exercise,person,trial,camera,true_score,predicted_score,abs_error
E1,P12,T5,C0,3.0999999046325684,3.6749348640441895,0.5749349594116211
E1,P12,T5,C1,3.0999999046325684,3.7892868518829346,0.6892869472503662
E1,P12,T5,C2,3.0999999046325684,3.463012218475342,0.36301231384277344
E1,P12,T6,C0,3.2799999713897705,3.1193487644195557,0.16065120697021484
E1,P12,T6,C1,3.2799999713897705,3.6685049533843994,0.3885049819946289
E1,P12,T6,C2,3.2799999713897705,3.373884439468384,0.09388446807861328
E1,P8,T0,C0,4.699999809265137,4.676939964294434,0.023059844970703125
E1,P8,T0,C1,4.699999809265137,4.628352642059326,0.07164716720581055
E1,P8,T0,C2,4.699999809265137,4.725932598114014,0.025932788848876953
E1,P8,T1,C0,4.800000190734863,4.627105236053467,0.17289495468139648
E1,P8,T1,C1,4.800000190734863,4.648717403411865,0.15128278732299805
E1,P8,T1,C2,4.800000190734863,4.568342685699463,0.2316575050354004
E1,P8,T2,C0,4.900000095367432,4.6345648765563965,0.26543521881103516
E1,P8,T2,C1,4.900000095367432,4.73886775970459,0.1611323356628418
E1,P8,T2,C2,4.900000095367432,4.781325340270996,0.11867475509643555
E1,P9,T0,C0,4.880000114440918,4.630232334136963,0.24976778030395508
E1,P9,T0,C1,4.880000114440918,4.5660600662231445,0.31394004821777344
E1,P9,T0,C2,4.880000114440918,4.5447540283203125,0.33524608612060547
E1,P9,T1,C0,4.875,4.519143581390381,0.35585641860961914
E1,P9,T1,C1,4.875,4.652534008026123,0.22246599197387695
E1,P9,T1,C2,4.875,4.494744777679443,0.38025522232055664
E1,P9,T2,C0,5.0,4.611698627471924,0.38830137252807617
E1,P9,T2,C1,5.0,4.611891746520996,0.3881082534790039
E1,P9,T2,C2,5.0,4.5922746658325195,0.40772533416748047
E2,P12,T0,C0,4.099999904632568,4.117161750793457,0.017161846160888672
E2,P12,T0,C1,4.099999904632568,3.707296133041382,0.3927037715911865
E2,P12,T0,C2,4.099999904632568,4.004075527191162,0.09592437744140625
E2,P12,T3,C0,3.5999999046325684,3.9714157581329346,0.3714158535003662
E2,P12,T3,C1,3.5999999046325684,3.5859856605529785,0.014014244079589844
E2,P12,T3,C2,3.5999999046325684,3.9169812202453613,0.31698131561279297
E2,P12,T4,C0,3.2200000286102295,4.030425071716309,0.8104250431060791
E2,P12,T4,C1,3.2200000286102295,3.8487799167633057,0.6287798881530762
E2,P12,T4,C2,3.2200000286102295,3.9606497287750244,0.7406497001647949
E2,P12,T5,C0,2.640000104904175,4.167178630828857,1.5271785259246826
E2,P12,T5,C1,2.640000104904175,3.6463632583618164,1.0063631534576416
E2,P12,T5,C2,2.640000104904175,4.14377498626709,1.503774881362915
E2,P12,T6,C0,3.140000104904175,4.106556415557861,0.9665563106536865
E2,P12,T6,C1,3.140000104904175,3.7728395462036133,0.6328394412994385
E2,P12,T6,C2,3.140000104904175,4.189914703369141,1.0499145984649658
E2,P8,T0,C0,4.940000057220459,4.8423686027526855,0.09763145446777344
E2,P8,T0,C1,4.940000057220459,4.876447677612305,0.0635523796081543
E2,P8,T0,C2,4.940000057220459,4.8150410652160645,0.12495899200439453
E2,P8,T1,C0,4.940000057220459,4.691556453704834,0.248443603515625
E2,P8,T1,C1,4.940000057220459,4.813227653503418,0.12677240371704102
E2,P8,T1,C2,4.940000057220459,4.827461242675781,0.11253881454467773
E2,P9,T0,C0,4.619999885559082,5.0,0.38000011444091797
E2,P9,T0,C1,4.619999885559082,4.926516056060791,0.306516170501709
E2,P9,T0,C2,4.619999885559082,5.0,0.38000011444091797
E2,P9,T1,C0,4.78000020980835,4.890327453613281,0.11032724380493164
E2,P9,T1,C1,4.78000020980835,5.0,0.2199997901916504
E2,P9,T1,C2,4.78000020980835,4.841801166534424,0.06180095672607422
E3,P12,T0,C0,4.639999866485596,3.324608325958252,1.3153915405273438
E3,P12,T0,C1,4.639999866485596,3.408677816390991,1.2313220500946045
E3,P12,T0,C2,4.639999866485596,3.4786906242370605,1.1613092422485352
E3,P12,T3,C0,2.7799999713897705,3.8819639682769775,1.101963996887207
E3,P12,T3,C1,2.7799999713897705,3.7313756942749023,0.9513757228851318
E3,P12,T3,C2,2.7799999713897705,3.9330217838287354,1.1530218124389648
E3,P12,T4,C0,2.640000104904175,3.955510139465332,1.3155100345611572
E3,P12,T4,C1,2.640000104904175,3.8079288005828857,1.167928695678711
E3,P12,T4,C2,2.640000104904175,3.9120590686798096,1.2720589637756348
E3,P12,T5,C0,3.6600000858306885,3.537672996520996,0.12232708930969238
E3,P12,T5,C1,3.6600000858306885,3.429403781890869,0.23059630393981934
E3,P12,T5,C2,3.6600000858306885,3.641505002975464,0.01849508285522461
E3,P12,T6,C0,2.140000104904175,3.684718370437622,1.5447182655334473
E3,P12,T6,C1,2.140000104904175,3.7468483448028564,1.6068482398986816
E3,P12,T6,C2,2.140000104904175,3.7499654293060303,1.6099653244018555
E3,P8,T0,C0,3.940000057220459,4.56491756439209,0.6249175071716309
E3,P8,T0,C1,3.940000057220459,4.644306659698486,0.7043066024780273
E3,P8,T0,C2,3.940000057220459,4.596384525299072,0.6563844680786133
E3,P8,T1,C0,4.019999980926514,4.6181793212890625,0.5981793403625488
E3,P8,T1,C1,4.019999980926514,4.544987678527832,0.5249876976013184
E3,P8,T1,C2,4.019999980926514,4.5240654945373535,0.5040655136108398
E3,P8,T2,C0,4.059999942779541,4.5002360343933105,0.44023609161376953
E3,P8,T2,C1,4.059999942779541,4.602803707122803,0.5428037643432617
E3,P8,T2,C2,4.059999942779541,4.633337020874023,0.5733370780944824
E3,P9,T0,C0,3.469399929046631,4.529569149017334,1.0601692199707031
E3,P9,T0,C1,3.469399929046631,4.569141864776611,1.0997419357299805
E3,P9,T0,C2,3.469399929046631,4.548248767852783,1.0788488388061523
E3,P9,T1,C0,3.4000000953674316,4.611398696899414,1.2113986015319824
E3,P9,T1,C1,3.4000000953674316,4.535782337188721,1.135782241821289
E3,P9,T1,C2,3.4000000953674316,4.5559539794921875,1.1559538841247559
E3,P9,T2,C0,3.700000047683716,4.519392013549805,0.8193919658660889
E3,P9,T2,C1,3.700000047683716,4.563419818878174,0.863419771194458
E3,P9,T2,C2,3.700000047683716,4.619041442871094,0.9190413951873779
E4,P12,T0,C0,3.9200000762939453,3.6740634441375732,0.24593663215637207
E4,P12,T0,C1,3.9200000762939453,3.566715717315674,0.3532843589782715
E4,P12,T0,C2,3.9200000762939453,3.7934601306915283,0.126539945602417
E4,P12,T3,C0,2.700000047683716,3.7911999225616455,1.0911998748779297
E4,P12,T3,C1,2.700000047683716,3.841364860534668,1.1413648128509521
E4,P12,T3,C2,2.700000047683716,3.383112668991089,0.683112621307373
E4,P12,T4,C0,2.180000066757202,3.8810172080993652,1.701017141342163
E4,P12,T4,C1,2.180000066757202,3.8661673069000244,1.6861672401428223
E4,P12,T4,C2,2.180000066757202,3.971409559249878,1.7914094924926758
E4,P12,T5,C0,2.5799999237060547,3.4316823482513428,0.8516824245452881
E4,P12,T5,C1,2.5799999237060547,3.642943859100342,1.062943935394287
E4,P12,T5,C2,2.5799999237060547,3.6859371662139893,1.1059372425079346
E4,P8,T0,C0,4.300000190734863,4.702312469482422,0.4023122787475586
E4,P8,T0,C1,4.300000190734863,4.576808452606201,0.2768082618713379
E4,P8,T0,C2,4.300000190734863,4.508179664611816,0.20817947387695312
E4,P8,T1,C0,4.360000133514404,4.550965309143066,0.1909651756286621
E4,P8,T1,C1,4.360000133514404,4.64661979675293,0.2866196632385254
E4,P8,T1,C2,4.360000133514404,4.577798366546631,0.21779823303222656
E4,P8,T2,C0,4.039999961853027,4.597249984741211,0.5572500228881836
E4,P8,T2,C1,4.039999961853027,4.700953006744385,0.6609530448913574
E4,P8,T2,C2,4.039999961853027,4.408771514892578,0.3687715530395508
E4,P9,T0,C0,4.059999942779541,4.534404277801514,0.47440433502197266
E4,P9,T0,C1,4.059999942779541,4.790874004364014,0.7308740615844727
E4,P9,T0,C2,4.059999942779541,4.595558166503906,0.5355582237243652
E4,P9,T1,C0,3.700000047683716,4.570631980895996,0.8706319332122803
E4,P9,T1,C1,3.700000047683716,4.569092273712158,0.8690922260284424
E4,P9,T1,C2,3.700000047683716,4.698473930358887,0.9984738826751709
E4,P9,T2,C0,4.300000190734863,4.661247253417969,0.36124706268310547
E4,P9,T2,C1,4.300000190734863,4.797593116760254,0.4975929260253906
E4,P9,T2,C2,4.300000190734863,4.550568103790283,0.2505679130554199
E5,P13,T0,C0,4.800000190734863,3.2545766830444336,1.5454235076904297
E5,P13,T0,C1,4.800000190734863,3.611394166946411,1.1886060237884521
E5,P13,T0,C2,4.800000190734863,3.494983673095703,1.3050165176391602
E5,P13,T3,C0,4.28000020980835,3.309253215789795,0.9707469940185547
E5,P13,T3,C1,4.28000020980835,3.5472843647003174,0.7327158451080322
E5,P13,T3,C2,4.28000020980835,3.269101619720459,1.0108985900878906
E5,P13,T4,C0,3.799999952316284,3.261465072631836,0.5385348796844482
E5,P13,T4,C1,3.799999952316284,3.4167490005493164,0.3832509517669678
E5,P13,T4,C2,3.799999952316284,3.5860798358917236,0.21392011642456055
E5,P13,T5,C0,3.180000066757202,3.462740421295166,0.28274035453796387
E5,P13,T5,C1,3.180000066757202,3.374887228012085,0.1948871612548828
E5,P13,T5,C2,3.180000066757202,3.424445629119873,0.2444455623626709
E5,P13,T6,C0,3.240000009536743,3.2157645225524902,0.02423548698425293
E5,P13,T6,C1,3.240000009536743,3.6478826999664307,0.4078826904296875
E5,P13,T6,C2,3.240000009536743,3.424830436706543,0.1848304271697998
E5,P8,T0,C0,4.675000190734863,4.785035133361816,0.11003494262695312
E5,P8,T0,C1,4.675000190734863,4.64833402633667,0.02666616439819336
E5,P8,T0,C2,4.675000190734863,4.698781967163086,0.023781776428222656
E5,P8,T1,C0,4.699999809265137,4.742323875427246,0.042324066162109375
E5,P8,T1,C1,4.699999809265137,4.529392242431641,0.1706075668334961
E5,P8,T1,C2,4.699999809265137,4.612184047698975,0.08781576156616211
E5,P8,T2,C0,4.724999904632568,4.605637550354004,0.11936235427856445
E5,P8,T2,C1,4.724999904632568,4.582997798919678,0.14200210571289062
E5,P8,T2,C2,4.724999904632568,4.664806842803955,0.06019306182861328
E5,P9,T0,C0,4.474999904632568,4.8927903175354,0.41779041290283203
E5,P9,T0,C1,4.474999904632568,4.877671718597412,0.40267181396484375
E5,P9,T0,C2,4.474999904632568,4.782170295715332,0.30717039108276367
E5,P9,T1,C0,4.625,5.0,0.375
E5,P9,T1,C1,4.625,4.869443416595459,0.24444341659545898
E5,P9,T1,C2,4.625,4.944759368896484,0.3197593688964844
E5,P9,T2,C0,4.449999809265137,4.8274078369140625,0.3774080276489258
E5,P9,T2,C1,4.449999809265137,4.772004127502441,0.3220043182373047
E5,P9,T2,C2,4.449999809265137,4.778848171234131,0.32884836196899414
E6,P13,T0,C0,4.840000152587891,3.7358968257904053,1.1041033267974854
E6,P13,T0,C1,4.840000152587891,3.6997230052948,1.1402771472930908
E6,P13,T0,C2,4.840000152587891,3.7527849674224854,1.0872151851654053
E6,P13,T3,C0,3.9000000953674316,4.001494884490967,0.10149478912353516
E6,P13,T3,C1,3.9000000953674316,3.763221025466919,0.1367790699005127
E6,P13,T3,C2,3.9000000953674316,3.9465157985687256,0.046515703201293945
E6,P13,T4,C0,3.7799999713897705,3.896064043045044,0.11606407165527344
E6,P13,T4,C1,3.7799999713897705,3.5544145107269287,0.2255854606628418
E6,P13,T4,C2,3.7799999713897705,3.3605029582977295,0.419497013092041
E6,P13,T5,C0,3.299999952316284,3.523000478744507,0.22300052642822266
E6,P13,T5,C1,3.299999952316284,3.555671215057373,0.25567126274108887
E6,P13,T5,C2,3.299999952316284,3.6520626544952393,0.3520627021789551
E6,P13,T6,C0,3.559999942779541,3.7000415325164795,0.14004158973693848
E6,P13,T6,C1,3.559999942779541,3.739966630935669,0.17996668815612793
E6,P13,T6,C2,3.559999942779541,3.531440019607544,0.02855992317199707
E6,P8,T0,C0,5.0,4.717037200927734,0.2829627990722656
E6,P8,T0,C1,5.0,4.781728267669678,0.21827173233032227
E6,P8,T0,C2,5.0,4.750667572021484,0.24933242797851562
E6,P8,T1,C0,5.0,4.6450300216674805,0.35496997833251953
E6,P8,T1,C1,5.0,4.898890018463135,0.10110998153686523
E6,P8,T1,C2,5.0,4.8376994132995605,0.16230058670043945
E6,P8,T2,C0,5.0,4.930404186248779,0.0695958137512207
E6,P8,T2,C1,5.0,4.867402076721191,0.1325979232788086
E6,P8,T2,C2,5.0,4.945627212524414,0.05437278747558594
E6,P9,T0,C0,5.0,4.972647666931152,0.027352333068847656
E6,P9,T0,C1,5.0,4.930508136749268,0.06949186325073242
E6,P9,T0,C2,5.0,4.814061164855957,0.18593883514404297
E6,P9,T1,C0,5.0,4.83596134185791,0.16403865814208984
E6,P9,T1,C1,5.0,5.0,0.0
E6,P9,T1,C2,5.0,5.0,0.0
E6,P9,T2,C0,5.0,4.976805686950684,0.023194313049316406
E6,P9,T2,C1,5.0,4.998681545257568,0.0013184547424316406
E6,P9,T2,C2,5.0,4.831074237823486,0.16892576217651367
E7,P13,T0,C0,5.0,3.7139065265655518,1.2860934734344482
E7,P13,T0,C1,5.0,3.6778953075408936,1.3221046924591064
E7,P13,T0,C2,5.0,3.6831111907958984,1.3168888092041016
E7,P13,T3,C0,4.380000114440918,3.626910924911499,0.753089189529419
E7,P13,T3,C1,4.380000114440918,3.7310969829559326,0.6489031314849854
E7,P13,T3,C2,4.380000114440918,3.5601553916931152,0.8198447227478027
E7,P13,T4,C0,3.7200000286102295,3.6387805938720703,0.08121943473815918
E7,P13,T4,C1,3.7200000286102295,3.504798650741577,0.21520137786865234
E7,P13,T4,C2,3.7200000286102295,3.5197834968566895,0.20021653175354004
E7,P13,T5,C0,3.5199999809265137,3.6709301471710205,0.15093016624450684
E7,P13,T5,C1,3.5199999809265137,3.51059889793396,0.009401082992553711
E7,P13,T5,C2,3.5199999809265137,3.5427606105804443,0.022760629653930664
E7,P13,T6,C0,2.9600000381469727,3.782893419265747,0.8228933811187744
E7,P13,T6,C1,2.9600000381469727,3.6934900283813477,0.733489990234375
E7,P13,T6,C2,2.9600000381469727,3.782304286956787,0.8223042488098145
E7,P8,T0,C0,4.0,4.853236198425293,0.853236198425293
E7,P8,T0,C1,4.0,4.722146511077881,0.7221465110778809
E7,P8,T0,C2,4.0,4.848655700683594,0.8486557006835938
E7,P8,T1,C0,4.539999961853027,4.943642616271973,0.4036426544189453
E7,P8,T1,C1,4.539999961853027,4.833024978637695,0.29302501678466797
E7,P8,T1,C2,4.539999961853027,5.0,0.46000003814697266
E7,P8,T2,C0,4.539999961853027,4.985674858093262,0.4456748962402344
E7,P8,T2,C1,4.539999961853027,4.967672824859619,0.4276728630065918
E7,P8,T2,C2,4.539999961853027,4.888526439666748,0.3485264778137207
E7,P9,T0,C0,4.239999771118164,4.747939586639404,0.5079398155212402
E7,P9,T0,C1,4.239999771118164,4.910287857055664,0.6702880859375
E7,P9,T0,C2,4.239999771118164,4.8088202476501465,0.5688204765319824
E7,P9,T1,C0,4.039999961853027,4.799378871917725,0.7593789100646973
E7,P9,T1,C1,4.039999961853027,5.0,0.9600000381469727
E7,P9,T1,C2,4.039999961853027,4.777609825134277,0.73760986328125
E7,P9,T2,C0,4.400000095367432,4.990302085876465,0.5903019905090332
E7,P9,T2,C1,4.400000095367432,4.870437145233154,0.47043704986572266
E7,P9,T2,C2,4.400000095367432,4.926177501678467,0.5261774063110352
E8,P13,T0,C0,4.659999847412109,3.814945697784424,0.8450541496276855
E8,P13,T0,C1,4.659999847412109,3.8002164363861084,0.859783411026001
E8,P13,T0,C2,4.659999847412109,3.8257696628570557,0.8342301845550537
E8,P13,T3,C0,3.880000114440918,3.5287275314331055,0.3512725830078125
E8,P13,T3,C1,3.880000114440918,3.9438412189483643,0.06384110450744629
E8,P13,T3,C2,3.880000114440918,3.577446699142456,0.3025534152984619
E8,P13,T4,C0,3.25,3.80779767036438,0.5577976703643799
E8,P13,T4,C1,3.25,3.9143025875091553,0.6643025875091553
E8,P13,T4,C2,3.25,3.7556047439575195,0.5056047439575195
E8,P13,T5,C0,3.5,3.6658127307891846,0.16581273078918457
E8,P13,T5,C1,3.5,3.5623061656951904,0.06230616569519043
E8,P13,T5,C2,3.5,3.5742692947387695,0.07426929473876953
E8,P13,T6,C0,2.424999952316284,3.6659915447235107,1.2409915924072266
E8,P13,T6,C1,2.424999952316284,3.7637438774108887,1.3387439250946045
E8,P13,T6,C2,2.424999952316284,3.6328115463256836,1.2078115940093994
E8,P8,T0,C0,4.880000114440918,4.778082847595215,0.10191726684570312
E8,P8,T0,C1,4.880000114440918,4.917916297912598,0.03791618347167969
E8,P8,T0,C2,4.880000114440918,4.917908191680908,0.037908077239990234
E8,P8,T1,C0,4.880000114440918,4.9191131591796875,0.03911304473876953
E8,P8,T1,C1,4.880000114440918,4.921302318572998,0.04130220413208008
E8,P8,T1,C2,4.880000114440918,4.744911193847656,0.13508892059326172
E8,P8,T2,C0,4.900000095367432,4.762071132659912,0.13792896270751953
E8,P8,T2,C1,4.900000095367432,4.511768341064453,0.3882317543029785
E8,P8,T2,C2,4.900000095367432,4.827001571655273,0.0729985237121582
E8,P9,T0,C0,4.800000190734863,4.908559799194336,0.10855960845947266
E8,P9,T0,C1,4.800000190734863,4.959024906158447,0.15902471542358398
E8,P9,T0,C2,4.800000190734863,4.966606616973877,0.16660642623901367
E8,P9,T1,C0,4.800000190734863,4.9534711837768555,0.1534709930419922
E8,P9,T1,C1,4.800000190734863,4.784843921661377,0.015156269073486328
E8,P9,T1,C2,4.800000190734863,4.986961841583252,0.18696165084838867
E8,P9,T2,C0,4.760000228881836,4.8488383293151855,0.08883810043334961
E8,P9,T2,C1,4.760000228881836,5.0,0.23999977111816406
E8,P9,T2,C2,4.760000228881836,5.0,0.23999977111816406
E9,P8,T0,C0,4.566699981689453,4.58449125289917,0.017791271209716797
E9,P8,T0,C1,4.566699981689453,4.686009883880615,0.11930990219116211
E9,P8,T0,C2,4.566699981689453,4.562135696411133,0.0045642852783203125
E9,P8,T1,C0,4.566699981689453,4.870601177215576,0.30390119552612305
E9,P8,T1,C1,4.566699981689453,4.779951572418213,0.21325159072875977
E9,P8,T1,C2,4.566699981689453,4.682456016540527,0.11575603485107422
E9,P8,T2,C0,4.566699981689453,4.533583641052246,0.03311634063720703
E9,P8,T2,C1,4.566699981689453,4.609772205352783,0.04307222366333008
E9,P8,T2,C2,4.566699981689453,4.595516681671143,0.028816699981689453
E9,P9,T0,C0,4.199999809265137,4.661344528198242,0.46134471893310547
E9,P9,T0,C1,4.199999809265137,4.5996599197387695,0.3996601104736328
E9,P9,T0,C2,4.199999809265137,4.743768692016602,0.5437688827514648
E9,P9,T1,C0,4.199999809265137,4.728311061859131,0.5283112525939941
E9,P9,T1,C1,4.199999809265137,4.684044361114502,0.48404455184936523
E9,P9,T1,C2,4.199999809265137,4.629528999328613,0.42952919006347656
E9,P9,T2,C0,4.199999809265137,4.693565845489502,0.49356603622436523
E9,P9,T2,C1,4.199999809265137,4.796750545501709,0.5967507362365723
E9,P9,T2,C2,4.199999809265137,4.671468257904053,0.471468448638916
