split,camera_mode,file_name,exercise,person,trial,camera,segment,label_mean,keypoints_shape
train,C0,E0_P0_T2_C0_seg4_MMPose_human3d_motionbert_3D.npz,E0,P0,T2,C0,4,4.16,"(83, 17, 3)"
train,C0,E0_P0_T2_C0_seg5_MMPose_human3d_motionbert_3D.npz,E0,P0,T2,C0,5,4.16,"(75, 17, 3)"
train,C0,E0_P0_T2_C0_seg6_MMPose_human3d_motionbert_3D.npz,E0,P0,T2,C0,6,4.16,"(75, 17, 3)"
train,C0,E0_P0_T2_C0_seg7_MMPose_human3d_motionbert_3D.npz,E0,P0,T2,C0,7,4.16,"(78, 17, 3)"
train,C0,E0_P0_T2_C0_seg8_MMPose_human3d_motionbert_3D.npz,E0,P0,T2,C0,8,4.16,"(84, 17, 3)"
train,C0,E0_P0_T2_C0_seg9_MMPose_human3d_motionbert_3D.npz,E0,P0,T2,C0,9,4.16,"(68, 17, 3)"
train,C0,E0_P10_T0_C0_seg0_MMPose_human3d_motionbert_3D.npz,E0,P10,T0,C0,0,3.8333,"(121, 17, 3)"
train,C0,E0_P10_T0_C0_seg1_MMPose_human3d_motionbert_3D.npz,E0,P10,T0,C0,1,3.8333,"(101, 17, 3)"
train,C0,E0_P10_T0_C0_seg2_MMPose_human3d_motionbert_3D.npz,E0,P10,T0,C0,2,3.8333,"(105, 17, 3)"
train,C0,E0_P10_T0_C0_seg3_MMPose_human3d_motionbert_3D.npz,E0,P10,T0,C0,3,3.8333,"(61, 17, 3)"
train,C0,E0_P10_T0_C0_seg4_MMPose_human3d_motionbert_3D.npz,E0,P10,T0,C0,4,3.8333,"(60, 17, 3)"
train,C0,E0_P10_T0_C0_seg5_MMPose_human3d_motionbert_3D.npz,E0,P10,T0,C0,5,3.8333,"(76, 17, 3)"
train,C0,E0_P10_T0_C0_seg6_MMPose_human3d_motionbert_3D.npz,E0,P10,T0,C0,6,3.8333,"(57, 17, 3)"
train,C0,E0_P10_T0_C0_seg7_MMPose_human3d_motionbert_3D.npz,E0,P10,T0,C0,7,3.8333,"(61, 17, 3)"
train,C0,E0_P10_T0_C0_seg8_MMPose_human3d_motionbert_3D.npz,E0,P10,T0,C0,8,3.8333,"(64, 17, 3)"
train,C0,E0_P10_T0_C0_seg9_MMPose_human3d_motionbert_3D.npz,E0,P10,T0,C0,9,3.8333,"(58, 17, 3)"
train,C0,E0_P10_T3_C0_seg0_MMPose_human3d_motionbert_3D.npz,E0,P10,T3,C0,0,2.6,"(58, 17, 3)"
train,C0,E0_P10_T3_C0_seg1_MMPose_human3d_motionbert_3D.npz,E0,P10,T3,C0,1,2.6,"(58, 17, 3)"
train,C0,E0_P10_T3_C0_seg2_MMPose_human3d_motionbert_3D.npz,E0,P10,T3,C0,2,2.6,"(68, 17, 3)"
train,C0,E0_P10_T3_C0_seg3_MMPose_human3d_motionbert_3D.npz,E0,P10,T3,C0,3,2.6,"(60, 17, 3)"
train,C0,E0_P10_T3_C0_seg4_MMPose_human3d_motionbert_3D.npz,E0,P10,T3,C0,4,2.6,"(52, 17, 3)"
train,C0,E0_P10_T3_C0_seg5_MMPose_human3d_motionbert_3D.npz,E0,P10,T3,C0,5,2.6,"(61, 17, 3)"
train,C0,E0_P10_T3_C0_seg6_MMPose_human3d_motionbert_3D.npz,E0,P10,T3,C0,6,2.6,"(63, 17, 3)"
train,C0,E0_P10_T3_C0_seg7_MMPose_human3d_motionbert_3D.npz,E0,P10,T3,C0,7,2.6,"(52, 17, 3)"
train,C0,E0_P10_T3_C0_seg8_MMPose_human3d_motionbert_3D.npz,E0,P10,T3,C0,8,2.6,"(60, 17, 3)"
train,C0,E0_P10_T3_C0_seg9_MMPose_human3d_motionbert_3D.npz,E0,P10,T3,C0,9,2.6,"(52, 17, 3)"
train,C0,E0_P10_T4_C0_seg0_MMPose_human3d_motionbert_3D.npz,E0,P10,T4,C0,0,1.76,"(87, 17, 3)"
train,C0,E0_P10_T4_C0_seg1_MMPose_human3d_motionbert_3D.npz,E0,P10,T4,C0,1,1.76,"(72, 17, 3)"
train,C0,E0_P10_T4_C0_seg2_MMPose_human3d_motionbert_3D.npz,E0,P10,T4,C0,2,1.76,"(76, 17, 3)"
train,C0,E0_P10_T4_C0_seg3_MMPose_human3d_motionbert_3D.npz,E0,P10,T4,C0,3,1.76,"(86, 17, 3)"
train,C0,E0_P10_T4_C0_seg4_MMPose_human3d_motionbert_3D.npz,E0,P10,T4,C0,4,1.76,"(69, 17, 3)"
train,C0,E0_P10_T4_C0_seg5_MMPose_human3d_motionbert_3D.npz,E0,P10,T4,C0,5,1.76,"(68, 17, 3)"
train,C0,E0_P10_T4_C0_seg6_MMPose_human3d_motionbert_3D.npz,E0,P10,T4,C0,6,1.76,"(75, 17, 3)"
train,C0,E0_P10_T4_C0_seg7_MMPose_human3d_motionbert_3D.npz,E0,P10,T4,C0,7,1.76,"(79, 17, 3)"
train,C0,E0_P10_T4_C0_seg8_MMPose_human3d_motionbert_3D.npz,E0,P10,T4,C0,8,1.76,"(78, 17, 3)"
train,C0,E0_P10_T5_C0_seg0_MMPose_human3d_motionbert_3D.npz,E0,P10,T5,C0,0,1.34,"(65, 17, 3)"
train,C0,E0_P10_T5_C0_seg1_MMPose_human3d_motionbert_3D.npz,E0,P10,T5,C0,1,1.34,"(55, 17, 3)"
train,C0,E0_P10_T5_C0_seg2_MMPose_human3d_motionbert_3D.npz,E0,P10,T5,C0,2,1.34,"(54, 17, 3)"
train,C0,E0_P10_T5_C0_seg3_MMPose_human3d_motionbert_3D.npz,E0,P10,T5,C0,3,1.34,"(56, 17, 3)"
train,C0,E0_P10_T5_C0_seg4_MMPose_human3d_motionbert_3D.npz,E0,P10,T5,C0,4,1.34,"(56, 17, 3)"
train,C0,E0_P10_T5_C0_seg5_MMPose_human3d_motionbert_3D.npz,E0,P10,T5,C0,5,1.34,"(43, 17, 3)"
train,C0,E0_P10_T5_C0_seg6_MMPose_human3d_motionbert_3D.npz,E0,P10,T5,C0,6,1.34,"(62, 17, 3)"
train,C0,E0_P10_T5_C0_seg7_MMPose_human3d_motionbert_3D.npz,E0,P10,T5,C0,7,1.34,"(50, 17, 3)"
train,C0,E0_P10_T5_C0_seg8_MMPose_human3d_motionbert_3D.npz,E0,P10,T5,C0,8,1.34,"(51, 17, 3)"
train,C0,E0_P10_T5_C0_seg9_MMPose_human3d_motionbert_3D.npz,E0,P10,T5,C0,9,1.34,"(46, 17, 3)"
train,C0,E0_P10_T6_C0_seg0_MMPose_human3d_motionbert_3D.npz,E0,P10,T6,C0,0,2.44,"(47, 17, 3)"
train,C0,E0_P10_T6_C0_seg1_MMPose_human3d_motionbert_3D.npz,E0,P10,T6,C0,1,2.44,"(39, 17, 3)"
train,C0,E0_P10_T6_C0_seg2_MMPose_human3d_motionbert_3D.npz,E0,P10,T6,C0,2,2.44,"(47, 17, 3)"
train,C0,E0_P10_T6_C0_seg3_MMPose_human3d_motionbert_3D.npz,E0,P10,T6,C0,3,2.44,"(39, 17, 3)"
train,C0,E0_P10_T6_C0_seg4_MMPose_human3d_motionbert_3D.npz,E0,P10,T6,C0,4,2.44,"(37, 17, 3)"
train,C0,E0_P10_T6_C0_seg5_MMPose_human3d_motionbert_3D.npz,E0,P10,T6,C0,5,2.44,"(42, 17, 3)"
train,C0,E0_P10_T6_C0_seg6_MMPose_human3d_motionbert_3D.npz,E0,P10,T6,C0,6,2.44,"(39, 17, 3)"
train,C0,E0_P10_T6_C0_seg7_MMPose_human3d_motionbert_3D.npz,E0,P10,T6,C0,7,2.44,"(37, 17, 3)"
train,C0,E0_P10_T6_C0_seg8_MMPose_human3d_motionbert_3D.npz,E0,P10,T6,C0,8,2.44,"(30, 17, 3)"
train,C0,E0_P10_T6_C0_seg9_MMPose_human3d_motionbert_3D.npz,E0,P10,T6,C0,9,2.44,"(35, 17, 3)"
train,C0,E0_P14_T0_C0_seg0_MMPose_human3d_motionbert_3D.npz,E0,P14,T0,C0,0,4.64,"(51, 17, 3)"
train,C0,E0_P14_T0_C0_seg1_MMPose_human3d_motionbert_3D.npz,E0,P14,T0,C0,1,4.64,"(55, 17, 3)"
train,C0,E0_P14_T0_C0_seg2_MMPose_human3d_motionbert_3D.npz,E0,P14,T0,C0,2,4.64,"(53, 17, 3)"
train,C0,E0_P14_T0_C0_seg3_MMPose_human3d_motionbert_3D.npz,E0,P14,T0,C0,3,4.64,"(46, 17, 3)"
train,C0,E0_P14_T0_C0_seg4_MMPose_human3d_motionbert_3D.npz,E0,P14,T0,C0,4,4.64,"(55, 17, 3)"
train,C0,E0_P14_T0_C0_seg5_MMPose_human3d_motionbert_3D.npz,E0,P14,T0,C0,5,4.64,"(46, 17, 3)"
train,C0,E0_P14_T0_C0_seg6_MMPose_human3d_motionbert_3D.npz,E0,P14,T0,C0,6,4.64,"(45, 17, 3)"
train,C0,E0_P14_T0_C0_seg7_MMPose_human3d_motionbert_3D.npz,E0,P14,T0,C0,7,4.64,"(51, 17, 3)"
train,C0,E0_P14_T0_C0_seg8_MMPose_human3d_motionbert_3D.npz,E0,P14,T0,C0,8,4.64,"(51, 17, 3)"
train,C0,E0_P14_T3_C0_seg0_MMPose_human3d_motionbert_3D.npz,E0,P14,T3,C0,0,3.88,"(49, 17, 3)"
train,C0,E0_P14_T3_C0_seg1_MMPose_human3d_motionbert_3D.npz,E0,P14,T3,C0,1,3.88,"(49, 17, 3)"
train,C0,E0_P14_T3_C0_seg2_MMPose_human3d_motionbert_3D.npz,E0,P14,T3,C0,2,3.88,"(53, 17, 3)"
train,C0,E0_P14_T3_C0_seg3_MMPose_human3d_motionbert_3D.npz,E0,P14,T3,C0,3,3.88,"(51, 17, 3)"
train,C0,E0_P14_T3_C0_seg4_MMPose_human3d_motionbert_3D.npz,E0,P14,T3,C0,4,3.88,"(51, 17, 3)"
train,C0,E0_P14_T3_C0_seg5_MMPose_human3d_motionbert_3D.npz,E0,P14,T3,C0,5,3.88,"(44, 17, 3)"
train,C0,E0_P14_T3_C0_seg6_MMPose_human3d_motionbert_3D.npz,E0,P14,T3,C0,6,3.88,"(46, 17, 3)"
train,C0,E0_P14_T3_C0_seg7_MMPose_human3d_motionbert_3D.npz,E0,P14,T3,C0,7,3.88,"(45, 17, 3)"
train,C0,E0_P14_T3_C0_seg8_MMPose_human3d_motionbert_3D.npz,E0,P14,T3,C0,8,3.88,"(44, 17, 3)"
train,C0,E0_P14_T4_C0_seg0_MMPose_human3d_motionbert_3D.npz,E0,P14,T4,C0,0,2.36,"(29, 17, 3)"
train,C0,E0_P14_T4_C0_seg1_MMPose_human3d_motionbert_3D.npz,E0,P14,T4,C0,1,2.36,"(54, 17, 3)"
train,C0,E0_P14_T4_C0_seg2_MMPose_human3d_motionbert_3D.npz,E0,P14,T4,C0,2,2.36,"(44, 17, 3)"
train,C0,E0_P14_T4_C0_seg3_MMPose_human3d_motionbert_3D.npz,E0,P14,T4,C0,3,2.36,"(39, 17, 3)"
train,C0,E0_P14_T4_C0_seg4_MMPose_human3d_motionbert_3D.npz,E0,P14,T4,C0,4,2.36,"(38, 17, 3)"
train,C0,E0_P14_T4_C0_seg5_MMPose_human3d_motionbert_3D.npz,E0,P14,T4,C0,5,2.36,"(38, 17, 3)"
train,C0,E0_P14_T4_C0_seg6_MMPose_human3d_motionbert_3D.npz,E0,P14,T4,C0,6,2.36,"(34, 17, 3)"
train,C0,E0_P14_T4_C0_seg7_MMPose_human3d_motionbert_3D.npz,E0,P14,T4,C0,7,2.36,"(39, 17, 3)"
train,C0,E0_P14_T4_C0_seg8_MMPose_human3d_motionbert_3D.npz,E0,P14,T4,C0,8,2.36,"(37, 17, 3)"
train,C0,E0_P14_T5_C0_seg0_MMPose_human3d_motionbert_3D.npz,E0,P14,T5,C0,0,2.1,"(46, 17, 3)"
train,C0,E0_P14_T5_C0_seg1_MMPose_human3d_motionbert_3D.npz,E0,P14,T5,C0,1,2.1,"(40, 17, 3)"
train,C0,E0_P14_T5_C0_seg2_MMPose_human3d_motionbert_3D.npz,E0,P14,T5,C0,2,2.1,"(39, 17, 3)"
train,C0,E0_P14_T5_C0_seg3_MMPose_human3d_motionbert_3D.npz,E0,P14,T5,C0,3,2.1,"(39, 17, 3)"
train,C0,E0_P14_T5_C0_seg4_MMPose_human3d_motionbert_3D.npz,E0,P14,T5,C0,4,2.1,"(42, 17, 3)"
train,C0,E0_P14_T5_C0_seg5_MMPose_human3d_motionbert_3D.npz,E0,P14,T5,C0,5,2.1,"(42, 17, 3)"
train,C0,E0_P14_T5_C0_seg6_MMPose_human3d_motionbert_3D.npz,E0,P14,T5,C0,6,2.1,"(39, 17, 3)"
train,C0,E0_P14_T5_C0_seg7_MMPose_human3d_motionbert_3D.npz,E0,P14,T5,C0,7,2.1,"(34, 17, 3)"
train,C0,E0_P14_T5_C0_seg8_MMPose_human3d_motionbert_3D.npz,E0,P14,T5,C0,8,2.1,"(39, 17, 3)"
train,C0,E0_P14_T6_C0_seg0_MMPose_human3d_motionbert_3D.npz,E0,P14,T6,C0,0,2.94,"(69, 17, 3)"
train,C0,E0_P14_T6_C0_seg1_MMPose_human3d_motionbert_3D.npz,E0,P14,T6,C0,1,2.94,"(43, 17, 3)"
train,C0,E0_P14_T6_C0_seg2_MMPose_human3d_motionbert_3D.npz,E0,P14,T6,C0,2,2.94,"(45, 17, 3)"
train,C0,E0_P14_T6_C0_seg3_MMPose_human3d_motionbert_3D.npz,E0,P14,T6,C0,3,2.94,"(39, 17, 3)"
train,C0,E0_P14_T6_C0_seg4_MMPose_human3d_motionbert_3D.npz,E0,P14,T6,C0,4,2.94,"(42, 17, 3)"
valid,C0,E0_P11_T0_C0_seg0_MMPose_human3d_motionbert_3D.npz,E0,P11,T0,C0,0,3.56,"(47, 17, 3)"
valid,C0,E0_P11_T0_C0_seg1_MMPose_human3d_motionbert_3D.npz,E0,P11,T0,C0,1,3.56,"(65, 17, 3)"
valid,C0,E0_P11_T0_C0_seg2_MMPose_human3d_motionbert_3D.npz,E0,P11,T0,C0,2,3.56,"(66, 17, 3)"
valid,C0,E0_P11_T0_C0_seg3_MMPose_human3d_motionbert_3D.npz,E0,P11,T0,C0,3,3.56,"(61, 17, 3)"
valid,C0,E0_P11_T0_C0_seg4_MMPose_human3d_motionbert_3D.npz,E0,P11,T0,C0,4,3.56,"(74, 17, 3)"
valid,C0,E0_P11_T0_C0_seg5_MMPose_human3d_motionbert_3D.npz,E0,P11,T0,C0,5,3.56,"(56, 17, 3)"
valid,C0,E0_P11_T0_C0_seg6_MMPose_human3d_motionbert_3D.npz,E0,P11,T0,C0,6,3.56,"(73, 17, 3)"
valid,C0,E0_P11_T0_C0_seg7_MMPose_human3d_motionbert_3D.npz,E0,P11,T0,C0,7,3.56,"(41, 17, 3)"
valid,C0,E0_P11_T0_C0_seg8_MMPose_human3d_motionbert_3D.npz,E0,P11,T0,C0,8,3.56,"(62, 17, 3)"
valid,C0,E0_P11_T3_C0_seg0_MMPose_human3d_motionbert_3D.npz,E0,P11,T3,C0,0,2.72,"(62, 17, 3)"
valid,C0,E0_P11_T3_C0_seg1_MMPose_human3d_motionbert_3D.npz,E0,P11,T3,C0,1,2.72,"(60, 17, 3)"
valid,C0,E0_P11_T3_C0_seg2_MMPose_human3d_motionbert_3D.npz,E0,P11,T3,C0,2,2.72,"(56, 17, 3)"
valid,C0,E0_P11_T3_C0_seg3_MMPose_human3d_motionbert_3D.npz,E0,P11,T3,C0,3,2.72,"(56, 17, 3)"
valid,C0,E0_P11_T3_C0_seg4_MMPose_human3d_motionbert_3D.npz,E0,P11,T3,C0,4,2.72,"(63, 17, 3)"
valid,C0,E0_P11_T3_C0_seg5_MMPose_human3d_motionbert_3D.npz,E0,P11,T3,C0,5,2.72,"(53, 17, 3)"
valid,C0,E0_P11_T3_C0_seg6_MMPose_human3d_motionbert_3D.npz,E0,P11,T3,C0,6,2.72,"(59, 17, 3)"
valid,C0,E0_P11_T3_C0_seg7_MMPose_human3d_motionbert_3D.npz,E0,P11,T3,C0,7,2.72,"(62, 17, 3)"
valid,C0,E0_P11_T3_C0_seg8_MMPose_human3d_motionbert_3D.npz,E0,P11,T3,C0,8,2.72,"(65, 17, 3)"
valid,C0,E0_P11_T4_C0_seg0_MMPose_human3d_motionbert_3D.npz,E0,P11,T4,C0,0,2.6,"(65, 17, 3)"
valid,C0,E0_P11_T4_C0_seg1_MMPose_human3d_motionbert_3D.npz,E0,P11,T4,C0,1,2.6,"(74, 17, 3)"
valid,C0,E0_P11_T4_C0_seg2_MMPose_human3d_motionbert_3D.npz,E0,P11,T4,C0,2,2.6,"(67, 17, 3)"
valid,C0,E0_P11_T4_C0_seg3_MMPose_human3d_motionbert_3D.npz,E0,P11,T4,C0,3,2.6,"(63, 17, 3)"
valid,C0,E0_P11_T4_C0_seg4_MMPose_human3d_motionbert_3D.npz,E0,P11,T4,C0,4,2.6,"(73, 17, 3)"
valid,C0,E0_P11_T4_C0_seg5_MMPose_human3d_motionbert_3D.npz,E0,P11,T4,C0,5,2.6,"(63, 17, 3)"
valid,C0,E0_P11_T4_C0_seg6_MMPose_human3d_motionbert_3D.npz,E0,P11,T4,C0,6,2.6,"(72, 17, 3)"
valid,C0,E0_P11_T4_C0_seg7_MMPose_human3d_motionbert_3D.npz,E0,P11,T4,C0,7,2.6,"(68, 17, 3)"
valid,C0,E0_P11_T4_C0_seg8_MMPose_human3d_motionbert_3D.npz,E0,P11,T4,C0,8,2.6,"(62, 17, 3)"
valid,C0,E0_P11_T5_C0_seg0_MMPose_human3d_motionbert_3D.npz,E0,P11,T5,C0,0,2.38,"(48, 17, 3)"
valid,C0,E0_P11_T5_C0_seg1_MMPose_human3d_motionbert_3D.npz,E0,P11,T5,C0,1,2.38,"(55, 17, 3)"
valid,C0,E0_P11_T5_C0_seg2_MMPose_human3d_motionbert_3D.npz,E0,P11,T5,C0,2,2.38,"(54, 17, 3)"
valid,C0,E0_P11_T5_C0_seg3_MMPose_human3d_motionbert_3D.npz,E0,P11,T5,C0,3,2.38,"(61, 17, 3)"
valid,C0,E0_P11_T5_C0_seg4_MMPose_human3d_motionbert_3D.npz,E0,P11,T5,C0,4,2.38,"(48, 17, 3)"
valid,C0,E0_P11_T5_C0_seg5_MMPose_human3d_motionbert_3D.npz,E0,P11,T5,C0,5,2.38,"(57, 17, 3)"
valid,C0,E0_P11_T5_C0_seg6_MMPose_human3d_motionbert_3D.npz,E0,P11,T5,C0,6,2.38,"(55, 17, 3)"
valid,C0,E0_P11_T5_C0_seg7_MMPose_human3d_motionbert_3D.npz,E0,P11,T5,C0,7,2.38,"(58, 17, 3)"
valid,C0,E0_P11_T5_C0_seg8_MMPose_human3d_motionbert_3D.npz,E0,P11,T5,C0,8,2.38,"(56, 17, 3)"
valid,C0,E0_P11_T6_C0_seg0_MMPose_human3d_motionbert_3D.npz,E0,P11,T6,C0,0,2.28,"(47, 17, 3)"
valid,C0,E0_P11_T6_C0_seg1_MMPose_human3d_motionbert_3D.npz,E0,P11,T6,C0,1,2.28,"(48, 17, 3)"
valid,C0,E0_P11_T6_C0_seg2_MMPose_human3d_motionbert_3D.npz,E0,P11,T6,C0,2,2.28,"(48, 17, 3)"
valid,C0,E0_P11_T6_C0_seg3_MMPose_human3d_motionbert_3D.npz,E0,P11,T6,C0,3,2.28,"(46, 17, 3)"
valid,C0,E0_P11_T6_C0_seg4_MMPose_human3d_motionbert_3D.npz,E0,P11,T6,C0,4,2.28,"(42, 17, 3)"
valid,C0,E0_P11_T6_C0_seg5_MMPose_human3d_motionbert_3D.npz,E0,P11,T6,C0,5,2.28,"(53, 17, 3)"
valid,C0,E0_P11_T6_C0_seg6_MMPose_human3d_motionbert_3D.npz,E0,P11,T6,C0,6,2.28,"(51, 17, 3)"
valid,C0,E0_P11_T6_C0_seg7_MMPose_human3d_motionbert_3D.npz,E0,P11,T6,C0,7,2.28,"(47, 17, 3)"
valid,C0,E0_P11_T6_C0_seg8_MMPose_human3d_motionbert_3D.npz,E0,P11,T6,C0,8,2.28,"(52, 17, 3)"
valid,C0,E0_P1_T0_C0_seg0_MMPose_human3d_motionbert_3D.npz,E0,P1,T0,C0,0,4.68,"(69, 17, 3)"
valid,C0,E0_P1_T0_C0_seg1_MMPose_human3d_motionbert_3D.npz,E0,P1,T0,C0,1,4.68,"(58, 17, 3)"
valid,C0,E0_P1_T0_C0_seg2_MMPose_human3d_motionbert_3D.npz,E0,P1,T0,C0,2,4.68,"(61, 17, 3)"
valid,C0,E0_P1_T0_C0_seg3_MMPose_human3d_motionbert_3D.npz,E0,P1,T0,C0,3,4.68,"(59, 17, 3)"
valid,C0,E0_P1_T0_C0_seg4_MMPose_human3d_motionbert_3D.npz,E0,P1,T0,C0,4,4.68,"(70, 17, 3)"
valid,C0,E0_P1_T0_C0_seg5_MMPose_human3d_motionbert_3D.npz,E0,P1,T0,C0,5,4.68,"(65, 17, 3)"
valid,C0,E0_P1_T0_C0_seg6_MMPose_human3d_motionbert_3D.npz,E0,P1,T0,C0,6,4.68,"(61, 17, 3)"
valid,C0,E0_P1_T0_C0_seg7_MMPose_human3d_motionbert_3D.npz,E0,P1,T0,C0,7,4.68,"(59, 17, 3)"
valid,C0,E0_P1_T0_C0_seg8_MMPose_human3d_motionbert_3D.npz,E0,P1,T0,C0,8,4.68,"(57, 17, 3)"
valid,C0,E0_P1_T0_C0_seg9_MMPose_human3d_motionbert_3D.npz,E0,P1,T0,C0,9,4.68,"(52, 17, 3)"
valid,C0,E0_P1_T1_C0_seg0_MMPose_human3d_motionbert_3D.npz,E0,P1,T1,C0,0,4.64,"(48, 17, 3)"
valid,C0,E0_P1_T1_C0_seg1_MMPose_human3d_motionbert_3D.npz,E0,P1,T1,C0,1,4.64,"(49, 17, 3)"
valid,C0,E0_P1_T1_C0_seg2_MMPose_human3d_motionbert_3D.npz,E0,P1,T1,C0,2,4.64,"(53, 17, 3)"
valid,C0,E0_P1_T1_C0_seg3_MMPose_human3d_motionbert_3D.npz,E0,P1,T1,C0,3,4.64,"(50, 17, 3)"
valid,C0,E0_P1_T1_C0_seg4_MMPose_human3d_motionbert_3D.npz,E0,P1,T1,C0,4,4.64,"(53, 17, 3)"
valid,C0,E0_P1_T1_C0_seg5_MMPose_human3d_motionbert_3D.npz,E0,P1,T1,C0,5,4.64,"(50, 17, 3)"
valid,C0,E0_P1_T1_C0_seg6_MMPose_human3d_motionbert_3D.npz,E0,P1,T1,C0,6,4.64,"(57, 17, 3)"
valid,C0,E0_P1_T1_C0_seg7_MMPose_human3d_motionbert_3D.npz,E0,P1,T1,C0,7,4.64,"(58, 17, 3)"
valid,C0,E0_P1_T1_C0_seg8_MMPose_human3d_motionbert_3D.npz,E0,P1,T1,C0,8,4.64,"(58, 17, 3)"
valid,C0,E0_P1_T1_C0_seg9_MMPose_human3d_motionbert_3D.npz,E0,P1,T1,C0,9,4.64,"(54, 17, 3)"
valid,C0,E0_P6_T0_C0_seg0_MMPose_human3d_motionbert_3D.npz,E0,P6,T0,C0,0,4.28,"(105, 17, 3)"
valid,C0,E0_P6_T0_C0_seg1_MMPose_human3d_motionbert_3D.npz,E0,P6,T0,C0,1,4.28,"(79, 17, 3)"
valid,C0,E0_P6_T0_C0_seg2_MMPose_human3d_motionbert_3D.npz,E0,P6,T0,C0,2,4.28,"(80, 17, 3)"
valid,C0,E0_P6_T0_C0_seg3_MMPose_human3d_motionbert_3D.npz,E0,P6,T0,C0,3,4.28,"(80, 17, 3)"
valid,C0,E0_P6_T0_C0_seg4_MMPose_human3d_motionbert_3D.npz,E0,P6,T0,C0,4,4.28,"(68, 17, 3)"
valid,C0,E0_P6_T0_C0_seg5_MMPose_human3d_motionbert_3D.npz,E0,P6,T0,C0,5,4.28,"(78, 17, 3)"
valid,C0,E0_P6_T0_C0_seg6_MMPose_human3d_motionbert_3D.npz,E0,P6,T0,C0,6,4.28,"(73, 17, 3)"
valid,C0,E0_P6_T0_C0_seg7_MMPose_human3d_motionbert_3D.npz,E0,P6,T0,C0,7,4.28,"(71, 17, 3)"
valid,C0,E0_P6_T0_C0_seg8_MMPose_human3d_motionbert_3D.npz,E0,P6,T0,C0,8,4.28,"(73, 17, 3)"
