exercise,person,trial,camera,true_score,predicted_score,abs_error
E4,P15,T0,C0,3.680000066757202,3.1943936347961426,0.48560643196105957
E4,P2,T2,C0,4.820000171661377,4.35569953918457,0.46430063247680664
E4,P6,T1,C0,4.659999847412109,3.855302095413208,0.8046977519989014
E4,P7,T1,C0,4.480000019073486,4.4173994064331055,0.06260061264038086
E4,P8,T1,C0,4.360000133514404,4.420309066772461,0.06030893325805664
E5,P0,T1,C0,4.71999979019165,3.8075263500213623,0.9124734401702881
E5,P10,T6,C0,2.950000047683716,3.030242681503296,0.08024263381958008
E5,P11,T3,C0,3.7200000286102295,3.9773597717285156,0.25735974311828613
E5,P13,T0,C0,4.800000190734863,3.4768013954162598,1.3231987953186035
E5,P1,T0,C0,4.78000020980835,4.648092746734619,0.13190746307373047
E5,P3,T1,C0,4.724999904632568,4.232948303222656,0.4920516014099121
E5,P4,T2,C0,4.769199848175049,4.383485317230225,0.3857145309448242
E5,P6,T0,C0,4.824999809265137,4.8322553634643555,0.00725555419921875
E5,P6,T1,C0,4.824999809265137,4.6971354484558105,0.12786436080932617
E5,P7,T2,C0,4.900000095367432,4.542118549346924,0.3578815460205078
E6,P10,T6,C0,3.2799999713897705,4.114536762237549,0.8345367908477783
E6,P11,T3,C0,4.059999942779541,3.8295481204986572,0.2304518222808838
E6,P11,T4,C0,3.9800000190734863,3.743245840072632,0.2367541790008545
E6,P13,T3,C0,3.9000000953674316,3.3249688148498535,0.5750312805175781
E6,P14,T6,C0,4.460000038146973,2.6037988662719727,1.856201171875
E6,P1,T2,C0,4.840000152587891,4.653569221496582,0.1864309310913086
E6,P3,T1,C0,4.960000038146973,4.817948341369629,0.14205169677734375
E6,P5,T0,C0,5.0,4.649891376495361,0.35010862350463867
E6,P6,T0,C0,4.940000057220459,4.771106719970703,0.16889333724975586
E6,P7,T0,C0,5.0,4.863039016723633,0.1369609832763672
E6,P8,T2,C0,5.0,4.9422125816345215,0.057787418365478516
E7,P0,T1,C0,4.380000114440918,4.757704734802246,0.3777046203613281
E7,P10,T4,C0,3.6600000858306885,4.3572611808776855,0.6972610950469971
E7,P13,T4,C0,3.7200000286102295,2.790693521499634,0.9293065071105957
E7,P13,T6,C0,2.9600000381469727,3.0943965911865234,0.13439655303955078
E7,P1,T1,C0,4.579999923706055,4.665282726287842,0.08528280258178711
E7,P3,T0,C0,4.239999771118164,4.754454612731934,0.5144548416137695
E7,P3,T1,C0,4.21999979019165,4.497049331665039,0.27704954147338867
E7,P4,T1,C0,4.159999847412109,4.351163864135742,0.1911640167236328
E7,P4,T2,C0,4.099999904632568,4.591675758361816,0.49167585372924805
E7,P6,T1,C0,4.5,4.607069492340088,0.10706949234008789
E7,P6,T2,C0,4.539999961853027,4.441958427429199,0.09804153442382812
E7,P8,T2,C0,4.539999961853027,4.956653594970703,0.4166536331176758
E8,P10,T0,C0,4.480000019073486,3.3525781631469727,1.1274218559265137
E8,P10,T4,C0,4.119999885559082,4.167582035064697,0.047582149505615234
E8,P13,T0,C0,4.659999847412109,2.5039286613464355,2.156071186065674
E8,P13,T5,C0,3.5,3.4209680557250977,0.07903194427490234
E8,P14,T5,C0,3.0,3.5808749198913574,0.5808749198913574
E8,P14,T6,C0,4.675000190734863,3.538228988647461,1.1367712020874023
E8,P15,T6,C0,2.5799999237060547,2.7203643321990967,0.140364408493042
E8,P4,T0,C0,4.900000095367432,4.735517501831055,0.16448259353637695
E8,P7,T1,C0,4.900000095367432,4.587722301483154,0.31227779388427734
E8,P8,T0,C0,4.880000114440918,4.831094741821289,0.048905372619628906
E9,P10,T5,C0,3.049999952316284,2.1667256355285645,0.8832743167877197
E9,P10,T6,C0,2.0999999046325684,2.3887851238250732,0.2887852191925049
E9,P14,T3,C0,3.933300018310547,4.455933570861816,0.5226335525512695
E9,P15,T3,C0,4.425000190734863,4.151455879211426,0.2735443115234375
E9,P3,T0,C0,4.375,4.6343207359313965,0.2593207359313965
E9,P3,T2,C0,4.566699981689453,4.858615398406982,0.2919154167175293
E9,P4,T2,C0,4.566699981689453,4.790316581726074,0.2236166000366211
E9,P5,T2,C0,4.566699981689453,4.289955139160156,0.2767448425292969
E9,P9,T0,C0,4.199999809265137,4.6577887535095215,0.45778894424438477
