exercise,person,trial,camera,true_score,predicted_score,abs_error
E4,P10,T6,C0,1.7799999713897705,4.118562698364258,2.3385627269744873
E4,P11,T0,C0,4.0,3.8996806144714355,0.10031938552856445
E4,P14,T5,C0,4.079999923706055,3.8450543880462646,0.23494553565979004
E4,P15,T0,C0,3.680000066757202,3.789342164993286,0.10934209823608398
E4,P2,T2,C0,4.820000171661377,4.403844833374023,0.4161553382873535
E4,P6,T1,C0,4.659999847412109,4.528792381286621,0.13120746612548828
E4,P7,T1,C0,4.480000019073486,4.527290344238281,0.04729032516479492
E4,P8,T1,C0,4.360000133514404,4.507187366485596,0.1471872329711914
E5,P0,T1,C0,4.71999979019165,4.500498294830322,0.21950149536132812
E5,P10,T6,C0,2.950000047683716,3.7333590984344482,0.7833590507507324
E5,P11,T3,C0,3.7200000286102295,3.972121477127075,0.2521214485168457
E5,P13,T0,C0,4.800000190734863,3.9243528842926025,0.8756473064422607
E5,P1,T0,C0,4.78000020980835,4.549435615539551,0.23056459426879883
E5,P3,T1,C0,4.724999904632568,4.511119842529297,0.21388006210327148
E5,P4,T2,C0,4.769199848175049,4.439741134643555,0.32945871353149414
E5,P6,T0,C0,4.824999809265137,4.572715759277344,0.25228404998779297
E5,P6,T1,C0,4.824999809265137,4.4808478355407715,0.34415197372436523
E5,P7,T2,C0,4.900000095367432,4.417010307312012,0.4829897880554199
E6,P10,T6,C0,3.2799999713897705,3.9725875854492188,0.6925876140594482
E6,P11,T3,C0,4.059999942779541,3.927893877029419,0.13210606575012207
E6,P11,T4,C0,3.9800000190734863,3.7903177738189697,0.1896822452545166
E6,P13,T3,C0,3.9000000953674316,4.01686954498291,0.11686944961547852
E6,P14,T6,C0,4.460000038146973,3.8463587760925293,0.6136412620544434
E6,P1,T2,C0,4.840000152587891,4.59011173248291,0.24988842010498047
E6,P3,T1,C0,4.960000038146973,4.616224765777588,0.34377527236938477
E6,P5,T0,C0,5.0,4.690279483795166,0.309720516204834
E6,P6,T0,C0,4.940000057220459,4.615184783935547,0.3248152732849121
E6,P7,T0,C0,5.0,4.69295072555542,0.3070492744445801
E6,P8,T2,C0,5.0,4.733603477478027,0.26639652252197266
E7,P0,T1,C0,4.380000114440918,4.657316207885742,0.2773160934448242
E7,P10,T4,C0,3.6600000858306885,3.9010751247406006,0.2410750389099121
E7,P13,T4,C0,3.7200000286102295,3.7255172729492188,0.005517244338989258
E7,P13,T6,C0,2.9600000381469727,4.003490447998047,1.0434904098510742
E7,P1,T1,C0,4.579999923706055,4.593672752380371,0.013672828674316406
E7,P3,T0,C0,4.239999771118164,4.657958507537842,0.41795873641967773
E7,P3,T1,C0,4.21999979019165,4.435117721557617,0.2151179313659668
E7,P4,T1,C0,4.159999847412109,4.4069132804870605,0.24691343307495117
E7,P4,T2,C0,4.099999904632568,4.544235706329346,0.44423580169677734
E7,P6,T1,C0,4.5,4.405451774597168,0.09454822540283203
E7,P6,T2,C0,4.539999961853027,4.442861557006836,0.0971384048461914
E7,P8,T2,C0,4.539999961853027,4.722906589508057,0.1829066276550293
E8,P10,T0,C0,4.480000019073486,3.9276933670043945,0.5523066520690918
E8,P10,T4,C0,4.119999885559082,4.035874366760254,0.08412551879882812
E8,P13,T0,C0,4.659999847412109,3.975691318511963,0.6843085289001465
E8,P13,T5,C0,3.5,3.9850263595581055,0.48502635955810547
E8,P14,T5,C0,3.0,3.9343740940093994,0.9343740940093994
E8,P14,T6,C0,4.675000190734863,3.916945457458496,0.7580547332763672
E8,P15,T6,C0,2.5799999237060547,3.7528011798858643,1.1728012561798096
E8,P4,T0,C0,4.900000095367432,4.651783466339111,0.2482166290283203
E8,P7,T1,C0,4.900000095367432,4.639261722564697,0.2607383728027344
E8,P8,T0,C0,4.880000114440918,4.735023498535156,0.14497661590576172
E9,P10,T5,C0,3.049999952316284,4.298841953277588,1.2488420009613037
E9,P10,T6,C0,2.0999999046325684,4.325242042541504,2.2252421379089355
E9,P14,T3,C0,3.933300018310547,3.8534252643585205,0.07987475395202637
E9,P15,T3,C0,4.425000190734863,3.8734641075134277,0.5515360832214355
E9,P3,T0,C0,4.375,4.483189582824707,0.10818958282470703
E9,P3,T2,C0,4.566699981689453,4.475928783416748,0.09077119827270508
E9,P4,T2,C0,4.566699981689453,4.4237589836120605,0.14294099807739258
E9,P5,T2,C0,4.566699981689453,4.464419364929199,0.1022806167602539
E9,P9,T0,C0,4.199999809265137,4.538540363311768,0.33854055404663086
