split,file_name,exercise,person,trial,camera,segment,label_key,label_mean,keypoints_shape
train,E1_P0_T0_C2_seg2_MMPose_human3d_motionbert_3D.npz,E1,P0,T0,C2,2,"('E1', 'P0', 'T0')",4.32,"(98, 17, 3)"
train,E1_P0_T0_C2_seg3_MMPose_human3d_motionbert_3D.npz,E1,P0,T0,C2,3,"('E1', 'P0', 'T0')",4.32,"(91, 17, 3)"
train,E1_P0_T0_C2_seg4_MMPose_human3d_motionbert_3D.npz,E1,P0,T0,C2,4,"('E1', 'P0', 'T0')",4.32,"(86, 17, 3)"
train,E1_P0_T0_C2_seg5_MMPose_human3d_motionbert_3D.npz,E1,P0,T0,C2,5,"('E1', 'P0', 'T0')",4.32,"(81, 17, 3)"
train,E1_P0_T0_C2_seg6_MMPose_human3d_motionbert_3D.npz,E1,P0,T0,C2,6,"('E1', 'P0', 'T0')",4.32,"(76, 17, 3)"
train,E1_P0_T0_C2_seg7_MMPose_human3d_motionbert_3D.npz,E1,P0,T0,C2,7,"('E1', 'P0', 'T0')",4.32,"(86, 17, 3)"
train,E1_P0_T0_C2_seg8_MMPose_human3d_motionbert_3D.npz,E1,P0,T0,C2,8,"('E1', 'P0', 'T0')",4.32,"(86, 17, 3)"
train,E1_P0_T0_C2_seg9_MMPose_human3d_motionbert_3D.npz,E1,P0,T0,C2,9,"('E1', 'P0', 'T0')",4.32,"(84, 17, 3)"
train,E1_P0_T1_C0_seg0_MMPose_human3d_motionbert_3D.npz,E1,P0,T1,C0,0,"('E1', 'P0', 'T1')",3.7,"(86, 17, 3)"
train,E1_P0_T1_C0_seg1_MMPose_human3d_motionbert_3D.npz,E1,P0,T1,C0,1,"('E1', 'P0', 'T1')",3.7,"(96, 17, 3)"
train,E1_P0_T1_C0_seg2_MMPose_human3d_motionbert_3D.npz,E1,P0,T1,C0,2,"('E1', 'P0', 'T1')",3.7,"(94, 17, 3)"
train,E1_P0_T1_C0_seg3_MMPose_human3d_motionbert_3D.npz,E1,P0,T1,C0,3,"('E1', 'P0', 'T1')",3.7,"(93, 17, 3)"
train,E1_P0_T1_C0_seg4_MMPose_human3d_motionbert_3D.npz,E1,P0,T1,C0,4,"('E1', 'P0', 'T1')",3.7,"(86, 17, 3)"
train,E1_P0_T1_C0_seg5_MMPose_human3d_motionbert_3D.npz,E1,P0,T1,C0,5,"('E1', 'P0', 'T1')",3.7,"(86, 17, 3)"
train,E1_P0_T1_C0_seg6_MMPose_human3d_motionbert_3D.npz,E1,P0,T1,C0,6,"('E1', 'P0', 'T1')",3.7,"(86, 17, 3)"
train,E1_P0_T1_C0_seg7_MMPose_human3d_motionbert_3D.npz,E1,P0,T1,C0,7,"('E1', 'P0', 'T1')",3.7,"(81, 17, 3)"
train,E1_P0_T1_C0_seg8_MMPose_human3d_motionbert_3D.npz,E1,P0,T1,C0,8,"('E1', 'P0', 'T1')",3.7,"(91, 17, 3)"
train,E1_P0_T1_C0_seg9_MMPose_human3d_motionbert_3D.npz,E1,P0,T1,C0,9,"('E1', 'P0', 'T1')",3.7,"(79, 17, 3)"
train,E1_P0_T1_C1_seg0_MMPose_human3d_motionbert_3D.npz,E1,P0,T1,C1,0,"('E1', 'P0', 'T1')",3.7,"(76, 17, 3)"
train,E1_P0_T1_C1_seg1_MMPose_human3d_motionbert_3D.npz,E1,P0,T1,C1,1,"('E1', 'P0', 'T1')",3.7,"(91, 17, 3)"
train,E1_P0_T1_C1_seg2_MMPose_human3d_motionbert_3D.npz,E1,P0,T1,C1,2,"('E1', 'P0', 'T1')",3.7,"(96, 17, 3)"
train,E1_P0_T1_C1_seg3_MMPose_human3d_motionbert_3D.npz,E1,P0,T1,C1,3,"('E1', 'P0', 'T1')",3.7,"(96, 17, 3)"
train,E1_P0_T1_C1_seg4_MMPose_human3d_motionbert_3D.npz,E1,P0,T1,C1,4,"('E1', 'P0', 'T1')",3.7,"(86, 17, 3)"
train,E1_P0_T1_C1_seg5_MMPose_human3d_motionbert_3D.npz,E1,P0,T1,C1,5,"('E1', 'P0', 'T1')",3.7,"(81, 17, 3)"
train,E1_P0_T1_C1_seg6_MMPose_human3d_motionbert_3D.npz,E1,P0,T1,C1,6,"('E1', 'P0', 'T1')",3.7,"(76, 17, 3)"
train,E1_P0_T1_C1_seg7_MMPose_human3d_motionbert_3D.npz,E1,P0,T1,C1,7,"('E1', 'P0', 'T1')",3.7,"(86, 17, 3)"
train,E1_P0_T1_C1_seg8_MMPose_human3d_motionbert_3D.npz,E1,P0,T1,C1,8,"('E1', 'P0', 'T1')",3.7,"(86, 17, 3)"
train,E1_P0_T1_C1_seg9_MMPose_human3d_motionbert_3D.npz,E1,P0,T1,C1,9,"('E1', 'P0', 'T1')",3.7,"(90, 17, 3)"
train,E1_P0_T1_C2_seg0_MMPose_human3d_motionbert_3D.npz,E1,P0,T1,C2,0,"('E1', 'P0', 'T1')",3.7,"(76, 17, 3)"
train,E1_P0_T1_C2_seg1_MMPose_human3d_motionbert_3D.npz,E1,P0,T1,C2,1,"('E1', 'P0', 'T1')",3.7,"(96, 17, 3)"
train,E1_P0_T1_C2_seg2_MMPose_human3d_motionbert_3D.npz,E1,P0,T1,C2,2,"('E1', 'P0', 'T1')",3.7,"(91, 17, 3)"
train,E1_P0_T1_C2_seg3_MMPose_human3d_motionbert_3D.npz,E1,P0,T1,C2,3,"('E1', 'P0', 'T1')",3.7,"(96, 17, 3)"
train,E1_P0_T1_C2_seg4_MMPose_human3d_motionbert_3D.npz,E1,P0,T1,C2,4,"('E1', 'P0', 'T1')",3.7,"(86, 17, 3)"
train,E1_P0_T1_C2_seg5_MMPose_human3d_motionbert_3D.npz,E1,P0,T1,C2,5,"('E1', 'P0', 'T1')",3.7,"(86, 17, 3)"
train,E1_P0_T1_C2_seg6_MMPose_human3d_motionbert_3D.npz,E1,P0,T1,C2,6,"('E1', 'P0', 'T1')",3.7,"(86, 17, 3)"
train,E1_P0_T1_C2_seg7_MMPose_human3d_motionbert_3D.npz,E1,P0,T1,C2,7,"('E1', 'P0', 'T1')",3.7,"(81, 17, 3)"
train,E1_P0_T1_C2_seg8_MMPose_human3d_motionbert_3D.npz,E1,P0,T1,C2,8,"('E1', 'P0', 'T1')",3.7,"(96, 17, 3)"
train,E1_P0_T1_C2_seg9_MMPose_human3d_motionbert_3D.npz,E1,P0,T1,C2,9,"('E1', 'P0', 'T1')",3.7,"(74, 17, 3)"
train,E1_P0_T2_C0_seg0_MMPose_human3d_motionbert_3D.npz,E1,P0,T2,C0,0,"('E1', 'P0', 'T2')",3.82,"(88, 17, 3)"
train,E1_P0_T2_C0_seg1_MMPose_human3d_motionbert_3D.npz,E1,P0,T2,C0,1,"('E1', 'P0', 'T2')",3.82,"(89, 17, 3)"
train,E1_P0_T2_C0_seg2_MMPose_human3d_motionbert_3D.npz,E1,P0,T2,C0,2,"('E1', 'P0', 'T2')",3.82,"(81, 17, 3)"
train,E1_P0_T2_C0_seg3_MMPose_human3d_motionbert_3D.npz,E1,P0,T2,C0,3,"('E1', 'P0', 'T2')",3.82,"(91, 17, 3)"
train,E1_P0_T2_C0_seg4_MMPose_human3d_motionbert_3D.npz,E1,P0,T2,C0,4,"('E1', 'P0', 'T2')",3.82,"(91, 17, 3)"
train,E1_P0_T2_C0_seg5_MMPose_human3d_motionbert_3D.npz,E1,P0,T2,C0,5,"('E1', 'P0', 'T2')",3.82,"(91, 17, 3)"
train,E1_P0_T2_C0_seg6_MMPose_human3d_motionbert_3D.npz,E1,P0,T2,C0,6,"('E1', 'P0', 'T2')",3.82,"(76, 17, 3)"
train,E1_P0_T2_C0_seg7_MMPose_human3d_motionbert_3D.npz,E1,P0,T2,C0,7,"('E1', 'P0', 'T2')",3.82,"(91, 17, 3)"
train,E1_P0_T2_C0_seg8_MMPose_human3d_motionbert_3D.npz,E1,P0,T2,C0,8,"('E1', 'P0', 'T2')",3.82,"(91, 17, 3)"
train,E1_P0_T2_C0_seg9_MMPose_human3d_motionbert_3D.npz,E1,P0,T2,C0,9,"('E1', 'P0', 'T2')",3.82,"(91, 17, 3)"
train,E1_P0_T2_C1_seg0_MMPose_human3d_motionbert_3D.npz,E1,P0,T2,C1,0,"('E1', 'P0', 'T2')",3.82,"(86, 17, 3)"
train,E1_P0_T2_C1_seg1_MMPose_human3d_motionbert_3D.npz,E1,P0,T2,C1,1,"('E1', 'P0', 'T2')",3.82,"(81, 17, 3)"
train,E1_P0_T2_C1_seg2_MMPose_human3d_motionbert_3D.npz,E1,P0,T2,C1,2,"('E1', 'P0', 'T2')",3.82,"(91, 17, 3)"
train,E1_P0_T2_C1_seg3_MMPose_human3d_motionbert_3D.npz,E1,P0,T2,C1,3,"('E1', 'P0', 'T2')",3.82,"(86, 17, 3)"
train,E1_P0_T2_C1_seg4_MMPose_human3d_motionbert_3D.npz,E1,P0,T2,C1,4,"('E1', 'P0', 'T2')",3.82,"(91, 17, 3)"
train,E1_P0_T2_C1_seg5_MMPose_human3d_motionbert_3D.npz,E1,P0,T2,C1,5,"('E1', 'P0', 'T2')",3.82,"(89, 17, 3)"
train,E1_P0_T2_C1_seg6_MMPose_human3d_motionbert_3D.npz,E1,P0,T2,C1,6,"('E1', 'P0', 'T2')",3.82,"(78, 17, 3)"
train,E1_P0_T2_C1_seg7_MMPose_human3d_motionbert_3D.npz,E1,P0,T2,C1,7,"('E1', 'P0', 'T2')",3.82,"(91, 17, 3)"
train,E1_P0_T2_C1_seg8_MMPose_human3d_motionbert_3D.npz,E1,P0,T2,C1,8,"('E1', 'P0', 'T2')",3.82,"(91, 17, 3)"
train,E1_P0_T2_C1_seg9_MMPose_human3d_motionbert_3D.npz,E1,P0,T2,C1,9,"('E1', 'P0', 'T2')",3.82,"(106, 17, 3)"
train,E1_P0_T2_C2_seg0_MMPose_human3d_motionbert_3D.npz,E1,P0,T2,C2,0,"('E1', 'P0', 'T2')",3.82,"(79, 17, 3)"
train,E1_P0_T2_C2_seg1_MMPose_human3d_motionbert_3D.npz,E1,P0,T2,C2,1,"('E1', 'P0', 'T2')",3.82,"(88, 17, 3)"
train,E1_P0_T2_C2_seg2_MMPose_human3d_motionbert_3D.npz,E1,P0,T2,C2,2,"('E1', 'P0', 'T2')",3.82,"(91, 17, 3)"
train,E1_P0_T2_C2_seg3_MMPose_human3d_motionbert_3D.npz,E1,P0,T2,C2,3,"('E1', 'P0', 'T2')",3.82,"(86, 17, 3)"
train,E1_P0_T2_C2_seg4_MMPose_human3d_motionbert_3D.npz,E1,P0,T2,C2,4,"('E1', 'P0', 'T2')",3.82,"(86, 17, 3)"
train,E1_P0_T2_C2_seg5_MMPose_human3d_motionbert_3D.npz,E1,P0,T2,C2,5,"('E1', 'P0', 'T2')",3.82,"(91, 17, 3)"
train,E1_P0_T2_C2_seg6_MMPose_human3d_motionbert_3D.npz,E1,P0,T2,C2,6,"('E1', 'P0', 'T2')",3.82,"(82, 17, 3)"
train,E1_P0_T2_C2_seg7_MMPose_human3d_motionbert_3D.npz,E1,P0,T2,C2,7,"('E1', 'P0', 'T2')",3.82,"(85, 17, 3)"
train,E1_P0_T2_C2_seg8_MMPose_human3d_motionbert_3D.npz,E1,P0,T2,C2,8,"('E1', 'P0', 'T2')",3.82,"(96, 17, 3)"
train,E1_P0_T2_C2_seg9_MMPose_human3d_motionbert_3D.npz,E1,P0,T2,C2,9,"('E1', 'P0', 'T2')",3.82,"(94, 17, 3)"
train,E1_P10_T0_C0_seg0_MMPose_human3d_motionbert_3D.npz,E1,P10,T0,C0,0,"('E1', 'P10', 'T0')",4.3667,"(76, 17, 3)"
train,E1_P10_T0_C0_seg1_MMPose_human3d_motionbert_3D.npz,E1,P10,T0,C0,1,"('E1', 'P10', 'T0')",4.3667,"(50, 17, 3)"
train,E1_P10_T0_C0_seg2_MMPose_human3d_motionbert_3D.npz,E1,P10,T0,C0,2,"('E1', 'P10', 'T0')",4.3667,"(49, 17, 3)"
train,E1_P10_T0_C0_seg3_MMPose_human3d_motionbert_3D.npz,E1,P10,T0,C0,3,"('E1', 'P10', 'T0')",4.3667,"(60, 17, 3)"
train,E1_P10_T0_C0_seg4_MMPose_human3d_motionbert_3D.npz,E1,P10,T0,C0,4,"('E1', 'P10', 'T0')",4.3667,"(56, 17, 3)"
train,E1_P10_T0_C0_seg5_MMPose_human3d_motionbert_3D.npz,E1,P10,T0,C0,5,"('E1', 'P10', 'T0')",4.3667,"(52, 17, 3)"
train,E1_P10_T0_C0_seg6_MMPose_human3d_motionbert_3D.npz,E1,P10,T0,C0,6,"('E1', 'P10', 'T0')",4.3667,"(55, 17, 3)"
train,E1_P10_T0_C0_seg7_MMPose_human3d_motionbert_3D.npz,E1,P10,T0,C0,7,"('E1', 'P10', 'T0')",4.3667,"(54, 17, 3)"
train,E1_P10_T0_C0_seg8_MMPose_human3d_motionbert_3D.npz,E1,P10,T0,C0,8,"('E1', 'P10', 'T0')",4.3667,"(63, 17, 3)"
train,E1_P10_T0_C1_seg0_MMPose_human3d_motionbert_3D.npz,E1,P10,T0,C1,0,"('E1', 'P10', 'T0')",4.3667,"(105, 17, 3)"
train,E1_P10_T0_C1_seg1_MMPose_human3d_motionbert_3D.npz,E1,P10,T0,C1,1,"('E1', 'P10', 'T0')",4.3667,"(107, 17, 3)"
train,E1_P10_T0_C1_seg2_MMPose_human3d_motionbert_3D.npz,E1,P10,T0,C1,2,"('E1', 'P10', 'T0')",4.3667,"(101, 17, 3)"
train,E1_P10_T0_C1_seg3_MMPose_human3d_motionbert_3D.npz,E1,P10,T0,C1,3,"('E1', 'P10', 'T0')",4.3667,"(119, 17, 3)"
train,E1_P10_T0_C1_seg4_MMPose_human3d_motionbert_3D.npz,E1,P10,T0,C1,4,"('E1', 'P10', 'T0')",4.3667,"(113, 17, 3)"
train,E1_P10_T0_C1_seg5_MMPose_human3d_motionbert_3D.npz,E1,P10,T0,C1,5,"('E1', 'P10', 'T0')",4.3667,"(99, 17, 3)"
train,E1_P10_T0_C1_seg6_MMPose_human3d_motionbert_3D.npz,E1,P10,T0,C1,6,"('E1', 'P10', 'T0')",4.3667,"(117, 17, 3)"
train,E1_P10_T0_C1_seg7_MMPose_human3d_motionbert_3D.npz,E1,P10,T0,C1,7,"('E1', 'P10', 'T0')",4.3667,"(109, 17, 3)"
train,E1_P10_T0_C1_seg8_MMPose_human3d_motionbert_3D.npz,E1,P10,T0,C1,8,"('E1', 'P10', 'T0')",4.3667,"(105, 17, 3)"
train,E1_P10_T0_C2_seg0_MMPose_human3d_motionbert_3D.npz,E1,P10,T0,C2,0,"('E1', 'P10', 'T0')",4.3667,"(57, 17, 3)"
train,E1_P10_T0_C2_seg1_MMPose_human3d_motionbert_3D.npz,E1,P10,T0,C2,1,"('E1', 'P10', 'T0')",4.3667,"(55, 17, 3)"
train,E1_P10_T0_C2_seg2_MMPose_human3d_motionbert_3D.npz,E1,P10,T0,C2,2,"('E1', 'P10', 'T0')",4.3667,"(52, 17, 3)"
train,E1_P10_T0_C2_seg3_MMPose_human3d_motionbert_3D.npz,E1,P10,T0,C2,3,"('E1', 'P10', 'T0')",4.3667,"(60, 17, 3)"
train,E1_P10_T0_C2_seg4_MMPose_human3d_motionbert_3D.npz,E1,P10,T0,C2,4,"('E1', 'P10', 'T0')",4.3667,"(55, 17, 3)"
train,E1_P10_T0_C2_seg5_MMPose_human3d_motionbert_3D.npz,E1,P10,T0,C2,5,"('E1', 'P10', 'T0')",4.3667,"(52, 17, 3)"
train,E1_P10_T0_C2_seg6_MMPose_human3d_motionbert_3D.npz,E1,P10,T0,C2,6,"('E1', 'P10', 'T0')",4.3667,"(54, 17, 3)"
train,E1_P10_T0_C2_seg7_MMPose_human3d_motionbert_3D.npz,E1,P10,T0,C2,7,"('E1', 'P10', 'T0')",4.3667,"(56, 17, 3)"
train,E1_P10_T0_C2_seg8_MMPose_human3d_motionbert_3D.npz,E1,P10,T0,C2,8,"('E1', 'P10', 'T0')",4.3667,"(56, 17, 3)"
train,E1_P10_T3_C0_seg0_MMPose_human3d_motionbert_3D.npz,E1,P10,T3,C0,0,"('E1', 'P10', 'T3')",2.4333,"(55, 17, 3)"
train,E1_P10_T3_C0_seg10_MMPose_human3d_motionbert_3D.npz,E1,P10,T3,C0,10,"('E1', 'P10', 'T3')",2.4333,"(35, 17, 3)"
train,E1_P10_T3_C0_seg11_MMPose_human3d_motionbert_3D.npz,E1,P10,T3,C0,11,"('E1', 'P10', 'T3')",2.4333,"(39, 17, 3)"
train,E1_P10_T3_C0_seg12_MMPose_human3d_motionbert_3D.npz,E1,P10,T3,C0,12,"('E1', 'P10', 'T3')",2.4333,"(37, 17, 3)"
train,E1_P10_T3_C0_seg1_MMPose_human3d_motionbert_3D.npz,E1,P10,T3,C0,1,"('E1', 'P10', 'T3')",2.4333,"(42, 17, 3)"
train,E1_P10_T3_C0_seg2_MMPose_human3d_motionbert_3D.npz,E1,P10,T3,C0,2,"('E1', 'P10', 'T3')",2.4333,"(41, 17, 3)"
train,E1_P10_T3_C0_seg3_MMPose_human3d_motionbert_3D.npz,E1,P10,T3,C0,3,"('E1', 'P10', 'T3')",2.4333,"(32, 17, 3)"
train,E1_P10_T3_C0_seg4_MMPose_human3d_motionbert_3D.npz,E1,P10,T3,C0,4,"('E1', 'P10', 'T3')",2.4333,"(36, 17, 3)"
train,E1_P10_T3_C0_seg5_MMPose_human3d_motionbert_3D.npz,E1,P10,T3,C0,5,"('E1', 'P10', 'T3')",2.4333,"(40, 17, 3)"
train,E1_P10_T3_C0_seg6_MMPose_human3d_motionbert_3D.npz,E1,P10,T3,C0,6,"('E1', 'P10', 'T3')",2.4333,"(32, 17, 3)"
train,E1_P10_T3_C0_seg7_MMPose_human3d_motionbert_3D.npz,E1,P10,T3,C0,7,"('E1', 'P10', 'T3')",2.4333,"(41, 17, 3)"
train,E1_P10_T3_C0_seg8_MMPose_human3d_motionbert_3D.npz,E1,P10,T3,C0,8,"('E1', 'P10', 'T3')",2.4333,"(30, 17, 3)"
train,E1_P10_T3_C0_seg9_MMPose_human3d_motionbert_3D.npz,E1,P10,T3,C0,9,"('E1', 'P10', 'T3')",2.4333,"(38, 17, 3)"
train,E1_P10_T3_C1_seg0_MMPose_human3d_motionbert_3D.npz,E1,P10,T3,C1,0,"('E1', 'P10', 'T3')",2.4333,"(109, 17, 3)"
train,E1_P10_T3_C1_seg10_MMPose_human3d_motionbert_3D.npz,E1,P10,T3,C1,10,"('E1', 'P10', 'T3')",2.4333,"(75, 17, 3)"
train,E1_P10_T3_C1_seg11_MMPose_human3d_motionbert_3D.npz,E1,P10,T3,C1,11,"('E1', 'P10', 'T3')",2.4333,"(77, 17, 3)"
train,E1_P10_T3_C1_seg12_MMPose_human3d_motionbert_3D.npz,E1,P10,T3,C1,12,"('E1', 'P10', 'T3')",2.4333,"(81, 17, 3)"
train,E1_P10_T3_C1_seg13_MMPose_human3d_motionbert_3D.npz,E1,P10,T3,C1,13,"('E1', 'P10', 'T3')",2.4333,"(73, 17, 3)"
train,E1_P10_T3_C1_seg1_MMPose_human3d_motionbert_3D.npz,E1,P10,T3,C1,1,"('E1', 'P10', 'T3')",2.4333,"(99, 17, 3)"
train,E1_P10_T3_C1_seg2_MMPose_human3d_motionbert_3D.npz,E1,P10,T3,C1,2,"('E1', 'P10', 'T3')",2.4333,"(79, 17, 3)"
train,E1_P10_T3_C1_seg3_MMPose_human3d_motionbert_3D.npz,E1,P10,T3,C1,3,"('E1', 'P10', 'T3')",2.4333,"(83, 17, 3)"
train,E1_P10_T3_C1_seg4_MMPose_human3d_motionbert_3D.npz,E1,P10,T3,C1,4,"('E1', 'P10', 'T3')",2.4333,"(67, 17, 3)"
train,E1_P10_T3_C1_seg5_MMPose_human3d_motionbert_3D.npz,E1,P10,T3,C1,5,"('E1', 'P10', 'T3')",2.4333,"(75, 17, 3)"
train,E1_P10_T3_C1_seg6_MMPose_human3d_motionbert_3D.npz,E1,P10,T3,C1,6,"('E1', 'P10', 'T3')",2.4333,"(71, 17, 3)"
train,E1_P10_T3_C1_seg7_MMPose_human3d_motionbert_3D.npz,E1,P10,T3,C1,7,"('E1', 'P10', 'T3')",2.4333,"(69, 17, 3)"
train,E1_P10_T3_C1_seg8_MMPose_human3d_motionbert_3D.npz,E1,P10,T3,C1,8,"('E1', 'P10', 'T3')",2.4333,"(71, 17, 3)"
train,E1_P10_T3_C1_seg9_MMPose_human3d_motionbert_3D.npz,E1,P10,T3,C1,9,"('E1', 'P10', 'T3')",2.4333,"(59, 17, 3)"
train,E1_P10_T3_C2_seg0_MMPose_human3d_motionbert_3D.npz,E1,P10,T3,C2,0,"('E1', 'P10', 'T3')",2.4333,"(42, 17, 3)"
train,E1_P10_T3_C2_seg10_MMPose_human3d_motionbert_3D.npz,E1,P10,T3,C2,10,"('E1', 'P10', 'T3')",2.4333,"(42, 17, 3)"
train,E1_P10_T3_C2_seg11_MMPose_human3d_motionbert_3D.npz,E1,P10,T3,C2,11,"('E1', 'P10', 'T3')",2.4333,"(35, 17, 3)"
train,E1_P10_T3_C2_seg12_MMPose_human3d_motionbert_3D.npz,E1,P10,T3,C2,12,"('E1', 'P10', 'T3')",2.4333,"(38, 17, 3)"
train,E1_P10_T3_C2_seg13_MMPose_human3d_motionbert_3D.npz,E1,P10,T3,C2,13,"('E1', 'P10', 'T3')",2.4333,"(38, 17, 3)"
train,E1_P10_T3_C2_seg1_MMPose_human3d_motionbert_3D.npz,E1,P10,T3,C2,1,"('E1', 'P10', 'T3')",2.4333,"(53, 17, 3)"
valid,E1_P11_T0_C0_seg0_MMPose_human3d_motionbert_3D.npz,E1,P11,T0,C0,0,"('E1', 'P11', 'T0')",4.475,"(54, 17, 3)"
valid,E1_P11_T0_C0_seg1_MMPose_human3d_motionbert_3D.npz,E1,P11,T0,C0,1,"('E1', 'P11', 'T0')",4.475,"(72, 17, 3)"
valid,E1_P11_T0_C0_seg2_MMPose_human3d_motionbert_3D.npz,E1,P11,T0,C0,2,"('E1', 'P11', 'T0')",4.475,"(63, 17, 3)"
valid,E1_P11_T0_C0_seg3_MMPose_human3d_motionbert_3D.npz,E1,P11,T0,C0,3,"('E1', 'P11', 'T0')",4.475,"(68, 17, 3)"
valid,E1_P11_T0_C0_seg4_MMPose_human3d_motionbert_3D.npz,E1,P11,T0,C0,4,"('E1', 'P11', 'T0')",4.475,"(65, 17, 3)"
valid,E1_P11_T0_C0_seg5_MMPose_human3d_motionbert_3D.npz,E1,P11,T0,C0,5,"('E1', 'P11', 'T0')",4.475,"(68, 17, 3)"
valid,E1_P11_T0_C0_seg6_MMPose_human3d_motionbert_3D.npz,E1,P11,T0,C0,6,"('E1', 'P11', 'T0')",4.475,"(58, 17, 3)"
valid,E1_P11_T0_C0_seg7_MMPose_human3d_motionbert_3D.npz,E1,P11,T0,C0,7,"('E1', 'P11', 'T0')",4.475,"(66, 17, 3)"
valid,E1_P11_T0_C0_seg8_MMPose_human3d_motionbert_3D.npz,E1,P11,T0,C0,8,"('E1', 'P11', 'T0')",4.475,"(64, 17, 3)"
valid,E1_P11_T0_C1_seg0_MMPose_human3d_motionbert_3D.npz,E1,P11,T0,C1,0,"('E1', 'P11', 'T0')",4.475,"(101, 17, 3)"
valid,E1_P11_T0_C1_seg1_MMPose_human3d_motionbert_3D.npz,E1,P11,T0,C1,1,"('E1', 'P11', 'T0')",4.475,"(143, 17, 3)"
valid,E1_P11_T0_C1_seg2_MMPose_human3d_motionbert_3D.npz,E1,P11,T0,C1,2,"('E1', 'P11', 'T0')",4.475,"(117, 17, 3)"
valid,E1_P11_T0_C1_seg3_MMPose_human3d_motionbert_3D.npz,E1,P11,T0,C1,3,"('E1', 'P11', 'T0')",4.475,"(131, 17, 3)"
valid,E1_P11_T0_C1_seg4_MMPose_human3d_motionbert_3D.npz,E1,P11,T0,C1,4,"('E1', 'P11', 'T0')",4.475,"(135, 17, 3)"
