split,exercise,person,trial,label,c0_label,c1_label,c2_label,c0_file,c1_file,c2_file,c0_frames,c1_frames,c2_frames,c0_shape,c1_shape,c2_shape,c0_segments,c1_segments,c2_segments
train,E1,P14,T4,2.02,2.02,2.02,2.02,E1_P14_T4_C0_seg0_MMPose_human3d_motionbert_3D.npz,E1_P14_T4_C1_seg0_MMPose_human3d_motionbert_3D.npz,E1_P14_T4_C2_seg0_MMPose_human3d_motionbert_3D.npz,353,731,359,"(353, 17, 3)","(731, 17, 3)","(359, 17, 3)",9,9,9
train,E1,P14,T5,2.62,2.62,2.62,2.62,E1_P14_T5_C0_seg0_MMPose_human3d_motionbert_3D.npz,E1_P14_T5_C1_seg0_MMPose_human3d_motionbert_3D.npz,E1_P14_T5_C2_seg0_MMPose_human3d_motionbert_3D.npz,433,885,445,"(433, 17, 3)","(885, 17, 3)","(445, 17, 3)",9,9,9
train,E1,P14,T6,2.04,2.04,2.04,2.04,E1_P14_T6_C0_seg0_MMPose_human3d_motionbert_3D.npz,E1_P14_T6_C1_seg0_MMPose_human3d_motionbert_3D.npz,E1_P14_T6_C2_seg0_MMPose_human3d_motionbert_3D.npz,598,1198,592,"(598, 17, 3)","(1198, 17, 3)","(592, 17, 3)",9,9,9
train,E1,P15,T0,3.8,3.8,3.8,3.8,E1_P15_T0_C0_seg0_MMPose_human3d_motionbert_3D.npz,E1_P15_T0_C1_seg0_MMPose_human3d_motionbert_3D.npz,E1_P15_T0_C2_seg0_MMPose_human3d_motionbert_3D.npz,623,640,642,"(623, 17, 3)","(640, 17, 3)","(642, 17, 3)",9,9,9
train,E1,P15,T3,3.84,3.84,3.84,3.84,E1_P15_T3_C0_seg0_MMPose_human3d_motionbert_3D.npz,E1_P15_T3_C1_seg0_MMPose_human3d_motionbert_3D.npz,E1_P15_T3_C2_seg0_MMPose_human3d_motionbert_3D.npz,561,578,577,"(561, 17, 3)","(578, 17, 3)","(577, 17, 3)",9,9,9
train,E1,P15,T4,4.0,4.0,4.0,4.0,E1_P15_T4_C0_seg0_MMPose_human3d_motionbert_3D.npz,E1_P15_T4_C1_seg0_MMPose_human3d_motionbert_3D.npz,E1_P15_T4_C2_seg0_MMPose_human3d_motionbert_3D.npz,553,575,624,"(553, 17, 3)","(575, 17, 3)","(624, 17, 3)",9,9,9
train,E1,P15,T5,3.1,3.1,3.1,3.1,E1_P15_T5_C0_seg0_MMPose_human3d_motionbert_3D.npz,E1_P15_T5_C1_seg0_MMPose_human3d_motionbert_3D.npz,E1_P15_T5_C2_seg0_MMPose_human3d_motionbert_3D.npz,577,598,594,"(577, 17, 3)","(598, 17, 3)","(594, 17, 3)",9,9,9
train,E1,P15,T6,3.44,3.44,3.44,3.44,E1_P15_T6_C0_seg0_MMPose_human3d_motionbert_3D.npz,E1_P15_T6_C1_seg0_MMPose_human3d_motionbert_3D.npz,E1_P15_T6_C2_seg0_MMPose_human3d_motionbert_3D.npz,606,634,632,"(606, 17, 3)","(634, 17, 3)","(632, 17, 3)",9,9,9
train,E1,P2,T0,5.0,5.0,5.0,5.0,E1_P2_T0_C0_seg0_MMPose_human3d_motionbert_3D.npz,E1_P2_T0_C1_seg0_MMPose_human3d_motionbert_3D.npz,E1_P2_T0_C2_seg0_MMPose_human3d_motionbert_3D.npz,867,862,947,"(867, 17, 3)","(862, 17, 3)","(947, 17, 3)",10,10,11
train,E1,P2,T1,4.98,4.98,4.98,4.98,E1_P2_T1_C0_seg0_MMPose_human3d_motionbert_3D.npz,E1_P2_T1_C1_seg0_MMPose_human3d_motionbert_3D.npz,E1_P2_T1_C2_seg0_MMPose_human3d_motionbert_3D.npz,937,920,920,"(937, 17, 3)","(920, 17, 3)","(920, 17, 3)",10,10,10
train,E1,P2,T2,4.76,4.76,4.76,4.76,E1_P2_T2_C0_seg0_MMPose_human3d_motionbert_3D.npz,E1_P2_T2_C1_seg0_MMPose_human3d_motionbert_3D.npz,E1_P2_T2_C2_seg0_MMPose_human3d_motionbert_3D.npz,960,971,970,"(960, 17, 3)","(971, 17, 3)","(970, 17, 3)",10,10,10
train,E1,P3,T0,4.54,4.54,4.54,4.54,E1_P3_T0_C0_seg0_MMPose_human3d_motionbert_3D.npz,E1_P3_T0_C1_seg0_MMPose_human3d_motionbert_3D.npz,E1_P3_T0_C2_seg0_MMPose_human3d_motionbert_3D.npz,783,790,781,"(783, 17, 3)","(790, 17, 3)","(781, 17, 3)",10,10,10
train,E1,P3,T1,4.46,4.46,4.46,4.46,E1_P3_T1_C0_seg0_MMPose_human3d_motionbert_3D.npz,E1_P3_T1_C1_seg0_MMPose_human3d_motionbert_3D.npz,E1_P3_T1_C2_seg0_MMPose_human3d_motionbert_3D.npz,800,810,792,"(800, 17, 3)","(810, 17, 3)","(792, 17, 3)",10,10,10
train,E1,P3,T2,4.44,4.44,4.44,4.44,E1_P3_T2_C0_seg0_MMPose_human3d_motionbert_3D.npz,E1_P3_T2_C1_seg0_MMPose_human3d_motionbert_3D.npz,E1_P3_T2_C2_seg0_MMPose_human3d_motionbert_3D.npz,815,830,810,"(815, 17, 3)","(830, 17, 3)","(810, 17, 3)",10,10,10
train,E1,P4,T0,4.74,4.74,4.74,4.74,E1_P4_T0_C0_seg0_MMPose_human3d_motionbert_3D.npz,E1_P4_T0_C1_seg0_MMPose_human3d_motionbert_3D.npz,E1_P4_T0_C2_seg0_MMPose_human3d_motionbert_3D.npz,812,855,836,"(812, 17, 3)","(855, 17, 3)","(836, 17, 3)",9,10,10
train,E1,P4,T1,4.56,4.56,4.56,4.56,E1_P4_T1_C0_seg0_MMPose_human3d_motionbert_3D.npz,E1_P4_T1_C1_seg0_MMPose_human3d_motionbert_3D.npz,E1_P4_T1_C2_seg0_MMPose_human3d_motionbert_3D.npz,849,800,707,"(849, 17, 3)","(800, 17, 3)","(707, 17, 3)",10,10,9
train,E1,P4,T2,4.2,4.2,4.2,4.2,E1_P4_T2_C0_seg0_MMPose_human3d_motionbert_3D.npz,E1_P4_T2_C1_seg0_MMPose_human3d_motionbert_3D.npz,E1_P4_T2_C2_seg0_MMPose_human3d_motionbert_3D.npz,893,883,789,"(893, 17, 3)","(883, 17, 3)","(789, 17, 3)",10,10,9
train,E1,P5,T0,4.88,4.88,4.88,4.88,E1_P5_T0_C0_seg0_MMPose_human3d_motionbert_3D.npz,E1_P5_T0_C1_seg0_MMPose_human3d_motionbert_3D.npz,E1_P5_T0_C2_seg0_MMPose_human3d_motionbert_3D.npz,1034,1057,1013,"(1034, 17, 3)","(1057, 17, 3)","(1013, 17, 3)",10,10,10
train,E1,P5,T1,4.84,4.84,4.84,4.84,E1_P5_T1_C0_seg0_MMPose_human3d_motionbert_3D.npz,E1_P5_T1_C1_seg0_MMPose_human3d_motionbert_3D.npz,E1_P5_T1_C2_seg0_MMPose_human3d_motionbert_3D.npz,1036,1042,1040,"(1036, 17, 3)","(1042, 17, 3)","(1040, 17, 3)",10,10,10
train,E1,P5,T2,4.74,4.74,4.74,4.74,E1_P5_T2_C0_seg0_MMPose_human3d_motionbert_3D.npz,E1_P5_T2_C1_seg0_MMPose_human3d_motionbert_3D.npz,E1_P5_T2_C2_seg0_MMPose_human3d_motionbert_3D.npz,1051,1072,1072,"(1051, 17, 3)","(1072, 17, 3)","(1072, 17, 3)",10,10,10
train,E1,P7,T0,4.52,4.52,4.52,4.52,E1_P7_T0_C0_seg0_MMPose_human3d_motionbert_3D.npz,E1_P7_T0_C1_seg0_MMPose_human3d_motionbert_3D.npz,E1_P7_T0_C2_seg0_MMPose_human3d_motionbert_3D.npz,923,920,868,"(923, 17, 3)","(920, 17, 3)","(868, 17, 3)",10,10,10
train,E1,P7,T1,4.76,4.76,4.76,4.76,E1_P7_T1_C0_seg0_MMPose_human3d_motionbert_3D.npz,E1_P7_T1_C1_seg0_MMPose_human3d_motionbert_3D.npz,E1_P7_T1_C2_seg0_MMPose_human3d_motionbert_3D.npz,942,959,890,"(942, 17, 3)","(959, 17, 3)","(890, 17, 3)",10,10,10
train,E1,P7,T2,4.7,4.7,4.7,4.7,E1_P7_T2_C0_seg0_MMPose_human3d_motionbert_3D.npz,E1_P7_T2_C1_seg0_MMPose_human3d_motionbert_3D.npz,E1_P7_T2_C2_seg0_MMPose_human3d_motionbert_3D.npz,1025,895,1075,"(1025, 17, 3)","(895, 17, 3)","(1075, 17, 3)",10,10,10
valid,E1,P11,T0,4.475,4.475,4.475,4.475,E1_P11_T0_C0_seg0_MMPose_human3d_motionbert_3D.npz,E1_P11_T0_C1_seg0_MMPose_human3d_motionbert_3D.npz,E1_P11_T0_C2_seg0_MMPose_human3d_motionbert_3D.npz,578,1143,581,"(578, 17, 3)","(1143, 17, 3)","(581, 17, 3)",9,9,8
valid,E1,P11,T3,3.72,3.72,3.72,3.72,E1_P11_T3_C0_seg0_MMPose_human3d_motionbert_3D.npz,E1_P11_T3_C1_seg0_MMPose_human3d_motionbert_3D.npz,E1_P11_T3_C2_seg0_MMPose_human3d_motionbert_3D.npz,564,1000,554,"(564, 17, 3)","(1000, 17, 3)","(554, 17, 3)",9,8,8
valid,E1,P11,T4,2.85,2.85,2.85,2.85,E1_P11_T4_C0_seg0_MMPose_human3d_motionbert_3D.npz,E1_P11_T4_C1_seg0_MMPose_human3d_motionbert_3D.npz,E1_P11_T4_C2_seg0_MMPose_human3d_motionbert_3D.npz,595,1064,576,"(595, 17, 3)","(1064, 17, 3)","(576, 17, 3)",9,8,8
valid,E1,P11,T5,3.2,3.2,3.2,3.2,E1_P11_T5_C0_seg0_MMPose_human3d_motionbert_3D.npz,E1_P11_T5_C1_seg0_MMPose_human3d_motionbert_3D.npz,E1_P11_T5_C2_seg0_MMPose_human3d_motionbert_3D.npz,724,1455,736,"(724, 17, 3)","(1455, 17, 3)","(736, 17, 3)",9,9,9
valid,E1,P11,T6,2.88,2.88,2.88,2.88,E1_P11_T6_C0_seg0_MMPose_human3d_motionbert_3D.npz,E1_P11_T6_C1_seg0_MMPose_human3d_motionbert_3D.npz,E1_P11_T6_C2_seg0_MMPose_human3d_motionbert_3D.npz,531,1001,452,"(531, 17, 3)","(1001, 17, 3)","(452, 17, 3)",9,9,8
valid,E1,P1,T0,4.94,4.94,4.94,4.94,E1_P1_T0_C0_seg0_MMPose_human3d_motionbert_3D.npz,E1_P1_T0_C1_seg0_MMPose_human3d_motionbert_3D.npz,E1_P1_T0_C2_seg0_MMPose_human3d_motionbert_3D.npz,736,722,787,"(736, 17, 3)","(722, 17, 3)","(787, 17, 3)",10,10,11
valid,E1,P1,T1,4.94,4.94,4.94,4.94,E1_P1_T1_C0_seg0_MMPose_human3d_motionbert_3D.npz,E1_P1_T1_C1_seg0_MMPose_human3d_motionbert_3D.npz,E1_P1_T1_C2_seg0_MMPose_human3d_motionbert_3D.npz,795,788,846,"(795, 17, 3)","(788, 17, 3)","(846, 17, 3)",10,10,11
valid,E1,P1,T2,4.94,4.94,4.94,4.94,E1_P1_T2_C0_seg0_MMPose_human3d_motionbert_3D.npz,E1_P1_T2_C1_seg0_MMPose_human3d_motionbert_3D.npz,E1_P1_T2_C2_seg0_MMPose_human3d_motionbert_3D.npz,774,768,782,"(774, 17, 3)","(768, 17, 3)","(782, 17, 3)",10,10,10
valid,E1,P6,T0,4.42,4.42,4.42,4.42,E1_P6_T0_C0_seg0_MMPose_human3d_motionbert_3D.npz,E1_P6_T0_C1_seg0_MMPose_human3d_motionbert_3D.npz,E1_P6_T0_C2_seg0_MMPose_human3d_motionbert_3D.npz,898,853,850,"(898, 17, 3)","(853, 17, 3)","(850, 17, 3)",10,10,10
valid,E1,P6,T1,4.4,4.4,4.4,4.4,E1_P6_T1_C0_seg0_MMPose_human3d_motionbert_3D.npz,E1_P6_T1_C1_seg0_MMPose_human3d_motionbert_3D.npz,E1_P6_T1_C2_seg0_MMPose_human3d_motionbert_3D.npz,762,833,1822,"(762, 17, 3)","(833, 17, 3)","(1822, 17, 3)",10,11,13
valid,E1,P6,T2,4.06,4.06,4.06,4.06,E1_P6_T2_C0_seg0_MMPose_human3d_motionbert_3D.npz,E1_P6_T2_C1_seg0_MMPose_human3d_motionbert_3D.npz,E1_P6_T2_C2_seg0_MMPose_human3d_motionbert_3D.npz,785,864,805,"(785, 17, 3)","(864, 17, 3)","(805, 17, 3)",10,11,10
test,E1,P12,T0,4.375,4.375,4.375,4.375,E1_P12_T0_C0_seg0_MMPose_human3d_motionbert_3D.npz,E1_P12_T0_C1_seg0_MMPose_human3d_motionbert_3D.npz,E1_P12_T0_C2_seg0_MMPose_human3d_motionbert_3D.npz,442,925,462,"(442, 17, 3)","(925, 17, 3)","(462, 17, 3)",9,9,9
test,E1,P12,T3,2.66,2.66,2.66,2.66,E1_P12_T3_C0_seg0_MMPose_human3d_motionbert_3D.npz,E1_P12_T3_C1_seg0_MMPose_human3d_motionbert_3D.npz,E1_P12_T3_C2_seg0_MMPose_human3d_motionbert_3D.npz,523,1091,567,"(523, 17, 3)","(1091, 17, 3)","(567, 17, 3)",9,9,9
test,E1,P12,T4,3.48,3.48,3.48,3.48,E1_P12_T4_C0_seg0_MMPose_human3d_motionbert_3D.npz,E1_P12_T4_C1_seg0_MMPose_human3d_motionbert_3D.npz,E1_P12_T4_C2_seg0_MMPose_human3d_motionbert_3D.npz,440,959,486,"(440, 17, 3)","(959, 17, 3)","(486, 17, 3)",9,9,9
test,E1,P12,T5,3.1,3.1,3.1,3.1,E1_P12_T5_C0_seg0_MMPose_human3d_motionbert_3D.npz,E1_P12_T5_C1_seg0_MMPose_human3d_motionbert_3D.npz,E1_P12_T5_C2_seg0_MMPose_human3d_motionbert_3D.npz,607,1269,624,"(607, 17, 3)","(1269, 17, 3)","(624, 17, 3)",9,9,9
test,E1,P12,T6,3.28,3.28,3.28,3.28,E1_P12_T6_C0_seg0_MMPose_human3d_motionbert_3D.npz,E1_P12_T6_C1_seg0_MMPose_human3d_motionbert_3D.npz,E1_P12_T6_C2_seg0_MMPose_human3d_motionbert_3D.npz,587,1489,742,"(587, 17, 3)","(1489, 17, 3)","(742, 17, 3)",12,13,13
test,E1,P8,T0,4.7,4.7,4.7,4.7,E1_P8_T0_C0_seg0_MMPose_human3d_motionbert_3D.npz,E1_P8_T0_C1_seg0_MMPose_human3d_motionbert_3D.npz,E1_P8_T0_C2_seg0_MMPose_human3d_motionbert_3D.npz,923,964,904,"(923, 17, 3)","(964, 17, 3)","(904, 17, 3)",10,10,10
test,E1,P8,T1,4.8,4.8,4.8,4.8,E1_P8_T1_C0_seg0_MMPose_human3d_motionbert_3D.npz,E1_P8_T1_C1_seg0_MMPose_human3d_motionbert_3D.npz,E1_P8_T1_C2_seg0_MMPose_human3d_motionbert_3D.npz,945,940,895,"(945, 17, 3)","(940, 17, 3)","(895, 17, 3)",10,10,10
test,E1,P8,T2,4.9,4.9,4.9,4.9,E1_P8_T2_C0_seg0_MMPose_human3d_motionbert_3D.npz,E1_P8_T2_C1_seg0_MMPose_human3d_motionbert_3D.npz,E1_P8_T2_C2_seg0_MMPose_human3d_motionbert_3D.npz,907,890,833,"(907, 17, 3)","(890, 17, 3)","(833, 17, 3)",10,10,10
test,E1,P9,T0,4.88,4.88,4.88,4.88,E1_P9_T0_C0_seg0_MMPose_human3d_motionbert_3D.npz,E1_P9_T0_C1_seg0_MMPose_human3d_motionbert_3D.npz,E1_P9_T0_C2_seg0_MMPose_human3d_motionbert_3D.npz,1107,1046,933,"(1107, 17, 3)","(1046, 17, 3)","(933, 17, 3)",10,10,9
test,E1,P9,T1,4.875,4.875,4.875,4.875,E1_P9_T1_C0_seg0_MMPose_human3d_motionbert_3D.npz,E1_P9_T1_C1_seg0_MMPose_human3d_motionbert_3D.npz,E1_P9_T1_C2_seg0_MMPose_human3d_motionbert_3D.npz,1019,1147,1009,"(1019, 17, 3)","(1147, 17, 3)","(1009, 17, 3)",10,11,10
test,E1,P9,T2,5.0,5.0,5.0,5.0,E1_P9_T2_C0_seg0_MMPose_human3d_motionbert_3D.npz,E1_P9_T2_C1_seg0_MMPose_human3d_motionbert_3D.npz,E1_P9_T2_C2_seg0_MMPose_human3d_motionbert_3D.npz,1068,1048,1078,"(1068, 17, 3)","(1048, 17, 3)","(1078, 17, 3)",10,10,10
