exercise,person,trial,camera,true_score,predicted_score,abs_error
E2,P8,T1,C1,4.940000057220459,5.0,0.059999942779541016
E2,P8,T1,C2,4.940000057220459,4.773904800415039,0.16609525680541992
E2,P9,T0,C0,4.619999885559082,4.917510509490967,0.29751062393188477
E2,P9,T0,C1,4.619999885559082,4.78554630279541,0.16554641723632812
E2,P9,T0,C2,4.619999885559082,4.750729560852051,0.13072967529296875
E2,P9,T1,C0,4.78000020980835,4.830373764038086,0.05037355422973633
E2,P9,T1,C1,4.78000020980835,4.589858055114746,0.19014215469360352
E2,P9,T1,C2,4.78000020980835,4.714837551116943,0.06516265869140625
E3,P12,T0,C0,4.639999866485596,3.4088361263275146,1.231163740158081
E3,P12,T0,C1,4.639999866485596,3.5218822956085205,1.1181175708770752
E3,P12,T0,C2,4.639999866485596,3.296785593032837,1.3432142734527588
E3,P12,T3,C0,2.7799999713897705,3.8941802978515625,1.114180326461792
E3,P12,T3,C1,2.7799999713897705,3.526550054550171,0.7465500831604004
E3,P12,T3,C2,2.7799999713897705,3.7512869834899902,0.9712870121002197
E3,P12,T4,C0,2.640000104904175,3.6775999069213867,1.037599802017212
E3,P12,T4,C1,2.640000104904175,3.6393675804138184,0.9993674755096436
E3,P12,T4,C2,2.640000104904175,3.7178235054016113,1.0778234004974365
E3,P12,T5,C0,3.6600000858306885,3.5007264614105225,0.15927362442016602
E3,P12,T5,C1,3.6600000858306885,3.6222832202911377,0.03771686553955078
E3,P12,T5,C2,3.6600000858306885,3.447021722793579,0.21297836303710938
E3,P12,T6,C0,2.140000104904175,3.348916530609131,1.208916425704956
E3,P12,T6,C1,2.140000104904175,3.715529680252075,1.5755295753479004
E3,P12,T6,C2,2.140000104904175,3.517913341522217,1.377913236618042
E3,P8,T0,C0,3.940000057220459,4.439447402954102,0.4994473457336426
E3,P8,T0,C1,3.940000057220459,4.615220546722412,0.6752204895019531
E3,P8,T0,C2,3.940000057220459,4.504574298858643,0.5645742416381836
E3,P8,T1,C0,4.019999980926514,4.589334487915039,0.5693345069885254
E3,P8,T1,C1,4.019999980926514,4.4084296226501465,0.3884296417236328
E3,P8,T1,C2,4.019999980926514,4.336225986480713,0.3162260055541992
E3,P8,T2,C0,4.059999942779541,4.391512393951416,0.331512451171875
E3,P8,T2,C1,4.059999942779541,4.561248302459717,0.5012483596801758
E3,P8,T2,C2,4.059999942779541,4.545101165771484,0.48510122299194336
E3,P9,T0,C0,3.469399929046631,4.551189422607422,1.081789493560791
E3,P9,T0,C1,3.469399929046631,4.547563552856445,1.0781636238098145
E3,P9,T0,C2,3.469399929046631,4.530919551849365,1.0615196228027344
E3,P9,T1,C0,3.4000000953674316,4.654226303100586,1.2542262077331543
E3,P9,T1,C1,3.4000000953674316,4.611763954162598,1.211763858795166
E3,P9,T1,C2,3.4000000953674316,4.631003379821777,1.2310032844543457
E3,P9,T2,C0,3.700000047683716,4.700812816619873,1.0008127689361572
E3,P9,T2,C1,3.700000047683716,4.599678039550781,0.8996779918670654
E3,P9,T2,C2,3.700000047683716,4.587619304656982,0.8876192569732666
E4,P12,T0,C0,3.9200000762939453,3.57444167137146,0.34555840492248535
E4,P12,T0,C1,3.9200000762939453,3.5605645179748535,0.3594355583190918
E4,P12,T0,C2,3.9200000762939453,3.6256027221679688,0.29439735412597656
E4,P12,T3,C0,2.700000047683716,3.795935869216919,1.0959358215332031
E4,P12,T3,C1,2.700000047683716,3.5130748748779297,0.8130748271942139
E4,P12,T3,C2,2.700000047683716,3.630329132080078,0.9303290843963623
E4,P12,T4,C0,2.180000066757202,3.8653693199157715,1.6853692531585693
E4,P12,T4,C1,2.180000066757202,3.523033380508423,1.3430333137512207
E4,P12,T4,C2,2.180000066757202,3.786721706390381,1.6067216396331787
E4,P12,T5,C0,2.5799999237060547,3.4071333408355713,0.8271334171295166
E4,P12,T5,C1,2.5799999237060547,3.5903971195220947,1.01039719581604
E4,P12,T5,C2,2.5799999237060547,3.7212088108062744,1.1412088871002197
E4,P8,T0,C0,4.300000190734863,4.6029486656188965,0.3029484748840332
E4,P8,T0,C1,4.300000190734863,4.600265026092529,0.300264835357666
E4,P8,T0,C2,4.300000190734863,4.408618450164795,0.10861825942993164
E4,P8,T1,C0,4.360000133514404,4.220267295837402,0.13973283767700195
E4,P8,T1,C1,4.360000133514404,4.476751804351807,0.11675167083740234
E4,P8,T1,C2,4.360000133514404,4.452116012573242,0.09211587905883789
E4,P8,T2,C0,4.039999961853027,4.476546287536621,0.43654632568359375
E4,P8,T2,C1,4.039999961853027,4.456331253051758,0.41633129119873047
E4,P8,T2,C2,4.039999961853027,4.610398769378662,0.5703988075256348
E4,P9,T0,C0,4.059999942779541,4.713359832763672,0.6533598899841309
E4,P9,T0,C1,4.059999942779541,4.493967056274414,0.43396711349487305
E4,P9,T0,C2,4.059999942779541,4.506225109100342,0.4462251663208008
E4,P9,T1,C0,3.700000047683716,4.5332560539245605,0.8332560062408447
E4,P9,T1,C1,3.700000047683716,4.465942859649658,0.7659428119659424
E4,P9,T1,C2,3.700000047683716,4.693824291229248,0.9938242435455322
E4,P9,T2,C0,4.300000190734863,4.7129106521606445,0.41291046142578125
E4,P9,T2,C1,4.300000190734863,4.620462894439697,0.320462703704834
E4,P9,T2,C2,4.300000190734863,4.352400302886963,0.05240011215209961
E5,P13,T0,C0,4.800000190734863,3.294490337371826,1.505509853363037
E5,P13,T0,C1,4.800000190734863,3.567183256149292,1.2328169345855713
E5,P13,T0,C2,4.800000190734863,3.3804986476898193,1.419501543045044
E5,P13,T3,C0,4.28000020980835,3.3723623752593994,0.9076378345489502
E5,P13,T3,C1,4.28000020980835,3.5694568157196045,0.7105433940887451
E5,P13,T3,C2,4.28000020980835,3.273829460144043,1.0061707496643066
E5,P13,T4,C0,3.799999952316284,3.278625249862671,0.5213747024536133
E5,P13,T4,C1,3.799999952316284,3.608602285385132,0.19139766693115234
E5,P13,T4,C2,3.799999952316284,3.200918436050415,0.5990815162658691
E5,P13,T5,C0,3.180000066757202,3.17562198638916,0.004378080368041992
E5,P13,T5,C1,3.180000066757202,3.4961647987365723,0.3161647319793701
E5,P13,T5,C2,3.180000066757202,3.4670560359954834,0.28705596923828125
E5,P13,T6,C0,3.240000009536743,3.5398004055023193,0.29980039596557617
E5,P13,T6,C1,3.240000009536743,3.6050829887390137,0.3650829792022705
E5,P13,T6,C2,3.240000009536743,3.3386099338531494,0.09860992431640625
E5,P8,T0,C0,4.675000190734863,4.820764064788818,0.14576387405395508
E5,P8,T0,C1,4.675000190734863,4.592016696929932,0.08298349380493164
E5,P8,T0,C2,4.675000190734863,4.802375316619873,0.12737512588500977
E5,P8,T1,C0,4.699999809265137,4.710271835327148,0.010272026062011719
E5,P8,T1,C1,4.699999809265137,4.596072196960449,0.1039276123046875
E5,P8,T1,C2,4.699999809265137,4.533578395843506,0.16642141342163086
E5,P8,T2,C0,4.724999904632568,4.6144280433654785,0.11057186126708984
E5,P8,T2,C1,4.724999904632568,4.755130767822266,0.030130863189697266
E5,P8,T2,C2,4.724999904632568,4.6553192138671875,0.06968069076538086
E5,P9,T0,C0,4.474999904632568,4.8349127769470215,0.3599128723144531
E5,P9,T0,C1,4.474999904632568,4.7586846351623535,0.28368473052978516
E5,P9,T0,C2,4.474999904632568,4.684538841247559,0.20953893661499023
E5,P9,T1,C0,4.625,4.641326904296875,0.016326904296875
E5,P9,T1,C1,4.625,4.663376331329346,0.0383763313293457
E5,P9,T1,C2,4.625,4.65350866317749,0.028508663177490234
E5,P9,T2,C0,4.449999809265137,4.793221473693848,0.34322166442871094
E5,P9,T2,C1,4.449999809265137,4.65119743347168,0.20119762420654297
E5,P9,T2,C2,4.449999809265137,4.767692565917969,0.31769275665283203
E6,P13,T0,C0,4.840000152587891,3.7042877674102783,1.1357123851776123
E6,P13,T0,C1,4.840000152587891,3.523629665374756,1.3163704872131348
E6,P13,T0,C2,4.840000152587891,3.5476348400115967,1.292365312576294
E6,P13,T3,C0,3.9000000953674316,3.8855559825897217,0.014444112777709961
E6,P13,T3,C1,3.9000000953674316,3.574857234954834,0.32514286041259766
E6,P13,T3,C2,3.9000000953674316,3.7367894649505615,0.16321063041687012
E6,P13,T4,C0,3.7799999713897705,3.429520606994629,0.3504793643951416
E6,P13,T4,C1,3.7799999713897705,3.511157512664795,0.2688424587249756
E6,P13,T4,C2,3.7799999713897705,3.6200673580169678,0.15993261337280273
E6,P13,T5,C0,3.299999952316284,3.386990547180176,0.0869905948638916
E6,P13,T5,C1,3.299999952316284,3.5328102111816406,0.23281025886535645
E6,P13,T5,C2,3.299999952316284,3.475100040435791,0.17510008811950684
E6,P13,T6,C0,3.559999942779541,3.5952694416046143,0.03526949882507324
E6,P13,T6,C1,3.559999942779541,3.5822739601135254,0.022274017333984375
E6,P13,T6,C2,3.559999942779541,3.681709051132202,0.12170910835266113
E6,P8,T0,C0,5.0,4.7919158935546875,0.2080841064453125
E6,P8,T0,C1,5.0,4.8311381340026855,0.16886186599731445
E6,P8,T0,C2,5.0,4.606294631958008,0.3937053680419922
E6,P8,T1,C0,5.0,5.0,0.0
E6,P8,T1,C1,5.0,4.841231822967529,0.1587681770324707
E6,P8,T1,C2,5.0,4.833929061889648,0.16607093811035156
E6,P8,T2,C0,5.0,4.855243682861328,0.14475631713867188
E6,P8,T2,C1,5.0,4.655368328094482,0.3446316719055176
E6,P8,T2,C2,5.0,4.78485107421875,0.21514892578125
E6,P9,T0,C0,5.0,4.6825785636901855,0.31742143630981445
E6,P9,T0,C1,5.0,5.0,0.0
E6,P9,T0,C2,5.0,4.785476207733154,0.2145237922668457
E6,P9,T1,C0,5.0,5.0,0.0
E6,P9,T1,C1,5.0,4.9357404708862305,0.06425952911376953
E6,P9,T1,C2,5.0,4.932404041290283,0.0675959587097168
E6,P9,T2,C0,5.0,4.9597368240356445,0.04026317596435547
E6,P9,T2,C1,5.0,4.746557712554932,0.25344228744506836
E6,P9,T2,C2,5.0,4.95516300201416,0.044836997985839844
E7,P13,T0,C0,5.0,3.426509380340576,1.5734906196594238
E7,P13,T0,C1,5.0,3.4970781803131104,1.5029218196868896
E7,P13,T0,C2,5.0,3.4234373569488525,1.5765626430511475
E7,P13,T3,C0,4.380000114440918,3.4578630924224854,0.9221370220184326
E7,P13,T3,C1,4.380000114440918,3.5814990997314453,0.7985010147094727
E7,P13,T3,C2,4.380000114440918,3.405526876449585,0.974473237991333
E7,P13,T4,C0,3.7200000286102295,3.551278591156006,0.16872143745422363
E7,P13,T4,C1,3.7200000286102295,3.5725317001342773,0.14746832847595215
E7,P13,T4,C2,3.7200000286102295,3.4319653511047363,0.28803467750549316
E7,P13,T5,C0,3.5199999809265137,3.4864919185638428,0.0335080623626709
E7,P13,T5,C1,3.5199999809265137,3.550879716873169,0.030879735946655273
E7,P13,T5,C2,3.5199999809265137,3.4011359214782715,0.11886405944824219
E7,P13,T6,C0,2.9600000381469727,3.7392261028289795,0.7792260646820068
E7,P13,T6,C1,2.9600000381469727,3.56953501701355,0.6095349788665771
E7,P13,T6,C2,2.9600000381469727,3.836167812347412,0.8761677742004395
E7,P8,T0,C0,4.0,5.0,1.0
E7,P8,T0,C1,4.0,5.0,1.0
E7,P8,T0,C2,4.0,4.92331075668335,0.9233107566833496
E7,P8,T1,C0,4.539999961853027,4.601757049560547,0.06175708770751953
E7,P8,T1,C1,4.539999961853027,4.87852144241333,0.33852148056030273
E7,P8,T1,C2,4.539999961853027,4.665791988372803,0.1257920265197754
E7,P8,T2,C0,4.539999961853027,4.7166523933410645,0.1766524314880371
E7,P8,T2,C1,4.539999961853027,4.643002510070801,0.10300254821777344
E7,P8,T2,C2,4.539999961853027,4.661623477935791,0.12162351608276367
E7,P9,T0,C0,4.239999771118164,4.787435531616211,0.5474357604980469
E7,P9,T0,C1,4.239999771118164,4.604109764099121,0.36410999298095703
E7,P9,T0,C2,4.239999771118164,4.861546516418457,0.621546745300293
E7,P9,T1,C0,4.039999961853027,4.39510440826416,0.3551044464111328
E7,P9,T1,C1,4.039999961853027,4.744158744812012,0.7041587829589844
E7,P9,T1,C2,4.039999961853027,4.760295391082764,0.7202954292297363
E7,P9,T2,C0,4.400000095367432,4.610960960388184,0.21096086502075195
E7,P9,T2,C1,4.400000095367432,4.952824592590332,0.5528244972229004
E7,P9,T2,C2,4.400000095367432,4.388974189758301,0.01102590560913086
E8,P13,T0,C0,4.659999847412109,3.782743215560913,0.8772566318511963
E8,P13,T0,C1,4.659999847412109,3.448178291320801,1.2118215560913086
E8,P13,T0,C2,4.659999847412109,3.7611653804779053,0.8988344669342041
E8,P13,T3,C0,3.880000114440918,3.4985785484313965,0.3814215660095215
E8,P13,T3,C1,3.880000114440918,3.5955581665039062,0.2844419479370117
E8,P13,T3,C2,3.880000114440918,3.458061456680298,0.4219386577606201
E8,P13,T4,C0,3.25,3.7757561206817627,0.5257561206817627
E8,P13,T4,C1,3.25,3.599050283432007,0.34905028343200684
E8,P13,T4,C2,3.25,3.6988935470581055,0.44889354705810547
E8,P13,T5,C0,3.5,3.7104673385620117,0.21046733856201172
E8,P13,T5,C1,3.5,3.5545296669006348,0.054529666900634766
E8,P13,T5,C2,3.5,3.5818467140197754,0.08184671401977539
E8,P13,T6,C0,2.424999952316284,3.4231185913085938,0.9981186389923096
E8,P13,T6,C1,2.424999952316284,3.4742679595947266,1.0492680072784424
E8,P13,T6,C2,2.424999952316284,3.4319369792938232,1.006937026977539
E8,P8,T0,C0,4.880000114440918,4.672123908996582,0.20787620544433594
E8,P8,T0,C1,4.880000114440918,4.3755340576171875,0.5044660568237305
E8,P8,T0,C2,4.880000114440918,4.891813278198242,0.011813163757324219
E8,P8,T1,C0,4.880000114440918,4.802186965942383,0.07781314849853516
E8,P8,T1,C1,4.880000114440918,4.955454349517822,0.0754542350769043
E8,P8,T1,C2,4.880000114440918,4.677715301513672,0.2022848129272461
E8,P8,T2,C0,4.900000095367432,4.693217754364014,0.20678234100341797
E8,P8,T2,C1,4.900000095367432,4.487799644470215,0.4122004508972168
E8,P8,T2,C2,4.900000095367432,4.710638046264648,0.1893620491027832
E8,P9,T0,C0,4.800000190734863,4.937601089477539,0.13760089874267578
E8,P9,T0,C1,4.800000190734863,4.920012950897217,0.12001276016235352
E8,P9,T0,C2,4.800000190734863,4.854116439819336,0.054116249084472656
E8,P9,T1,C0,4.800000190734863,4.879067897796631,0.07906770706176758
E8,P9,T1,C1,4.800000190734863,4.722574234008789,0.07742595672607422
E8,P9,T1,C2,4.800000190734863,4.733190059661865,0.06681013107299805
E8,P9,T2,C0,4.760000228881836,4.8243489265441895,0.06434869766235352
E8,P9,T2,C1,4.760000228881836,4.799166679382324,0.03916645050048828
E8,P9,T2,C2,4.760000228881836,4.806588649749756,0.04658842086791992
E9,P8,T0,C0,4.566699981689453,4.94032621383667,0.3736262321472168
E9,P8,T0,C1,4.566699981689453,4.597599983215332,0.030900001525878906
E9,P8,T0,C2,4.566699981689453,4.633176803588867,0.06647682189941406
E9,P8,T1,C0,4.566699981689453,4.780709743499756,0.21400976181030273
E9,P8,T1,C1,4.566699981689453,4.635708332061768,0.06900835037231445
E9,P8,T1,C2,4.566699981689453,4.754984378814697,0.18828439712524414
E9,P8,T2,C0,4.566699981689453,4.5538010597229,0.012898921966552734
E9,P8,T2,C1,4.566699981689453,4.6169843673706055,0.050284385681152344
E9,P8,T2,C2,4.566699981689453,4.530751705169678,0.03594827651977539
E9,P9,T0,C0,4.199999809265137,4.798337459564209,0.5983376502990723
E9,P9,T0,C1,4.199999809265137,4.662809371948242,0.46280956268310547
E9,P9,T0,C2,4.199999809265137,4.555144309997559,0.3551445007324219
E9,P9,T1,C0,4.199999809265137,4.875335693359375,0.6753358840942383
E9,P9,T1,C1,4.199999809265137,4.705738544464111,0.5057387351989746
E9,P9,T1,C2,4.199999809265137,4.587015628814697,0.38701581954956055
E9,P9,T2,C0,4.199999809265137,4.595828056335449,0.3958282470703125
E9,P9,T2,C1,4.199999809265137,4.516025066375732,0.3160252571105957
E9,P9,T2,C2,4.199999809265137,4.590242862701416,0.3902430534362793
