exercise,person,trial,camera,true_score,predicted_score,abs_error
E5,P3,T1,C0,4.724999904632568,4.387020111083984,0.337979793548584
E5,P3,T1,C1,4.724999904632568,4.9644975662231445,0.23949766159057617
E5,P3,T1,C2,4.724999904632568,4.3253631591796875,0.39963674545288086
E5,P4,T2,C0,4.769199848175049,4.615279197692871,0.15392065048217773
E5,P4,T2,C1,4.769199848175049,4.094388008117676,0.674811840057373
E5,P4,T2,C2,4.769199848175049,4.662200450897217,0.10699939727783203
E5,P6,T0,C0,4.824999809265137,4.907227516174316,0.08222770690917969
E5,P6,T0,C1,4.824999809265137,4.630226135253906,0.19477367401123047
E5,P6,T0,C2,4.824999809265137,4.50922155380249,0.3157782554626465
E5,P6,T1,C0,4.824999809265137,4.613558292388916,0.2114415168762207
E5,P6,T1,C1,4.824999809265137,4.584761142730713,0.24023866653442383
E5,P6,T1,C2,4.824999809265137,4.478762626647949,0.3462371826171875
E5,P7,T2,C0,4.900000095367432,4.385315418243408,0.5146846771240234
E5,P7,T2,C1,4.900000095367432,4.539957523345947,0.3600425720214844
E5,P7,T2,C2,4.900000095367432,4.36227560043335,0.537724494934082
E6,P10,T6,C0,3.2799999713897705,3.401707172393799,0.12170720100402832
E6,P10,T6,C1,3.2799999713897705,4.010246753692627,0.7302467823028564
E6,P10,T6,C2,3.2799999713897705,2.532153606414795,0.7478463649749756
E6,P11,T3,C0,4.059999942779541,3.4557061195373535,0.6042938232421875
E6,P11,T3,C1,4.059999942779541,3.9471399784088135,0.11285996437072754
E6,P11,T3,C2,4.059999942779541,4.057384967803955,0.0026149749755859375
E6,P11,T4,C0,3.9800000190734863,4.074740409851074,0.09474039077758789
E6,P11,T4,C1,3.9800000190734863,3.939786434173584,0.040213584899902344
E6,P11,T4,C2,3.9800000190734863,3.6834800243377686,0.2965199947357178
E6,P13,T3,C0,3.9000000953674316,4.073737621307373,0.1737375259399414
E6,P13,T3,C1,3.9000000953674316,3.3869543075561523,0.5130457878112793
E6,P13,T3,C2,3.9000000953674316,2.930016040802002,0.9699840545654297
E6,P14,T6,C0,4.460000038146973,3.9722630977630615,0.48773694038391113
E6,P14,T6,C1,4.460000038146973,3.1845948696136475,1.2754051685333252
E6,P14,T6,C2,4.460000038146973,4.0136518478393555,0.4463481903076172
E6,P1,T2,C0,4.840000152587891,4.746994495391846,0.09300565719604492
E6,P1,T2,C1,4.840000152587891,4.882896900177002,0.04289674758911133
E6,P1,T2,C2,4.840000152587891,4.511270523071289,0.32872962951660156
E6,P3,T1,C0,4.960000038146973,4.7199387550354,0.24006128311157227
E6,P3,T1,C1,4.960000038146973,4.753172874450684,0.20682716369628906
E6,P3,T1,C2,4.960000038146973,4.880133152008057,0.07986688613891602
E6,P5,T0,C0,5.0,4.7396745681762695,0.26032543182373047
E6,P5,T0,C1,5.0,4.785583972930908,0.2144160270690918
E6,P5,T0,C2,5.0,4.835291862487793,0.16470813751220703
E6,P6,T0,C0,4.940000057220459,4.818358421325684,0.12164163589477539
E6,P6,T0,C1,4.940000057220459,4.801615238189697,0.13838481903076172
E6,P6,T0,C2,4.940000057220459,4.647979736328125,0.292020320892334
E6,P7,T0,C0,5.0,4.91636848449707,0.08363151550292969
E6,P7,T0,C1,5.0,5.0,0.0
E6,P7,T0,C2,5.0,4.681982517242432,0.31801748275756836
E6,P8,T2,C0,5.0,4.899040222167969,0.10095977783203125
E6,P8,T2,C1,5.0,5.0,0.0
E6,P8,T2,C2,5.0,4.982179641723633,0.017820358276367188
E7,P0,T1,C0,4.380000114440918,4.813316822052002,0.433316707611084
E7,P0,T1,C1,4.380000114440918,4.752320766448975,0.37232065200805664
E7,P0,T1,C2,4.380000114440918,4.893113136291504,0.5131130218505859
E7,P10,T4,C0,3.6600000858306885,3.324493169784546,0.3355069160461426
E7,P10,T4,C1,3.6600000858306885,3.6092424392700195,0.050757646560668945
E7,P10,T4,C2,3.6600000858306885,3.155877113342285,0.5041229724884033
E7,P13,T4,C0,3.7200000286102295,4.140106678009033,0.4201066493988037
E7,P13,T4,C1,3.7200000286102295,3.3804469108581543,0.3395531177520752
E7,P13,T4,C2,3.7200000286102295,4.624136924743652,0.9041368961334229
E7,P13,T6,C0,2.9600000381469727,2.8822021484375,0.07779788970947266
E7,P13,T6,C1,2.9600000381469727,3.5950911045074463,0.6350910663604736
E7,P13,T6,C2,2.9600000381469727,3.3165335655212402,0.3565335273742676
E7,P1,T1,C0,4.579999923706055,4.847398281097412,0.2673983573913574
E7,P1,T1,C1,4.579999923706055,5.0,0.4200000762939453
E7,P1,T1,C2,4.579999923706055,4.848128318786621,0.2681283950805664
E7,P3,T0,C0,4.239999771118164,4.670105934143066,0.43010616302490234
E7,P3,T0,C1,4.239999771118164,4.6135382652282715,0.3735384941101074
E7,P3,T0,C2,4.239999771118164,4.67371940612793,0.4337196350097656
E7,P3,T1,C0,4.21999979019165,4.4110026359558105,0.19100284576416016
E7,P3,T1,C1,4.21999979019165,4.785130977630615,0.5651311874389648
E7,P3,T1,C2,4.21999979019165,4.438721656799316,0.21872186660766602
E7,P4,T1,C0,4.159999847412109,4.640650749206543,0.4806509017944336
E7,P4,T1,C1,4.159999847412109,4.2719807624816895,0.11198091506958008
E7,P4,T1,C2,4.159999847412109,4.169536590576172,0.0095367431640625
E7,P4,T2,C0,4.099999904632568,4.8221259117126465,0.7221260070800781
E7,P4,T2,C1,4.099999904632568,4.352169513702393,0.2521696090698242
E7,P4,T2,C2,4.099999904632568,4.661736488342285,0.5617365837097168
E7,P6,T1,C0,4.5,3.8126072883605957,0.6873927116394043
E7,P6,T1,C1,4.5,3.765510082244873,0.734489917755127
E7,P6,T1,C2,4.5,4.4540534019470215,0.045946598052978516
E7,P6,T2,C0,4.539999961853027,4.670427322387695,0.13042736053466797
E7,P6,T2,C1,4.539999961853027,4.572598457336426,0.03259849548339844
E7,P6,T2,C2,4.539999961853027,4.490392684936523,0.049607276916503906
E7,P8,T2,C0,4.539999961853027,5.0,0.46000003814697266
E7,P8,T2,C1,4.539999961853027,5.0,0.46000003814697266
E7,P8,T2,C2,4.539999961853027,5.0,0.46000003814697266
E8,P10,T0,C0,4.480000019073486,3.1289002895355225,1.3510997295379639
E8,P10,T0,C1,4.480000019073486,3.634096622467041,0.8459033966064453
E8,P10,T0,C2,4.480000019073486,3.4857285022735596,0.9942715167999268
E8,P10,T4,C0,4.119999885559082,4.024969577789307,0.09503030776977539
E8,P10,T4,C1,4.119999885559082,3.6242783069610596,0.49572157859802246
E8,P10,T4,C2,4.119999885559082,3.8337879180908203,0.2862119674682617
E8,P13,T0,C0,4.659999847412109,3.155663251876831,1.5043365955352783
E8,P13,T0,C1,4.659999847412109,3.8068294525146484,0.8531703948974609
E8,P13,T0,C2,4.659999847412109,3.464883804321289,1.1951160430908203
E8,P13,T5,C0,3.5,3.276930570602417,0.223069429397583
E8,P13,T5,C1,3.5,3.1118650436401367,0.3881349563598633
E8,P13,T5,C2,3.5,3.051084518432617,0.4489154815673828
E8,P14,T5,C0,3.0,3.509505033493042,0.509505033493042
E8,P14,T5,C1,3.0,3.4224791526794434,0.42247915267944336
E8,P14,T5,C2,3.0,4.964023113250732,1.9640231132507324
E8,P14,T6,C0,4.675000190734863,3.2504332065582275,1.4245669841766357
E8,P14,T6,C1,4.675000190734863,3.7162327766418457,0.9587674140930176
E8,P14,T6,C2,4.675000190734863,3.455751419067383,1.2192487716674805
E8,P15,T6,C0,2.5799999237060547,2.849130868911743,0.2691309452056885
E8,P15,T6,C1,2.5799999237060547,2.2402689456939697,0.33973097801208496
E8,P15,T6,C2,2.5799999237060547,3.553178310394287,0.9731783866882324
E8,P2,T1,C0,4.860000133514404,5.0,0.1399998664855957
E8,P2,T1,C2,4.860000133514404,4.295672416687012,0.5643277168273926
E8,P4,T0,C0,4.900000095367432,4.752328395843506,0.14767169952392578
E8,P4,T0,C1,4.900000095367432,4.39326286315918,0.506737232208252
E8,P4,T0,C2,4.900000095367432,4.849369049072266,0.050631046295166016
E8,P7,T1,C0,4.900000095367432,4.689670085906982,0.21033000946044922
E8,P7,T1,C1,4.900000095367432,4.848583698272705,0.05141639709472656
E8,P7,T1,C2,4.900000095367432,4.805986404418945,0.09401369094848633
E8,P8,T0,C0,4.880000114440918,5.0,0.11999988555908203
E8,P8,T0,C1,4.880000114440918,4.682624340057373,0.19737577438354492
E8,P8,T0,C2,4.880000114440918,4.971861839294434,0.09186172485351562
E9,P10,T5,C0,3.049999952316284,2.0633184909820557,0.9866814613342285
E9,P10,T5,C1,3.049999952316284,3.165125608444214,0.11512565612792969
E9,P10,T5,C2,3.049999952316284,4.425875663757324,1.37587571144104
E9,P10,T6,C0,2.0999999046325684,3.4306063652038574,1.330606460571289
E9,P10,T6,C1,2.0999999046325684,2.962146282196045,0.8621463775634766
E9,P10,T6,C2,2.0999999046325684,2.7996888160705566,0.6996889114379883
E9,P14,T3,C0,3.933300018310547,3.2979114055633545,0.6353886127471924
E9,P14,T3,C1,3.933300018310547,4.530997276306152,0.5976972579956055
E9,P14,T3,C2,3.933300018310547,3.9251654148101807,0.008134603500366211
E9,P15,T3,C0,4.425000190734863,4.924399375915527,0.49939918518066406
E9,P15,T3,C1,4.425000190734863,5.0,0.5749998092651367
E9,P15,T3,C2,4.425000190734863,4.8560943603515625,0.4310941696166992
E9,P3,T0,C0,4.375,4.621973991394043,0.24697399139404297
E9,P3,T0,C1,4.375,4.5883283615112305,0.21332836151123047
E9,P3,T0,C2,4.375,4.720322132110596,0.3453221321105957
E9,P3,T2,C0,4.566699981689453,4.820791244506836,0.2540912628173828
E9,P3,T2,C1,4.566699981689453,4.696244716644287,0.12954473495483398
E9,P3,T2,C2,4.566699981689453,4.6517863273620605,0.08508634567260742
E9,P4,T2,C0,4.566699981689453,4.613381862640381,0.046681880950927734
E9,P4,T2,C1,4.566699981689453,4.2075605392456055,0.35913944244384766
E9,P4,T2,C2,4.566699981689453,4.614353179931641,0.0476531982421875
E9,P5,T2,C0,4.566699981689453,4.439175128936768,0.12752485275268555
E9,P5,T2,C1,4.566699981689453,4.449275493621826,0.11742448806762695
E9,P5,T2,C2,4.566699981689453,4.73806619644165,0.17136621475219727
E9,P9,T0,C0,4.199999809265137,4.619687080383301,0.41968727111816406
E9,P9,T0,C1,4.199999809265137,4.797525405883789,0.5975255966186523
E9,P9,T0,C2,4.199999809265137,4.952599048614502,0.7525992393493652
