split,exercise,person,trial,label,c0_label,c1_label,c2_label,c0_file,c1_file,c2_file,c0_frames,c1_frames,c2_frames,c0_shape,c1_shape,c2_shape,c0_segments,c1_segments,c2_segments
train,E0,P15,T3,3.38,3.38,3.38,3.38,E0_P15_T3_C0_seg0_MMPose_human3d_motionbert_3D.npz,E0_P15_T3_C1_seg0_MMPose_human3d_motionbert_3D.npz,E0_P15_T3_C2_seg0_MMPose_human3d_motionbert_3D.npz,504,526,523,"(504, 17, 3)","(526, 17, 3)","(523, 17, 3)",10,9,9
train,E0,P15,T4,3.66,3.66,3.66,3.66,E0_P15_T4_C0_seg0_MMPose_human3d_motionbert_3D.npz,E0_P15_T4_C1_seg0_MMPose_human3d_motionbert_3D.npz,E0_P15_T4_C2_seg0_MMPose_human3d_motionbert_3D.npz,501,509,530,"(501, 17, 3)","(509, 17, 3)","(530, 17, 3)",9,9,9
train,E0,P15,T5,2.0,2.0,2.0,2.0,E0_P15_T5_C0_seg0_MMPose_human3d_motionbert_3D.npz,E0_P15_T5_C1_seg0_MMPose_human3d_motionbert_3D.npz,E0_P15_T5_C2_seg0_MMPose_human3d_motionbert_3D.npz,459,475,480,"(459, 17, 3)","(475, 17, 3)","(480, 17, 3)",9,9,9
train,E0,P15,T6,2.86,2.86,2.86,2.86,E0_P15_T6_C0_seg0_MMPose_human3d_motionbert_3D.npz,E0_P15_T6_C1_seg0_MMPose_human3d_motionbert_3D.npz,E0_P15_T6_C2_seg0_MMPose_human3d_motionbert_3D.npz,539,558,606,"(539, 17, 3)","(558, 17, 3)","(606, 17, 3)",9,9,9
train,E0,P2,T0,4.74,4.74,4.74,4.74,E0_P2_T0_C0_seg0_MMPose_human3d_motionbert_3D.npz,E0_P2_T0_C1_seg0_MMPose_human3d_motionbert_3D.npz,E0_P2_T0_C2_seg0_MMPose_human3d_motionbert_3D.npz,801,772,825,"(801, 17, 3)","(772, 17, 3)","(825, 17, 3)",10,10,10
train,E0,P2,T1,4.74,4.74,4.74,4.74,E0_P2_T1_C0_seg0_MMPose_human3d_motionbert_3D.npz,E0_P2_T1_C1_seg0_MMPose_human3d_motionbert_3D.npz,E0_P2_T1_C2_seg0_MMPose_human3d_motionbert_3D.npz,850,829,885,"(850, 17, 3)","(829, 17, 3)","(885, 17, 3)",10,10,11
train,E0,P2,T2,4.72,4.72,4.72,4.72,E0_P2_T2_C0_seg0_MMPose_human3d_motionbert_3D.npz,E0_P2_T2_C1_seg0_MMPose_human3d_motionbert_3D.npz,E0_P2_T2_C2_seg0_MMPose_human3d_motionbert_3D.npz,684,661,667,"(684, 17, 3)","(661, 17, 3)","(667, 17, 3)",10,10,10
train,E0,P3,T0,4.44,4.44,4.44,4.44,E0_P3_T0_C0_seg0_MMPose_human3d_motionbert_3D.npz,E0_P3_T0_C1_seg0_MMPose_human3d_motionbert_3D.npz,E0_P3_T0_C2_seg0_MMPose_human3d_motionbert_3D.npz,743,728,867,"(743, 17, 3)","(728, 17, 3)","(867, 17, 3)",10,10,11
train,E0,P3,T1,4.38,4.38,4.38,4.38,E0_P3_T1_C0_seg0_MMPose_human3d_motionbert_3D.npz,E0_P3_T1_C1_seg0_MMPose_human3d_motionbert_3D.npz,E0_P3_T1_C2_seg0_MMPose_human3d_motionbert_3D.npz,719,710,723,"(719, 17, 3)","(710, 17, 3)","(723, 17, 3)",10,10,10
train,E0,P3,T2,4.42,4.42,4.42,4.42,E0_P3_T2_C0_seg0_MMPose_human3d_motionbert_3D.npz,E0_P3_T2_C1_seg0_MMPose_human3d_motionbert_3D.npz,E0_P3_T2_C2_seg0_MMPose_human3d_motionbert_3D.npz,776,765,721,"(776, 17, 3)","(765, 17, 3)","(721, 17, 3)",10,10,10
train,E0,P4,T0,4.44,4.44,4.44,4.44,E0_P4_T0_C0_seg0_MMPose_human3d_motionbert_3D.npz,E0_P4_T0_C1_seg0_MMPose_human3d_motionbert_3D.npz,E0_P4_T0_C2_seg0_MMPose_human3d_motionbert_3D.npz,657,761,685,"(657, 17, 3)","(761, 17, 3)","(685, 17, 3)",10,10,10
train,E0,P4,T1,4.4,4.4,4.4,4.4,E0_P4_T1_C0_seg0_MMPose_human3d_motionbert_3D.npz,E0_P4_T1_C1_seg0_MMPose_human3d_motionbert_3D.npz,E0_P4_T1_C2_seg0_MMPose_human3d_motionbert_3D.npz,784,762,770,"(784, 17, 3)","(762, 17, 3)","(770, 17, 3)",10,10,10
train,E0,P4,T2,4.58,4.58,4.58,4.58,E0_P4_T2_C0_seg0_MMPose_human3d_motionbert_3D.npz,E0_P4_T2_C1_seg0_MMPose_human3d_motionbert_3D.npz,E0_P4_T2_C2_seg0_MMPose_human3d_motionbert_3D.npz,756,584,757,"(756, 17, 3)","(584, 17, 3)","(757, 17, 3)",10,10,10
train,E0,P5,T0,4.3,4.3,4.3,4.3,E0_P5_T0_C0_seg0_MMPose_human3d_motionbert_3D.npz,E0_P5_T0_C1_seg0_MMPose_human3d_motionbert_3D.npz,E0_P5_T0_C2_seg0_MMPose_human3d_motionbert_3D.npz,708,752,701,"(708, 17, 3)","(752, 17, 3)","(701, 17, 3)",10,10,10
train,E0,P5,T1,4.22,4.22,4.22,4.22,E0_P5_T1_C0_seg0_MMPose_human3d_motionbert_3D.npz,E0_P5_T1_C1_seg0_MMPose_human3d_motionbert_3D.npz,E0_P5_T1_C2_seg0_MMPose_human3d_motionbert_3D.npz,987,978,920,"(987, 17, 3)","(978, 17, 3)","(920, 17, 3)",10,10,10
train,E0,P5,T2,4.22,4.22,4.22,4.22,E0_P5_T2_C0_seg0_MMPose_human3d_motionbert_3D.npz,E0_P5_T2_C1_seg0_MMPose_human3d_motionbert_3D.npz,E0_P5_T2_C2_seg0_MMPose_human3d_motionbert_3D.npz,986,953,914,"(986, 17, 3)","(953, 17, 3)","(914, 17, 3)",10,10,10
train,E0,P7,T0,4.64,4.64,4.64,4.64,E0_P7_T0_C0_seg0_MMPose_human3d_motionbert_3D.npz,E0_P7_T0_C1_seg0_MMPose_human3d_motionbert_3D.npz,E0_P7_T0_C2_seg0_MMPose_human3d_motionbert_3D.npz,923,872,862,"(923, 17, 3)","(872, 17, 3)","(862, 17, 3)",10,10,10
train,E0,P7,T1,4.54,4.54,4.54,4.54,E0_P7_T1_C0_seg0_MMPose_human3d_motionbert_3D.npz,E0_P7_T1_C1_seg0_MMPose_human3d_motionbert_3D.npz,E0_P7_T1_C2_seg0_MMPose_human3d_motionbert_3D.npz,1003,965,947,"(1003, 17, 3)","(965, 17, 3)","(947, 17, 3)",10,10,10
train,E0,P7,T2,4.48,4.48,4.48,4.48,E0_P7_T2_C0_seg0_MMPose_human3d_motionbert_3D.npz,E0_P7_T2_C1_seg0_MMPose_human3d_motionbert_3D.npz,E0_P7_T2_C2_seg0_MMPose_human3d_motionbert_3D.npz,748,890,876,"(748, 17, 3)","(890, 17, 3)","(876, 17, 3)",8,10,10
valid,E0,P11,T0,3.56,3.56,3.56,3.56,E0_P11_T0_C0_seg0_MMPose_human3d_motionbert_3D.npz,E0_P11_T0_C1_seg0_MMPose_human3d_motionbert_3D.npz,E0_P11_T0_C2_seg0_MMPose_human3d_motionbert_3D.npz,545,1162,580,"(545, 17, 3)","(1162, 17, 3)","(580, 17, 3)",9,10,10
valid,E0,P11,T3,2.72,2.72,2.72,2.72,E0_P11_T3_C0_seg0_MMPose_human3d_motionbert_3D.npz,E0_P11_T3_C1_seg0_MMPose_human3d_motionbert_3D.npz,E0_P11_T3_C2_seg0_MMPose_human3d_motionbert_3D.npz,536,1035,581,"(536, 17, 3)","(1035, 17, 3)","(581, 17, 3)",9,9,9
valid,E0,P11,T4,2.6,2.6,2.6,2.6,E0_P11_T4_C0_seg0_MMPose_human3d_motionbert_3D.npz,E0_P11_T4_C1_seg0_MMPose_human3d_motionbert_3D.npz,E0_P11_T4_C2_seg0_MMPose_human3d_motionbert_3D.npz,607,1471,682,"(607, 17, 3)","(1471, 17, 3)","(682, 17, 3)",9,11,10
valid,E0,P11,T5,2.38,2.38,2.38,2.38,E0_P11_T5_C0_seg0_MMPose_human3d_motionbert_3D.npz,E0_P11_T5_C1_seg0_MMPose_human3d_motionbert_3D.npz,E0_P11_T5_C2_seg0_MMPose_human3d_motionbert_3D.npz,492,1124,561,"(492, 17, 3)","(1124, 17, 3)","(561, 17, 3)",9,10,10
valid,E0,P11,T6,2.28,2.28,2.28,2.28,E0_P11_T6_C0_seg0_MMPose_human3d_motionbert_3D.npz,E0_P11_T6_C1_seg0_MMPose_human3d_motionbert_3D.npz,E0_P11_T6_C2_seg0_MMPose_human3d_motionbert_3D.npz,434,986,458,"(434, 17, 3)","(986, 17, 3)","(458, 17, 3)",9,10,9
valid,E0,P1,T0,4.68,4.68,4.68,4.68,E0_P1_T0_C0_seg0_MMPose_human3d_motionbert_3D.npz,E0_P1_T0_C1_seg0_MMPose_human3d_motionbert_3D.npz,E0_P1_T0_C2_seg0_MMPose_human3d_motionbert_3D.npz,611,647,605,"(611, 17, 3)","(647, 17, 3)","(605, 17, 3)",10,10,10
valid,E0,P1,T1,4.64,4.64,4.64,4.64,E0_P1_T1_C0_seg0_MMPose_human3d_motionbert_3D.npz,E0_P1_T1_C1_seg0_MMPose_human3d_motionbert_3D.npz,E0_P1_T1_C2_seg0_MMPose_human3d_motionbert_3D.npz,530,634,567,"(530, 17, 3)","(634, 17, 3)","(567, 17, 3)",10,11,10
valid,E0,P6,T0,4.28,4.28,4.28,4.28,E0_P6_T0_C0_seg0_MMPose_human3d_motionbert_3D.npz,E0_P6_T0_C1_seg0_MMPose_human3d_motionbert_3D.npz,E0_P6_T0_C2_seg0_MMPose_human3d_motionbert_3D.npz,814,736,745,"(814, 17, 3)","(736, 17, 3)","(745, 17, 3)",10,10,10
valid,E0,P6,T1,4.22,4.22,4.22,4.22,E0_P6_T1_C0_seg0_MMPose_human3d_motionbert_3D.npz,E0_P6_T1_C1_seg0_MMPose_human3d_motionbert_3D.npz,E0_P6_T1_C2_seg0_MMPose_human3d_motionbert_3D.npz,790,754,800,"(790, 17, 3)","(754, 17, 3)","(800, 17, 3)",10,10,10
valid,E0,P6,T2,3.82,3.82,3.82,3.82,E0_P6_T2_C0_seg0_MMPose_human3d_motionbert_3D.npz,E0_P6_T2_C1_seg0_MMPose_human3d_motionbert_3D.npz,E0_P6_T2_C2_seg0_MMPose_human3d_motionbert_3D.npz,833,802,816,"(833, 17, 3)","(802, 17, 3)","(816, 17, 3)",10,10,10
test,E0,P12,T0,3.58,3.58,3.58,3.58,E0_P12_T0_C0_seg0_MMPose_human3d_motionbert_3D.npz,E0_P12_T0_C1_seg0_MMPose_human3d_motionbert_3D.npz,E0_P12_T0_C2_seg0_MMPose_human3d_motionbert_3D.npz,413,789,431,"(413, 17, 3)","(789, 17, 3)","(431, 17, 3)",9,9,9
test,E0,P12,T3,2.8,2.8,2.8,2.8,E0_P12_T3_C0_seg0_MMPose_human3d_motionbert_3D.npz,E0_P12_T3_C1_seg0_MMPose_human3d_motionbert_3D.npz,E0_P12_T3_C2_seg0_MMPose_human3d_motionbert_3D.npz,570,879,469,"(570, 17, 3)","(879, 17, 3)","(469, 17, 3)",9,9,9
test,E0,P12,T4,3.44,3.44,3.44,3.44,E0_P12_T4_C0_seg0_MMPose_human3d_motionbert_3D.npz,E0_P12_T4_C1_seg0_MMPose_human3d_motionbert_3D.npz,E0_P12_T4_C2_seg0_MMPose_human3d_motionbert_3D.npz,524,1008,528,"(524, 17, 3)","(1008, 17, 3)","(528, 17, 3)",10,10,10
test,E0,P12,T5,2.3,2.3,2.3,2.3,E0_P12_T5_C0_seg0_MMPose_human3d_motionbert_3D.npz,E0_P12_T5_C1_seg0_MMPose_human3d_motionbert_3D.npz,E0_P12_T5_C2_seg0_MMPose_human3d_motionbert_3D.npz,517,939,533,"(517, 17, 3)","(939, 17, 3)","(533, 17, 3)",9,9,9
test,E0,P12,T6,2.52,2.52,2.52,2.52,E0_P12_T6_C0_seg0_MMPose_human3d_motionbert_3D.npz,E0_P12_T6_C1_seg0_MMPose_human3d_motionbert_3D.npz,E0_P12_T6_C2_seg0_MMPose_human3d_motionbert_3D.npz,525,990,477,"(525, 17, 3)","(990, 17, 3)","(477, 17, 3)",10,10,9
test,E0,P13,T0,3.92,3.92,3.92,3.92,E0_P13_T0_C0_seg0_MMPose_human3d_motionbert_3D.npz,E0_P13_T0_C1_seg0_MMPose_human3d_motionbert_3D.npz,E0_P13_T0_C2_seg0_MMPose_human3d_motionbert_3D.npz,491,958,480,"(491, 17, 3)","(958, 17, 3)","(480, 17, 3)",9,9,9
test,E0,P13,T3,3.22,3.22,3.22,3.22,E0_P13_T3_C0_seg0_MMPose_human3d_motionbert_3D.npz,E0_P13_T3_C1_seg0_MMPose_human3d_motionbert_3D.npz,E0_P13_T3_C2_seg0_MMPose_human3d_motionbert_3D.npz,534,997,508,"(534, 17, 3)","(997, 17, 3)","(508, 17, 3)",9,9,9
test,E0,P13,T4,2.84,2.84,2.84,2.84,E0_P13_T4_C0_seg0_MMPose_human3d_motionbert_3D.npz,E0_P13_T4_C1_seg0_MMPose_human3d_motionbert_3D.npz,E0_P13_T4_C2_seg0_MMPose_human3d_motionbert_3D.npz,541,1058,537,"(541, 17, 3)","(1058, 17, 3)","(537, 17, 3)",10,10,10
test,E0,P13,T5,3.34,3.34,3.34,3.34,E0_P13_T5_C0_seg0_MMPose_human3d_motionbert_3D.npz,E0_P13_T5_C1_seg0_MMPose_human3d_motionbert_3D.npz,E0_P13_T5_C2_seg0_MMPose_human3d_motionbert_3D.npz,599,1179,539,"(599, 17, 3)","(1179, 17, 3)","(539, 17, 3)",11,11,9
test,E0,P13,T6,3.18,3.18,3.18,3.18,E0_P13_T6_C0_seg0_MMPose_human3d_motionbert_3D.npz,E0_P13_T6_C1_seg0_MMPose_human3d_motionbert_3D.npz,E0_P13_T6_C2_seg0_MMPose_human3d_motionbert_3D.npz,553,1110,499,"(553, 17, 3)","(1110, 17, 3)","(499, 17, 3)",10,10,9
test,E0,P8,T0,4.68,4.68,4.68,4.68,E0_P8_T0_C0_seg0_MMPose_human3d_motionbert_3D.npz,E0_P8_T0_C1_seg0_MMPose_human3d_motionbert_3D.npz,E0_P8_T0_C2_seg0_MMPose_human3d_motionbert_3D.npz,656,649,646,"(656, 17, 3)","(649, 17, 3)","(646, 17, 3)",10,10,10
test,E0,P8,T1,4.58,4.58,4.58,4.58,E0_P8_T1_C0_seg0_MMPose_human3d_motionbert_3D.npz,E0_P8_T1_C1_seg0_MMPose_human3d_motionbert_3D.npz,E0_P8_T1_C2_seg0_MMPose_human3d_motionbert_3D.npz,803,853,726,"(803, 17, 3)","(853, 17, 3)","(726, 17, 3)",10,10,10
test,E0,P8,T2,4.7,4.7,4.7,4.7,E0_P8_T2_C0_seg0_MMPose_human3d_motionbert_3D.npz,E0_P8_T2_C1_seg0_MMPose_human3d_motionbert_3D.npz,E0_P8_T2_C2_seg0_MMPose_human3d_motionbert_3D.npz,836,715,813,"(836, 17, 3)","(715, 17, 3)","(813, 17, 3)",10,10,10
test,E0,P9,T0,4.16,4.16,4.16,4.16,E0_P9_T0_C0_seg0_MMPose_human3d_motionbert_3D.npz,E0_P9_T0_C1_seg0_MMPose_human3d_motionbert_3D.npz,E0_P9_T0_C2_seg0_MMPose_human3d_motionbert_3D.npz,631,508,820,"(631, 17, 3)","(508, 17, 3)","(820, 17, 3)",10,10,10
test,E0,P9,T1,4.1,4.1,4.1,4.1,E0_P9_T1_C0_seg0_MMPose_human3d_motionbert_3D.npz,E0_P9_T1_C1_seg0_MMPose_human3d_motionbert_3D.npz,E0_P9_T1_C2_seg0_MMPose_human3d_motionbert_3D.npz,831,927,811,"(831, 17, 3)","(927, 17, 3)","(811, 17, 3)",10,10,10
test,E0,P9,T2,4.75,4.75,4.75,4.75,E0_P9_T2_C0_seg0_MMPose_human3d_motionbert_3D.npz,E0_P9_T2_C1_seg0_MMPose_human3d_motionbert_3D.npz,E0_P9_T2_C2_seg0_MMPose_human3d_motionbert_3D.npz,944,892,915,"(944, 17, 3)","(892, 17, 3)","(915, 17, 3)",10,10,10
