split,camera_mode,file_name,exercise,person,trial,camera,segment,label_mean,keypoints_shape
train,C2,E0_P0_T2_C2_seg7_MMPose_human3d_motionbert_3D.npz,E0,P0,T2,C2,7,4.16,"(75, 17, 3)"
train,C2,E0_P0_T2_C2_seg8_MMPose_human3d_motionbert_3D.npz,E0,P0,T2,C2,8,4.16,"(78, 17, 3)"
train,C2,E0_P0_T2_C2_seg9_MMPose_human3d_motionbert_3D.npz,E0,P0,T2,C2,9,4.16,"(80, 17, 3)"
train,C2,E0_P10_T0_C2_seg0_MMPose_human3d_motionbert_3D.npz,E0,P10,T0,C2,0,3.8333,"(130, 17, 3)"
train,C2,E0_P10_T0_C2_seg1_MMPose_human3d_motionbert_3D.npz,E0,P10,T0,C2,1,3.8333,"(110, 17, 3)"
train,C2,E0_P10_T0_C2_seg2_MMPose_human3d_motionbert_3D.npz,E0,P10,T0,C2,2,3.8333,"(98, 17, 3)"
train,C2,E0_P10_T0_C2_seg3_MMPose_human3d_motionbert_3D.npz,E0,P10,T0,C2,3,3.8333,"(66, 17, 3)"
train,C2,E0_P10_T0_C2_seg4_MMPose_human3d_motionbert_3D.npz,E0,P10,T0,C2,4,3.8333,"(56, 17, 3)"
train,C2,E0_P10_T0_C2_seg5_MMPose_human3d_motionbert_3D.npz,E0,P10,T0,C2,5,3.8333,"(78, 17, 3)"
train,C2,E0_P10_T0_C2_seg6_MMPose_human3d_motionbert_3D.npz,E0,P10,T0,C2,6,3.8333,"(62, 17, 3)"
train,C2,E0_P10_T0_C2_seg7_MMPose_human3d_motionbert_3D.npz,E0,P10,T0,C2,7,3.8333,"(63, 17, 3)"
train,C2,E0_P10_T0_C2_seg8_MMPose_human3d_motionbert_3D.npz,E0,P10,T0,C2,8,3.8333,"(53, 17, 3)"
train,C2,E0_P10_T0_C2_seg9_MMPose_human3d_motionbert_3D.npz,E0,P10,T0,C2,9,3.8333,"(35, 17, 3)"
train,C2,E0_P10_T3_C2_seg0_MMPose_human3d_motionbert_3D.npz,E0,P10,T3,C2,0,2.6,"(74, 17, 3)"
train,C2,E0_P10_T3_C2_seg10_MMPose_human3d_motionbert_3D.npz,E0,P10,T3,C2,10,2.6,"(54, 17, 3)"
train,C2,E0_P10_T3_C2_seg1_MMPose_human3d_motionbert_3D.npz,E0,P10,T3,C2,1,2.6,"(64, 17, 3)"
train,C2,E0_P10_T3_C2_seg2_MMPose_human3d_motionbert_3D.npz,E0,P10,T3,C2,2,2.6,"(64, 17, 3)"
train,C2,E0_P10_T3_C2_seg3_MMPose_human3d_motionbert_3D.npz,E0,P10,T3,C2,3,2.6,"(58, 17, 3)"
train,C2,E0_P10_T3_C2_seg4_MMPose_human3d_motionbert_3D.npz,E0,P10,T3,C2,4,2.6,"(62, 17, 3)"
train,C2,E0_P10_T3_C2_seg5_MMPose_human3d_motionbert_3D.npz,E0,P10,T3,C2,5,2.6,"(56, 17, 3)"
train,C2,E0_P10_T3_C2_seg6_MMPose_human3d_motionbert_3D.npz,E0,P10,T3,C2,6,2.6,"(57, 17, 3)"
train,C2,E0_P10_T3_C2_seg7_MMPose_human3d_motionbert_3D.npz,E0,P10,T3,C2,7,2.6,"(61, 17, 3)"
train,C2,E0_P10_T3_C2_seg8_MMPose_human3d_motionbert_3D.npz,E0,P10,T3,C2,8,2.6,"(58, 17, 3)"
train,C2,E0_P10_T3_C2_seg9_MMPose_human3d_motionbert_3D.npz,E0,P10,T3,C2,9,2.6,"(50, 17, 3)"
train,C2,E0_P10_T4_C2_seg0_MMPose_human3d_motionbert_3D.npz,E0,P10,T4,C2,0,1.76,"(91, 17, 3)"
train,C2,E0_P10_T4_C2_seg1_MMPose_human3d_motionbert_3D.npz,E0,P10,T4,C2,1,1.76,"(81, 17, 3)"
train,C2,E0_P10_T4_C2_seg2_MMPose_human3d_motionbert_3D.npz,E0,P10,T4,C2,2,1.76,"(77, 17, 3)"
train,C2,E0_P10_T4_C2_seg3_MMPose_human3d_motionbert_3D.npz,E0,P10,T4,C2,3,1.76,"(73, 17, 3)"
train,C2,E0_P10_T4_C2_seg4_MMPose_human3d_motionbert_3D.npz,E0,P10,T4,C2,4,1.76,"(73, 17, 3)"
train,C2,E0_P10_T4_C2_seg5_MMPose_human3d_motionbert_3D.npz,E0,P10,T4,C2,5,1.76,"(75, 17, 3)"
train,C2,E0_P10_T4_C2_seg6_MMPose_human3d_motionbert_3D.npz,E0,P10,T4,C2,6,1.76,"(69, 17, 3)"
train,C2,E0_P10_T4_C2_seg7_MMPose_human3d_motionbert_3D.npz,E0,P10,T4,C2,7,1.76,"(81, 17, 3)"
train,C2,E0_P10_T4_C2_seg8_MMPose_human3d_motionbert_3D.npz,E0,P10,T4,C2,8,1.76,"(78, 17, 3)"
train,C2,E0_P10_T5_C2_seg0_MMPose_human3d_motionbert_3D.npz,E0,P10,T5,C2,0,1.34,"(51, 17, 3)"
train,C2,E0_P10_T5_C2_seg1_MMPose_human3d_motionbert_3D.npz,E0,P10,T5,C2,1,1.34,"(61, 17, 3)"
train,C2,E0_P10_T5_C2_seg2_MMPose_human3d_motionbert_3D.npz,E0,P10,T5,C2,2,1.34,"(52, 17, 3)"
train,C2,E0_P10_T5_C2_seg3_MMPose_human3d_motionbert_3D.npz,E0,P10,T5,C2,3,1.34,"(46, 17, 3)"
train,C2,E0_P10_T5_C2_seg4_MMPose_human3d_motionbert_3D.npz,E0,P10,T5,C2,4,1.34,"(61, 17, 3)"
train,C2,E0_P10_T5_C2_seg5_MMPose_human3d_motionbert_3D.npz,E0,P10,T5,C2,5,1.34,"(53, 17, 3)"
train,C2,E0_P10_T5_C2_seg6_MMPose_human3d_motionbert_3D.npz,E0,P10,T5,C2,6,1.34,"(52, 17, 3)"
train,C2,E0_P10_T5_C2_seg7_MMPose_human3d_motionbert_3D.npz,E0,P10,T5,C2,7,1.34,"(53, 17, 3)"
train,C2,E0_P10_T5_C2_seg8_MMPose_human3d_motionbert_3D.npz,E0,P10,T5,C2,8,1.34,"(47, 17, 3)"
train,C2,E0_P10_T5_C2_seg9_MMPose_human3d_motionbert_3D.npz,E0,P10,T5,C2,9,1.34,"(46, 17, 3)"
train,C2,E0_P10_T6_C2_seg0_MMPose_human3d_motionbert_3D.npz,E0,P10,T6,C2,0,2.44,"(67, 17, 3)"
train,C2,E0_P10_T6_C2_seg10_MMPose_human3d_motionbert_3D.npz,E0,P10,T6,C2,10,2.44,"(32, 17, 3)"
train,C2,E0_P10_T6_C2_seg1_MMPose_human3d_motionbert_3D.npz,E0,P10,T6,C2,1,2.44,"(40, 17, 3)"
train,C2,E0_P10_T6_C2_seg2_MMPose_human3d_motionbert_3D.npz,E0,P10,T6,C2,2,2.44,"(43, 17, 3)"
train,C2,E0_P10_T6_C2_seg3_MMPose_human3d_motionbert_3D.npz,E0,P10,T6,C2,3,2.44,"(46, 17, 3)"
train,C2,E0_P10_T6_C2_seg4_MMPose_human3d_motionbert_3D.npz,E0,P10,T6,C2,4,2.44,"(42, 17, 3)"
train,C2,E0_P10_T6_C2_seg5_MMPose_human3d_motionbert_3D.npz,E0,P10,T6,C2,5,2.44,"(35, 17, 3)"
train,C2,E0_P10_T6_C2_seg6_MMPose_human3d_motionbert_3D.npz,E0,P10,T6,C2,6,2.44,"(38, 17, 3)"
train,C2,E0_P10_T6_C2_seg7_MMPose_human3d_motionbert_3D.npz,E0,P10,T6,C2,7,2.44,"(37, 17, 3)"
train,C2,E0_P10_T6_C2_seg8_MMPose_human3d_motionbert_3D.npz,E0,P10,T6,C2,8,2.44,"(32, 17, 3)"
train,C2,E0_P10_T6_C2_seg9_MMPose_human3d_motionbert_3D.npz,E0,P10,T6,C2,9,2.44,"(34, 17, 3)"
train,C2,E0_P14_T0_C2_seg0_MMPose_human3d_motionbert_3D.npz,E0,P14,T0,C2,0,4.64,"(45, 17, 3)"
train,C2,E0_P14_T0_C2_seg1_MMPose_human3d_motionbert_3D.npz,E0,P14,T0,C2,1,4.64,"(57, 17, 3)"
train,C2,E0_P14_T0_C2_seg2_MMPose_human3d_motionbert_3D.npz,E0,P14,T0,C2,2,4.64,"(43, 17, 3)"
train,C2,E0_P14_T0_C2_seg3_MMPose_human3d_motionbert_3D.npz,E0,P14,T0,C2,3,4.64,"(54, 17, 3)"
train,C2,E0_P14_T0_C2_seg4_MMPose_human3d_motionbert_3D.npz,E0,P14,T0,C2,4,4.64,"(50, 17, 3)"
train,C2,E0_P14_T0_C2_seg5_MMPose_human3d_motionbert_3D.npz,E0,P14,T0,C2,5,4.64,"(48, 17, 3)"
train,C2,E0_P14_T0_C2_seg6_MMPose_human3d_motionbert_3D.npz,E0,P14,T0,C2,6,4.64,"(49, 17, 3)"
train,C2,E0_P14_T0_C2_seg7_MMPose_human3d_motionbert_3D.npz,E0,P14,T0,C2,7,4.64,"(51, 17, 3)"
train,C2,E0_P14_T0_C2_seg8_MMPose_human3d_motionbert_3D.npz,E0,P14,T0,C2,8,4.64,"(42, 17, 3)"
train,C2,E0_P14_T3_C2_seg0_MMPose_human3d_motionbert_3D.npz,E0,P14,T3,C2,0,3.88,"(58, 17, 3)"
train,C2,E0_P14_T3_C2_seg1_MMPose_human3d_motionbert_3D.npz,E0,P14,T3,C2,1,3.88,"(44, 17, 3)"
train,C2,E0_P14_T3_C2_seg2_MMPose_human3d_motionbert_3D.npz,E0,P14,T3,C2,2,3.88,"(58, 17, 3)"
train,C2,E0_P14_T3_C2_seg3_MMPose_human3d_motionbert_3D.npz,E0,P14,T3,C2,3,3.88,"(51, 17, 3)"
train,C2,E0_P14_T3_C2_seg4_MMPose_human3d_motionbert_3D.npz,E0,P14,T3,C2,4,3.88,"(48, 17, 3)"
train,C2,E0_P14_T3_C2_seg5_MMPose_human3d_motionbert_3D.npz,E0,P14,T3,C2,5,3.88,"(44, 17, 3)"
train,C2,E0_P14_T3_C2_seg6_MMPose_human3d_motionbert_3D.npz,E0,P14,T3,C2,6,3.88,"(44, 17, 3)"
train,C2,E0_P14_T3_C2_seg7_MMPose_human3d_motionbert_3D.npz,E0,P14,T3,C2,7,3.88,"(44, 17, 3)"
train,C2,E0_P14_T3_C2_seg8_MMPose_human3d_motionbert_3D.npz,E0,P14,T3,C2,8,3.88,"(43, 17, 3)"
train,C2,E0_P14_T4_C2_seg0_MMPose_human3d_motionbert_3D.npz,E0,P14,T4,C2,0,2.36,"(42, 17, 3)"
train,C2,E0_P14_T4_C2_seg1_MMPose_human3d_motionbert_3D.npz,E0,P14,T4,C2,1,2.36,"(43, 17, 3)"
train,C2,E0_P14_T4_C2_seg2_MMPose_human3d_motionbert_3D.npz,E0,P14,T4,C2,2,2.36,"(45, 17, 3)"
train,C2,E0_P14_T4_C2_seg3_MMPose_human3d_motionbert_3D.npz,E0,P14,T4,C2,3,2.36,"(40, 17, 3)"
train,C2,E0_P14_T4_C2_seg4_MMPose_human3d_motionbert_3D.npz,E0,P14,T4,C2,4,2.36,"(38, 17, 3)"
train,C2,E0_P14_T4_C2_seg5_MMPose_human3d_motionbert_3D.npz,E0,P14,T4,C2,5,2.36,"(38, 17, 3)"
train,C2,E0_P14_T4_C2_seg6_MMPose_human3d_motionbert_3D.npz,E0,P14,T4,C2,6,2.36,"(37, 17, 3)"
train,C2,E0_P14_T4_C2_seg7_MMPose_human3d_motionbert_3D.npz,E0,P14,T4,C2,7,2.36,"(38, 17, 3)"
train,C2,E0_P14_T4_C2_seg8_MMPose_human3d_motionbert_3D.npz,E0,P14,T4,C2,8,2.36,"(37, 17, 3)"
train,C2,E0_P14_T5_C2_seg0_MMPose_human3d_motionbert_3D.npz,E0,P14,T5,C2,0,2.1,"(59, 17, 3)"
train,C2,E0_P14_T5_C2_seg1_MMPose_human3d_motionbert_3D.npz,E0,P14,T5,C2,1,2.1,"(38, 17, 3)"
train,C2,E0_P14_T5_C2_seg2_MMPose_human3d_motionbert_3D.npz,E0,P14,T5,C2,2,2.1,"(43, 17, 3)"
train,C2,E0_P14_T5_C2_seg3_MMPose_human3d_motionbert_3D.npz,E0,P14,T5,C2,3,2.1,"(37, 17, 3)"
train,C2,E0_P14_T5_C2_seg4_MMPose_human3d_motionbert_3D.npz,E0,P14,T5,C2,4,2.1,"(41, 17, 3)"
train,C2,E0_P14_T5_C2_seg5_MMPose_human3d_motionbert_3D.npz,E0,P14,T5,C2,5,2.1,"(42, 17, 3)"
train,C2,E0_P14_T5_C2_seg6_MMPose_human3d_motionbert_3D.npz,E0,P14,T5,C2,6,2.1,"(38, 17, 3)"
train,C2,E0_P14_T5_C2_seg7_MMPose_human3d_motionbert_3D.npz,E0,P14,T5,C2,7,2.1,"(38, 17, 3)"
train,C2,E0_P14_T5_C2_seg8_MMPose_human3d_motionbert_3D.npz,E0,P14,T5,C2,8,2.1,"(35, 17, 3)"
train,C2,E0_P14_T6_C2_seg0_MMPose_human3d_motionbert_3D.npz,E0,P14,T6,C2,0,2.94,"(57, 17, 3)"
train,C2,E0_P14_T6_C2_seg1_MMPose_human3d_motionbert_3D.npz,E0,P14,T6,C2,1,2.94,"(44, 17, 3)"
train,C2,E0_P14_T6_C2_seg2_MMPose_human3d_motionbert_3D.npz,E0,P14,T6,C2,2,2.94,"(41, 17, 3)"
valid,C2,E0_P11_T0_C2_seg0_MMPose_human3d_motionbert_3D.npz,E0,P11,T0,C2,0,3.56,"(24, 17, 3)"
valid,C2,E0_P11_T0_C2_seg1_MMPose_human3d_motionbert_3D.npz,E0,P11,T0,C2,1,3.56,"(62, 17, 3)"
valid,C2,E0_P11_T0_C2_seg2_MMPose_human3d_motionbert_3D.npz,E0,P11,T0,C2,2,3.56,"(70, 17, 3)"
valid,C2,E0_P11_T0_C2_seg3_MMPose_human3d_motionbert_3D.npz,E0,P11,T0,C2,3,3.56,"(59, 17, 3)"
valid,C2,E0_P11_T0_C2_seg4_MMPose_human3d_motionbert_3D.npz,E0,P11,T0,C2,4,3.56,"(69, 17, 3)"
valid,C2,E0_P11_T0_C2_seg5_MMPose_human3d_motionbert_3D.npz,E0,P11,T0,C2,5,3.56,"(63, 17, 3)"
valid,C2,E0_P11_T0_C2_seg6_MMPose_human3d_motionbert_3D.npz,E0,P11,T0,C2,6,3.56,"(54, 17, 3)"
valid,C2,E0_P11_T0_C2_seg7_MMPose_human3d_motionbert_3D.npz,E0,P11,T0,C2,7,3.56,"(61, 17, 3)"
valid,C2,E0_P11_T0_C2_seg8_MMPose_human3d_motionbert_3D.npz,E0,P11,T0,C2,8,3.56,"(60, 17, 3)"
valid,C2,E0_P11_T0_C2_seg9_MMPose_human3d_motionbert_3D.npz,E0,P11,T0,C2,9,3.56,"(58, 17, 3)"
valid,C2,E0_P11_T3_C2_seg0_MMPose_human3d_motionbert_3D.npz,E0,P11,T3,C2,0,2.72,"(81, 17, 3)"
valid,C2,E0_P11_T3_C2_seg1_MMPose_human3d_motionbert_3D.npz,E0,P11,T3,C2,1,2.72,"(62, 17, 3)"
valid,C2,E0_P11_T3_C2_seg2_MMPose_human3d_motionbert_3D.npz,E0,P11,T3,C2,2,2.72,"(59, 17, 3)"
valid,C2,E0_P11_T3_C2_seg3_MMPose_human3d_motionbert_3D.npz,E0,P11,T3,C2,3,2.72,"(54, 17, 3)"
valid,C2,E0_P11_T3_C2_seg4_MMPose_human3d_motionbert_3D.npz,E0,P11,T3,C2,4,2.72,"(67, 17, 3)"
valid,C2,E0_P11_T3_C2_seg5_MMPose_human3d_motionbert_3D.npz,E0,P11,T3,C2,5,2.72,"(64, 17, 3)"
valid,C2,E0_P11_T3_C2_seg6_MMPose_human3d_motionbert_3D.npz,E0,P11,T3,C2,6,2.72,"(61, 17, 3)"
valid,C2,E0_P11_T3_C2_seg7_MMPose_human3d_motionbert_3D.npz,E0,P11,T3,C2,7,2.72,"(67, 17, 3)"
valid,C2,E0_P11_T3_C2_seg8_MMPose_human3d_motionbert_3D.npz,E0,P11,T3,C2,8,2.72,"(66, 17, 3)"
valid,C2,E0_P11_T4_C2_seg0_MMPose_human3d_motionbert_3D.npz,E0,P11,T4,C2,0,2.6,"(78, 17, 3)"
valid,C2,E0_P11_T4_C2_seg1_MMPose_human3d_motionbert_3D.npz,E0,P11,T4,C2,1,2.6,"(70, 17, 3)"
valid,C2,E0_P11_T4_C2_seg2_MMPose_human3d_motionbert_3D.npz,E0,P11,T4,C2,2,2.6,"(76, 17, 3)"
valid,C2,E0_P11_T4_C2_seg3_MMPose_human3d_motionbert_3D.npz,E0,P11,T4,C2,3,2.6,"(69, 17, 3)"
valid,C2,E0_P11_T4_C2_seg4_MMPose_human3d_motionbert_3D.npz,E0,P11,T4,C2,4,2.6,"(62, 17, 3)"
valid,C2,E0_P11_T4_C2_seg5_MMPose_human3d_motionbert_3D.npz,E0,P11,T4,C2,5,2.6,"(55, 17, 3)"
valid,C2,E0_P11_T4_C2_seg6_MMPose_human3d_motionbert_3D.npz,E0,P11,T4,C2,6,2.6,"(80, 17, 3)"
valid,C2,E0_P11_T4_C2_seg7_MMPose_human3d_motionbert_3D.npz,E0,P11,T4,C2,7,2.6,"(58, 17, 3)"
valid,C2,E0_P11_T4_C2_seg8_MMPose_human3d_motionbert_3D.npz,E0,P11,T4,C2,8,2.6,"(66, 17, 3)"
valid,C2,E0_P11_T4_C2_seg9_MMPose_human3d_motionbert_3D.npz,E0,P11,T4,C2,9,2.6,"(68, 17, 3)"
valid,C2,E0_P11_T5_C2_seg0_MMPose_human3d_motionbert_3D.npz,E0,P11,T5,C2,0,2.38,"(67, 17, 3)"
valid,C2,E0_P11_T5_C2_seg1_MMPose_human3d_motionbert_3D.npz,E0,P11,T5,C2,1,2.38,"(51, 17, 3)"
valid,C2,E0_P11_T5_C2_seg2_MMPose_human3d_motionbert_3D.npz,E0,P11,T5,C2,2,2.38,"(51, 17, 3)"
valid,C2,E0_P11_T5_C2_seg3_MMPose_human3d_motionbert_3D.npz,E0,P11,T5,C2,3,2.38,"(52, 17, 3)"
valid,C2,E0_P11_T5_C2_seg4_MMPose_human3d_motionbert_3D.npz,E0,P11,T5,C2,4,2.38,"(51, 17, 3)"
valid,C2,E0_P11_T5_C2_seg5_MMPose_human3d_motionbert_3D.npz,E0,P11,T5,C2,5,2.38,"(73, 17, 3)"
valid,C2,E0_P11_T5_C2_seg6_MMPose_human3d_motionbert_3D.npz,E0,P11,T5,C2,6,2.38,"(52, 17, 3)"
valid,C2,E0_P11_T5_C2_seg7_MMPose_human3d_motionbert_3D.npz,E0,P11,T5,C2,7,2.38,"(42, 17, 3)"
valid,C2,E0_P11_T5_C2_seg8_MMPose_human3d_motionbert_3D.npz,E0,P11,T5,C2,8,2.38,"(65, 17, 3)"
valid,C2,E0_P11_T5_C2_seg9_MMPose_human3d_motionbert_3D.npz,E0,P11,T5,C2,9,2.38,"(57, 17, 3)"
valid,C2,E0_P11_T6_C2_seg0_MMPose_human3d_motionbert_3D.npz,E0,P11,T6,C2,0,2.28,"(39, 17, 3)"
valid,C2,E0_P11_T6_C2_seg1_MMPose_human3d_motionbert_3D.npz,E0,P11,T6,C2,1,2.28,"(52, 17, 3)"
valid,C2,E0_P11_T6_C2_seg2_MMPose_human3d_motionbert_3D.npz,E0,P11,T6,C2,2,2.28,"(44, 17, 3)"
valid,C2,E0_P11_T6_C2_seg3_MMPose_human3d_motionbert_3D.npz,E0,P11,T6,C2,3,2.28,"(48, 17, 3)"
valid,C2,E0_P11_T6_C2_seg4_MMPose_human3d_motionbert_3D.npz,E0,P11,T6,C2,4,2.28,"(52, 17, 3)"
valid,C2,E0_P11_T6_C2_seg5_MMPose_human3d_motionbert_3D.npz,E0,P11,T6,C2,5,2.28,"(51, 17, 3)"
valid,C2,E0_P11_T6_C2_seg6_MMPose_human3d_motionbert_3D.npz,E0,P11,T6,C2,6,2.28,"(64, 17, 3)"
valid,C2,E0_P11_T6_C2_seg7_MMPose_human3d_motionbert_3D.npz,E0,P11,T6,C2,7,2.28,"(46, 17, 3)"
valid,C2,E0_P11_T6_C2_seg8_MMPose_human3d_motionbert_3D.npz,E0,P11,T6,C2,8,2.28,"(62, 17, 3)"
valid,C2,E0_P1_T0_C2_seg0_MMPose_human3d_motionbert_3D.npz,E0,P1,T0,C2,0,4.68,"(58, 17, 3)"
valid,C2,E0_P1_T0_C2_seg1_MMPose_human3d_motionbert_3D.npz,E0,P1,T0,C2,1,4.68,"(57, 17, 3)"
valid,C2,E0_P1_T0_C2_seg2_MMPose_human3d_motionbert_3D.npz,E0,P1,T0,C2,2,4.68,"(61, 17, 3)"
valid,C2,E0_P1_T0_C2_seg3_MMPose_human3d_motionbert_3D.npz,E0,P1,T0,C2,3,4.68,"(61, 17, 3)"
valid,C2,E0_P1_T0_C2_seg4_MMPose_human3d_motionbert_3D.npz,E0,P1,T0,C2,4,4.68,"(65, 17, 3)"
valid,C2,E0_P1_T0_C2_seg5_MMPose_human3d_motionbert_3D.npz,E0,P1,T0,C2,5,4.68,"(66, 17, 3)"
valid,C2,E0_P1_T0_C2_seg6_MMPose_human3d_motionbert_3D.npz,E0,P1,T0,C2,6,4.68,"(62, 17, 3)"
valid,C2,E0_P1_T0_C2_seg7_MMPose_human3d_motionbert_3D.npz,E0,P1,T0,C2,7,4.68,"(59, 17, 3)"
valid,C2,E0_P1_T0_C2_seg8_MMPose_human3d_motionbert_3D.npz,E0,P1,T0,C2,8,4.68,"(60, 17, 3)"
valid,C2,E0_P1_T0_C2_seg9_MMPose_human3d_motionbert_3D.npz,E0,P1,T0,C2,9,4.68,"(56, 17, 3)"
valid,C2,E0_P1_T1_C2_seg0_MMPose_human3d_motionbert_3D.npz,E0,P1,T1,C2,0,4.64,"(66, 17, 3)"
valid,C2,E0_P1_T1_C2_seg1_MMPose_human3d_motionbert_3D.npz,E0,P1,T1,C2,1,4.64,"(58, 17, 3)"
valid,C2,E0_P1_T1_C2_seg2_MMPose_human3d_motionbert_3D.npz,E0,P1,T1,C2,2,4.64,"(74, 17, 3)"
valid,C2,E0_P1_T1_C2_seg3_MMPose_human3d_motionbert_3D.npz,E0,P1,T1,C2,3,4.64,"(48, 17, 3)"
valid,C2,E0_P1_T1_C2_seg4_MMPose_human3d_motionbert_3D.npz,E0,P1,T1,C2,4,4.64,"(54, 17, 3)"
valid,C2,E0_P1_T1_C2_seg5_MMPose_human3d_motionbert_3D.npz,E0,P1,T1,C2,5,4.64,"(50, 17, 3)"
valid,C2,E0_P1_T1_C2_seg6_MMPose_human3d_motionbert_3D.npz,E0,P1,T1,C2,6,4.64,"(50, 17, 3)"
valid,C2,E0_P1_T1_C2_seg7_MMPose_human3d_motionbert_3D.npz,E0,P1,T1,C2,7,4.64,"(52, 17, 3)"
valid,C2,E0_P1_T1_C2_seg8_MMPose_human3d_motionbert_3D.npz,E0,P1,T1,C2,8,4.64,"(57, 17, 3)"
valid,C2,E0_P1_T1_C2_seg9_MMPose_human3d_motionbert_3D.npz,E0,P1,T1,C2,9,4.64,"(58, 17, 3)"
valid,C2,E0_P6_T0_C2_seg0_MMPose_human3d_motionbert_3D.npz,E0,P6,T0,C2,0,4.28,"(59, 17, 3)"
valid,C2,E0_P6_T0_C2_seg1_MMPose_human3d_motionbert_3D.npz,E0,P6,T0,C2,1,4.28,"(79, 17, 3)"
valid,C2,E0_P6_T0_C2_seg2_MMPose_human3d_motionbert_3D.npz,E0,P6,T0,C2,2,4.28,"(75, 17, 3)"
valid,C2,E0_P6_T0_C2_seg3_MMPose_human3d_motionbert_3D.npz,E0,P6,T0,C2,3,4.28,"(86, 17, 3)"
valid,C2,E0_P6_T0_C2_seg4_MMPose_human3d_motionbert_3D.npz,E0,P6,T0,C2,4,4.28,"(75, 17, 3)"
valid,C2,E0_P6_T0_C2_seg5_MMPose_human3d_motionbert_3D.npz,E0,P6,T0,C2,5,4.28,"(82, 17, 3)"
