exercise,person,trial,camera,true_score,predicted_score,abs_error
E1,P12,T6,C2,3.2799999713897705,3.4852254390716553,0.20522546768188477
E1,P8,T0,C0,4.699999809265137,4.598614692687988,0.10138511657714844
E1,P8,T0,C1,4.699999809265137,4.670708179473877,0.029291629791259766
E1,P8,T0,C2,4.699999809265137,4.420350074768066,0.2796497344970703
E1,P8,T1,C0,4.800000190734863,4.539886474609375,0.2601137161254883
E1,P8,T1,C1,4.800000190734863,4.459716320037842,0.3402838706970215
E1,P8,T1,C2,4.800000190734863,4.478860378265381,0.3211398124694824
E1,P8,T2,C0,4.900000095367432,4.41119909286499,0.4888010025024414
E1,P8,T2,C1,4.900000095367432,4.352478981018066,0.5475211143493652
E1,P8,T2,C2,4.900000095367432,4.593719482421875,0.30628061294555664
E1,P9,T0,C0,4.880000114440918,4.6123433113098145,0.2676568031311035
E1,P9,T0,C1,4.880000114440918,4.414727687835693,0.4652724266052246
E1,P9,T0,C2,4.880000114440918,4.535584449768066,0.34441566467285156
E1,P9,T1,C0,4.875,4.565440654754639,0.30955934524536133
E1,P9,T1,C1,4.875,4.667128086090088,0.2078719139099121
E1,P9,T1,C2,4.875,4.785641193389893,0.08935880661010742
E1,P9,T2,C0,5.0,4.446169853210449,0.5538301467895508
E1,P9,T2,C1,5.0,4.379630088806152,0.6203699111938477
E1,P9,T2,C2,5.0,4.6115007400512695,0.38849925994873047
E2,P12,T0,C0,4.099999904632568,3.849780559539795,0.25021934509277344
E2,P12,T0,C1,4.099999904632568,3.7668161392211914,0.33318376541137695
E2,P12,T0,C2,4.099999904632568,3.8460278511047363,0.25397205352783203
E2,P12,T3,C0,3.5999999046325684,3.5154478549957275,0.08455204963684082
E2,P12,T3,C1,3.5999999046325684,3.223828077316284,0.3761718273162842
E2,P12,T3,C2,3.5999999046325684,3.702174663543701,0.10217475891113281
E2,P12,T4,C0,3.2200000286102295,3.844050645828247,0.6240506172180176
E2,P12,T4,C1,3.2200000286102295,3.4410667419433594,0.22106671333312988
E2,P12,T4,C2,3.2200000286102295,3.700493812561035,0.48049378395080566
E2,P12,T5,C0,2.640000104904175,3.90804386138916,1.2680437564849854
E2,P12,T5,C1,2.640000104904175,3.809201717376709,1.1692016124725342
E2,P12,T5,C2,2.640000104904175,3.9068551063537598,1.266855001449585
E2,P12,T6,C0,3.140000104904175,3.7703516483306885,0.6303515434265137
E2,P12,T6,C1,3.140000104904175,3.4907302856445312,0.35073018074035645
E2,P12,T6,C2,3.140000104904175,3.7438437938690186,0.6038436889648438
E2,P8,T0,C0,4.940000057220459,4.761706352233887,0.17829370498657227
E2,P8,T0,C1,4.940000057220459,4.851791858673096,0.08820819854736328
E2,P8,T0,C2,4.940000057220459,4.84722375869751,0.09277629852294922
E2,P8,T1,C0,4.940000057220459,4.728908538818359,0.2110915184020996
E2,P8,T1,C1,4.940000057220459,4.985542297363281,0.045542240142822266
E2,P8,T1,C2,4.940000057220459,4.82312536239624,0.11687469482421875
E2,P9,T0,C0,4.619999885559082,4.923504829406738,0.30350494384765625
E2,P9,T0,C1,4.619999885559082,4.786531925201416,0.16653203964233398
E2,P9,T0,C2,4.619999885559082,4.805203437805176,0.18520355224609375
E2,P9,T1,C0,4.78000020980835,4.818319797515869,0.03831958770751953
E2,P9,T1,C1,4.78000020980835,4.668407917022705,0.11159229278564453
E2,P9,T1,C2,4.78000020980835,4.744883060455322,0.035117149353027344
E3,P12,T0,C0,4.639999866485596,3.4748647212982178,1.165135145187378
E3,P12,T0,C1,4.639999866485596,3.4810667037963867,1.158933162689209
E3,P12,T0,C2,4.639999866485596,3.430506706237793,1.2094931602478027
E3,P12,T3,C0,2.7799999713897705,4.039518356323242,1.2595183849334717
E3,P12,T3,C1,2.7799999713897705,3.644296407699585,0.8642964363098145
E3,P12,T3,C2,2.7799999713897705,3.8657915592193604,1.0857915878295898
E3,P12,T4,C0,2.640000104904175,3.694125175476074,1.0541250705718994
E3,P12,T4,C1,2.640000104904175,3.729055881500244,1.0890557765960693
E3,P12,T4,C2,2.640000104904175,3.7330434322357178,1.093043327331543
E3,P12,T5,C0,3.6600000858306885,3.629643678665161,0.030356407165527344
E3,P12,T5,C1,3.6600000858306885,3.6576833724975586,0.002316713333129883
E3,P12,T5,C2,3.6600000858306885,3.618802070617676,0.041198015213012695
E3,P12,T6,C0,2.140000104904175,3.5123422145843506,1.3723421096801758
E3,P12,T6,C1,2.140000104904175,3.7252161502838135,1.5852160453796387
E3,P12,T6,C2,2.140000104904175,3.6583218574523926,1.5183217525482178
E3,P8,T0,C0,3.940000057220459,4.4857892990112305,0.5457892417907715
E3,P8,T0,C1,3.940000057220459,4.64553689956665,0.7055368423461914
E3,P8,T0,C2,3.940000057220459,4.558041095733643,0.6180410385131836
E3,P8,T1,C0,4.019999980926514,4.598762035369873,0.5787620544433594
E3,P8,T1,C1,4.019999980926514,4.431370735168457,0.41137075424194336
E3,P8,T1,C2,4.019999980926514,4.373237609863281,0.3532376289367676
E3,P8,T2,C0,4.059999942779541,4.424126148223877,0.36412620544433594
E3,P8,T2,C1,4.059999942779541,4.579611301422119,0.5196113586425781
E3,P8,T2,C2,4.059999942779541,4.515812397003174,0.4558124542236328
E3,P9,T0,C0,3.469399929046631,4.536431789398193,1.0670318603515625
E3,P9,T0,C1,3.469399929046631,4.6039862632751465,1.1345863342285156
E3,P9,T0,C2,3.469399929046631,4.529542922973633,1.060142993927002
E3,P9,T1,C0,3.4000000953674316,4.657157897949219,1.257157802581787
E3,P9,T1,C1,3.4000000953674316,4.605989933013916,1.2059898376464844
E3,P9,T1,C2,3.4000000953674316,4.631533145904541,1.2315330505371094
E3,P9,T2,C0,3.700000047683716,4.641058921813965,0.941058874130249
E3,P9,T2,C1,3.700000047683716,4.588307857513428,0.8883078098297119
E3,P9,T2,C2,3.700000047683716,4.580810546875,0.8808104991912842
E4,P12,T0,C0,3.9200000762939453,3.6588523387908936,0.26114773750305176
E4,P12,T0,C1,3.9200000762939453,3.562919855117798,0.35708022117614746
E4,P12,T0,C2,3.9200000762939453,3.7680373191833496,0.1519627571105957
E4,P12,T3,C0,2.700000047683716,3.9249916076660156,1.2249915599822998
E4,P12,T3,C1,2.700000047683716,3.5932960510253906,0.8932960033416748
E4,P12,T3,C2,2.700000047683716,3.8116397857666016,1.1116397380828857
E4,P12,T4,C0,2.180000066757202,3.9154608249664307,1.7354607582092285
E4,P12,T4,C1,2.180000066757202,3.6208553314208984,1.4408552646636963
E4,P12,T4,C2,2.180000066757202,3.808873176574707,1.6288731098175049
E4,P12,T5,C0,2.5799999237060547,3.4612324237823486,0.881232500076294
E4,P12,T5,C1,2.5799999237060547,3.6566238403320312,1.0766239166259766
E4,P12,T5,C2,2.5799999237060547,3.9106369018554688,1.330636978149414
E4,P8,T0,C0,4.300000190734863,4.612735271453857,0.31273508071899414
E4,P8,T0,C1,4.300000190734863,4.608189582824707,0.30818939208984375
E4,P8,T0,C2,4.300000190734863,4.396472454071045,0.09647226333618164
E4,P8,T1,C0,4.360000133514404,4.258087635040283,0.1019124984741211
E4,P8,T1,C1,4.360000133514404,4.477806568145752,0.11780643463134766
E4,P8,T1,C2,4.360000133514404,4.4737324714660645,0.11373233795166016
E4,P8,T2,C0,4.039999961853027,4.5017008781433105,0.4617009162902832
E4,P8,T2,C1,4.039999961853027,4.485188007354736,0.445188045501709
E4,P8,T2,C2,4.039999961853027,4.6240129470825195,0.5840129852294922
E4,P9,T0,C0,4.059999942779541,4.660506725311279,0.6005067825317383
E4,P9,T0,C1,4.059999942779541,4.483201026916504,0.4232010841369629
E4,P9,T0,C2,4.059999942779541,4.497037887573242,0.43703794479370117
E4,P9,T1,C0,3.700000047683716,4.535380840301514,0.8353807926177979
E4,P9,T1,C1,3.700000047683716,4.468696594238281,0.7686965465545654
E4,P9,T1,C2,3.700000047683716,4.703704833984375,1.0037047863006592
E4,P9,T2,C0,4.300000190734863,4.658665657043457,0.35866546630859375
E4,P9,T2,C1,4.300000190734863,4.621791839599609,0.3217916488647461
E4,P9,T2,C2,4.300000190734863,4.427755355834961,0.12775516510009766
E5,P13,T0,C0,4.800000190734863,3.3799080848693848,1.4200921058654785
E5,P13,T0,C1,4.800000190734863,3.5976333618164062,1.202366828918457
E5,P13,T0,C2,4.800000190734863,3.4592666625976562,1.340733528137207
E5,P13,T3,C0,4.28000020980835,3.465702533721924,0.8142976760864258
E5,P13,T3,C1,4.28000020980835,3.5754101276397705,0.7045900821685791
E5,P13,T3,C2,4.28000020980835,3.380281448364258,0.8997187614440918
E5,P13,T4,C0,3.799999952316284,3.3535916805267334,0.4464082717895508
E5,P13,T4,C1,3.799999952316284,3.637301206588745,0.16269874572753906
E5,P13,T4,C2,3.799999952316284,3.2872166633605957,0.5127832889556885
E5,P13,T5,C0,3.180000066757202,3.264436960220337,0.08443689346313477
E5,P13,T5,C1,3.180000066757202,3.5121655464172363,0.3321654796600342
E5,P13,T5,C2,3.180000066757202,3.5554158687591553,0.3754158020019531
E5,P13,T6,C0,3.240000009536743,3.6423630714416504,0.4023630619049072
E5,P13,T6,C1,3.240000009536743,3.6405293941497803,0.4005293846130371
E5,P13,T6,C2,3.240000009536743,3.465693473815918,0.2256934642791748
E5,P8,T0,C0,4.675000190734863,4.802615642547607,0.12761545181274414
E5,P8,T0,C1,4.675000190734863,4.613918781280518,0.0610814094543457
E5,P8,T0,C2,4.675000190734863,4.727768421173096,0.05276823043823242
E5,P8,T1,C0,4.699999809265137,4.594181537628174,0.10581827163696289
E5,P8,T1,C1,4.699999809265137,4.5476484298706055,0.15235137939453125
E5,P8,T1,C2,4.699999809265137,4.417513847351074,0.2824859619140625
E5,P8,T2,C0,4.724999904632568,4.582711219787598,0.1422886848449707
E5,P8,T2,C1,4.724999904632568,4.735789775848389,0.010789871215820312
E5,P8,T2,C2,4.724999904632568,4.66096305847168,0.06403684616088867
E5,P9,T0,C0,4.474999904632568,4.974783420562744,0.4997835159301758
E5,P9,T0,C1,4.474999904632568,4.845682144165039,0.3706822395324707
E5,P9,T0,C2,4.474999904632568,4.79891300201416,0.3239130973815918
E5,P9,T1,C0,4.625,4.648571014404297,0.023571014404296875
E5,P9,T1,C1,4.625,4.784717082977295,0.15971708297729492
E5,P9,T1,C2,4.625,4.775042533874512,0.15004253387451172
E5,P9,T2,C0,4.449999809265137,4.829967498779297,0.37996768951416016
E5,P9,T2,C1,4.449999809265137,4.751896381378174,0.3018965721130371
E5,P9,T2,C2,4.449999809265137,4.802913188934326,0.35291337966918945
E6,P13,T0,C0,4.840000152587891,3.7851054668426514,1.0548946857452393
E6,P13,T0,C1,4.840000152587891,3.593672513961792,1.2463276386260986
E6,P13,T0,C2,4.840000152587891,3.724135637283325,1.1158645153045654
E6,P13,T3,C0,3.9000000953674316,3.9709293842315674,0.07092928886413574
E6,P13,T3,C1,3.9000000953674316,3.6747920513153076,0.22520804405212402
E6,P13,T3,C2,3.9000000953674316,3.8421850204467773,0.0578150749206543
E6,P13,T4,C0,3.7799999713897705,3.5835719108581543,0.1964280605316162
E6,P13,T4,C1,3.7799999713897705,3.5755205154418945,0.20447945594787598
E6,P13,T4,C2,3.7799999713897705,3.7364041805267334,0.04359579086303711
E6,P13,T5,C0,3.299999952316284,3.541313648223877,0.24131369590759277
E6,P13,T5,C1,3.299999952316284,3.603304862976074,0.30330491065979004
E6,P13,T5,C2,3.299999952316284,3.6136415004730225,0.3136415481567383
E6,P13,T6,C0,3.559999942779541,3.7311465740203857,0.17114663124084473
E6,P13,T6,C1,3.559999942779541,3.6456520557403564,0.08565211296081543
E6,P13,T6,C2,3.559999942779541,3.8084897994995117,0.2484898567199707
E6,P8,T0,C0,5.0,4.900932788848877,0.09906721115112305
E6,P8,T0,C1,5.0,4.887094020843506,0.11290597915649414
E6,P8,T0,C2,5.0,4.661850452423096,0.3381495475769043
E6,P8,T1,C0,5.0,4.946927070617676,0.05307292938232422
E6,P8,T1,C1,5.0,4.887969017028809,0.1120309829711914
E6,P8,T1,C2,5.0,4.897634983062744,0.10236501693725586
E6,P8,T2,C0,5.0,4.945174217224121,0.054825782775878906
E6,P8,T2,C1,5.0,4.745184421539307,0.25481557846069336
E6,P8,T2,C2,5.0,4.887065887451172,0.11293411254882812
E6,P9,T0,C0,5.0,4.702061176300049,0.29793882369995117
E6,P9,T0,C1,5.0,5.0,0.0
E6,P9,T0,C2,5.0,4.7681474685668945,0.23185253143310547
E6,P9,T1,C0,5.0,5.0,0.0
E6,P9,T1,C1,5.0,4.948094367980957,0.05190563201904297
E6,P9,T1,C2,5.0,4.941103458404541,0.058896541595458984
E6,P9,T2,C0,5.0,4.9778594970703125,0.0221405029296875
E6,P9,T2,C1,5.0,4.820374965667725,0.1796250343322754
E6,P9,T2,C2,5.0,5.0,0.0
E7,P13,T0,C0,5.0,3.542503595352173,1.4574964046478271
E7,P13,T0,C1,5.0,3.5414347648620605,1.4585652351379395
E7,P13,T0,C2,5.0,3.5429768562316895,1.4570231437683105
E7,P13,T3,C0,4.380000114440918,3.6194941997528076,0.7605059146881104
E7,P13,T3,C1,4.380000114440918,3.599076271057129,0.7809238433837891
E7,P13,T3,C2,4.380000114440918,3.506251811981201,0.8737483024597168
E7,P13,T4,C0,3.7200000286102295,3.677747964859009,0.0422520637512207
E7,P13,T4,C1,3.7200000286102295,3.604919910430908,0.11508011817932129
E7,P13,T4,C2,3.7200000286102295,3.549403667449951,0.17059636116027832
E7,P13,T5,C0,3.5199999809265137,3.563507080078125,0.04350709915161133
E7,P13,T5,C1,3.5199999809265137,3.5918896198272705,0.07188963890075684
E7,P13,T5,C2,3.5199999809265137,3.4999399185180664,0.020060062408447266
E7,P13,T6,C0,2.9600000381469727,3.8455114364624023,0.8855113983154297
E7,P13,T6,C1,2.9600000381469727,3.6833107471466064,0.7233107089996338
E7,P13,T6,C2,2.9600000381469727,3.9740517139434814,1.0140516757965088
E7,P8,T0,C0,4.0,5.0,1.0
E7,P8,T0,C1,4.0,5.0,1.0
E7,P8,T0,C2,4.0,4.931421756744385,0.9314217567443848
E7,P8,T1,C0,4.539999961853027,4.697031497955322,0.15703153610229492
E7,P8,T1,C1,4.539999961853027,4.935825347900391,0.3958253860473633
E7,P8,T1,C2,4.539999961853027,4.744417667388916,0.20441770553588867
E7,P8,T2,C0,4.539999961853027,4.776834964752197,0.23683500289916992
E7,P8,T2,C1,4.539999961853027,4.74495267868042,0.20495271682739258
E7,P8,T2,C2,4.539999961853027,4.665424823760986,0.12542486190795898
E7,P9,T0,C0,4.239999771118164,4.869038105010986,0.6290383338928223
E7,P9,T0,C1,4.239999771118164,4.671718597412109,0.4317188262939453
E7,P9,T0,C2,4.239999771118164,4.953434944152832,0.713435173034668
E7,P9,T1,C0,4.039999961853027,4.46130895614624,0.4213089942932129
E7,P9,T1,C1,4.039999961853027,4.8349456787109375,0.7949457168579102
E7,P9,T1,C2,4.039999961853027,4.82511043548584,0.7851104736328125
E7,P9,T2,C0,4.400000095367432,4.686478614807129,0.28647851943969727
E7,P9,T2,C1,4.400000095367432,4.981077194213867,0.5810770988464355
E7,P9,T2,C2,4.400000095367432,4.497011661529541,0.09701156616210938
E8,P13,T0,C0,4.659999847412109,3.8950815200805664,0.764918327331543
E8,P13,T0,C1,4.659999847412109,3.507690906524658,1.1523089408874512
E8,P13,T0,C2,4.659999847412109,3.8451461791992188,0.8148536682128906
E8,P13,T3,C0,3.880000114440918,3.633789539337158,0.24621057510375977
E8,P13,T3,C1,3.880000114440918,3.6240906715393066,0.25590944290161133
E8,P13,T3,C2,3.880000114440918,3.6350760459899902,0.24492406845092773
E8,P13,T4,C0,3.25,3.885603666305542,0.635603666305542
E8,P13,T4,C1,3.25,3.719672918319702,0.46967291831970215
E8,P13,T4,C2,3.25,3.8027830123901367,0.5527830123901367
E8,P13,T5,C0,3.5,3.8441672325134277,0.34416723251342773
E8,P13,T5,C1,3.5,3.627676248550415,0.12767624855041504
E8,P13,T5,C2,3.5,3.705557107925415,0.20555710792541504
E8,P13,T6,C0,2.424999952316284,3.5654513835906982,1.140451431274414
E8,P13,T6,C1,2.424999952316284,3.5065982341766357,1.0815982818603516
E8,P13,T6,C2,2.424999952316284,3.538411855697632,1.1134119033813477
E8,P8,T0,C0,4.880000114440918,4.756134986877441,0.12386512756347656
E8,P8,T0,C1,4.880000114440918,4.470534801483154,0.40946531295776367
E8,P8,T0,C2,4.880000114440918,4.9472270011901855,0.06722688674926758
E8,P8,T1,C0,4.880000114440918,4.9054789543151855,0.025478839874267578
E8,P8,T1,C1,4.880000114440918,5.0,0.11999988555908203
E8,P8,T1,C2,4.880000114440918,4.80970573425293,0.07029438018798828
E8,P8,T2,C0,4.900000095367432,4.77620792388916,0.12379217147827148
E8,P8,T2,C1,4.900000095367432,4.523284435272217,0.37671566009521484
E8,P8,T2,C2,4.900000095367432,4.790985584259033,0.10901451110839844
E8,P9,T0,C0,4.800000190734863,5.0,0.19999980926513672
E8,P9,T0,C1,4.800000190734863,4.9672532081604,0.1672530174255371
E8,P9,T0,C2,4.800000190734863,4.944141387939453,0.14414119720458984
E8,P9,T1,C0,4.800000190734863,4.939503192901611,0.13950300216674805
E8,P9,T1,C1,4.800000190734863,4.8136115074157715,0.013611316680908203
E8,P9,T1,C2,4.800000190734863,4.781493663787842,0.018506526947021484
E8,P9,T2,C0,4.760000228881836,4.889016628265381,0.12901639938354492
E8,P9,T2,C1,4.760000228881836,4.840291976928711,0.080291748046875
E8,P9,T2,C2,4.760000228881836,4.917778015136719,0.1577777862548828
E9,P8,T0,C0,4.566699981689453,4.878986835479736,0.3122868537902832
E9,P8,T0,C1,4.566699981689453,4.55861759185791,0.008082389831542969
E9,P8,T0,C2,4.566699981689453,4.584075450897217,0.017375469207763672
E9,P8,T1,C0,4.566699981689453,4.741844654083252,0.17514467239379883
E9,P8,T1,C1,4.566699981689453,4.690576553344727,0.12387657165527344
E9,P8,T1,C2,4.566699981689453,4.654634475708008,0.08793449401855469
E9,P8,T2,C0,4.566699981689453,4.433511734008789,0.13318824768066406
E9,P8,T2,C1,4.566699981689453,4.5597004890441895,0.006999492645263672
E9,P8,T2,C2,4.566699981689453,4.5318732261657715,0.03482675552368164
E9,P9,T0,C0,4.199999809265137,4.838379383087158,0.6383795738220215
E9,P9,T0,C1,4.199999809265137,4.624667644500732,0.4246678352355957
E9,P9,T0,C2,4.199999809265137,4.592929840087891,0.3929300308227539
E9,P9,T1,C0,4.199999809265137,4.832756996154785,0.6327571868896484
E9,P9,T1,C1,4.199999809265137,4.576981544494629,0.3769817352294922
E9,P9,T1,C2,4.199999809265137,4.621457576751709,0.42145776748657227
E9,P9,T2,C0,4.199999809265137,4.574825763702393,0.37482595443725586
E9,P9,T2,C1,4.199999809265137,4.539892196655273,0.3398923873901367
E9,P9,T2,C2,4.199999809265137,4.578399181365967,0.3783993721008301
