exercise,person,trial,camera,true_score,predicted_score,abs_error
E3,P12,T4,C1,2.640000104904175,3.857250452041626,1.2172503471374512
E3,P12,T4,C2,2.640000104904175,3.850660562515259,1.210660457611084
E3,P12,T5,C0,3.6600000858306885,3.512463092803955,0.1475369930267334
E3,P12,T5,C1,3.6600000858306885,3.7225918769836426,0.0625917911529541
E3,P12,T5,C2,3.6600000858306885,3.6603705883026123,0.0003705024719238281
E3,P12,T6,C0,2.140000104904175,3.6506030559539795,1.5106029510498047
E3,P12,T6,C1,2.140000104904175,3.7791097164154053,1.6391096115112305
E3,P12,T6,C2,2.140000104904175,3.7534945011138916,1.6134943962097168
E3,P8,T0,C0,3.940000057220459,4.522751331329346,0.5827512741088867
E3,P8,T0,C1,3.940000057220459,4.588680744171143,0.6486806869506836
E3,P8,T0,C2,3.940000057220459,4.499683856964111,0.5596837997436523
E3,P8,T1,C0,4.019999980926514,4.515941143035889,0.495941162109375
E3,P8,T1,C1,4.019999980926514,4.464837074279785,0.4448370933532715
E3,P8,T1,C2,4.019999980926514,4.424936294555664,0.4049363136291504
E3,P8,T2,C0,4.059999942779541,4.440385818481445,0.3803858757019043
E3,P8,T2,C1,4.059999942779541,4.535915374755859,0.47591543197631836
E3,P8,T2,C2,4.059999942779541,4.555170059204102,0.49517011642456055
E3,P9,T0,C0,3.469399929046631,4.426953315734863,0.9575533866882324
E3,P9,T0,C1,3.469399929046631,4.524648189544678,1.0552482604980469
E3,P9,T0,C2,3.469399929046631,4.414478778839111,0.9450788497924805
E3,P9,T1,C0,3.4000000953674316,4.520177364349365,1.1201772689819336
E3,P9,T1,C1,3.4000000953674316,4.429876804351807,1.029876708984375
E3,P9,T1,C2,3.4000000953674316,4.449350833892822,1.0493507385253906
E3,P9,T2,C0,3.700000047683716,4.4739603996276855,0.7739603519439697
E3,P9,T2,C1,3.700000047683716,4.477619171142578,0.7776191234588623
E3,P9,T2,C2,3.700000047683716,4.504009246826172,0.804009199142456
E4,P12,T0,C0,3.9200000762939453,3.629610776901245,0.2903892993927002
E4,P12,T0,C1,3.9200000762939453,3.7288339138031006,0.19116616249084473
E4,P12,T0,C2,3.9200000762939453,3.825202226638794,0.09479784965515137
E4,P12,T3,C0,2.700000047683716,3.7941131591796875,1.0941131114959717
E4,P12,T3,C1,2.700000047683716,3.901433229446411,1.2014331817626953
E4,P12,T3,C2,2.700000047683716,3.4007415771484375,0.7007415294647217
E4,P12,T4,C0,2.180000066757202,3.7823383808135986,1.6023383140563965
E4,P12,T4,C1,2.180000066757202,3.9054031372070312,1.725403070449829
E4,P12,T4,C2,2.180000066757202,3.919124126434326,1.739124059677124
E4,P12,T5,C0,2.5799999237060547,3.3833038806915283,0.8033039569854736
E4,P12,T5,C1,2.5799999237060547,3.7217957973480225,1.1417958736419678
E4,P12,T5,C2,2.5799999237060547,3.6347496509552,1.0547497272491455
E4,P8,T0,C0,4.300000190734863,4.566159725189209,0.2661595344543457
E4,P8,T0,C1,4.300000190734863,4.500295162200928,0.20029497146606445
E4,P8,T0,C2,4.300000190734863,4.456547737121582,0.15654754638671875
E4,P8,T1,C0,4.360000133514404,4.475605010986328,0.11560487747192383
E4,P8,T1,C1,4.360000133514404,4.555783748626709,0.1957836151123047
E4,P8,T1,C2,4.360000133514404,4.493122100830078,0.13312196731567383
E4,P8,T2,C0,4.039999961853027,4.507144927978516,0.4671449661254883
E4,P8,T2,C1,4.039999961853027,4.617980480194092,0.5779805183410645
E4,P8,T2,C2,4.039999961853027,4.372452735900879,0.33245277404785156
E4,P9,T0,C0,4.059999942779541,4.558518409729004,0.4985184669494629
E4,P9,T0,C1,4.059999942779541,4.7294745445251465,0.6694746017456055
E4,P9,T0,C2,4.059999942779541,4.598970890045166,0.538970947265625
E4,P9,T1,C0,3.700000047683716,4.515948295593262,0.8159482479095459
E4,P9,T1,C1,3.700000047683716,4.536417007446289,0.8364169597625732
E4,P9,T1,C2,3.700000047683716,4.6224045753479,0.9224045276641846
E4,P9,T2,C0,4.300000190734863,4.561995506286621,0.2619953155517578
E4,P9,T2,C1,4.300000190734863,4.690249443054199,0.39024925231933594
E4,P9,T2,C2,4.300000190734863,4.49063777923584,0.19063758850097656
E5,P13,T0,C0,4.800000190734863,3.43329119682312,1.3667089939117432
E5,P13,T0,C1,4.800000190734863,3.770179271697998,1.0298209190368652
E5,P13,T0,C2,4.800000190734863,3.490689516067505,1.3093106746673584
E5,P13,T3,C0,4.28000020980835,3.419295072555542,0.8607051372528076
E5,P13,T3,C1,4.28000020980835,3.7967963218688965,0.4832038879394531
E5,P13,T3,C2,4.28000020980835,3.4092319011688232,0.8707683086395264
E5,P13,T4,C0,3.799999952316284,3.423255681991577,0.37674427032470703
E5,P13,T4,C1,3.799999952316284,3.635040521621704,0.16495943069458008
E5,P13,T4,C2,3.799999952316284,3.6217002868652344,0.1782996654510498
E5,P13,T5,C0,3.180000066757202,3.526134490966797,0.3461344242095947
E5,P13,T5,C1,3.180000066757202,3.5920000076293945,0.4119999408721924
E5,P13,T5,C2,3.180000066757202,3.5020251274108887,0.3220250606536865
E5,P13,T6,C0,3.240000009536743,3.358936071395874,0.11893606185913086
E5,P13,T6,C1,3.240000009536743,3.8517181873321533,0.6117181777954102
E5,P13,T6,C2,3.240000009536743,3.5174598693847656,0.27745985984802246
E5,P8,T0,C0,4.675000190734863,4.796069622039795,0.12106943130493164
E5,P8,T0,C1,4.675000190734863,4.645500183105469,0.02950000762939453
E5,P8,T0,C2,4.675000190734863,4.568305015563965,0.10669517517089844
E5,P8,T1,C0,4.699999809265137,4.621306419372559,0.07869338989257812
E5,P8,T1,C1,4.699999809265137,4.569332599639893,0.13066720962524414
E5,P8,T1,C2,4.699999809265137,4.614550590515137,0.08544921875
E5,P8,T2,C0,4.724999904632568,4.636404514312744,0.08859539031982422
E5,P8,T2,C1,4.724999904632568,4.528665065765381,0.1963348388671875
E5,P8,T2,C2,4.724999904632568,4.558902263641357,0.16609764099121094
E5,P9,T0,C0,4.474999904632568,4.839794158935547,0.3647942543029785
E5,P9,T0,C1,4.474999904632568,4.871725559234619,0.3967256546020508
E5,P9,T0,C2,4.474999904632568,4.781472682952881,0.3064727783203125
E5,P9,T1,C0,4.625,4.932643890380859,0.3076438903808594
E5,P9,T1,C1,4.625,4.808465003967285,0.18346500396728516
E5,P9,T1,C2,4.625,4.862424850463867,0.2374248504638672
E5,P9,T2,C0,4.449999809265137,4.820306301116943,0.37030649185180664
E5,P9,T2,C1,4.449999809265137,4.734745979309082,0.2847461700439453
E5,P9,T2,C2,4.449999809265137,4.672283172607422,0.22228336334228516
E6,P13,T0,C0,4.840000152587891,3.7129950523376465,1.1270051002502441
E6,P13,T0,C1,4.840000152587891,3.8781445026397705,0.9618556499481201
E6,P13,T0,C2,4.840000152587891,3.775111198425293,1.0648889541625977
E6,P13,T3,C0,3.9000000953674316,3.9219818115234375,0.02198171615600586
E6,P13,T3,C1,3.9000000953674316,3.7853026390075684,0.11469745635986328
E6,P13,T3,C2,3.9000000953674316,3.8995015621185303,0.0004985332489013672
E6,P13,T4,C0,3.7799999713897705,3.8492531776428223,0.06925320625305176
E6,P13,T4,C1,3.7799999713897705,3.70371675491333,0.07628321647644043
E6,P13,T4,C2,3.7799999713897705,3.5252647399902344,0.25473523139953613
E6,P13,T5,C0,3.299999952316284,3.5565569400787354,0.25655698776245117
E6,P13,T5,C1,3.299999952316284,3.753995895385742,0.453995943069458
E6,P13,T5,C2,3.299999952316284,3.6626498699188232,0.36264991760253906
E6,P13,T6,C0,3.559999942779541,3.664303779602051,0.10430383682250977
E6,P13,T6,C1,3.559999942779541,3.7866485118865967,0.22664856910705566
E6,P13,T6,C2,3.559999942779541,3.5225517749786377,0.03744816780090332
E6,P8,T0,C0,5.0,4.66515588760376,0.33484411239624023
E6,P8,T0,C1,5.0,4.705075740814209,0.294924259185791
E6,P8,T0,C2,5.0,4.7075090408325195,0.29249095916748047
E6,P8,T1,C0,5.0,4.572453498840332,0.42754650115966797
E6,P8,T1,C1,5.0,4.82862663269043,0.1713733673095703
E6,P8,T1,C2,5.0,4.8034820556640625,0.1965179443359375
E6,P8,T2,C0,5.0,4.886734962463379,0.1132650375366211
E6,P8,T2,C1,5.0,4.822867393493652,0.17713260650634766
E6,P8,T2,C2,5.0,4.854256629943848,0.14574337005615234
E6,P9,T0,C0,5.0,4.864099979400635,0.13590002059936523
E6,P9,T0,C1,5.0,4.955127239227295,0.04487276077270508
E6,P9,T0,C2,5.0,4.824584007263184,0.1754159927368164
E6,P9,T1,C0,5.0,4.809730529785156,0.19026947021484375
E6,P9,T1,C1,5.0,4.9935688972473145,0.006431102752685547
E6,P9,T1,C2,5.0,4.9493865966796875,0.0506134033203125
E6,P9,T2,C0,5.0,4.935869216918945,0.06413078308105469
E6,P9,T2,C1,5.0,4.9340410232543945,0.06595897674560547
E6,P9,T2,C2,5.0,4.82594633102417,0.17405366897583008
E7,P13,T0,C0,5.0,3.652891159057617,1.3471088409423828
E7,P13,T0,C1,5.0,3.744997501373291,1.255002498626709
E7,P13,T0,C2,5.0,3.642627716064453,1.3573722839355469
E7,P13,T3,C0,4.380000114440918,3.632669687271118,0.7473304271697998
E7,P13,T3,C1,4.380000114440918,3.8066771030426025,0.5733230113983154
E7,P13,T3,C2,4.380000114440918,3.568159341812134,0.8118407726287842
E7,P13,T4,C0,3.7200000286102295,3.63034725189209,0.08965277671813965
E7,P13,T4,C1,3.7200000286102295,3.7254772186279297,0.005477190017700195
E7,P13,T4,C2,3.7200000286102295,3.5325498580932617,0.18745017051696777
E7,P13,T5,C0,3.5199999809265137,3.6248443126678467,0.10484433174133301
E7,P13,T5,C1,3.5199999809265137,3.7389893531799316,0.21898937225341797
E7,P13,T5,C2,3.5199999809265137,3.579537868499756,0.05953788757324219
E7,P13,T6,C0,2.9600000381469727,3.7862982749938965,0.8262982368469238
E7,P13,T6,C1,2.9600000381469727,3.7768607139587402,0.8168606758117676
E7,P13,T6,C2,2.9600000381469727,3.713252067565918,0.7532520294189453
E7,P8,T0,C0,4.0,4.771262168884277,0.7712621688842773
E7,P8,T0,C1,4.0,4.756227970123291,0.756227970123291
E7,P8,T0,C2,4.0,4.774322032928467,0.7743220329284668
E7,P8,T1,C0,4.539999961853027,4.904951572418213,0.36495161056518555
E7,P8,T1,C1,4.539999961853027,4.8083062171936035,0.26830625534057617
E7,P8,T1,C2,4.539999961853027,4.950366973876953,0.4103670120239258
E7,P8,T2,C0,4.539999961853027,4.890489101409912,0.35048913955688477
E7,P8,T2,C1,4.539999961853027,4.904129505157471,0.36412954330444336
E7,P8,T2,C2,4.539999961853027,4.779421806335449,0.23942184448242188
E7,P9,T0,C0,4.239999771118164,4.691007614135742,0.4510078430175781
E7,P9,T0,C1,4.239999771118164,4.8040289878845215,0.5640292167663574
E7,P9,T0,C2,4.239999771118164,4.743321418762207,0.503321647644043
E7,P9,T1,C0,4.039999961853027,4.721768856048584,0.6817688941955566
E7,P9,T1,C1,4.039999961853027,4.9672346115112305,0.9272346496582031
E7,P9,T1,C2,4.039999961853027,4.740146636962891,0.7001466751098633
E7,P9,T2,C0,4.400000095367432,4.9205780029296875,0.5205779075622559
E7,P9,T2,C1,4.400000095367432,4.872664928436279,0.47266483306884766
E7,P9,T2,C2,4.400000095367432,4.8634934425354,0.46349334716796875
E8,P13,T0,C0,4.659999847412109,3.735663652420044,0.9243361949920654
E8,P13,T0,C1,4.659999847412109,3.8195931911468506,0.8404066562652588
E8,P13,T0,C2,4.659999847412109,3.7442378997802734,0.9157619476318359
E8,P13,T3,C0,3.880000114440918,3.5441269874572754,0.3358731269836426
E8,P13,T3,C1,3.880000114440918,4.04180908203125,0.16180896759033203
E8,P13,T3,C2,3.880000114440918,3.628607988357544,0.251392126083374
E8,P13,T4,C0,3.25,3.7389273643493652,0.48892736434936523
E8,P13,T4,C1,3.25,3.9050776958465576,0.6550776958465576
E8,P13,T4,C2,3.25,3.735919237136841,0.4859192371368408
E8,P13,T5,C0,3.5,3.6745409965515137,0.17454099655151367
E8,P13,T5,C1,3.5,3.6636645793914795,0.1636645793914795
E8,P13,T5,C2,3.5,3.5349833965301514,0.03498339653015137
E8,P13,T6,C0,2.424999952316284,3.633697986602783,1.208698034286499
E8,P13,T6,C1,2.424999952316284,3.9159719944000244,1.4909720420837402
E8,P13,T6,C2,2.424999952316284,3.668243885040283,1.243243932723999
E8,P8,T0,C0,4.880000114440918,4.745363712310791,0.13463640213012695
E8,P8,T0,C1,4.880000114440918,4.780879974365234,0.0991201400756836
E8,P8,T0,C2,4.880000114440918,4.9312543869018555,0.0512542724609375
E8,P8,T1,C0,4.880000114440918,4.880520343780518,0.0005202293395996094
E8,P8,T1,C1,4.880000114440918,4.857804298400879,0.022195816040039062
E8,P8,T1,C2,4.880000114440918,4.688831329345703,0.19116878509521484
E8,P8,T2,C0,4.900000095367432,4.684839248657227,0.21516084671020508
E8,P8,T2,C1,4.900000095367432,4.481639385223389,0.41836071014404297
E8,P8,T2,C2,4.900000095367432,4.737982273101807,0.162017822265625
E8,P9,T0,C0,4.800000190734863,4.913039684295654,0.11303949356079102
E8,P9,T0,C1,4.800000190734863,4.871893882751465,0.07189369201660156
E8,P9,T0,C2,4.800000190734863,4.92724609375,0.12724590301513672
E8,P9,T1,C0,4.800000190734863,4.897380352020264,0.09738016128540039
E8,P9,T1,C1,4.800000190734863,4.72438383102417,0.07561635971069336
E8,P9,T1,C2,4.800000190734863,4.941776275634766,0.14177608489990234
E8,P9,T2,C0,4.760000228881836,4.764735698699951,0.004735469818115234
E8,P9,T2,C1,4.760000228881836,5.0,0.23999977111816406
E8,P9,T2,C2,4.760000228881836,4.884836673736572,0.12483644485473633
E9,P8,T0,C0,4.566699981689453,4.562057971954346,0.004642009735107422
E9,P8,T0,C1,4.566699981689453,4.677558898925781,0.11085891723632812
E9,P8,T0,C2,4.566699981689453,4.533592224121094,0.033107757568359375
E9,P8,T1,C0,4.566699981689453,4.793708324432373,0.22700834274291992
E9,P8,T1,C1,4.566699981689453,4.715051651000977,0.14835166931152344
E9,P8,T1,C2,4.566699981689453,4.566324710845947,0.0003752708435058594
E9,P8,T2,C0,4.566699981689453,4.419811248779297,0.14688873291015625
E9,P8,T2,C1,4.566699981689453,4.555886268615723,0.010813713073730469
E9,P8,T2,C2,4.566699981689453,4.57435417175293,0.0076541900634765625
E9,P9,T0,C0,4.199999809265137,4.62783145904541,0.42783164978027344
E9,P9,T0,C1,4.199999809265137,4.6310811042785645,0.43108129501342773
E9,P9,T0,C2,4.199999809265137,4.619355201721191,0.4193553924560547
E9,P9,T1,C0,4.199999809265137,4.706394672393799,0.5063948631286621
E9,P9,T1,C1,4.199999809265137,4.648797035217285,0.44879722595214844
E9,P9,T1,C2,4.199999809265137,4.520566463470459,0.32056665420532227
E9,P9,T2,C0,4.199999809265137,4.666762828826904,0.4667630195617676
E9,P9,T2,C1,4.199999809265137,4.705811500549316,0.5058116912841797
E9,P9,T2,C2,4.199999809265137,4.562513828277588,0.36251401901245117
