exercise,person,trial,camera,true_score,predicted_score,abs_error
E5,P13,T3,C2,4.28000020980835,3.3500864505767822,0.9299137592315674
E5,P13,T4,C0,3.799999952316284,3.1964027881622314,0.6035971641540527
E5,P13,T4,C1,3.799999952316284,3.4147560596466064,0.38524389266967773
E5,P13,T4,C2,3.799999952316284,3.2752933502197266,0.5247066020965576
E5,P13,T5,C0,3.180000066757202,3.310589075088501,0.13058900833129883
E5,P13,T5,C1,3.180000066757202,3.3930094242095947,0.21300935745239258
E5,P13,T5,C2,3.180000066757202,3.4457616806030273,0.2657616138458252
E5,P13,T6,C0,3.240000009536743,3.498021125793457,0.25802111625671387
E5,P13,T6,C1,3.240000009536743,3.6831743717193604,0.4431743621826172
E5,P13,T6,C2,3.240000009536743,3.5455479621887207,0.30554795265197754
E5,P8,T0,C0,4.675000190734863,4.769680976867676,0.0946807861328125
E5,P8,T0,C1,4.675000190734863,4.708948612213135,0.033948421478271484
E5,P8,T0,C2,4.675000190734863,4.777324676513672,0.1023244857788086
E5,P8,T1,C0,4.699999809265137,4.697719573974609,0.0022802352905273438
E5,P8,T1,C1,4.699999809265137,4.673088073730469,0.02691173553466797
E5,P8,T1,C2,4.699999809265137,4.607686996459961,0.09231281280517578
E5,P8,T2,C0,4.724999904632568,4.804378986358643,0.07937908172607422
E5,P8,T2,C1,4.724999904632568,4.782646656036377,0.057646751403808594
E5,P8,T2,C2,4.724999904632568,4.867781162261963,0.14278125762939453
E5,P9,T0,C0,4.474999904632568,4.946300983428955,0.4713010787963867
E5,P9,T0,C1,4.474999904632568,4.916253566741943,0.441253662109375
E5,P9,T0,C2,4.474999904632568,4.998616695404053,0.5236167907714844
E5,P9,T1,C0,4.625,4.875180244445801,0.2501802444458008
E5,P9,T1,C1,4.625,4.939859867095947,0.31485986709594727
E5,P9,T1,C2,4.625,4.932952880859375,0.307952880859375
E5,P9,T2,C0,4.449999809265137,4.96662712097168,0.516627311706543
E5,P9,T2,C1,4.449999809265137,5.0,0.5500001907348633
E5,P9,T2,C2,4.449999809265137,4.948817253112793,0.49881744384765625
E6,P13,T0,C0,4.840000152587891,3.687937021255493,1.1520631313323975
E6,P13,T0,C1,4.840000152587891,3.6844699382781982,1.1555302143096924
E6,P13,T0,C2,4.840000152587891,3.7568166255950928,1.0831835269927979
E6,P13,T3,C0,3.9000000953674316,3.900301933288574,0.0003018379211425781
E6,P13,T3,C1,3.9000000953674316,3.918370008468628,0.01836991310119629
E6,P13,T3,C2,3.9000000953674316,3.824768304824829,0.07523179054260254
E6,P13,T4,C0,3.7799999713897705,3.6657867431640625,0.11421322822570801
E6,P13,T4,C1,3.7799999713897705,3.7544925212860107,0.025507450103759766
E6,P13,T4,C2,3.7799999713897705,3.6921606063842773,0.08783936500549316
E6,P13,T5,C0,3.299999952316284,3.6123523712158203,0.31235241889953613
E6,P13,T5,C1,3.299999952316284,3.6659603118896484,0.36596035957336426
E6,P13,T5,C2,3.299999952316284,3.6609203815460205,0.36092042922973633
E6,P13,T6,C0,3.559999942779541,3.7196686267852783,0.1596686840057373
E6,P13,T6,C1,3.559999942779541,3.7902204990386963,0.23022055625915527
E6,P13,T6,C2,3.559999942779541,3.7970776557922363,0.2370777130126953
E6,P8,T0,C0,5.0,4.9053449630737305,0.09465503692626953
E6,P8,T0,C1,5.0,4.81759786605835,0.1824021339416504
E6,P8,T0,C2,5.0,4.909366607666016,0.09063339233398438
E6,P8,T1,C0,5.0,4.914695739746094,0.08530426025390625
E6,P8,T1,C1,5.0,4.887483596801758,0.11251640319824219
E6,P8,T1,C2,5.0,5.0,0.0
E6,P8,T2,C0,5.0,4.857578754425049,0.14242124557495117
E6,P8,T2,C1,5.0,4.940133094787598,0.059866905212402344
E6,P8,T2,C2,5.0,4.835063457489014,0.16493654251098633
E6,P9,T0,C0,5.0,4.983422756195068,0.01657724380493164
E6,P9,T0,C1,5.0,4.8844990730285645,0.11550092697143555
E6,P9,T0,C2,5.0,4.933735370635986,0.06626462936401367
E6,P9,T1,C0,5.0,4.9962687492370605,0.003731250762939453
E6,P9,T1,C1,5.0,5.0,0.0
E6,P9,T1,C2,5.0,4.923616886138916,0.07638311386108398
E6,P9,T2,C0,5.0,4.915377616882324,0.08462238311767578
E6,P9,T2,C1,5.0,4.8996663093566895,0.10033369064331055
E6,P9,T2,C2,5.0,4.9499006271362305,0.05009937286376953
E7,P13,T0,C0,5.0,3.540440320968628,1.459559679031372
E7,P13,T0,C1,5.0,3.8934504985809326,1.1065495014190674
E7,P13,T0,C2,5.0,3.6019880771636963,1.3980119228363037
E7,P13,T3,C0,4.380000114440918,3.6626155376434326,0.7173845767974854
E7,P13,T3,C1,4.380000114440918,3.543311357498169,0.836688756942749
E7,P13,T3,C2,4.380000114440918,3.5403025150299072,0.8396975994110107
E7,P13,T4,C0,3.7200000286102295,3.5096278190612793,0.2103722095489502
E7,P13,T4,C1,3.7200000286102295,3.2911133766174316,0.42888665199279785
E7,P13,T4,C2,3.7200000286102295,3.5243682861328125,0.195631742477417
E7,P13,T5,C0,3.5199999809265137,3.5165162086486816,0.0034837722778320312
E7,P13,T5,C1,3.5199999809265137,3.604548215866089,0.0845482349395752
E7,P13,T5,C2,3.5199999809265137,3.5236289501190186,0.003628969192504883
E7,P13,T6,C0,2.9600000381469727,3.8108303546905518,0.8508303165435791
E7,P13,T6,C1,2.9600000381469727,3.9053778648376465,0.9453778266906738
E7,P13,T6,C2,2.9600000381469727,3.8786816596984863,0.9186816215515137
E7,P8,T0,C0,4.0,4.917418956756592,0.9174189567565918
E7,P8,T0,C1,4.0,4.927894115447998,0.927894115447998
E7,P8,T0,C2,4.0,5.0,1.0
E7,P8,T1,C0,4.539999961853027,5.0,0.46000003814697266
E7,P8,T1,C1,4.539999961853027,4.961297512054443,0.421297550201416
E7,P8,T1,C2,4.539999961853027,5.0,0.46000003814697266
E7,P8,T2,C0,4.539999961853027,5.0,0.46000003814697266
E7,P8,T2,C1,4.539999961853027,5.0,0.46000003814697266
E7,P8,T2,C2,4.539999961853027,4.954749584197998,0.4147496223449707
E7,P9,T0,C0,4.239999771118164,4.874260902404785,0.6342611312866211
E7,P9,T0,C1,4.239999771118164,4.8546061515808105,0.6146063804626465
E7,P9,T0,C2,4.239999771118164,4.927066326141357,0.6870665550231934
E7,P9,T1,C0,4.039999961853027,4.985254287719727,0.9452543258666992
E7,P9,T1,C1,4.039999961853027,4.914689540863037,0.8746895790100098
E7,P9,T1,C2,4.039999961853027,4.840201377868652,0.800201416015625
E7,P9,T2,C0,4.400000095367432,4.916350841522217,0.5163507461547852
E7,P9,T2,C1,4.400000095367432,4.857208251953125,0.45720815658569336
E7,P9,T2,C2,4.400000095367432,4.888263702392578,0.4882636070251465
E8,P13,T0,C0,4.659999847412109,3.796973943710327,0.8630259037017822
E8,P13,T0,C1,4.659999847412109,3.8642256259918213,0.7957742214202881
E8,P13,T0,C2,4.659999847412109,3.847268581390381,0.8127312660217285
E8,P13,T3,C0,3.880000114440918,3.681830406188965,0.19816970825195312
E8,P13,T3,C1,3.880000114440918,3.5244996547698975,0.3555004596710205
E8,P13,T3,C2,3.880000114440918,3.635502576828003,0.24449753761291504
E8,P13,T4,C0,3.25,3.777942657470703,0.5279426574707031
E8,P13,T4,C1,3.25,3.689793825149536,0.43979382514953613
E8,P13,T4,C2,3.25,3.7986466884613037,0.5486466884613037
E8,P13,T5,C0,3.5,3.6252901554107666,0.1252901554107666
E8,P13,T5,C1,3.5,3.811257839202881,0.31125783920288086
E8,P13,T5,C2,3.5,3.559337854385376,0.05933785438537598
E8,P13,T6,C0,2.424999952316284,3.627114772796631,1.2021148204803467
E8,P13,T6,C1,2.424999952316284,3.507033109664917,1.0820331573486328
E8,P13,T6,C2,2.424999952316284,3.5939812660217285,1.1689813137054443
E8,P8,T0,C0,4.880000114440918,4.878315448760986,0.0016846656799316406
E8,P8,T0,C1,4.880000114440918,4.891214370727539,0.011214256286621094
E8,P8,T0,C2,4.880000114440918,5.0,0.11999988555908203
E8,P8,T1,C0,4.880000114440918,4.816094398498535,0.06390571594238281
E8,P8,T1,C1,4.880000114440918,4.86048698425293,0.01951313018798828
E8,P8,T1,C2,4.880000114440918,4.889955520629883,0.009955406188964844
E8,P8,T2,C0,4.900000095367432,4.842303276062012,0.05769681930541992
E8,P8,T2,C1,4.900000095367432,4.647686958312988,0.25231313705444336
E8,P8,T2,C2,4.900000095367432,4.84857177734375,0.05142831802368164
E8,P9,T0,C0,4.800000190734863,4.973613262176514,0.1736130714416504
E8,P9,T0,C1,4.800000190734863,4.8970441818237305,0.09704399108886719
E8,P9,T0,C2,4.800000190734863,4.891136646270752,0.09113645553588867
E8,P9,T1,C0,4.800000190734863,4.913802146911621,0.11380195617675781
E8,P9,T1,C1,4.800000190734863,4.964086532592773,0.16408634185791016
E8,P9,T1,C2,4.800000190734863,4.912137508392334,0.1121373176574707
E8,P9,T2,C0,4.760000228881836,4.871953964233398,0.1119537353515625
E8,P9,T2,C1,4.760000228881836,4.955033302307129,0.19503307342529297
E8,P9,T2,C2,4.760000228881836,4.7843780517578125,0.024377822875976562
E9,P8,T0,C0,4.566699981689453,4.726075649261475,0.15937566757202148
E9,P8,T0,C1,4.566699981689453,4.92176628112793,0.35506629943847656
E9,P8,T0,C2,4.566699981689453,4.552382946014404,0.014317035675048828
E9,P8,T1,C0,4.566699981689453,4.839230060577393,0.27253007888793945
E9,P8,T1,C1,4.566699981689453,4.888562202453613,0.32186222076416016
E9,P8,T1,C2,4.566699981689453,4.790020942687988,0.22332096099853516
E9,P8,T2,C0,4.566699981689453,4.668900489807129,0.10220050811767578
E9,P8,T2,C1,4.566699981689453,4.724613189697266,0.1579132080078125
E9,P8,T2,C2,4.566699981689453,4.660882949829102,0.09418296813964844
E9,P9,T0,C0,4.199999809265137,4.896793842315674,0.6967940330505371
E9,P9,T0,C1,4.199999809265137,4.784584045410156,0.5845842361450195
E9,P9,T0,C2,4.199999809265137,4.73384952545166,0.5338497161865234
E9,P9,T1,C0,4.199999809265137,4.8936285972595215,0.6936287879943848
E9,P9,T1,C1,4.199999809265137,4.791545867919922,0.5915460586547852
E9,P9,T1,C2,4.199999809265137,4.801774024963379,0.6017742156982422
E9,P9,T2,C0,4.199999809265137,4.885356903076172,0.6853570938110352
E9,P9,T2,C1,4.199999809265137,4.713297367095947,0.5132975578308105
E9,P9,T2,C2,4.199999809265137,4.6687798500061035,0.4687800407409668
