exercise,person,trial,camera,true_score,predicted_score,abs_error
E7,P1,T1,C1,4.579999923706055,4.8329315185546875,0.2529315948486328
E7,P3,T0,C1,4.239999771118164,4.719210624694824,0.47921085357666016
E7,P3,T1,C1,4.21999979019165,4.723634243011475,0.5036344528198242
E7,P4,T1,C1,4.159999847412109,4.457333564758301,0.2973337173461914
E7,P4,T2,C1,4.099999904632568,4.512942314147949,0.41294240951538086
E7,P6,T1,C1,4.5,4.642144203186035,0.14214420318603516
E7,P6,T2,C1,4.539999961853027,4.504704475402832,0.03529548645019531
E7,P8,T2,C1,4.539999961853027,4.8725972175598145,0.3325972557067871
E8,P10,T4,C1,4.119999885559082,3.6497912406921387,0.47020864486694336
E8,P13,T5,C1,3.5,3.7119193077087402,0.21191930770874023
E8,P14,T5,C1,3.0,3.422015428543091,0.4220154285430908
E8,P14,T6,C1,4.675000190734863,3.7953696250915527,0.8796305656433105
E8,P15,T6,C1,2.5799999237060547,3.6591005325317383,1.0791006088256836
E8,P1,T1,C1,4.900000095367432,4.653876304626465,0.2461237907409668
E8,P6,T1,C1,4.900000095367432,4.817389011383057,0.082611083984375
E8,P8,T2,C1,4.900000095367432,4.304519176483154,0.5954809188842773
E8,P9,T0,C1,4.800000190734863,4.729799270629883,0.07020092010498047
E9,P0,T1,C1,4.375,4.739173889160156,0.36417388916015625
E9,P10,T5,C1,3.049999952316284,3.7130990028381348,0.6630990505218506
E9,P14,T3,C1,3.933300018310547,3.662029266357422,0.271270751953125
E9,P14,T5,C1,3.066699981689453,3.892012119293213,0.8253121376037598
E9,P15,T3,C1,4.425000190734863,3.823150396347046,0.6018497943878174
E9,P1,T1,C1,4.566699981689453,4.695094585418701,0.12839460372924805
E9,P5,T0,C1,4.533299922943115,4.759922981262207,0.2266230583190918
E9,P8,T0,C1,4.566699981689453,4.777473449707031,0.21077346801757812
