split,camera_mode,file_name,exercise,person,trial,camera,segment,label_mean,keypoints_shape
train,C0,E1_P0_T2_C0_seg8_MMPose_human3d_motionbert_3D.npz,E1,P0,T2,C0,8,3.82,"(91, 17, 3)"
train,C0,E1_P0_T2_C0_seg9_MMPose_human3d_motionbert_3D.npz,E1,P0,T2,C0,9,3.82,"(91, 17, 3)"
train,C0,E1_P10_T0_C0_seg0_MMPose_human3d_motionbert_3D.npz,E1,P10,T0,C0,0,4.3667,"(76, 17, 3)"
train,C0,E1_P10_T0_C0_seg1_MMPose_human3d_motionbert_3D.npz,E1,P10,T0,C0,1,4.3667,"(50, 17, 3)"
train,C0,E1_P10_T0_C0_seg2_MMPose_human3d_motionbert_3D.npz,E1,P10,T0,C0,2,4.3667,"(49, 17, 3)"
train,C0,E1_P10_T0_C0_seg3_MMPose_human3d_motionbert_3D.npz,E1,P10,T0,C0,3,4.3667,"(60, 17, 3)"
train,C0,E1_P10_T0_C0_seg4_MMPose_human3d_motionbert_3D.npz,E1,P10,T0,C0,4,4.3667,"(56, 17, 3)"
train,C0,E1_P10_T0_C0_seg5_MMPose_human3d_motionbert_3D.npz,E1,P10,T0,C0,5,4.3667,"(52, 17, 3)"
train,C0,E1_P10_T0_C0_seg6_MMPose_human3d_motionbert_3D.npz,E1,P10,T0,C0,6,4.3667,"(55, 17, 3)"
train,C0,E1_P10_T0_C0_seg7_MMPose_human3d_motionbert_3D.npz,E1,P10,T0,C0,7,4.3667,"(54, 17, 3)"
train,C0,E1_P10_T0_C0_seg8_MMPose_human3d_motionbert_3D.npz,E1,P10,T0,C0,8,4.3667,"(63, 17, 3)"
train,C0,E1_P10_T3_C0_seg0_MMPose_human3d_motionbert_3D.npz,E1,P10,T3,C0,0,2.4333,"(55, 17, 3)"
train,C0,E1_P10_T3_C0_seg10_MMPose_human3d_motionbert_3D.npz,E1,P10,T3,C0,10,2.4333,"(35, 17, 3)"
train,C0,E1_P10_T3_C0_seg11_MMPose_human3d_motionbert_3D.npz,E1,P10,T3,C0,11,2.4333,"(39, 17, 3)"
train,C0,E1_P10_T3_C0_seg12_MMPose_human3d_motionbert_3D.npz,E1,P10,T3,C0,12,2.4333,"(37, 17, 3)"
train,C0,E1_P10_T3_C0_seg1_MMPose_human3d_motionbert_3D.npz,E1,P10,T3,C0,1,2.4333,"(42, 17, 3)"
train,C0,E1_P10_T3_C0_seg2_MMPose_human3d_motionbert_3D.npz,E1,P10,T3,C0,2,2.4333,"(41, 17, 3)"
train,C0,E1_P10_T3_C0_seg3_MMPose_human3d_motionbert_3D.npz,E1,P10,T3,C0,3,2.4333,"(32, 17, 3)"
train,C0,E1_P10_T3_C0_seg4_MMPose_human3d_motionbert_3D.npz,E1,P10,T3,C0,4,2.4333,"(36, 17, 3)"
train,C0,E1_P10_T3_C0_seg5_MMPose_human3d_motionbert_3D.npz,E1,P10,T3,C0,5,2.4333,"(40, 17, 3)"
train,C0,E1_P10_T3_C0_seg6_MMPose_human3d_motionbert_3D.npz,E1,P10,T3,C0,6,2.4333,"(32, 17, 3)"
train,C0,E1_P10_T3_C0_seg7_MMPose_human3d_motionbert_3D.npz,E1,P10,T3,C0,7,2.4333,"(41, 17, 3)"
train,C0,E1_P10_T3_C0_seg8_MMPose_human3d_motionbert_3D.npz,E1,P10,T3,C0,8,2.4333,"(30, 17, 3)"
train,C0,E1_P10_T3_C0_seg9_MMPose_human3d_motionbert_3D.npz,E1,P10,T3,C0,9,2.4333,"(38, 17, 3)"
train,C0,E1_P10_T4_C0_seg0_MMPose_human3d_motionbert_3D.npz,E1,P10,T4,C0,0,2.925,"(93, 17, 3)"
train,C0,E1_P10_T4_C0_seg10_MMPose_human3d_motionbert_3D.npz,E1,P10,T4,C0,10,2.925,"(56, 17, 3)"
train,C0,E1_P10_T4_C0_seg1_MMPose_human3d_motionbert_3D.npz,E1,P10,T4,C0,1,2.925,"(73, 17, 3)"
train,C0,E1_P10_T4_C0_seg2_MMPose_human3d_motionbert_3D.npz,E1,P10,T4,C0,2,2.925,"(60, 17, 3)"
train,C0,E1_P10_T4_C0_seg3_MMPose_human3d_motionbert_3D.npz,E1,P10,T4,C0,3,2.925,"(73, 17, 3)"
train,C0,E1_P10_T4_C0_seg4_MMPose_human3d_motionbert_3D.npz,E1,P10,T4,C0,4,2.925,"(81, 17, 3)"
train,C0,E1_P10_T4_C0_seg5_MMPose_human3d_motionbert_3D.npz,E1,P10,T4,C0,5,2.925,"(72, 17, 3)"
train,C0,E1_P10_T4_C0_seg6_MMPose_human3d_motionbert_3D.npz,E1,P10,T4,C0,6,2.925,"(61, 17, 3)"
train,C0,E1_P10_T4_C0_seg7_MMPose_human3d_motionbert_3D.npz,E1,P10,T4,C0,7,2.925,"(60, 17, 3)"
train,C0,E1_P10_T4_C0_seg8_MMPose_human3d_motionbert_3D.npz,E1,P10,T4,C0,8,2.925,"(55, 17, 3)"
train,C0,E1_P10_T4_C0_seg9_MMPose_human3d_motionbert_3D.npz,E1,P10,T4,C0,9,2.925,"(50, 17, 3)"
train,C0,E1_P10_T5_C0_seg0_MMPose_human3d_motionbert_3D.npz,E1,P10,T5,C0,0,2.92,"(3, 17, 3)"
train,C0,E1_P10_T5_C0_seg1_MMPose_human3d_motionbert_3D.npz,E1,P10,T5,C0,1,2.92,"(56, 17, 3)"
train,C0,E1_P10_T5_C0_seg2_MMPose_human3d_motionbert_3D.npz,E1,P10,T5,C0,2,2.92,"(49, 17, 3)"
train,C0,E1_P10_T5_C0_seg3_MMPose_human3d_motionbert_3D.npz,E1,P10,T5,C0,3,2.92,"(53, 17, 3)"
train,C0,E1_P10_T5_C0_seg4_MMPose_human3d_motionbert_3D.npz,E1,P10,T5,C0,4,2.92,"(52, 17, 3)"
train,C0,E1_P10_T5_C0_seg5_MMPose_human3d_motionbert_3D.npz,E1,P10,T5,C0,5,2.92,"(51, 17, 3)"
train,C0,E1_P10_T5_C0_seg6_MMPose_human3d_motionbert_3D.npz,E1,P10,T5,C0,6,2.92,"(56, 17, 3)"
train,C0,E1_P10_T5_C0_seg7_MMPose_human3d_motionbert_3D.npz,E1,P10,T5,C0,7,2.92,"(48, 17, 3)"
train,C0,E1_P10_T5_C0_seg8_MMPose_human3d_motionbert_3D.npz,E1,P10,T5,C0,8,2.92,"(57, 17, 3)"
train,C0,E1_P10_T6_C0_seg0_MMPose_human3d_motionbert_3D.npz,E1,P10,T6,C0,0,3.04,"(57, 17, 3)"
train,C0,E1_P10_T6_C0_seg1_MMPose_human3d_motionbert_3D.npz,E1,P10,T6,C0,1,3.04,"(57, 17, 3)"
train,C0,E1_P10_T6_C0_seg2_MMPose_human3d_motionbert_3D.npz,E1,P10,T6,C0,2,3.04,"(64, 17, 3)"
train,C0,E1_P10_T6_C0_seg3_MMPose_human3d_motionbert_3D.npz,E1,P10,T6,C0,3,3.04,"(66, 17, 3)"
train,C0,E1_P10_T6_C0_seg4_MMPose_human3d_motionbert_3D.npz,E1,P10,T6,C0,4,3.04,"(68, 17, 3)"
train,C0,E1_P10_T6_C0_seg5_MMPose_human3d_motionbert_3D.npz,E1,P10,T6,C0,5,3.04,"(69, 17, 3)"
train,C0,E1_P10_T6_C0_seg6_MMPose_human3d_motionbert_3D.npz,E1,P10,T6,C0,6,3.04,"(59, 17, 3)"
train,C0,E1_P10_T6_C0_seg7_MMPose_human3d_motionbert_3D.npz,E1,P10,T6,C0,7,3.04,"(62, 17, 3)"
train,C0,E1_P14_T0_C0_seg0_MMPose_human3d_motionbert_3D.npz,E1,P14,T0,C0,0,4.92,"(56, 17, 3)"
train,C0,E1_P14_T0_C0_seg1_MMPose_human3d_motionbert_3D.npz,E1,P14,T0,C0,1,4.92,"(75, 17, 3)"
train,C0,E1_P14_T0_C0_seg2_MMPose_human3d_motionbert_3D.npz,E1,P14,T0,C0,2,4.92,"(49, 17, 3)"
train,C0,E1_P14_T0_C0_seg3_MMPose_human3d_motionbert_3D.npz,E1,P14,T0,C0,3,4.92,"(52, 17, 3)"
train,C0,E1_P14_T0_C0_seg4_MMPose_human3d_motionbert_3D.npz,E1,P14,T0,C0,4,4.92,"(54, 17, 3)"
train,C0,E1_P14_T0_C0_seg5_MMPose_human3d_motionbert_3D.npz,E1,P14,T0,C0,5,4.92,"(51, 17, 3)"
train,C0,E1_P14_T0_C0_seg6_MMPose_human3d_motionbert_3D.npz,E1,P14,T0,C0,6,4.92,"(53, 17, 3)"
train,C0,E1_P14_T0_C0_seg7_MMPose_human3d_motionbert_3D.npz,E1,P14,T0,C0,7,4.92,"(54, 17, 3)"
train,C0,E1_P14_T0_C0_seg8_MMPose_human3d_motionbert_3D.npz,E1,P14,T0,C0,8,4.92,"(50, 17, 3)"
train,C0,E1_P14_T3_C0_seg0_MMPose_human3d_motionbert_3D.npz,E1,P14,T3,C0,0,3.62,"(60, 17, 3)"
train,C0,E1_P14_T3_C0_seg1_MMPose_human3d_motionbert_3D.npz,E1,P14,T3,C0,1,3.62,"(72, 17, 3)"
train,C0,E1_P14_T3_C0_seg2_MMPose_human3d_motionbert_3D.npz,E1,P14,T3,C0,2,3.62,"(71, 17, 3)"
train,C0,E1_P14_T3_C0_seg3_MMPose_human3d_motionbert_3D.npz,E1,P14,T3,C0,3,3.62,"(70, 17, 3)"
train,C0,E1_P14_T3_C0_seg4_MMPose_human3d_motionbert_3D.npz,E1,P14,T3,C0,4,3.62,"(76, 17, 3)"
train,C0,E1_P14_T3_C0_seg5_MMPose_human3d_motionbert_3D.npz,E1,P14,T3,C0,5,3.62,"(68, 17, 3)"
train,C0,E1_P14_T3_C0_seg6_MMPose_human3d_motionbert_3D.npz,E1,P14,T3,C0,6,3.62,"(86, 17, 3)"
train,C0,E1_P14_T3_C0_seg7_MMPose_human3d_motionbert_3D.npz,E1,P14,T3,C0,7,3.62,"(78, 17, 3)"
train,C0,E1_P14_T3_C0_seg8_MMPose_human3d_motionbert_3D.npz,E1,P14,T3,C0,8,3.62,"(72, 17, 3)"
train,C0,E1_P14_T4_C0_seg0_MMPose_human3d_motionbert_3D.npz,E1,P14,T4,C0,0,2.02,"(53, 17, 3)"
train,C0,E1_P14_T4_C0_seg1_MMPose_human3d_motionbert_3D.npz,E1,P14,T4,C0,1,2.02,"(41, 17, 3)"
train,C0,E1_P14_T4_C0_seg2_MMPose_human3d_motionbert_3D.npz,E1,P14,T4,C0,2,2.02,"(43, 17, 3)"
train,C0,E1_P14_T4_C0_seg3_MMPose_human3d_motionbert_3D.npz,E1,P14,T4,C0,3,2.02,"(39, 17, 3)"
train,C0,E1_P14_T4_C0_seg4_MMPose_human3d_motionbert_3D.npz,E1,P14,T4,C0,4,2.02,"(33, 17, 3)"
train,C0,E1_P14_T4_C0_seg5_MMPose_human3d_motionbert_3D.npz,E1,P14,T4,C0,5,2.02,"(38, 17, 3)"
train,C0,E1_P14_T4_C0_seg6_MMPose_human3d_motionbert_3D.npz,E1,P14,T4,C0,6,2.02,"(38, 17, 3)"
train,C0,E1_P14_T4_C0_seg7_MMPose_human3d_motionbert_3D.npz,E1,P14,T4,C0,7,2.02,"(36, 17, 3)"
train,C0,E1_P14_T4_C0_seg8_MMPose_human3d_motionbert_3D.npz,E1,P14,T4,C0,8,2.02,"(32, 17, 3)"
train,C0,E1_P14_T5_C0_seg0_MMPose_human3d_motionbert_3D.npz,E1,P14,T5,C0,0,2.62,"(31, 17, 3)"
train,C0,E1_P14_T5_C0_seg1_MMPose_human3d_motionbert_3D.npz,E1,P14,T5,C0,1,2.62,"(52, 17, 3)"
train,C0,E1_P14_T5_C0_seg2_MMPose_human3d_motionbert_3D.npz,E1,P14,T5,C0,2,2.62,"(50, 17, 3)"
train,C0,E1_P14_T5_C0_seg3_MMPose_human3d_motionbert_3D.npz,E1,P14,T5,C0,3,2.62,"(57, 17, 3)"
train,C0,E1_P14_T5_C0_seg4_MMPose_human3d_motionbert_3D.npz,E1,P14,T5,C0,4,2.62,"(47, 17, 3)"
train,C0,E1_P14_T5_C0_seg5_MMPose_human3d_motionbert_3D.npz,E1,P14,T5,C0,5,2.62,"(50, 17, 3)"
train,C0,E1_P14_T5_C0_seg6_MMPose_human3d_motionbert_3D.npz,E1,P14,T5,C0,6,2.62,"(47, 17, 3)"
train,C0,E1_P14_T5_C0_seg7_MMPose_human3d_motionbert_3D.npz,E1,P14,T5,C0,7,2.62,"(47, 17, 3)"
train,C0,E1_P14_T5_C0_seg8_MMPose_human3d_motionbert_3D.npz,E1,P14,T5,C0,8,2.62,"(52, 17, 3)"
train,C0,E1_P14_T6_C0_seg0_MMPose_human3d_motionbert_3D.npz,E1,P14,T6,C0,0,2.04,"(55, 17, 3)"
train,C0,E1_P14_T6_C0_seg1_MMPose_human3d_motionbert_3D.npz,E1,P14,T6,C0,1,2.04,"(55, 17, 3)"
train,C0,E1_P14_T6_C0_seg2_MMPose_human3d_motionbert_3D.npz,E1,P14,T6,C0,2,2.04,"(60, 17, 3)"
train,C0,E1_P14_T6_C0_seg3_MMPose_human3d_motionbert_3D.npz,E1,P14,T6,C0,3,2.04,"(71, 17, 3)"
valid,C0,E1_P11_T0_C0_seg0_MMPose_human3d_motionbert_3D.npz,E1,P11,T0,C0,0,4.475,"(54, 17, 3)"
valid,C0,E1_P11_T0_C0_seg1_MMPose_human3d_motionbert_3D.npz,E1,P11,T0,C0,1,4.475,"(72, 17, 3)"
valid,C0,E1_P11_T0_C0_seg2_MMPose_human3d_motionbert_3D.npz,E1,P11,T0,C0,2,4.475,"(63, 17, 3)"
valid,C0,E1_P11_T0_C0_seg3_MMPose_human3d_motionbert_3D.npz,E1,P11,T0,C0,3,4.475,"(68, 17, 3)"
valid,C0,E1_P11_T0_C0_seg4_MMPose_human3d_motionbert_3D.npz,E1,P11,T0,C0,4,4.475,"(65, 17, 3)"
valid,C0,E1_P11_T0_C0_seg5_MMPose_human3d_motionbert_3D.npz,E1,P11,T0,C0,5,4.475,"(68, 17, 3)"
valid,C0,E1_P11_T0_C0_seg6_MMPose_human3d_motionbert_3D.npz,E1,P11,T0,C0,6,4.475,"(58, 17, 3)"
valid,C0,E1_P11_T0_C0_seg7_MMPose_human3d_motionbert_3D.npz,E1,P11,T0,C0,7,4.475,"(66, 17, 3)"
valid,C0,E1_P11_T0_C0_seg8_MMPose_human3d_motionbert_3D.npz,E1,P11,T0,C0,8,4.475,"(64, 17, 3)"
valid,C0,E1_P11_T3_C0_seg0_MMPose_human3d_motionbert_3D.npz,E1,P11,T3,C0,0,3.72,"(61, 17, 3)"
valid,C0,E1_P11_T3_C0_seg1_MMPose_human3d_motionbert_3D.npz,E1,P11,T3,C0,1,3.72,"(71, 17, 3)"
valid,C0,E1_P11_T3_C0_seg2_MMPose_human3d_motionbert_3D.npz,E1,P11,T3,C0,2,3.72,"(68, 17, 3)"
valid,C0,E1_P11_T3_C0_seg3_MMPose_human3d_motionbert_3D.npz,E1,P11,T3,C0,3,3.72,"(52, 17, 3)"
valid,C0,E1_P11_T3_C0_seg4_MMPose_human3d_motionbert_3D.npz,E1,P11,T3,C0,4,3.72,"(67, 17, 3)"
valid,C0,E1_P11_T3_C0_seg5_MMPose_human3d_motionbert_3D.npz,E1,P11,T3,C0,5,3.72,"(58, 17, 3)"
valid,C0,E1_P11_T3_C0_seg6_MMPose_human3d_motionbert_3D.npz,E1,P11,T3,C0,6,3.72,"(79, 17, 3)"
valid,C0,E1_P11_T3_C0_seg7_MMPose_human3d_motionbert_3D.npz,E1,P11,T3,C0,7,3.72,"(47, 17, 3)"
valid,C0,E1_P11_T3_C0_seg8_MMPose_human3d_motionbert_3D.npz,E1,P11,T3,C0,8,3.72,"(61, 17, 3)"
valid,C0,E1_P11_T4_C0_seg0_MMPose_human3d_motionbert_3D.npz,E1,P11,T4,C0,0,2.85,"(87, 17, 3)"
valid,C0,E1_P11_T4_C0_seg1_MMPose_human3d_motionbert_3D.npz,E1,P11,T4,C0,1,2.85,"(53, 17, 3)"
valid,C0,E1_P11_T4_C0_seg2_MMPose_human3d_motionbert_3D.npz,E1,P11,T4,C0,2,2.85,"(71, 17, 3)"
valid,C0,E1_P11_T4_C0_seg3_MMPose_human3d_motionbert_3D.npz,E1,P11,T4,C0,3,2.85,"(66, 17, 3)"
valid,C0,E1_P11_T4_C0_seg4_MMPose_human3d_motionbert_3D.npz,E1,P11,T4,C0,4,2.85,"(64, 17, 3)"
valid,C0,E1_P11_T4_C0_seg5_MMPose_human3d_motionbert_3D.npz,E1,P11,T4,C0,5,2.85,"(63, 17, 3)"
valid,C0,E1_P11_T4_C0_seg6_MMPose_human3d_motionbert_3D.npz,E1,P11,T4,C0,6,2.85,"(67, 17, 3)"
valid,C0,E1_P11_T4_C0_seg7_MMPose_human3d_motionbert_3D.npz,E1,P11,T4,C0,7,2.85,"(62, 17, 3)"
valid,C0,E1_P11_T4_C0_seg8_MMPose_human3d_motionbert_3D.npz,E1,P11,T4,C0,8,2.85,"(62, 17, 3)"
valid,C0,E1_P11_T5_C0_seg0_MMPose_human3d_motionbert_3D.npz,E1,P11,T5,C0,0,3.2,"(102, 17, 3)"
valid,C0,E1_P11_T5_C0_seg1_MMPose_human3d_motionbert_3D.npz,E1,P11,T5,C0,1,3.2,"(84, 17, 3)"
valid,C0,E1_P11_T5_C0_seg2_MMPose_human3d_motionbert_3D.npz,E1,P11,T5,C0,2,3.2,"(83, 17, 3)"
valid,C0,E1_P11_T5_C0_seg3_MMPose_human3d_motionbert_3D.npz,E1,P11,T5,C0,3,3.2,"(72, 17, 3)"
valid,C0,E1_P11_T5_C0_seg4_MMPose_human3d_motionbert_3D.npz,E1,P11,T5,C0,4,3.2,"(84, 17, 3)"
valid,C0,E1_P11_T5_C0_seg5_MMPose_human3d_motionbert_3D.npz,E1,P11,T5,C0,5,3.2,"(75, 17, 3)"
valid,C0,E1_P11_T5_C0_seg6_MMPose_human3d_motionbert_3D.npz,E1,P11,T5,C0,6,3.2,"(74, 17, 3)"
valid,C0,E1_P11_T5_C0_seg7_MMPose_human3d_motionbert_3D.npz,E1,P11,T5,C0,7,3.2,"(77, 17, 3)"
valid,C0,E1_P11_T5_C0_seg8_MMPose_human3d_motionbert_3D.npz,E1,P11,T5,C0,8,3.2,"(73, 17, 3)"
valid,C0,E1_P11_T6_C0_seg0_MMPose_human3d_motionbert_3D.npz,E1,P11,T6,C0,0,2.88,"(72, 17, 3)"
valid,C0,E1_P11_T6_C0_seg1_MMPose_human3d_motionbert_3D.npz,E1,P11,T6,C0,1,2.88,"(59, 17, 3)"
valid,C0,E1_P11_T6_C0_seg2_MMPose_human3d_motionbert_3D.npz,E1,P11,T6,C0,2,2.88,"(59, 17, 3)"
valid,C0,E1_P11_T6_C0_seg3_MMPose_human3d_motionbert_3D.npz,E1,P11,T6,C0,3,2.88,"(57, 17, 3)"
valid,C0,E1_P11_T6_C0_seg4_MMPose_human3d_motionbert_3D.npz,E1,P11,T6,C0,4,2.88,"(59, 17, 3)"
valid,C0,E1_P11_T6_C0_seg5_MMPose_human3d_motionbert_3D.npz,E1,P11,T6,C0,5,2.88,"(57, 17, 3)"
valid,C0,E1_P11_T6_C0_seg6_MMPose_human3d_motionbert_3D.npz,E1,P11,T6,C0,6,2.88,"(56, 17, 3)"
valid,C0,E1_P11_T6_C0_seg7_MMPose_human3d_motionbert_3D.npz,E1,P11,T6,C0,7,2.88,"(53, 17, 3)"
valid,C0,E1_P11_T6_C0_seg8_MMPose_human3d_motionbert_3D.npz,E1,P11,T6,C0,8,2.88,"(59, 17, 3)"
valid,C0,E1_P1_T0_C0_seg0_MMPose_human3d_motionbert_3D.npz,E1,P1,T0,C0,0,4.94,"(76, 17, 3)"
valid,C0,E1_P1_T0_C0_seg1_MMPose_human3d_motionbert_3D.npz,E1,P1,T0,C0,1,4.94,"(76, 17, 3)"
valid,C0,E1_P1_T0_C0_seg2_MMPose_human3d_motionbert_3D.npz,E1,P1,T0,C0,2,4.94,"(71, 17, 3)"
valid,C0,E1_P1_T0_C0_seg3_MMPose_human3d_motionbert_3D.npz,E1,P1,T0,C0,3,4.94,"(67, 17, 3)"
valid,C0,E1_P1_T0_C0_seg4_MMPose_human3d_motionbert_3D.npz,E1,P1,T0,C0,4,4.94,"(72, 17, 3)"
valid,C0,E1_P1_T0_C0_seg5_MMPose_human3d_motionbert_3D.npz,E1,P1,T0,C0,5,4.94,"(74, 17, 3)"
valid,C0,E1_P1_T0_C0_seg6_MMPose_human3d_motionbert_3D.npz,E1,P1,T0,C0,6,4.94,"(76, 17, 3)"
valid,C0,E1_P1_T0_C0_seg7_MMPose_human3d_motionbert_3D.npz,E1,P1,T0,C0,7,4.94,"(74, 17, 3)"
valid,C0,E1_P1_T0_C0_seg8_MMPose_human3d_motionbert_3D.npz,E1,P1,T0,C0,8,4.94,"(76, 17, 3)"
valid,C0,E1_P1_T0_C0_seg9_MMPose_human3d_motionbert_3D.npz,E1,P1,T0,C0,9,4.94,"(74, 17, 3)"
valid,C0,E1_P1_T1_C0_seg0_MMPose_human3d_motionbert_3D.npz,E1,P1,T1,C0,0,4.94,"(92, 17, 3)"
valid,C0,E1_P1_T1_C0_seg1_MMPose_human3d_motionbert_3D.npz,E1,P1,T1,C0,1,4.94,"(75, 17, 3)"
valid,C0,E1_P1_T1_C0_seg2_MMPose_human3d_motionbert_3D.npz,E1,P1,T1,C0,2,4.94,"(82, 17, 3)"
valid,C0,E1_P1_T1_C0_seg3_MMPose_human3d_motionbert_3D.npz,E1,P1,T1,C0,3,4.94,"(79, 17, 3)"
valid,C0,E1_P1_T1_C0_seg4_MMPose_human3d_motionbert_3D.npz,E1,P1,T1,C0,4,4.94,"(81, 17, 3)"
valid,C0,E1_P1_T1_C0_seg5_MMPose_human3d_motionbert_3D.npz,E1,P1,T1,C0,5,4.94,"(85, 17, 3)"
valid,C0,E1_P1_T1_C0_seg6_MMPose_human3d_motionbert_3D.npz,E1,P1,T1,C0,6,4.94,"(78, 17, 3)"
valid,C0,E1_P1_T1_C0_seg7_MMPose_human3d_motionbert_3D.npz,E1,P1,T1,C0,7,4.94,"(79, 17, 3)"
valid,C0,E1_P1_T1_C0_seg8_MMPose_human3d_motionbert_3D.npz,E1,P1,T1,C0,8,4.94,"(73, 17, 3)"
valid,C0,E1_P1_T1_C0_seg9_MMPose_human3d_motionbert_3D.npz,E1,P1,T1,C0,9,4.94,"(71, 17, 3)"
valid,C0,E1_P1_T2_C0_seg0_MMPose_human3d_motionbert_3D.npz,E1,P1,T2,C0,0,4.94,"(76, 17, 3)"
valid,C0,E1_P1_T2_C0_seg1_MMPose_human3d_motionbert_3D.npz,E1,P1,T2,C0,1,4.94,"(76, 17, 3)"
valid,C0,E1_P1_T2_C0_seg2_MMPose_human3d_motionbert_3D.npz,E1,P1,T2,C0,2,4.94,"(76, 17, 3)"
valid,C0,E1_P1_T2_C0_seg3_MMPose_human3d_motionbert_3D.npz,E1,P1,T2,C0,3,4.94,"(74, 17, 3)"
valid,C0,E1_P1_T2_C0_seg4_MMPose_human3d_motionbert_3D.npz,E1,P1,T2,C0,4,4.94,"(83, 17, 3)"
valid,C0,E1_P1_T2_C0_seg5_MMPose_human3d_motionbert_3D.npz,E1,P1,T2,C0,5,4.94,"(76, 17, 3)"
valid,C0,E1_P1_T2_C0_seg6_MMPose_human3d_motionbert_3D.npz,E1,P1,T2,C0,6,4.94,"(81, 17, 3)"
valid,C0,E1_P1_T2_C0_seg7_MMPose_human3d_motionbert_3D.npz,E1,P1,T2,C0,7,4.94,"(76, 17, 3)"
valid,C0,E1_P1_T2_C0_seg8_MMPose_human3d_motionbert_3D.npz,E1,P1,T2,C0,8,4.94,"(78, 17, 3)"
