split,camera_mode,file_name,exercise,person,trial,camera,segment,label_mean,keypoints_shape
train,C1,E0_P10_T0_C1_seg3_MMPose_human3d_motionbert_3D.npz,E0,P10,T0,C1,3,3.8333,"(133, 17, 3)"
train,C1,E0_P10_T0_C1_seg4_MMPose_human3d_motionbert_3D.npz,E0,P10,T0,C1,4,3.8333,"(115, 17, 3)"
train,C1,E0_P10_T0_C1_seg5_MMPose_human3d_motionbert_3D.npz,E0,P10,T0,C1,5,3.8333,"(149, 17, 3)"
train,C1,E0_P10_T0_C1_seg6_MMPose_human3d_motionbert_3D.npz,E0,P10,T0,C1,6,3.8333,"(125, 17, 3)"
train,C1,E0_P10_T0_C1_seg7_MMPose_human3d_motionbert_3D.npz,E0,P10,T0,C1,7,3.8333,"(123, 17, 3)"
train,C1,E0_P10_T0_C1_seg8_MMPose_human3d_motionbert_3D.npz,E0,P10,T0,C1,8,3.8333,"(113, 17, 3)"
train,C1,E0_P10_T0_C1_seg9_MMPose_human3d_motionbert_3D.npz,E0,P10,T0,C1,9,3.8333,"(123, 17, 3)"
train,C1,E0_P10_T3_C1_seg0_MMPose_human3d_motionbert_3D.npz,E0,P10,T3,C1,0,2.6,"(147, 17, 3)"
train,C1,E0_P10_T3_C1_seg1_MMPose_human3d_motionbert_3D.npz,E0,P10,T3,C1,1,2.6,"(119, 17, 3)"
train,C1,E0_P10_T3_C1_seg2_MMPose_human3d_motionbert_3D.npz,E0,P10,T3,C1,2,2.6,"(127, 17, 3)"
train,C1,E0_P10_T3_C1_seg3_MMPose_human3d_motionbert_3D.npz,E0,P10,T3,C1,3,2.6,"(121, 17, 3)"
train,C1,E0_P10_T3_C1_seg4_MMPose_human3d_motionbert_3D.npz,E0,P10,T3,C1,4,2.6,"(115, 17, 3)"
train,C1,E0_P10_T3_C1_seg5_MMPose_human3d_motionbert_3D.npz,E0,P10,T3,C1,5,2.6,"(111, 17, 3)"
train,C1,E0_P10_T3_C1_seg6_MMPose_human3d_motionbert_3D.npz,E0,P10,T3,C1,6,2.6,"(121, 17, 3)"
train,C1,E0_P10_T3_C1_seg7_MMPose_human3d_motionbert_3D.npz,E0,P10,T3,C1,7,2.6,"(115, 17, 3)"
train,C1,E0_P10_T3_C1_seg8_MMPose_human3d_motionbert_3D.npz,E0,P10,T3,C1,8,2.6,"(109, 17, 3)"
train,C1,E0_P10_T3_C1_seg9_MMPose_human3d_motionbert_3D.npz,E0,P10,T3,C1,9,2.6,"(117, 17, 3)"
train,C1,E0_P10_T4_C1_seg0_MMPose_human3d_motionbert_3D.npz,E0,P10,T4,C1,0,1.76,"(181, 17, 3)"
train,C1,E0_P10_T4_C1_seg1_MMPose_human3d_motionbert_3D.npz,E0,P10,T4,C1,1,1.76,"(155, 17, 3)"
train,C1,E0_P10_T4_C1_seg2_MMPose_human3d_motionbert_3D.npz,E0,P10,T4,C1,2,1.76,"(155, 17, 3)"
train,C1,E0_P10_T4_C1_seg3_MMPose_human3d_motionbert_3D.npz,E0,P10,T4,C1,3,1.76,"(145, 17, 3)"
train,C1,E0_P10_T4_C1_seg4_MMPose_human3d_motionbert_3D.npz,E0,P10,T4,C1,4,1.76,"(149, 17, 3)"
train,C1,E0_P10_T4_C1_seg5_MMPose_human3d_motionbert_3D.npz,E0,P10,T4,C1,5,1.76,"(151, 17, 3)"
train,C1,E0_P10_T4_C1_seg6_MMPose_human3d_motionbert_3D.npz,E0,P10,T4,C1,6,1.76,"(125, 17, 3)"
train,C1,E0_P10_T4_C1_seg7_MMPose_human3d_motionbert_3D.npz,E0,P10,T4,C1,7,1.76,"(161, 17, 3)"
train,C1,E0_P10_T4_C1_seg8_MMPose_human3d_motionbert_3D.npz,E0,P10,T4,C1,8,1.76,"(155, 17, 3)"
train,C1,E0_P10_T5_C1_seg0_MMPose_human3d_motionbert_3D.npz,E0,P10,T5,C1,0,1.34,"(135, 17, 3)"
train,C1,E0_P10_T5_C1_seg1_MMPose_human3d_motionbert_3D.npz,E0,P10,T5,C1,1,1.34,"(117, 17, 3)"
train,C1,E0_P10_T5_C1_seg2_MMPose_human3d_motionbert_3D.npz,E0,P10,T5,C1,2,1.34,"(93, 17, 3)"
train,C1,E0_P10_T5_C1_seg3_MMPose_human3d_motionbert_3D.npz,E0,P10,T5,C1,3,1.34,"(99, 17, 3)"
train,C1,E0_P10_T5_C1_seg4_MMPose_human3d_motionbert_3D.npz,E0,P10,T5,C1,4,1.34,"(129, 17, 3)"
train,C1,E0_P10_T5_C1_seg5_MMPose_human3d_motionbert_3D.npz,E0,P10,T5,C1,5,1.34,"(83, 17, 3)"
train,C1,E0_P10_T5_C1_seg6_MMPose_human3d_motionbert_3D.npz,E0,P10,T5,C1,6,1.34,"(121, 17, 3)"
train,C1,E0_P10_T5_C1_seg7_MMPose_human3d_motionbert_3D.npz,E0,P10,T5,C1,7,1.34,"(83, 17, 3)"
train,C1,E0_P10_T5_C1_seg8_MMPose_human3d_motionbert_3D.npz,E0,P10,T5,C1,8,1.34,"(109, 17, 3)"
train,C1,E0_P10_T5_C1_seg9_MMPose_human3d_motionbert_3D.npz,E0,P10,T5,C1,9,1.34,"(101, 17, 3)"
train,C1,E0_P10_T6_C1_seg0_MMPose_human3d_motionbert_3D.npz,E0,P10,T6,C1,0,2.44,"(81, 17, 3)"
train,C1,E0_P10_T6_C1_seg10_MMPose_human3d_motionbert_3D.npz,E0,P10,T6,C1,10,2.44,"(49, 17, 3)"
train,C1,E0_P10_T6_C1_seg1_MMPose_human3d_motionbert_3D.npz,E0,P10,T6,C1,1,2.44,"(73, 17, 3)"
train,C1,E0_P10_T6_C1_seg2_MMPose_human3d_motionbert_3D.npz,E0,P10,T6,C1,2,2.44,"(89, 17, 3)"
train,C1,E0_P10_T6_C1_seg3_MMPose_human3d_motionbert_3D.npz,E0,P10,T6,C1,3,2.44,"(81, 17, 3)"
train,C1,E0_P10_T6_C1_seg4_MMPose_human3d_motionbert_3D.npz,E0,P10,T6,C1,4,2.44,"(81, 17, 3)"
train,C1,E0_P10_T6_C1_seg5_MMPose_human3d_motionbert_3D.npz,E0,P10,T6,C1,5,2.44,"(75, 17, 3)"
train,C1,E0_P10_T6_C1_seg6_MMPose_human3d_motionbert_3D.npz,E0,P10,T6,C1,6,2.44,"(81, 17, 3)"
train,C1,E0_P10_T6_C1_seg7_MMPose_human3d_motionbert_3D.npz,E0,P10,T6,C1,7,2.44,"(71, 17, 3)"
train,C1,E0_P10_T6_C1_seg8_MMPose_human3d_motionbert_3D.npz,E0,P10,T6,C1,8,2.44,"(59, 17, 3)"
train,C1,E0_P10_T6_C1_seg9_MMPose_human3d_motionbert_3D.npz,E0,P10,T6,C1,9,2.44,"(63, 17, 3)"
train,C1,E0_P14_T0_C1_seg0_MMPose_human3d_motionbert_3D.npz,E0,P14,T0,C1,0,4.64,"(145, 17, 3)"
train,C1,E0_P14_T0_C1_seg1_MMPose_human3d_motionbert_3D.npz,E0,P14,T0,C1,1,4.64,"(93, 17, 3)"
train,C1,E0_P14_T0_C1_seg2_MMPose_human3d_motionbert_3D.npz,E0,P14,T0,C1,2,4.64,"(99, 17, 3)"
train,C1,E0_P14_T0_C1_seg3_MMPose_human3d_motionbert_3D.npz,E0,P14,T0,C1,3,4.64,"(99, 17, 3)"
train,C1,E0_P14_T0_C1_seg4_MMPose_human3d_motionbert_3D.npz,E0,P14,T0,C1,4,4.64,"(109, 17, 3)"
train,C1,E0_P14_T0_C1_seg5_MMPose_human3d_motionbert_3D.npz,E0,P14,T0,C1,5,4.64,"(89, 17, 3)"
train,C1,E0_P14_T0_C1_seg6_MMPose_human3d_motionbert_3D.npz,E0,P14,T0,C1,6,4.64,"(93, 17, 3)"
train,C1,E0_P14_T0_C1_seg7_MMPose_human3d_motionbert_3D.npz,E0,P14,T0,C1,7,4.64,"(99, 17, 3)"
train,C1,E0_P14_T0_C1_seg8_MMPose_human3d_motionbert_3D.npz,E0,P14,T0,C1,8,4.64,"(103, 17, 3)"
train,C1,E0_P14_T3_C1_seg0_MMPose_human3d_motionbert_3D.npz,E0,P14,T3,C1,0,3.88,"(113, 17, 3)"
train,C1,E0_P14_T3_C1_seg1_MMPose_human3d_motionbert_3D.npz,E0,P14,T3,C1,1,3.88,"(107, 17, 3)"
train,C1,E0_P14_T3_C1_seg2_MMPose_human3d_motionbert_3D.npz,E0,P14,T3,C1,2,3.88,"(99, 17, 3)"
train,C1,E0_P14_T3_C1_seg3_MMPose_human3d_motionbert_3D.npz,E0,P14,T3,C1,3,3.88,"(111, 17, 3)"
train,C1,E0_P14_T3_C1_seg4_MMPose_human3d_motionbert_3D.npz,E0,P14,T3,C1,4,3.88,"(89, 17, 3)"
train,C1,E0_P14_T3_C1_seg5_MMPose_human3d_motionbert_3D.npz,E0,P14,T3,C1,5,3.88,"(95, 17, 3)"
train,C1,E0_P14_T3_C1_seg6_MMPose_human3d_motionbert_3D.npz,E0,P14,T3,C1,6,3.88,"(87, 17, 3)"
train,C1,E0_P14_T3_C1_seg7_MMPose_human3d_motionbert_3D.npz,E0,P14,T3,C1,7,3.88,"(91, 17, 3)"
train,C1,E0_P14_T3_C1_seg8_MMPose_human3d_motionbert_3D.npz,E0,P14,T3,C1,8,3.88,"(85, 17, 3)"
train,C1,E0_P14_T4_C1_seg0_MMPose_human3d_motionbert_3D.npz,E0,P14,T4,C1,0,2.36,"(99, 17, 3)"
train,C1,E0_P14_T4_C1_seg1_MMPose_human3d_motionbert_3D.npz,E0,P14,T4,C1,1,2.36,"(101, 17, 3)"
train,C1,E0_P14_T4_C1_seg2_MMPose_human3d_motionbert_3D.npz,E0,P14,T4,C1,2,2.36,"(85, 17, 3)"
train,C1,E0_P14_T4_C1_seg3_MMPose_human3d_motionbert_3D.npz,E0,P14,T4,C1,3,2.36,"(79, 17, 3)"
train,C1,E0_P14_T4_C1_seg4_MMPose_human3d_motionbert_3D.npz,E0,P14,T4,C1,4,2.36,"(71, 17, 3)"
train,C1,E0_P14_T4_C1_seg5_MMPose_human3d_motionbert_3D.npz,E0,P14,T4,C1,5,2.36,"(79, 17, 3)"
train,C1,E0_P14_T4_C1_seg6_MMPose_human3d_motionbert_3D.npz,E0,P14,T4,C1,6,2.36,"(77, 17, 3)"
train,C1,E0_P14_T4_C1_seg7_MMPose_human3d_motionbert_3D.npz,E0,P14,T4,C1,7,2.36,"(71, 17, 3)"
train,C1,E0_P14_T4_C1_seg8_MMPose_human3d_motionbert_3D.npz,E0,P14,T4,C1,8,2.36,"(77, 17, 3)"
train,C1,E0_P14_T5_C1_seg0_MMPose_human3d_motionbert_3D.npz,E0,P14,T5,C1,0,2.1,"(125, 17, 3)"
train,C1,E0_P14_T5_C1_seg1_MMPose_human3d_motionbert_3D.npz,E0,P14,T5,C1,1,2.1,"(81, 17, 3)"
train,C1,E0_P14_T5_C1_seg2_MMPose_human3d_motionbert_3D.npz,E0,P14,T5,C1,2,2.1,"(79, 17, 3)"
train,C1,E0_P14_T5_C1_seg3_MMPose_human3d_motionbert_3D.npz,E0,P14,T5,C1,3,2.1,"(75, 17, 3)"
train,C1,E0_P14_T5_C1_seg4_MMPose_human3d_motionbert_3D.npz,E0,P14,T5,C1,4,2.1,"(83, 17, 3)"
train,C1,E0_P14_T5_C1_seg5_MMPose_human3d_motionbert_3D.npz,E0,P14,T5,C1,5,2.1,"(85, 17, 3)"
train,C1,E0_P14_T5_C1_seg6_MMPose_human3d_motionbert_3D.npz,E0,P14,T5,C1,6,2.1,"(77, 17, 3)"
train,C1,E0_P14_T5_C1_seg7_MMPose_human3d_motionbert_3D.npz,E0,P14,T5,C1,7,2.1,"(73, 17, 3)"
train,C1,E0_P14_T5_C1_seg8_MMPose_human3d_motionbert_3D.npz,E0,P14,T5,C1,8,2.1,"(71, 17, 3)"
train,C1,E0_P14_T6_C1_seg0_MMPose_human3d_motionbert_3D.npz,E0,P14,T6,C1,0,2.94,"(149, 17, 3)"
train,C1,E0_P14_T6_C1_seg1_MMPose_human3d_motionbert_3D.npz,E0,P14,T6,C1,1,2.94,"(89, 17, 3)"
train,C1,E0_P14_T6_C1_seg2_MMPose_human3d_motionbert_3D.npz,E0,P14,T6,C1,2,2.94,"(77, 17, 3)"
train,C1,E0_P14_T6_C1_seg3_MMPose_human3d_motionbert_3D.npz,E0,P14,T6,C1,3,2.94,"(79, 17, 3)"
valid,C1,E0_P11_T0_C1_seg0_MMPose_human3d_motionbert_3D.npz,E0,P11,T0,C1,0,3.56,"(141, 17, 3)"
valid,C1,E0_P11_T0_C1_seg1_MMPose_human3d_motionbert_3D.npz,E0,P11,T0,C1,1,3.56,"(69, 17, 3)"
valid,C1,E0_P11_T0_C1_seg2_MMPose_human3d_motionbert_3D.npz,E0,P11,T0,C1,2,3.56,"(143, 17, 3)"
valid,C1,E0_P11_T0_C1_seg3_MMPose_human3d_motionbert_3D.npz,E0,P11,T0,C1,3,3.56,"(111, 17, 3)"
valid,C1,E0_P11_T0_C1_seg4_MMPose_human3d_motionbert_3D.npz,E0,P11,T0,C1,4,3.56,"(131, 17, 3)"
valid,C1,E0_P11_T0_C1_seg5_MMPose_human3d_motionbert_3D.npz,E0,P11,T0,C1,5,3.56,"(121, 17, 3)"
valid,C1,E0_P11_T0_C1_seg6_MMPose_human3d_motionbert_3D.npz,E0,P11,T0,C1,6,3.56,"(105, 17, 3)"
valid,C1,E0_P11_T0_C1_seg7_MMPose_human3d_motionbert_3D.npz,E0,P11,T0,C1,7,3.56,"(121, 17, 3)"
valid,C1,E0_P11_T0_C1_seg8_MMPose_human3d_motionbert_3D.npz,E0,P11,T0,C1,8,3.56,"(111, 17, 3)"
valid,C1,E0_P11_T0_C1_seg9_MMPose_human3d_motionbert_3D.npz,E0,P11,T0,C1,9,3.56,"(109, 17, 3)"
valid,C1,E0_P11_T3_C1_seg0_MMPose_human3d_motionbert_3D.npz,E0,P11,T3,C1,0,2.72,"(111, 17, 3)"
valid,C1,E0_P11_T3_C1_seg1_MMPose_human3d_motionbert_3D.npz,E0,P11,T3,C1,1,2.72,"(121, 17, 3)"
valid,C1,E0_P11_T3_C1_seg2_MMPose_human3d_motionbert_3D.npz,E0,P11,T3,C1,2,2.72,"(103, 17, 3)"
valid,C1,E0_P11_T3_C1_seg3_MMPose_human3d_motionbert_3D.npz,E0,P11,T3,C1,3,2.72,"(117, 17, 3)"
valid,C1,E0_P11_T3_C1_seg4_MMPose_human3d_motionbert_3D.npz,E0,P11,T3,C1,4,2.72,"(115, 17, 3)"
valid,C1,E0_P11_T3_C1_seg5_MMPose_human3d_motionbert_3D.npz,E0,P11,T3,C1,5,2.72,"(113, 17, 3)"
valid,C1,E0_P11_T3_C1_seg6_MMPose_human3d_motionbert_3D.npz,E0,P11,T3,C1,6,2.72,"(125, 17, 3)"
valid,C1,E0_P11_T3_C1_seg7_MMPose_human3d_motionbert_3D.npz,E0,P11,T3,C1,7,2.72,"(107, 17, 3)"
valid,C1,E0_P11_T3_C1_seg8_MMPose_human3d_motionbert_3D.npz,E0,P11,T3,C1,8,2.72,"(123, 17, 3)"
valid,C1,E0_P11_T4_C1_seg0_MMPose_human3d_motionbert_3D.npz,E0,P11,T4,C1,0,2.6,"(151, 17, 3)"
valid,C1,E0_P11_T4_C1_seg10_MMPose_human3d_motionbert_3D.npz,E0,P11,T4,C1,10,2.6,"(129, 17, 3)"
valid,C1,E0_P11_T4_C1_seg1_MMPose_human3d_motionbert_3D.npz,E0,P11,T4,C1,1,2.6,"(151, 17, 3)"
valid,C1,E0_P11_T4_C1_seg2_MMPose_human3d_motionbert_3D.npz,E0,P11,T4,C1,2,2.6,"(127, 17, 3)"
valid,C1,E0_P11_T4_C1_seg3_MMPose_human3d_motionbert_3D.npz,E0,P11,T4,C1,3,2.6,"(139, 17, 3)"
valid,C1,E0_P11_T4_C1_seg4_MMPose_human3d_motionbert_3D.npz,E0,P11,T4,C1,4,2.6,"(139, 17, 3)"
valid,C1,E0_P11_T4_C1_seg5_MMPose_human3d_motionbert_3D.npz,E0,P11,T4,C1,5,2.6,"(127, 17, 3)"
valid,C1,E0_P11_T4_C1_seg6_MMPose_human3d_motionbert_3D.npz,E0,P11,T4,C1,6,2.6,"(131, 17, 3)"
valid,C1,E0_P11_T4_C1_seg7_MMPose_human3d_motionbert_3D.npz,E0,P11,T4,C1,7,2.6,"(129, 17, 3)"
valid,C1,E0_P11_T4_C1_seg8_MMPose_human3d_motionbert_3D.npz,E0,P11,T4,C1,8,2.6,"(127, 17, 3)"
valid,C1,E0_P11_T4_C1_seg9_MMPose_human3d_motionbert_3D.npz,E0,P11,T4,C1,9,2.6,"(121, 17, 3)"
valid,C1,E0_P11_T5_C1_seg0_MMPose_human3d_motionbert_3D.npz,E0,P11,T5,C1,0,2.38,"(137, 17, 3)"
valid,C1,E0_P11_T5_C1_seg1_MMPose_human3d_motionbert_3D.npz,E0,P11,T5,C1,1,2.38,"(115, 17, 3)"
valid,C1,E0_P11_T5_C1_seg2_MMPose_human3d_motionbert_3D.npz,E0,P11,T5,C1,2,2.38,"(107, 17, 3)"
valid,C1,E0_P11_T5_C1_seg3_MMPose_human3d_motionbert_3D.npz,E0,P11,T5,C1,3,2.38,"(111, 17, 3)"
valid,C1,E0_P11_T5_C1_seg4_MMPose_human3d_motionbert_3D.npz,E0,P11,T5,C1,4,2.38,"(109, 17, 3)"
valid,C1,E0_P11_T5_C1_seg5_MMPose_human3d_motionbert_3D.npz,E0,P11,T5,C1,5,2.38,"(121, 17, 3)"
valid,C1,E0_P11_T5_C1_seg6_MMPose_human3d_motionbert_3D.npz,E0,P11,T5,C1,6,2.38,"(95, 17, 3)"
valid,C1,E0_P11_T5_C1_seg7_MMPose_human3d_motionbert_3D.npz,E0,P11,T5,C1,7,2.38,"(115, 17, 3)"
valid,C1,E0_P11_T5_C1_seg8_MMPose_human3d_motionbert_3D.npz,E0,P11,T5,C1,8,2.38,"(99, 17, 3)"
valid,C1,E0_P11_T5_C1_seg9_MMPose_human3d_motionbert_3D.npz,E0,P11,T5,C1,9,2.38,"(115, 17, 3)"
valid,C1,E0_P11_T6_C1_seg0_MMPose_human3d_motionbert_3D.npz,E0,P11,T6,C1,0,2.28,"(131, 17, 3)"
valid,C1,E0_P11_T6_C1_seg1_MMPose_human3d_motionbert_3D.npz,E0,P11,T6,C1,1,2.28,"(97, 17, 3)"
valid,C1,E0_P11_T6_C1_seg2_MMPose_human3d_motionbert_3D.npz,E0,P11,T6,C1,2,2.28,"(97, 17, 3)"
valid,C1,E0_P11_T6_C1_seg3_MMPose_human3d_motionbert_3D.npz,E0,P11,T6,C1,3,2.28,"(87, 17, 3)"
valid,C1,E0_P11_T6_C1_seg4_MMPose_human3d_motionbert_3D.npz,E0,P11,T6,C1,4,2.28,"(97, 17, 3)"
valid,C1,E0_P11_T6_C1_seg5_MMPose_human3d_motionbert_3D.npz,E0,P11,T6,C1,5,2.28,"(99, 17, 3)"
valid,C1,E0_P11_T6_C1_seg6_MMPose_human3d_motionbert_3D.npz,E0,P11,T6,C1,6,2.28,"(93, 17, 3)"
valid,C1,E0_P11_T6_C1_seg7_MMPose_human3d_motionbert_3D.npz,E0,P11,T6,C1,7,2.28,"(97, 17, 3)"
valid,C1,E0_P11_T6_C1_seg8_MMPose_human3d_motionbert_3D.npz,E0,P11,T6,C1,8,2.28,"(95, 17, 3)"
valid,C1,E0_P11_T6_C1_seg9_MMPose_human3d_motionbert_3D.npz,E0,P11,T6,C1,9,2.28,"(93, 17, 3)"
valid,C1,E0_P1_T0_C1_seg0_MMPose_human3d_motionbert_3D.npz,E0,P1,T0,C1,0,4.68,"(71, 17, 3)"
valid,C1,E0_P1_T0_C1_seg1_MMPose_human3d_motionbert_3D.npz,E0,P1,T0,C1,1,4.68,"(63, 17, 3)"
valid,C1,E0_P1_T0_C1_seg2_MMPose_human3d_motionbert_3D.npz,E0,P1,T0,C1,2,4.68,"(59, 17, 3)"
valid,C1,E0_P1_T0_C1_seg3_MMPose_human3d_motionbert_3D.npz,E0,P1,T0,C1,3,4.68,"(64, 17, 3)"
valid,C1,E0_P1_T0_C1_seg4_MMPose_human3d_motionbert_3D.npz,E0,P1,T0,C1,4,4.68,"(64, 17, 3)"
valid,C1,E0_P1_T0_C1_seg5_MMPose_human3d_motionbert_3D.npz,E0,P1,T0,C1,5,4.68,"(60, 17, 3)"
valid,C1,E0_P1_T0_C1_seg6_MMPose_human3d_motionbert_3D.npz,E0,P1,T0,C1,6,4.68,"(63, 17, 3)"
valid,C1,E0_P1_T0_C1_seg7_MMPose_human3d_motionbert_3D.npz,E0,P1,T0,C1,7,4.68,"(62, 17, 3)"
valid,C1,E0_P1_T0_C1_seg8_MMPose_human3d_motionbert_3D.npz,E0,P1,T0,C1,8,4.68,"(62, 17, 3)"
valid,C1,E0_P1_T0_C1_seg9_MMPose_human3d_motionbert_3D.npz,E0,P1,T0,C1,9,4.68,"(79, 17, 3)"
valid,C1,E0_P1_T1_C1_seg0_MMPose_human3d_motionbert_3D.npz,E0,P1,T1,C1,0,4.64,"(66, 17, 3)"
valid,C1,E0_P1_T1_C1_seg10_MMPose_human3d_motionbert_3D.npz,E0,P1,T1,C1,10,4.64,"(66, 17, 3)"
valid,C1,E0_P1_T1_C1_seg1_MMPose_human3d_motionbert_3D.npz,E0,P1,T1,C1,1,4.64,"(60, 17, 3)"
valid,C1,E0_P1_T1_C1_seg2_MMPose_human3d_motionbert_3D.npz,E0,P1,T1,C1,2,4.64,"(74, 17, 3)"
valid,C1,E0_P1_T1_C1_seg3_MMPose_human3d_motionbert_3D.npz,E0,P1,T1,C1,3,4.64,"(49, 17, 3)"
valid,C1,E0_P1_T1_C1_seg4_MMPose_human3d_motionbert_3D.npz,E0,P1,T1,C1,4,4.64,"(51, 17, 3)"
valid,C1,E0_P1_T1_C1_seg5_MMPose_human3d_motionbert_3D.npz,E0,P1,T1,C1,5,4.64,"(52, 17, 3)"
valid,C1,E0_P1_T1_C1_seg6_MMPose_human3d_motionbert_3D.npz,E0,P1,T1,C1,6,4.64,"(55, 17, 3)"
valid,C1,E0_P1_T1_C1_seg7_MMPose_human3d_motionbert_3D.npz,E0,P1,T1,C1,7,4.64,"(51, 17, 3)"
valid,C1,E0_P1_T1_C1_seg8_MMPose_human3d_motionbert_3D.npz,E0,P1,T1,C1,8,4.64,"(57, 17, 3)"
valid,C1,E0_P1_T1_C1_seg9_MMPose_human3d_motionbert_3D.npz,E0,P1,T1,C1,9,4.64,"(53, 17, 3)"
valid,C1,E0_P1_T3_C1_seg0_MMPose_human3d_motionbert_3D.npz,E0,P1,T3,C1,0,4.72,"(84, 17, 3)"
valid,C1,E0_P1_T3_C1_seg10_MMPose_human3d_motionbert_3D.npz,E0,P1,T3,C1,10,4.72,"(47, 17, 3)"
valid,C1,E0_P1_T3_C1_seg1_MMPose_human3d_motionbert_3D.npz,E0,P1,T3,C1,1,4.72,"(50, 17, 3)"
