exercise,person,trial,camera,true_score,predicted_score,abs_error
E3,P14,T5,C1,3.2799999713897705,4.210132598876953,0.9301326274871826
E3,P14,T5,C2,3.2799999713897705,4.060116291046143,0.7801163196563721
E3,P15,T3,C0,4.159999847412109,4.063476085662842,0.09652376174926758
E3,P15,T3,C1,4.159999847412109,3.9767963886260986,0.18320345878601074
E3,P15,T3,C2,4.159999847412109,4.013325214385986,0.14667463302612305
E3,P15,T4,C0,3.619999885559082,4.008978843688965,0.3889789581298828
E3,P15,T4,C1,3.619999885559082,4.006114959716797,0.38611507415771484
E3,P15,T4,C2,3.619999885559082,4.005100727081299,0.3851008415222168
E3,P5,T0,C0,4.579999923706055,4.447831153869629,0.13216876983642578
E3,P5,T0,C1,4.579999923706055,4.439691066741943,0.14030885696411133
E3,P5,T0,C2,4.579999923706055,4.4247002601623535,0.15529966354370117
E3,P6,T0,C0,4.420000076293945,4.468418598175049,0.048418521881103516
E3,P6,T0,C1,4.420000076293945,4.494232177734375,0.07423210144042969
E3,P6,T0,C2,4.420000076293945,4.531120300292969,0.11112022399902344
E3,P6,T2,C0,4.5,4.430967330932617,0.06903266906738281
E3,P6,T2,C1,4.5,4.580140590667725,0.08014059066772461
E3,P6,T2,C2,4.5,4.414156913757324,0.08584308624267578
E3,P7,T0,C0,4.440000057220459,4.471682548522949,0.031682491302490234
E3,P7,T0,C1,4.440000057220459,4.479384899139404,0.03938484191894531
E3,P7,T0,C2,4.440000057220459,4.4247727394104,0.015227317810058594
E4,P10,T3,C0,3.119999885559082,3.975198268890381,0.8551983833312988
E4,P10,T3,C1,3.119999885559082,4.037380695343018,0.9173808097839355
E4,P10,T3,C2,3.119999885559082,3.9568090438842773,0.8368091583251953
E4,P10,T4,C0,2.859999895095825,3.9830753803253174,1.1230754852294922
E4,P10,T4,C1,2.859999895095825,4.029601097106934,1.1696012020111084
E4,P10,T4,C2,2.859999895095825,4.008547306060791,1.1485474109649658
E4,P10,T6,C0,1.7799999713897705,4.3102898597717285,2.530289888381958
E4,P10,T6,C1,1.7799999713897705,4.208569049835205,2.4285690784454346
E4,P10,T6,C2,1.7799999713897705,4.368570327758789,2.5885703563690186
E4,P11,T0,C0,4.0,3.975970983505249,0.024029016494750977
E4,P11,T0,C1,4.0,4.156187534332275,0.1561875343322754
E4,P11,T0,C2,4.0,4.4481706619262695,0.44817066192626953
E4,P14,T5,C0,4.079999923706055,3.954042673110962,0.12595725059509277
E4,P14,T5,C1,4.079999923706055,3.9930877685546875,0.08691215515136719
E4,P14,T5,C2,4.079999923706055,3.974759340286255,0.1052405834197998
E4,P15,T0,C0,3.680000066757202,4.030855178833008,0.35085511207580566
E4,P15,T0,C1,3.680000066757202,3.9601192474365234,0.2801191806793213
E4,P15,T0,C2,3.680000066757202,4.029029369354248,0.3490293025970459
E4,P2,T2,C0,4.820000171661377,4.486438274383545,0.33356189727783203
E4,P2,T2,C1,4.820000171661377,4.519472599029541,0.30052757263183594
E4,P2,T2,C2,4.820000171661377,4.466024398803711,0.353975772857666
E4,P6,T1,C0,4.659999847412109,4.467451572418213,0.19254827499389648
E4,P6,T1,C1,4.659999847412109,4.425103187561035,0.23489665985107422
E4,P6,T1,C2,4.659999847412109,4.39702844619751,0.2629714012145996
E4,P7,T1,C0,4.480000019073486,4.513111591339111,0.033111572265625
E4,P7,T1,C1,4.480000019073486,4.467404842376709,0.012595176696777344
E4,P7,T1,C2,4.480000019073486,4.471712589263916,0.008287429809570312
E4,P8,T1,C0,4.360000133514404,4.392757892608643,0.03275775909423828
E4,P8,T1,C1,4.360000133514404,4.517137050628662,0.1571369171142578
E4,P8,T1,C2,4.360000133514404,4.468027591705322,0.10802745819091797
E5,P0,T1,C0,4.71999979019165,4.490437984466553,0.22956180572509766
E5,P0,T1,C1,4.71999979019165,4.477508544921875,0.2424912452697754
E5,P0,T1,C2,4.71999979019165,4.471217632293701,0.24878215789794922
E5,P10,T6,C0,2.950000047683716,4.062648296356201,1.1126482486724854
E5,P10,T6,C1,2.950000047683716,4.073599815368652,1.1235997676849365
E5,P10,T6,C2,2.950000047683716,3.9609854221343994,1.0109853744506836
E5,P11,T3,C0,3.7200000286102295,4.0718793869018555,0.351879358291626
E5,P11,T3,C1,3.7200000286102295,4.171377658843994,0.45137763023376465
E5,P11,T3,C2,3.7200000286102295,4.055678844451904,0.3356788158416748
E5,P13,T0,C0,4.800000190734863,4.034714698791504,0.7652854919433594
E5,P13,T0,C1,4.800000190734863,4.180997848510742,0.6190023422241211
E5,P13,T0,C2,4.800000190734863,4.041615009307861,0.758385181427002
E5,P1,T0,C0,4.78000020980835,4.473466873168945,0.3065333366394043
E5,P1,T0,C1,4.78000020980835,4.479923725128174,0.3000764846801758
E5,P1,T0,C2,4.78000020980835,4.449572563171387,0.3304276466369629
E5,P3,T1,C0,4.724999904632568,4.422120571136475,0.30287933349609375
E5,P3,T1,C1,4.724999904632568,4.393447399139404,0.33155250549316406
E5,P3,T1,C2,4.724999904632568,4.45327091217041,0.2717289924621582
E5,P4,T2,C0,4.769199848175049,4.495851993560791,0.2733478546142578
E5,P4,T2,C1,4.769199848175049,4.255213737487793,0.5139861106872559
E5,P4,T2,C2,4.769199848175049,4.537887096405029,0.23131275177001953
E5,P6,T0,C0,4.824999809265137,4.5857930183410645,0.23920679092407227
E5,P6,T0,C1,4.824999809265137,4.510101318359375,0.3148984909057617
E5,P6,T0,C2,4.824999809265137,4.529809474945068,0.29519033432006836
E5,P6,T1,C0,4.824999809265137,4.507687568664551,0.31731224060058594
E5,P6,T1,C1,4.824999809265137,4.529493808746338,0.29550600051879883
E5,P6,T1,C2,4.824999809265137,4.545441627502441,0.2795581817626953
E5,P7,T2,C0,4.900000095367432,4.4778523445129395,0.4221477508544922
E5,P7,T2,C1,4.900000095367432,4.436617851257324,0.4633822441101074
E5,P7,T2,C2,4.900000095367432,4.45119047164917,0.4488096237182617
E6,P10,T6,C0,3.2799999713897705,4.225949287414551,0.9459493160247803
E6,P10,T6,C1,3.2799999713897705,4.092198371887207,0.8121984004974365
E6,P10,T6,C2,3.2799999713897705,4.20496129989624,0.9249613285064697
E6,P11,T3,C0,4.059999942779541,4.019827842712402,0.04017210006713867
E6,P11,T3,C1,4.059999942779541,4.087578773498535,0.02757883071899414
E6,P11,T3,C2,4.059999942779541,4.080448150634766,0.02044820785522461
E6,P11,T4,C0,3.9800000190734863,4.017274379730225,0.03727436065673828
E6,P11,T4,C1,3.9800000190734863,3.99076247215271,0.010762453079223633
E6,P11,T4,C2,3.9800000190734863,4.119211673736572,0.13921165466308594
E6,P13,T3,C0,3.9000000953674316,4.1205902099609375,0.22059011459350586
E6,P13,T3,C1,3.9000000953674316,4.2294511795043945,0.3294510841369629
E6,P13,T3,C2,3.9000000953674316,4.113337993621826,0.21333789825439453
E6,P14,T6,C0,4.460000038146973,3.900812864303589,0.5591871738433838
E6,P14,T6,C1,4.460000038146973,4.060815334320068,0.3991847038269043
E6,P14,T6,C2,4.460000038146973,3.9862542152404785,0.47374582290649414
E6,P1,T2,C0,4.840000152587891,4.492149829864502,0.34785032272338867
E6,P1,T2,C1,4.840000152587891,4.5185227394104,0.32147741317749023
E6,P1,T2,C2,4.840000152587891,4.601536273956299,0.2384638786315918
E6,P3,T1,C0,4.960000038146973,4.686758041381836,0.2732419967651367
E6,P3,T1,C1,4.960000038146973,4.674061298370361,0.28593873977661133
E6,P3,T1,C2,4.960000038146973,4.645577907562256,0.3144221305847168
E6,P5,T0,C0,5.0,4.5701680183410645,0.42983198165893555
E6,P5,T0,C1,5.0,4.6537556648254395,0.34624433517456055
E6,P5,T0,C2,5.0,4.598910331726074,0.4010896682739258
E6,P6,T0,C0,4.940000057220459,4.6638031005859375,0.2761969566345215
E6,P6,T0,C1,4.940000057220459,4.654765605926514,0.2852344512939453
E6,P6,T0,C2,4.940000057220459,4.701109886169434,0.2388901710510254
E6,P7,T0,C0,5.0,4.598034858703613,0.4019651412963867
E6,P7,T0,C1,5.0,4.592689514160156,0.40731048583984375
E6,P7,T0,C2,5.0,4.652904987335205,0.3470950126647949
E6,P8,T2,C0,5.0,4.4874348640441895,0.5125651359558105
E6,P8,T2,C1,5.0,4.573014736175537,0.4269852638244629
E6,P8,T2,C2,5.0,4.5175395011901855,0.48246049880981445
E7,P0,T1,C0,4.380000114440918,4.571160793304443,0.1911606788635254
E7,P0,T1,C1,4.380000114440918,4.551852226257324,0.17185211181640625
E7,P0,T1,C2,4.380000114440918,4.5884881019592285,0.20848798751831055
E7,P10,T4,C0,3.6600000858306885,3.9651122093200684,0.3051121234893799
E7,P10,T4,C1,3.6600000858306885,3.9995861053466797,0.3395860195159912
E7,P10,T4,C2,3.6600000858306885,4.011543273925781,0.3515431880950928
E7,P13,T4,C0,3.7200000286102295,4.0469489097595215,0.326948881149292
E7,P13,T4,C1,3.7200000286102295,4.078766822814941,0.3587667942047119
E7,P13,T4,C2,3.7200000286102295,4.04917049407959,0.32917046546936035
E7,P13,T6,C0,2.9600000381469727,4.122241020202637,1.162240982055664
E7,P13,T6,C1,2.9600000381469727,4.228734493255615,1.2687344551086426
E7,P13,T6,C2,2.9600000381469727,4.126750469207764,1.166750431060791
E7,P1,T1,C0,4.579999923706055,4.57360315322876,0.006396770477294922
E7,P1,T1,C1,4.579999923706055,4.571683406829834,0.008316516876220703
E7,P1,T1,C2,4.579999923706055,4.642599105834961,0.06259918212890625
E7,P3,T0,C0,4.239999771118164,4.582270622253418,0.3422708511352539
E7,P3,T0,C1,4.239999771118164,4.572271347045898,0.3322715759277344
E7,P3,T0,C2,4.239999771118164,4.572103977203369,0.3321042060852051
E7,P3,T1,C0,4.21999979019165,4.489766597747803,0.26976680755615234
E7,P3,T1,C1,4.21999979019165,4.511084079742432,0.29108428955078125
E7,P3,T1,C2,4.21999979019165,4.549904823303223,0.32990503311157227
E7,P4,T1,C0,4.159999847412109,4.4866204261779785,0.32662057876586914
E7,P4,T1,C1,4.159999847412109,4.2913432121276855,0.13134336471557617
E7,P4,T1,C2,4.159999847412109,4.439493656158447,0.2794938087463379
E7,P4,T2,C0,4.099999904632568,4.458546161651611,0.35854625701904297
E7,P4,T2,C1,4.099999904632568,4.379012107849121,0.27901220321655273
E7,P4,T2,C2,4.099999904632568,4.472844123840332,0.37284421920776367
E7,P6,T1,C0,4.5,4.48187780380249,0.018122196197509766
E7,P6,T1,C1,4.5,4.519302845001221,0.019302845001220703
E7,P6,T1,C2,4.5,4.497271537780762,0.0027284622192382812
E7,P6,T2,C0,4.539999961853027,4.468384742736816,0.07161521911621094
E7,P6,T2,C1,4.539999961853027,4.465180397033691,0.07481956481933594
E7,P6,T2,C2,4.539999961853027,4.510347843170166,0.029652118682861328
E7,P8,T2,C0,4.539999961853027,4.606882572174072,0.06688261032104492
E7,P8,T2,C1,4.539999961853027,4.612958908081055,0.07295894622802734
E7,P8,T2,C2,4.539999961853027,4.64305305480957,0.10305309295654297
E8,P10,T0,C0,4.480000019073486,4.066722393035889,0.41327762603759766
E8,P10,T0,C1,4.480000019073486,4.091912269592285,0.38808774948120117
E8,P10,T0,C2,4.480000019073486,4.108964443206787,0.3710355758666992
E8,P10,T4,C0,4.119999885559082,4.095304012298584,0.024695873260498047
E8,P10,T4,C1,4.119999885559082,4.1451616287231445,0.0251617431640625
E8,P10,T4,C2,4.119999885559082,4.058474540710449,0.06152534484863281
E8,P13,T0,C0,4.659999847412109,4.086711883544922,0.5732879638671875
E8,P13,T0,C1,4.659999847412109,4.201814651489258,0.45818519592285156
E8,P13,T0,C2,4.659999847412109,4.145422458648682,0.5145773887634277
E8,P13,T5,C0,3.5,4.072600841522217,0.5726008415222168
E8,P13,T5,C1,3.5,4.266851902008057,0.7668519020080566
E8,P13,T5,C2,3.5,4.075008869171143,0.5750088691711426
E8,P14,T5,C0,3.0,3.943805694580078,0.9438056945800781
E8,P14,T5,C1,3.0,4.011948585510254,1.011948585510254
E8,P14,T5,C2,3.0,4.048597812652588,1.048597812652588
E8,P14,T6,C0,4.675000190734863,4.1235551834106445,0.5514450073242188
E8,P14,T6,C1,4.675000190734863,4.24048376083374,0.43451642990112305
E8,P14,T6,C2,4.675000190734863,4.104986190795898,0.5700139999389648
E8,P15,T6,C0,2.5799999237060547,3.988410711288452,1.4084107875823975
E8,P15,T6,C1,2.5799999237060547,3.9954090118408203,1.4154090881347656
E8,P15,T6,C2,2.5799999237060547,3.9710159301757812,1.3910160064697266
E8,P2,T1,C0,4.860000133514404,4.517298698425293,0.34270143508911133
E8,P2,T1,C2,4.860000133514404,4.605123519897461,0.25487661361694336
E8,P4,T0,C0,4.900000095367432,4.531449794769287,0.36855030059814453
E8,P4,T0,C1,4.900000095367432,4.480108261108398,0.4198918342590332
E8,P4,T0,C2,4.900000095367432,4.62969970703125,0.27030038833618164
E8,P7,T1,C0,4.900000095367432,4.633702754974365,0.2662973403930664
E8,P7,T1,C1,4.900000095367432,4.634521961212158,0.26547813415527344
E8,P7,T1,C2,4.900000095367432,4.6153154373168945,0.2846846580505371
E8,P8,T0,C0,4.880000114440918,4.4805426597595215,0.3994574546813965
E8,P8,T0,C1,4.880000114440918,4.502289772033691,0.37771034240722656
E8,P8,T0,C2,4.880000114440918,4.600009918212891,0.27999019622802734
E9,P10,T5,C0,3.049999952316284,4.159965515136719,1.1099655628204346
E9,P10,T5,C1,3.049999952316284,3.9862117767333984,0.9362118244171143
E9,P10,T5,C2,3.049999952316284,4.06280517578125,1.0128052234649658
E9,P10,T6,C0,2.0999999046325684,4.090155601501465,1.9901556968688965
E9,P10,T6,C1,2.0999999046325684,4.08851432800293,1.9885144233703613
E9,P10,T6,C2,2.0999999046325684,3.9687118530273438,1.8687119483947754
E9,P14,T3,C0,3.933300018310547,4.052542686462402,0.11924266815185547
E9,P14,T3,C1,3.933300018310547,4.171196937561035,0.23789691925048828
E9,P14,T3,C2,3.933300018310547,4.090877532958984,0.1575775146484375
E9,P15,T3,C0,4.425000190734863,4.102497577667236,0.32250261306762695
E9,P15,T3,C1,4.425000190734863,4.141554832458496,0.2834453582763672
E9,P15,T3,C2,4.425000190734863,4.067198753356934,0.3578014373779297
E9,P3,T0,C0,4.375,4.486936569213867,0.11193656921386719
E9,P3,T0,C1,4.375,4.465649127960205,0.09064912796020508
E9,P3,T0,C2,4.375,4.5765156745910645,0.20151567459106445
E9,P3,T2,C0,4.566699981689453,4.542471408843994,0.024228572845458984
E9,P3,T2,C1,4.566699981689453,4.473318576812744,0.09338140487670898
E9,P3,T2,C2,4.566699981689453,4.510884761810303,0.05581521987915039
E9,P4,T2,C0,4.566699981689453,4.486349582672119,0.08035039901733398
E9,P4,T2,C1,4.566699981689453,4.372029781341553,0.1946702003479004
E9,P4,T2,C2,4.566699981689453,4.468354225158691,0.09834575653076172
E9,P5,T2,C0,4.566699981689453,4.489879131317139,0.07682085037231445
E9,P5,T2,C1,4.566699981689453,4.519477367401123,0.04722261428833008
E9,P5,T2,C2,4.566699981689453,4.517637252807617,0.04906272888183594
E9,P9,T0,C0,4.199999809265137,4.586036205291748,0.38603639602661133
E9,P9,T0,C1,4.199999809265137,4.662752628326416,0.4627528190612793
E9,P9,T0,C2,4.199999809265137,4.645413875579834,0.44541406631469727
