split,exercise,person,trial,c0_file,c1_file,c2_file,c0_frames_before_resample,c1_frames_before_resample,c2_frames_before_resample,target_len_after_resample,label,label_match
valid,E0,P11,T0,E0_P11_T0_C0_seg0_MMPose_human3d_motionbert_3D.npz,E0_P11_T0_C1_seg0_MMPose_human3d_motionbert_3D.npz,E0_P11_T0_C2_seg0_MMPose_human3d_motionbert_3D.npz,545,1162,580,120,3.56,True
valid,E0,P11,T3,E0_P11_T3_C0_seg0_MMPose_human3d_motionbert_3D.npz,E0_P11_T3_C1_seg0_MMPose_human3d_motionbert_3D.npz,E0_P11_T3_C2_seg0_MMPose_human3d_motionbert_3D.npz,536,1035,581,120,2.72,True
valid,E0,P11,T4,E0_P11_T4_C0_seg0_MMPose_human3d_motionbert_3D.npz,E0_P11_T4_C1_seg0_MMPose_human3d_motionbert_3D.npz,E0_P11_T4_C2_seg0_MMPose_human3d_motionbert_3D.npz,607,1471,682,120,2.6,True
valid,E0,P11,T5,E0_P11_T5_C0_seg0_MMPose_human3d_motionbert_3D.npz,E0_P11_T5_C1_seg0_MMPose_human3d_motionbert_3D.npz,E0_P11_T5_C2_seg0_MMPose_human3d_motionbert_3D.npz,492,1124,561,120,2.38,True
valid,E0,P11,T6,E0_P11_T6_C0_seg0_MMPose_human3d_motionbert_3D.npz,E0_P11_T6_C1_seg0_MMPose_human3d_motionbert_3D.npz,E0_P11_T6_C2_seg0_MMPose_human3d_motionbert_3D.npz,434,986,458,120,2.28,True
valid,E0,P1,T0,E0_P1_T0_C0_seg0_MMPose_human3d_motionbert_3D.npz,E0_P1_T0_C1_seg0_MMPose_human3d_motionbert_3D.npz,E0_P1_T0_C2_seg0_MMPose_human3d_motionbert_3D.npz,611,647,605,120,4.68,True
valid,E0,P1,T1,E0_P1_T1_C0_seg0_MMPose_human3d_motionbert_3D.npz,E0_P1_T1_C1_seg0_MMPose_human3d_motionbert_3D.npz,E0_P1_T1_C2_seg0_MMPose_human3d_motionbert_3D.npz,530,634,567,120,4.64,True
valid,E0,P6,T0,E0_P6_T0_C0_seg0_MMPose_human3d_motionbert_3D.npz,E0_P6_T0_C1_seg0_MMPose_human3d_motionbert_3D.npz,E0_P6_T0_C2_seg0_MMPose_human3d_motionbert_3D.npz,814,736,745,120,4.28,True
valid,E0,P6,T1,E0_P6_T1_C0_seg0_MMPose_human3d_motionbert_3D.npz,E0_P6_T1_C1_seg0_MMPose_human3d_motionbert_3D.npz,E0_P6_T1_C2_seg0_MMPose_human3d_motionbert_3D.npz,790,754,800,120,4.22,True
valid,E0,P6,T2,E0_P6_T2_C0_seg0_MMPose_human3d_motionbert_3D.npz,E0_P6_T2_C1_seg0_MMPose_human3d_motionbert_3D.npz,E0_P6_T2_C2_seg0_MMPose_human3d_motionbert_3D.npz,833,802,816,120,3.82,True
test,E0,P12,T0,E0_P12_T0_C0_seg0_MMPose_human3d_motionbert_3D.npz,E0_P12_T0_C1_seg0_MMPose_human3d_motionbert_3D.npz,E0_P12_T0_C2_seg0_MMPose_human3d_motionbert_3D.npz,413,789,431,120,3.58,True
test,E0,P12,T3,E0_P12_T3_C0_seg0_MMPose_human3d_motionbert_3D.npz,E0_P12_T3_C1_seg0_MMPose_human3d_motionbert_3D.npz,E0_P12_T3_C2_seg0_MMPose_human3d_motionbert_3D.npz,570,879,469,120,2.8,True
test,E0,P12,T4,E0_P12_T4_C0_seg0_MMPose_human3d_motionbert_3D.npz,E0_P12_T4_C1_seg0_MMPose_human3d_motionbert_3D.npz,E0_P12_T4_C2_seg0_MMPose_human3d_motionbert_3D.npz,524,1008,528,120,3.44,True
test,E0,P12,T5,E0_P12_T5_C0_seg0_MMPose_human3d_motionbert_3D.npz,E0_P12_T5_C1_seg0_MMPose_human3d_motionbert_3D.npz,E0_P12_T5_C2_seg0_MMPose_human3d_motionbert_3D.npz,517,939,533,120,2.3,True
test,E0,P12,T6,E0_P12_T6_C0_seg0_MMPose_human3d_motionbert_3D.npz,E0_P12_T6_C1_seg0_MMPose_human3d_motionbert_3D.npz,E0_P12_T6_C2_seg0_MMPose_human3d_motionbert_3D.npz,525,990,477,120,2.52,True
test,E0,P13,T0,E0_P13_T0_C0_seg0_MMPose_human3d_motionbert_3D.npz,E0_P13_T0_C1_seg0_MMPose_human3d_motionbert_3D.npz,E0_P13_T0_C2_seg0_MMPose_human3d_motionbert_3D.npz,491,958,480,120,3.92,True
test,E0,P13,T3,E0_P13_T3_C0_seg0_MMPose_human3d_motionbert_3D.npz,E0_P13_T3_C1_seg0_MMPose_human3d_motionbert_3D.npz,E0_P13_T3_C2_seg0_MMPose_human3d_motionbert_3D.npz,534,997,508,120,3.22,True
test,E0,P13,T4,E0_P13_T4_C0_seg0_MMPose_human3d_motionbert_3D.npz,E0_P13_T4_C1_seg0_MMPose_human3d_motionbert_3D.npz,E0_P13_T4_C2_seg0_MMPose_human3d_motionbert_3D.npz,541,1058,537,120,2.84,True
test,E0,P13,T5,E0_P13_T5_C0_seg0_MMPose_human3d_motionbert_3D.npz,E0_P13_T5_C1_seg0_MMPose_human3d_motionbert_3D.npz,E0_P13_T5_C2_seg0_MMPose_human3d_motionbert_3D.npz,599,1179,539,120,3.34,True
test,E0,P13,T6,E0_P13_T6_C0_seg0_MMPose_human3d_motionbert_3D.npz,E0_P13_T6_C1_seg0_MMPose_human3d_motionbert_3D.npz,E0_P13_T6_C2_seg0_MMPose_human3d_motionbert_3D.npz,553,1110,499,120,3.18,True
test,E0,P8,T0,E0_P8_T0_C0_seg0_MMPose_human3d_motionbert_3D.npz,E0_P8_T0_C1_seg0_MMPose_human3d_motionbert_3D.npz,E0_P8_T0_C2_seg0_MMPose_human3d_motionbert_3D.npz,656,649,646,120,4.68,True
test,E0,P8,T1,E0_P8_T1_C0_seg0_MMPose_human3d_motionbert_3D.npz,E0_P8_T1_C1_seg0_MMPose_human3d_motionbert_3D.npz,E0_P8_T1_C2_seg0_MMPose_human3d_motionbert_3D.npz,803,853,726,120,4.58,True
test,E0,P8,T2,E0_P8_T2_C0_seg0_MMPose_human3d_motionbert_3D.npz,E0_P8_T2_C1_seg0_MMPose_human3d_motionbert_3D.npz,E0_P8_T2_C2_seg0_MMPose_human3d_motionbert_3D.npz,836,715,813,120,4.7,True
test,E0,P9,T0,E0_P9_T0_C0_seg0_MMPose_human3d_motionbert_3D.npz,E0_P9_T0_C1_seg0_MMPose_human3d_motionbert_3D.npz,E0_P9_T0_C2_seg0_MMPose_human3d_motionbert_3D.npz,631,508,820,120,4.16,True
test,E0,P9,T1,E0_P9_T1_C0_seg0_MMPose_human3d_motionbert_3D.npz,E0_P9_T1_C1_seg0_MMPose_human3d_motionbert_3D.npz,E0_P9_T1_C2_seg0_MMPose_human3d_motionbert_3D.npz,831,927,811,120,4.1,True
test,E0,P9,T2,E0_P9_T2_C0_seg0_MMPose_human3d_motionbert_3D.npz,E0_P9_T2_C1_seg0_MMPose_human3d_motionbert_3D.npz,E0_P9_T2_C2_seg0_MMPose_human3d_motionbert_3D.npz,944,892,915,120,4.75,True
