exercise,person,trial,camera,true_score,predicted_score,abs_error
E1,P8,T1,C2,4.800000190734863,4.489555358886719,0.31044483184814453
E1,P8,T2,C0,4.900000095367432,4.469058513641357,0.4309415817260742
E1,P8,T2,C1,4.900000095367432,4.2938618659973145,0.6061382293701172
E1,P8,T2,C2,4.900000095367432,4.3768391609191895,0.5231609344482422
E1,P9,T0,C0,4.880000114440918,4.675559997558594,0.20444011688232422
E1,P9,T0,C1,4.880000114440918,4.553437232971191,0.32656288146972656
E1,P9,T0,C2,4.880000114440918,4.59663200378418,0.2833681106567383
E1,P9,T1,C0,4.875,4.598409652709961,0.27659034729003906
E1,P9,T1,C1,4.875,4.634544372558594,0.24045562744140625
E1,P9,T1,C2,4.875,4.916000843048096,0.0410008430480957
E1,P9,T2,C0,5.0,4.476551532745361,0.5234484672546387
E1,P9,T2,C1,5.0,4.487131595611572,0.5128684043884277
E1,P9,T2,C2,5.0,4.542855262756348,0.45714473724365234
E2,P12,T0,C0,4.099999904632568,3.717562198638916,0.38243770599365234
E2,P12,T0,C1,4.099999904632568,3.4926037788391113,0.607396125793457
E2,P12,T0,C2,4.099999904632568,3.7080700397491455,0.39192986488342285
E2,P12,T3,C0,3.5999999046325684,3.327289581298828,0.27271032333374023
E2,P12,T3,C1,3.5999999046325684,2.877732276916504,0.7222676277160645
E2,P12,T3,C2,3.5999999046325684,3.5049262046813965,0.09507369995117188
E2,P12,T4,C0,3.2200000286102295,3.584850788116455,0.3648507595062256
E2,P12,T4,C1,3.2200000286102295,3.201686143875122,0.018313884735107422
E2,P12,T4,C2,3.2200000286102295,3.4212698936462402,0.20126986503601074
E2,P12,T5,C0,2.640000104904175,3.742020606994629,1.102020502090454
E2,P12,T5,C1,2.640000104904175,3.5615806579589844,0.9215805530548096
E2,P12,T5,C2,2.640000104904175,3.6808671951293945,1.0408670902252197
E2,P12,T6,C0,3.140000104904175,3.473100423812866,0.3331003189086914
E2,P12,T6,C1,3.140000104904175,3.147259473800659,0.007259368896484375
E2,P12,T6,C2,3.140000104904175,3.465705394744873,0.32570528984069824
E2,P8,T0,C0,4.940000057220459,4.661539554595947,0.2784605026245117
E2,P8,T0,C1,4.940000057220459,4.704518795013428,0.23548126220703125
E2,P8,T0,C2,4.940000057220459,5.0,0.059999942779541016
E2,P8,T1,C0,4.940000057220459,4.7083353996276855,0.23166465759277344
E2,P8,T1,C1,4.940000057220459,4.842055320739746,0.09794473648071289
E2,P8,T1,C2,4.940000057220459,4.774644374847412,0.16535568237304688
E2,P9,T0,C0,4.619999885559082,4.981261730194092,0.36126184463500977
E2,P9,T0,C1,4.619999885559082,4.785700798034668,0.16570091247558594
E2,P9,T0,C2,4.619999885559082,4.966318130493164,0.34631824493408203
E2,P9,T1,C0,4.78000020980835,4.9100751876831055,0.13007497787475586
E2,P9,T1,C1,4.78000020980835,4.541923522949219,0.23807668685913086
E2,P9,T1,C2,4.78000020980835,4.593783378601074,0.1862168312072754
E3,P12,T0,C0,4.639999866485596,3.3444080352783203,1.2955918312072754
E3,P12,T0,C1,4.639999866485596,3.1337497234344482,1.5062501430511475
E3,P12,T0,C2,4.639999866485596,3.325284242630005,1.3147156238555908
E3,P12,T3,C0,2.7799999713897705,3.927119255065918,1.1471192836761475
E3,P12,T3,C1,2.7799999713897705,3.3449883460998535,0.564988374710083
E3,P12,T3,C2,2.7799999713897705,3.730870485305786,0.9508705139160156
E3,P12,T4,C0,2.640000104904175,3.4966745376586914,0.8566744327545166
E3,P12,T4,C1,2.640000104904175,3.266489028930664,0.6264889240264893
E3,P12,T4,C2,2.640000104904175,3.626605272293091,0.986605167388916
E3,P12,T5,C0,3.6600000858306885,3.696768283843994,0.036768198013305664
E3,P12,T5,C1,3.6600000858306885,3.314478874206543,0.3455212116241455
E3,P12,T5,C2,3.6600000858306885,3.748936176300049,0.08893609046936035
E3,P12,T6,C0,2.140000104904175,3.512922525405884,1.372922420501709
E3,P12,T6,C1,2.140000104904175,3.212203025817871,1.0722029209136963
E3,P12,T6,C2,2.140000104904175,3.5185978412628174,1.3785977363586426
E3,P8,T0,C0,3.940000057220459,4.490178108215332,0.550178050994873
E3,P8,T0,C1,3.940000057220459,4.704594612121582,0.764594554901123
E3,P8,T0,C2,3.940000057220459,4.38559627532959,0.44559621810913086
E3,P8,T1,C0,4.019999980926514,4.450367450714111,0.43036746978759766
E3,P8,T1,C1,4.019999980926514,4.429502010345459,0.4095020294189453
E3,P8,T1,C2,4.019999980926514,4.344372272491455,0.3243722915649414
E3,P8,T2,C0,4.059999942779541,4.277402400970459,0.21740245819091797
E3,P8,T2,C1,4.059999942779541,4.499422550201416,0.439422607421875
E3,P8,T2,C2,4.059999942779541,4.522141456604004,0.4621415138244629
E3,P9,T0,C0,3.469399929046631,4.5100603103637695,1.0406603813171387
E3,P9,T0,C1,3.469399929046631,4.677519798278809,1.2081198692321777
E3,P9,T0,C2,3.469399929046631,4.532135009765625,1.0627350807189941
E3,P9,T1,C0,3.4000000953674316,4.7530694007873535,1.3530693054199219
E3,P9,T1,C1,3.4000000953674316,4.640981674194336,1.2409815788269043
E3,P9,T1,C2,3.4000000953674316,4.739814758300781,1.3398146629333496
E3,P9,T2,C0,3.700000047683716,4.610558032989502,0.9105579853057861
E3,P9,T2,C1,3.700000047683716,4.484879970550537,0.7848799228668213
E3,P9,T2,C2,3.700000047683716,4.485206127166748,0.7852060794830322
E4,P12,T0,C0,3.9200000762939453,3.6173250675201416,0.3026750087738037
E4,P12,T0,C1,3.9200000762939453,3.2622365951538086,0.6577634811401367
E4,P12,T0,C2,3.9200000762939453,3.665681838989258,0.2543182373046875
E4,P12,T3,C0,2.700000047683716,3.736213445663452,1.0362133979797363
E4,P12,T3,C1,2.700000047683716,3.2374823093414307,0.5374822616577148
E4,P12,T3,C2,2.700000047683716,3.6636855602264404,0.9636855125427246
E4,P12,T4,C0,2.180000066757202,3.7194790840148926,1.5394790172576904
E4,P12,T4,C1,2.180000066757202,3.2259418964385986,1.0459418296813965
E4,P12,T4,C2,2.180000066757202,3.636388063430786,1.456387996673584
E4,P12,T5,C0,2.5799999237060547,3.446255683898926,0.8662557601928711
E4,P12,T5,C1,2.5799999237060547,3.302069902420044,0.7220699787139893
E4,P12,T5,C2,2.5799999237060547,3.7860543727874756,1.206054449081421
E4,P8,T0,C0,4.300000190734863,4.501283168792725,0.20128297805786133
E4,P8,T0,C1,4.300000190734863,4.6265764236450195,0.32657623291015625
E4,P8,T0,C2,4.300000190734863,4.247296333312988,0.052703857421875
E4,P8,T1,C0,4.360000133514404,4.2749552726745605,0.08504486083984375
E4,P8,T1,C1,4.360000133514404,4.47480583190918,0.11480569839477539
E4,P8,T1,C2,4.360000133514404,4.438998699188232,0.07899856567382812
E4,P8,T2,C0,4.039999961853027,4.508829116821289,0.4688291549682617
E4,P8,T2,C1,4.039999961853027,4.473451137542725,0.43345117568969727
E4,P8,T2,C2,4.039999961853027,4.428873062133789,0.3888731002807617
E4,P9,T0,C0,4.059999942779541,4.520895957946777,0.46089601516723633
E4,P9,T0,C1,4.059999942779541,4.406213283538818,0.34621334075927734
E4,P9,T0,C2,4.059999942779541,4.44082498550415,0.3808250427246094
E4,P9,T1,C0,3.700000047683716,4.506106376647949,0.8061063289642334
E4,P9,T1,C1,3.700000047683716,4.410297870635986,0.7102978229522705
E4,P9,T1,C2,3.700000047683716,4.8397932052612305,1.1397931575775146
E4,P9,T2,C0,4.300000190734863,4.724149227142334,0.4241490364074707
E4,P9,T2,C1,4.300000190734863,4.666811943054199,0.36681175231933594
E4,P9,T2,C2,4.300000190734863,4.418830871582031,0.11883068084716797
E5,P13,T0,C0,4.800000190734863,3.483398675918579,1.3166015148162842
E5,P13,T0,C1,4.800000190734863,3.2494606971740723,1.550539493560791
E5,P13,T0,C2,4.800000190734863,3.477080821990967,1.3229193687438965
E5,P13,T3,C0,4.28000020980835,3.336573839187622,0.9434263706207275
E5,P13,T3,C1,4.28000020980835,3.3595972061157227,0.920403003692627
E5,P13,T3,C2,4.28000020980835,3.3423235416412354,0.9376766681671143
E5,P13,T4,C0,3.799999952316284,3.3246452808380127,0.4753546714782715
E5,P13,T4,C1,3.799999952316284,3.459467887878418,0.3405320644378662
E5,P13,T4,C2,3.799999952316284,3.2330894470214844,0.5669105052947998
E5,P13,T5,C0,3.180000066757202,3.1979639530181885,0.017963886260986328
E5,P13,T5,C1,3.180000066757202,3.3440940380096436,0.1640939712524414
E5,P13,T5,C2,3.180000066757202,3.474139928817749,0.2941398620605469
E5,P13,T6,C0,3.240000009536743,3.4852592945098877,0.24525928497314453
E5,P13,T6,C1,3.240000009536743,3.3306069374084473,0.0906069278717041
E5,P13,T6,C2,3.240000009536743,3.36672043800354,0.12672042846679688
E5,P8,T0,C0,4.675000190734863,4.738072395324707,0.06307220458984375
E5,P8,T0,C1,4.675000190734863,4.514700412750244,0.16029977798461914
E5,P8,T0,C2,4.675000190734863,4.952545642852783,0.2775454521179199
E5,P8,T1,C0,4.699999809265137,4.700870513916016,0.0008707046508789062
E5,P8,T1,C1,4.699999809265137,4.42908239364624,0.2709174156188965
E5,P8,T1,C2,4.699999809265137,4.525928974151611,0.1740708351135254
E5,P8,T2,C0,4.724999904632568,4.6004791259765625,0.12452077865600586
E5,P8,T2,C1,4.724999904632568,4.642848014831543,0.08215188980102539
E5,P8,T2,C2,4.724999904632568,4.595517158508301,0.12948274612426758
E5,P9,T0,C0,4.474999904632568,4.816338539123535,0.3413386344909668
E5,P9,T0,C1,4.474999904632568,4.895137310028076,0.4201374053955078
E5,P9,T0,C2,4.474999904632568,4.612197399139404,0.13719749450683594
E5,P9,T1,C0,4.625,4.638389587402344,0.01338958740234375
E5,P9,T1,C1,4.625,4.867260456085205,0.24226045608520508
E5,P9,T1,C2,4.625,4.725656032562256,0.10065603256225586
E5,P9,T2,C0,4.449999809265137,4.71187686920166,0.26187705993652344
E5,P9,T2,C1,4.449999809265137,4.631724834442139,0.18172502517700195
E5,P9,T2,C2,4.449999809265137,4.757730007171631,0.30773019790649414
E6,P13,T0,C0,4.840000152587891,3.6131644248962402,1.2268357276916504
E6,P13,T0,C1,4.840000152587891,3.3156893253326416,1.524310827255249
E6,P13,T0,C2,4.840000152587891,3.6459343433380127,1.194065809249878
E6,P13,T3,C0,3.9000000953674316,4.052547454833984,0.15254735946655273
E6,P13,T3,C1,3.9000000953674316,3.3625688552856445,0.5374312400817871
E6,P13,T3,C2,3.9000000953674316,3.764786958694458,0.13521313667297363
E6,P13,T4,C0,3.7799999713897705,3.6857991218566895,0.09420084953308105
E6,P13,T4,C1,3.7799999713897705,3.2852885723114014,0.49471139907836914
E6,P13,T4,C2,3.7799999713897705,3.593876838684082,0.18612313270568848
E6,P13,T5,C0,3.299999952316284,3.579928398132324,0.27992844581604004
E6,P13,T5,C1,3.299999952316284,3.374542713165283,0.07454276084899902
E6,P13,T5,C2,3.299999952316284,3.6326818466186523,0.33268189430236816
E6,P13,T6,C0,3.559999942779541,3.6870784759521484,0.12707853317260742
E6,P13,T6,C1,3.559999942779541,3.196408748626709,0.36359119415283203
E6,P13,T6,C2,3.559999942779541,3.6803271770477295,0.12032723426818848
E6,P8,T0,C0,5.0,4.588468551635742,0.4115314483642578
E6,P8,T0,C1,5.0,4.799666881561279,0.2003331184387207
E6,P8,T0,C2,5.0,4.383244037628174,0.6167559623718262
E6,P8,T1,C0,5.0,5.0,0.0
E6,P8,T1,C1,5.0,4.866616725921631,0.13338327407836914
E6,P8,T1,C2,5.0,4.854052543640137,0.14594745635986328
E6,P8,T2,C0,5.0,4.926259517669678,0.07374048233032227
E6,P8,T2,C1,5.0,4.4885358810424805,0.5114641189575195
E6,P8,T2,C2,5.0,4.77503776550293,0.2249622344970703
E6,P9,T0,C0,5.0,4.738156318664551,0.2618436813354492
E6,P9,T0,C1,5.0,5.0,0.0
E6,P9,T0,C2,5.0,4.699446201324463,0.3005537986755371
E6,P9,T1,C0,5.0,5.0,0.0
E6,P9,T1,C1,5.0,4.90897798538208,0.09102201461791992
E6,P9,T1,C2,5.0,4.959439277648926,0.04056072235107422
E6,P9,T2,C0,5.0,4.930661201477051,0.06933879852294922
E6,P9,T2,C1,5.0,4.874825954437256,0.12517404556274414
E6,P9,T2,C2,5.0,4.939823627471924,0.06017637252807617
E7,P13,T0,C0,5.0,3.537250280380249,1.462749719619751
E7,P13,T0,C1,5.0,3.2164862155914307,1.7835137844085693
E7,P13,T0,C2,5.0,3.547539234161377,1.452460765838623
E7,P13,T3,C0,4.380000114440918,3.4419643878936768,0.9380357265472412
E7,P13,T3,C1,4.380000114440918,3.2601475715637207,1.1198525428771973
E7,P13,T3,C2,4.380000114440918,3.4628689289093018,0.9171311855316162
E7,P13,T4,C0,3.7200000286102295,3.538459300994873,0.18154072761535645
E7,P13,T4,C1,3.7200000286102295,3.2565715312957764,0.4634284973144531
E7,P13,T4,C2,3.7200000286102295,3.458284854888916,0.2617151737213135
E7,P13,T5,C0,3.5199999809265137,3.4702019691467285,0.049798011779785156
E7,P13,T5,C1,3.5199999809265137,3.2316579818725586,0.2883419990539551
E7,P13,T5,C2,3.5199999809265137,3.371973991394043,0.1480259895324707
E7,P13,T6,C0,2.9600000381469727,3.6970279216766357,0.7370278835296631
E7,P13,T6,C1,2.9600000381469727,3.1611225605010986,0.20112252235412598
E7,P13,T6,C2,2.9600000381469727,3.7914419174194336,0.8314418792724609
E7,P8,T0,C0,4.0,5.0,1.0
E7,P8,T0,C1,4.0,5.0,1.0
E7,P8,T0,C2,4.0,5.0,1.0
E7,P8,T1,C0,4.539999961853027,4.652873516082764,0.11287355422973633
E7,P8,T1,C1,4.539999961853027,4.880499839782715,0.3404998779296875
E7,P8,T1,C2,4.539999961853027,4.575300216674805,0.035300254821777344
E7,P8,T2,C0,4.539999961853027,4.741694450378418,0.20169448852539062
E7,P8,T2,C1,4.539999961853027,4.537790775299072,0.002209186553955078
E7,P8,T2,C2,4.539999961853027,4.533684730529785,0.0063152313232421875
E7,P9,T0,C0,4.239999771118164,4.875176906585693,0.6351771354675293
E7,P9,T0,C1,4.239999771118164,4.455205917358398,0.21520614624023438
E7,P9,T0,C2,4.239999771118164,4.805140972137451,0.5651412010192871
E7,P9,T1,C0,4.039999961853027,3.988229513168335,0.05177044868469238
E7,P9,T1,C1,4.039999961853027,4.685086250305176,0.6450862884521484
E7,P9,T1,C2,4.039999961853027,4.62156343460083,0.5815634727478027
E7,P9,T2,C0,4.400000095367432,4.704978942871094,0.3049788475036621
E7,P9,T2,C1,4.400000095367432,4.964239120483398,0.5642390251159668
E7,P9,T2,C2,4.400000095367432,4.299557209014893,0.10044288635253906
E8,P13,T0,C0,4.659999847412109,3.6347780227661133,1.025221824645996
E8,P13,T0,C1,4.659999847412109,3.105166435241699,1.5548334121704102
E8,P13,T0,C2,4.659999847412109,3.615626335144043,1.0443735122680664
E8,P13,T3,C0,3.880000114440918,3.660365343093872,0.2196347713470459
E8,P13,T3,C1,3.880000114440918,3.218047618865967,0.6619524955749512
E8,P13,T3,C2,3.880000114440918,3.6298177242279053,0.2501823902130127
E8,P13,T4,C0,3.25,3.7977657318115234,0.5477657318115234
E8,P13,T4,C1,3.25,3.238682508468628,0.01131749153137207
E8,P13,T4,C2,3.25,3.765150547027588,0.5151505470275879
E8,P13,T5,C0,3.5,3.6610538959503174,0.16105389595031738
E8,P13,T5,C1,3.5,3.2092032432556152,0.29079675674438477
E8,P13,T5,C2,3.5,3.5830905437469482,0.08309054374694824
E8,P13,T6,C0,2.424999952316284,3.5164029598236084,1.0914030075073242
E8,P13,T6,C1,2.424999952316284,3.305727243423462,0.8807272911071777
E8,P13,T6,C2,2.424999952316284,3.4622771739959717,1.0372772216796875
E8,P8,T0,C0,4.880000114440918,4.420515537261963,0.4594845771789551
E8,P8,T0,C1,4.880000114440918,4.245235443115234,0.6347646713256836
E8,P8,T0,C2,4.880000114440918,4.775681972503662,0.10431814193725586
E8,P8,T1,C0,4.880000114440918,4.743095874786377,0.13690423965454102
E8,P8,T1,C1,4.880000114440918,4.832212448120117,0.04778766632080078
E8,P8,T1,C2,4.880000114440918,4.511043071746826,0.3689570426940918
E8,P8,T2,C0,4.900000095367432,4.739450454711914,0.16054964065551758
E8,P8,T2,C1,4.900000095367432,4.263429164886475,0.636570930480957
E8,P8,T2,C2,4.900000095367432,4.611957550048828,0.2880425453186035
E8,P9,T0,C0,4.800000190734863,5.0,0.19999980926513672
E8,P9,T0,C1,4.800000190734863,4.8335347175598145,0.03353452682495117
E8,P9,T0,C2,4.800000190734863,4.906090259552002,0.10609006881713867
E8,P9,T1,C0,4.800000190734863,4.782448768615723,0.017551422119140625
E8,P9,T1,C1,4.800000190734863,4.409643173217773,0.39035701751708984
E8,P9,T1,C2,4.800000190734863,4.764692306518555,0.035307884216308594
E8,P9,T2,C0,4.760000228881836,4.627026081085205,0.13297414779663086
E8,P9,T2,C1,4.760000228881836,4.702619552612305,0.05738067626953125
E8,P9,T2,C2,4.760000228881836,4.693300247192383,0.06669998168945312
E9,P8,T0,C0,4.566699981689453,4.883423805236816,0.3167238235473633
E9,P8,T0,C1,4.566699981689453,4.655595779418945,0.08889579772949219
E9,P8,T0,C2,4.566699981689453,4.685292720794678,0.11859273910522461
E9,P8,T1,C0,4.566699981689453,4.542418956756592,0.024281024932861328
E9,P8,T1,C1,4.566699981689453,4.373355388641357,0.1933445930480957
E9,P8,T1,C2,4.566699981689453,4.662846088409424,0.0961461067199707
E9,P8,T2,C0,4.566699981689453,4.540115833282471,0.026584148406982422
E9,P8,T2,C1,4.566699981689453,4.64490270614624,0.07820272445678711
E9,P8,T2,C2,4.566699981689453,4.315011978149414,0.25168800354003906
E9,P9,T0,C0,4.199999809265137,4.733239650726318,0.5332398414611816
E9,P9,T0,C1,4.199999809265137,4.613821983337402,0.4138221740722656
E9,P9,T0,C2,4.199999809265137,4.4966139793396,0.2966141700744629
E9,P9,T1,C0,4.199999809265137,4.885662078857422,0.6856622695922852
E9,P9,T1,C1,4.199999809265137,4.5963873863220215,0.39638757705688477
E9,P9,T1,C2,4.199999809265137,4.709682464599609,0.5096826553344727
E9,P9,T2,C0,4.199999809265137,4.623472690582275,0.42347288131713867
E9,P9,T2,C1,4.199999809265137,4.524405479431152,0.3244056701660156
E9,P9,T2,C2,4.199999809265137,4.50114631652832,0.3011465072631836
