exercise,person,trial,camera,true_score,predicted_score,abs_error
E2,P3,T2,C2,4.800000190734863,4.793847560882568,0.006152629852294922
E2,P4,T0,C2,4.519999980926514,5.0,0.48000001907348633
E3,P0,T0,C2,4.440000057220459,4.496209144592285,0.05620908737182617
E3,P10,T6,C2,2.140000104904175,3.4523322582244873,1.3123321533203125
E3,P12,T0,C2,4.639999866485596,3.065992593765259,1.574007272720337
E3,P12,T6,C2,2.140000104904175,3.747786045074463,1.607785940170288
E3,P14,T5,C2,3.2799999713897705,3.735595464706421,0.4555954933166504
E3,P15,T3,C2,4.159999847412109,3.2398037910461426,0.9201960563659668
E3,P15,T4,C2,3.619999885559082,3.3473401069641113,0.2726597785949707
E3,P5,T1,C2,4.619999885559082,4.685051441192627,0.06505155563354492
E3,P6,T1,C2,4.340000152587891,4.698890686035156,0.3588905334472656
E3,P6,T2,C2,4.5,4.718690395355225,0.2186903953552246
E3,P7,T0,C2,4.440000057220459,4.57707405090332,0.13707399368286133
E4,P10,T3,C2,3.119999885559082,3.2367124557495117,0.11671257019042969
E4,P10,T4,C2,2.859999895095825,3.2820663452148438,0.42206645011901855
E4,P10,T6,C2,1.7799999713897705,3.769062042236328,1.9890620708465576
E4,P11,T0,C2,4.0,3.6865158081054688,0.31348419189453125
E4,P14,T5,C2,4.079999923706055,3.4563956260681152,0.6236042976379395
E4,P15,T0,C2,3.680000066757202,3.363652467727661,0.316347599029541
E4,P2,T2,C2,4.820000171661377,4.641520023345947,0.1784801483154297
E4,P6,T1,C2,4.659999847412109,4.484382629394531,0.17561721801757812
E4,P7,T1,C2,4.480000019073486,4.634302139282227,0.15430212020874023
E4,P8,T1,C2,4.360000133514404,4.5761919021606445,0.21619176864624023
E5,P0,T1,C2,4.71999979019165,4.662282943725586,0.05771684646606445
E5,P10,T6,C2,2.950000047683716,2.967625617980957,0.01762557029724121
E5,P11,T3,C2,3.7200000286102295,3.7807934284210205,0.060793399810791016
E5,P13,T0,C2,4.800000190734863,3.693438768386841,1.1065614223480225
E5,P1,T0,C2,4.78000020980835,4.845314025878906,0.06531381607055664
E5,P3,T1,C2,4.724999904632568,4.612773418426514,0.11222648620605469
E5,P4,T2,C2,4.769199848175049,4.544661521911621,0.22453832626342773
E5,P6,T0,C2,4.824999809265137,4.760386943817139,0.06461286544799805
E5,P6,T1,C2,4.824999809265137,4.92620325088501,0.10120344161987305
E5,P7,T2,C2,4.900000095367432,4.589796543121338,0.31020355224609375
E6,P10,T6,C2,3.2799999713897705,3.9594650268554688,0.6794650554656982
E6,P11,T3,C2,4.059999942779541,3.4845595359802246,0.5754404067993164
E6,P11,T4,C2,3.9800000190734863,2.751671552658081,1.2283284664154053
E6,P13,T3,C2,3.9000000953674316,3.8252339363098145,0.07476615905761719
E6,P14,T6,C2,4.460000038146973,3.2299304008483887,1.230069637298584
E6,P1,T2,C2,4.840000152587891,4.754324436187744,0.08567571640014648
E6,P3,T1,C2,4.960000038146973,4.976101875305176,0.016101837158203125
E6,P5,T1,C2,4.960000038146973,5.0,0.039999961853027344
E6,P6,T2,C2,4.960000038146973,4.839435577392578,0.12056446075439453
E6,P7,T2,C2,5.0,4.97503137588501,0.024968624114990234
E6,P8,T2,C2,5.0,4.985716819763184,0.014283180236816406
E7,P0,T1,C2,4.380000114440918,4.804177284240723,0.4241771697998047
E7,P10,T4,C2,3.6600000858306885,3.240845203399658,0.4191548824310303
E7,P13,T4,C2,3.7200000286102295,3.4894726276397705,0.23052740097045898
E7,P13,T6,C2,2.9600000381469727,3.736252546310425,0.7762525081634521
E7,P1,T1,C2,4.579999923706055,5.0,0.4200000762939453
E7,P3,T0,C2,4.239999771118164,4.8456220626831055,0.6056222915649414
E7,P3,T1,C2,4.21999979019165,4.76454496383667,0.5445451736450195
E7,P4,T1,C2,4.159999847412109,4.475542068481445,0.31554222106933594
E7,P4,T2,C2,4.099999904632568,4.529655933380127,0.4296560287475586
E7,P6,T1,C2,4.5,4.689184188842773,0.18918418884277344
E7,P6,T2,C2,4.539999961853027,4.548672199249268,0.008672237396240234
E7,P8,T2,C2,4.539999961853027,4.9418864250183105,0.4018864631652832
E8,P10,T0,C2,4.480000019073486,3.566175937652588,0.9138240814208984
E8,P10,T4,C2,4.119999885559082,3.9641501903533936,0.15584969520568848
E8,P13,T0,C2,4.659999847412109,3.845791816711426,0.8142080307006836
E8,P13,T5,C2,3.5,3.5061094760894775,0.006109476089477539
E8,P14,T5,C2,3.0,3.3662829399108887,0.36628293991088867
E8,P14,T6,C2,4.675000190734863,3.7794806957244873,0.895519495010376
E8,P15,T6,C2,2.5799999237060547,3.239243507385254,0.6592435836791992
E8,P4,T0,C2,4.900000095367432,4.799861431121826,0.10013866424560547
E8,P7,T1,C2,4.900000095367432,5.0,0.09999990463256836
E8,P8,T0,C2,4.880000114440918,5.0,0.11999988555908203
E9,P10,T5,C2,3.049999952316284,2.850292444229126,0.1997075080871582
E9,P10,T6,C2,2.0999999046325684,3.1800291538238525,1.0800292491912842
E9,P14,T3,C2,3.933300018310547,3.3630895614624023,0.5702104568481445
E9,P15,T3,C2,4.425000190734863,3.857912063598633,0.5670881271362305
E9,P3,T1,C2,4.566699981689453,4.646340847015381,0.07964086532592773
E9,P4,T0,C2,4.449999809265137,4.602952003479004,0.1529521942138672
E9,P5,T0,C2,4.533299922943115,4.761458873748779,0.22815895080566406
E9,P6,T0,C2,4.449999809265137,4.385152816772461,0.06484699249267578
E9,P9,T1,C2,4.199999809265137,4.817880630493164,0.6178808212280273
