split,camera_mode,file_name,exercise,person,trial,camera,segment,label_mean,keypoints_shape
train,C2,E1_P14_T5_C2_seg7_MMPose_human3d_motionbert_3D.npz,E1,P14,T5,C2,7,2.62,"(49, 17, 3)"
train,C2,E1_P14_T5_C2_seg8_MMPose_human3d_motionbert_3D.npz,E1,P14,T5,C2,8,2.62,"(46, 17, 3)"
train,C2,E1_P14_T6_C2_seg0_MMPose_human3d_motionbert_3D.npz,E1,P14,T6,C2,0,2.04,"(47, 17, 3)"
valid,C2,E1_P11_T0_C2_seg0_MMPose_human3d_motionbert_3D.npz,E1,P11,T0,C2,0,4.475,"(56, 17, 3)"
valid,C2,E1_P11_T0_C2_seg1_MMPose_human3d_motionbert_3D.npz,E1,P11,T0,C2,1,4.475,"(67, 17, 3)"
valid,C2,E1_P11_T0_C2_seg2_MMPose_human3d_motionbert_3D.npz,E1,P11,T0,C2,2,4.475,"(63, 17, 3)"
valid,C2,E1_P11_T0_C2_seg3_MMPose_human3d_motionbert_3D.npz,E1,P11,T0,C2,3,4.475,"(63, 17, 3)"
valid,C2,E1_P11_T0_C2_seg4_MMPose_human3d_motionbert_3D.npz,E1,P11,T0,C2,4,4.475,"(79, 17, 3)"
valid,C2,E1_P11_T0_C2_seg5_MMPose_human3d_motionbert_3D.npz,E1,P11,T0,C2,5,4.475,"(55, 17, 3)"
valid,C2,E1_P11_T0_C2_seg6_MMPose_human3d_motionbert_3D.npz,E1,P11,T0,C2,6,4.475,"(126, 17, 3)"
valid,C2,E1_P11_T0_C2_seg7_MMPose_human3d_motionbert_3D.npz,E1,P11,T0,C2,7,4.475,"(72, 17, 3)"
valid,C2,E1_P11_T3_C2_seg0_MMPose_human3d_motionbert_3D.npz,E1,P11,T3,C2,0,3.72,"(55, 17, 3)"
valid,C2,E1_P11_T3_C2_seg1_MMPose_human3d_motionbert_3D.npz,E1,P11,T3,C2,1,3.72,"(68, 17, 3)"
valid,C2,E1_P11_T3_C2_seg2_MMPose_human3d_motionbert_3D.npz,E1,P11,T3,C2,2,3.72,"(63, 17, 3)"
valid,C2,E1_P11_T3_C2_seg3_MMPose_human3d_motionbert_3D.npz,E1,P11,T3,C2,3,3.72,"(126, 17, 3)"
valid,C2,E1_P11_T3_C2_seg4_MMPose_human3d_motionbert_3D.npz,E1,P11,T3,C2,4,3.72,"(57, 17, 3)"
valid,C2,E1_P11_T3_C2_seg5_MMPose_human3d_motionbert_3D.npz,E1,P11,T3,C2,5,3.72,"(62, 17, 3)"
valid,C2,E1_P11_T3_C2_seg6_MMPose_human3d_motionbert_3D.npz,E1,P11,T3,C2,6,3.72,"(66, 17, 3)"
valid,C2,E1_P11_T3_C2_seg7_MMPose_human3d_motionbert_3D.npz,E1,P11,T3,C2,7,3.72,"(57, 17, 3)"
valid,C2,E1_P11_T4_C2_seg0_MMPose_human3d_motionbert_3D.npz,E1,P11,T4,C2,0,2.85,"(57, 17, 3)"
valid,C2,E1_P11_T4_C2_seg1_MMPose_human3d_motionbert_3D.npz,E1,P11,T4,C2,1,2.85,"(80, 17, 3)"
valid,C2,E1_P11_T4_C2_seg2_MMPose_human3d_motionbert_3D.npz,E1,P11,T4,C2,2,2.85,"(67, 17, 3)"
valid,C2,E1_P11_T4_C2_seg3_MMPose_human3d_motionbert_3D.npz,E1,P11,T4,C2,3,2.85,"(70, 17, 3)"
valid,C2,E1_P11_T4_C2_seg4_MMPose_human3d_motionbert_3D.npz,E1,P11,T4,C2,4,2.85,"(119, 17, 3)"
valid,C2,E1_P11_T4_C2_seg5_MMPose_human3d_motionbert_3D.npz,E1,P11,T4,C2,5,2.85,"(63, 17, 3)"
valid,C2,E1_P11_T4_C2_seg6_MMPose_human3d_motionbert_3D.npz,E1,P11,T4,C2,6,2.85,"(67, 17, 3)"
valid,C2,E1_P11_T4_C2_seg7_MMPose_human3d_motionbert_3D.npz,E1,P11,T4,C2,7,2.85,"(53, 17, 3)"
valid,C2,E1_P11_T5_C2_seg0_MMPose_human3d_motionbert_3D.npz,E1,P11,T5,C2,0,3.2,"(118, 17, 3)"
valid,C2,E1_P11_T5_C2_seg1_MMPose_human3d_motionbert_3D.npz,E1,P11,T5,C2,1,3.2,"(86, 17, 3)"
valid,C2,E1_P11_T5_C2_seg2_MMPose_human3d_motionbert_3D.npz,E1,P11,T5,C2,2,3.2,"(78, 17, 3)"
valid,C2,E1_P11_T5_C2_seg3_MMPose_human3d_motionbert_3D.npz,E1,P11,T5,C2,3,3.2,"(75, 17, 3)"
valid,C2,E1_P11_T5_C2_seg4_MMPose_human3d_motionbert_3D.npz,E1,P11,T5,C2,4,3.2,"(74, 17, 3)"
valid,C2,E1_P11_T5_C2_seg5_MMPose_human3d_motionbert_3D.npz,E1,P11,T5,C2,5,3.2,"(81, 17, 3)"
valid,C2,E1_P11_T5_C2_seg6_MMPose_human3d_motionbert_3D.npz,E1,P11,T5,C2,6,3.2,"(73, 17, 3)"
valid,C2,E1_P11_T5_C2_seg7_MMPose_human3d_motionbert_3D.npz,E1,P11,T5,C2,7,3.2,"(79, 17, 3)"
valid,C2,E1_P11_T5_C2_seg8_MMPose_human3d_motionbert_3D.npz,E1,P11,T5,C2,8,3.2,"(72, 17, 3)"
valid,C2,E1_P11_T6_C2_seg0_MMPose_human3d_motionbert_3D.npz,E1,P11,T6,C2,0,2.88,"(50, 17, 3)"
valid,C2,E1_P11_T6_C2_seg1_MMPose_human3d_motionbert_3D.npz,E1,P11,T6,C2,1,2.88,"(58, 17, 3)"
valid,C2,E1_P11_T6_C2_seg2_MMPose_human3d_motionbert_3D.npz,E1,P11,T6,C2,2,2.88,"(60, 17, 3)"
valid,C2,E1_P11_T6_C2_seg3_MMPose_human3d_motionbert_3D.npz,E1,P11,T6,C2,3,2.88,"(60, 17, 3)"
valid,C2,E1_P11_T6_C2_seg4_MMPose_human3d_motionbert_3D.npz,E1,P11,T6,C2,4,2.88,"(55, 17, 3)"
valid,C2,E1_P11_T6_C2_seg5_MMPose_human3d_motionbert_3D.npz,E1,P11,T6,C2,5,2.88,"(58, 17, 3)"
valid,C2,E1_P11_T6_C2_seg6_MMPose_human3d_motionbert_3D.npz,E1,P11,T6,C2,6,2.88,"(56, 17, 3)"
valid,C2,E1_P11_T6_C2_seg7_MMPose_human3d_motionbert_3D.npz,E1,P11,T6,C2,7,2.88,"(55, 17, 3)"
valid,C2,E1_P1_T0_C2_seg0_MMPose_human3d_motionbert_3D.npz,E1,P1,T0,C2,0,4.94,"(61, 17, 3)"
valid,C2,E1_P1_T0_C2_seg10_MMPose_human3d_motionbert_3D.npz,E1,P1,T0,C2,10,4.94,"(64, 17, 3)"
valid,C2,E1_P1_T0_C2_seg1_MMPose_human3d_motionbert_3D.npz,E1,P1,T0,C2,1,4.94,"(76, 17, 3)"
valid,C2,E1_P1_T0_C2_seg2_MMPose_human3d_motionbert_3D.npz,E1,P1,T0,C2,2,4.94,"(74, 17, 3)"
valid,C2,E1_P1_T0_C2_seg3_MMPose_human3d_motionbert_3D.npz,E1,P1,T0,C2,3,4.94,"(67, 17, 3)"
valid,C2,E1_P1_T0_C2_seg4_MMPose_human3d_motionbert_3D.npz,E1,P1,T0,C2,4,4.94,"(71, 17, 3)"
valid,C2,E1_P1_T0_C2_seg5_MMPose_human3d_motionbert_3D.npz,E1,P1,T0,C2,5,4.94,"(72, 17, 3)"
valid,C2,E1_P1_T0_C2_seg6_MMPose_human3d_motionbert_3D.npz,E1,P1,T0,C2,6,4.94,"(72, 17, 3)"
valid,C2,E1_P1_T0_C2_seg7_MMPose_human3d_motionbert_3D.npz,E1,P1,T0,C2,7,4.94,"(75, 17, 3)"
valid,C2,E1_P1_T0_C2_seg8_MMPose_human3d_motionbert_3D.npz,E1,P1,T0,C2,8,4.94,"(81, 17, 3)"
valid,C2,E1_P1_T0_C2_seg9_MMPose_human3d_motionbert_3D.npz,E1,P1,T0,C2,9,4.94,"(74, 17, 3)"
valid,C2,E1_P1_T1_C2_seg0_MMPose_human3d_motionbert_3D.npz,E1,P1,T1,C2,0,4.94,"(71, 17, 3)"
valid,C2,E1_P1_T1_C2_seg10_MMPose_human3d_motionbert_3D.npz,E1,P1,T1,C2,10,4.94,"(66, 17, 3)"
valid,C2,E1_P1_T1_C2_seg1_MMPose_human3d_motionbert_3D.npz,E1,P1,T1,C2,1,4.94,"(86, 17, 3)"
valid,C2,E1_P1_T1_C2_seg2_MMPose_human3d_motionbert_3D.npz,E1,P1,T1,C2,2,4.94,"(71, 17, 3)"
valid,C2,E1_P1_T1_C2_seg3_MMPose_human3d_motionbert_3D.npz,E1,P1,T1,C2,3,4.94,"(83, 17, 3)"
valid,C2,E1_P1_T1_C2_seg4_MMPose_human3d_motionbert_3D.npz,E1,P1,T1,C2,4,4.94,"(74, 17, 3)"
valid,C2,E1_P1_T1_C2_seg5_MMPose_human3d_motionbert_3D.npz,E1,P1,T1,C2,5,4.94,"(87, 17, 3)"
valid,C2,E1_P1_T1_C2_seg6_MMPose_human3d_motionbert_3D.npz,E1,P1,T1,C2,6,4.94,"(72, 17, 3)"
valid,C2,E1_P1_T1_C2_seg7_MMPose_human3d_motionbert_3D.npz,E1,P1,T1,C2,7,4.94,"(84, 17, 3)"
valid,C2,E1_P1_T1_C2_seg8_MMPose_human3d_motionbert_3D.npz,E1,P1,T1,C2,8,4.94,"(76, 17, 3)"
valid,C2,E1_P1_T1_C2_seg9_MMPose_human3d_motionbert_3D.npz,E1,P1,T1,C2,9,4.94,"(76, 17, 3)"
valid,C2,E1_P1_T2_C2_seg0_MMPose_human3d_motionbert_3D.npz,E1,P1,T2,C2,0,4.94,"(76, 17, 3)"
valid,C2,E1_P1_T2_C2_seg1_MMPose_human3d_motionbert_3D.npz,E1,P1,T2,C2,1,4.94,"(71, 17, 3)"
valid,C2,E1_P1_T2_C2_seg2_MMPose_human3d_motionbert_3D.npz,E1,P1,T2,C2,2,4.94,"(81, 17, 3)"
valid,C2,E1_P1_T2_C2_seg3_MMPose_human3d_motionbert_3D.npz,E1,P1,T2,C2,3,4.94,"(71, 17, 3)"
valid,C2,E1_P1_T2_C2_seg4_MMPose_human3d_motionbert_3D.npz,E1,P1,T2,C2,4,4.94,"(81, 17, 3)"
valid,C2,E1_P1_T2_C2_seg5_MMPose_human3d_motionbert_3D.npz,E1,P1,T2,C2,5,4.94,"(79, 17, 3)"
valid,C2,E1_P1_T2_C2_seg6_MMPose_human3d_motionbert_3D.npz,E1,P1,T2,C2,6,4.94,"(80, 17, 3)"
valid,C2,E1_P1_T2_C2_seg7_MMPose_human3d_motionbert_3D.npz,E1,P1,T2,C2,7,4.94,"(81, 17, 3)"
valid,C2,E1_P1_T2_C2_seg8_MMPose_human3d_motionbert_3D.npz,E1,P1,T2,C2,8,4.94,"(75, 17, 3)"
valid,C2,E1_P1_T2_C2_seg9_MMPose_human3d_motionbert_3D.npz,E1,P1,T2,C2,9,4.94,"(87, 17, 3)"
valid,C2,E1_P6_T0_C2_seg0_MMPose_human3d_motionbert_3D.npz,E1,P6,T0,C2,0,4.42,"(63, 17, 3)"
