exercise,person,trial,camera,true_score,predicted_score,abs_error
E3,P12,T0,C1,4.639999866485596,3.5201265811920166,1.119873285293579
E3,P12,T0,C2,4.639999866485596,3.718985080718994,0.9210147857666016
E3,P12,T3,C0,2.7799999713897705,4.096806526184082,1.3168065547943115
E3,P12,T3,C1,2.7799999713897705,3.6501576900482178,0.8701577186584473
E3,P12,T3,C2,2.7799999713897705,3.9743967056274414,1.194396734237671
E3,P12,T4,C0,2.640000104904175,3.9796836376190186,1.3396835327148438
E3,P12,T4,C1,2.640000104904175,3.742654800415039,1.1026546955108643
E3,P12,T4,C2,2.640000104904175,4.007831573486328,1.3678314685821533
E3,P12,T5,C0,3.6600000858306885,3.606872081756592,0.05312800407409668
E3,P12,T5,C1,3.6600000858306885,3.84177303314209,0.18177294731140137
E3,P12,T5,C2,3.6600000858306885,3.5197553634643555,0.140244722366333
E3,P12,T6,C0,2.140000104904175,3.5979390144348145,1.4579389095306396
E3,P12,T6,C1,2.140000104904175,3.7784061431884766,1.6384060382843018
E3,P12,T6,C2,2.140000104904175,3.7662668228149414,1.6262667179107666
E3,P8,T0,C0,3.940000057220459,4.505087852478027,0.5650877952575684
E3,P8,T0,C1,3.940000057220459,4.537899017333984,0.5978989601135254
E3,P8,T0,C2,3.940000057220459,4.5028533935546875,0.5628533363342285
E3,P8,T1,C0,4.019999980926514,4.465368270874023,0.44536828994750977
E3,P8,T1,C1,4.019999980926514,4.520721912384033,0.5007219314575195
E3,P8,T1,C2,4.019999980926514,4.608888149261475,0.5888881683349609
E3,P8,T2,C0,4.059999942779541,4.540164470672607,0.4801645278930664
E3,P8,T2,C1,4.059999942779541,4.303806304931641,0.2438063621520996
E3,P8,T2,C2,4.059999942779541,4.494436264038086,0.4344363212585449
E3,P9,T0,C0,3.469399929046631,4.4511942863464355,0.9817943572998047
E3,P9,T0,C1,3.469399929046631,4.202345371246338,0.732945442199707
E3,P9,T0,C2,3.469399929046631,4.5021281242370605,1.0327281951904297
E3,P9,T1,C0,3.4000000953674316,4.583433628082275,1.1834335327148438
E3,P9,T1,C1,3.4000000953674316,4.416844367980957,1.0168442726135254
E3,P9,T1,C2,3.4000000953674316,4.359224319458008,0.9592242240905762
E3,P9,T2,C0,3.700000047683716,4.465123176574707,0.7651231288909912
E3,P9,T2,C1,3.700000047683716,4.419259071350098,0.7192590236663818
E3,P9,T2,C2,3.700000047683716,4.58986234664917,0.8898622989654541
E4,P12,T0,C0,3.9200000762939453,3.6319150924682617,0.2880849838256836
E4,P12,T0,C1,3.9200000762939453,3.773508071899414,0.14649200439453125
E4,P12,T0,C2,3.9200000762939453,3.815321922302246,0.10467815399169922
E4,P12,T3,C0,2.700000047683716,4.001242637634277,1.3012425899505615
E4,P12,T3,C1,2.700000047683716,3.3269224166870117,0.6269223690032959
E4,P12,T3,C2,2.700000047683716,3.954411268234253,1.254411220550537
E4,P12,T4,C0,2.180000066757202,3.9966013431549072,1.816601276397705
E4,P12,T4,C1,2.180000066757202,4.152806282043457,1.9728062152862549
E4,P12,T4,C2,2.180000066757202,3.786722183227539,1.606722116470337
E4,P12,T5,C0,2.5799999237060547,3.7985680103302,1.2185680866241455
E4,P12,T5,C1,2.5799999237060547,4.014049530029297,1.4340496063232422
E4,P12,T5,C2,2.5799999237060547,3.820870876312256,1.2408709526062012
E4,P8,T0,C0,4.300000190734863,4.354549884796143,0.0545496940612793
E4,P8,T0,C1,4.300000190734863,4.497743606567383,0.19774341583251953
E4,P8,T0,C2,4.300000190734863,4.434545516967773,0.13454532623291016
E4,P8,T1,C0,4.360000133514404,4.4221978187561035,0.06219768524169922
E4,P8,T1,C1,4.360000133514404,4.4616923332214355,0.10169219970703125
E4,P8,T1,C2,4.360000133514404,4.4017486572265625,0.0417485237121582
E4,P8,T2,C0,4.039999961853027,4.423498153686523,0.3834981918334961
E4,P8,T2,C1,4.039999961853027,4.241374492645264,0.20137453079223633
E4,P8,T2,C2,4.039999961853027,4.341977596282959,0.30197763442993164
E4,P9,T0,C0,4.059999942779541,4.542332649230957,0.482332706451416
E4,P9,T0,C1,4.059999942779541,4.5985426902771,0.5385427474975586
E4,P9,T0,C2,4.059999942779541,4.456190586090088,0.3961906433105469
E4,P9,T1,C0,3.700000047683716,4.421341896057129,0.7213418483734131
E4,P9,T1,C1,3.700000047683716,4.458646297454834,0.7586462497711182
E4,P9,T1,C2,3.700000047683716,4.407382965087891,0.7073829174041748
E4,P9,T2,C0,4.300000190734863,4.594860076904297,0.2948598861694336
E4,P9,T2,C1,4.300000190734863,4.548883438110352,0.24888324737548828
E4,P9,T2,C2,4.300000190734863,4.483608722686768,0.1836085319519043
E5,P13,T0,C0,4.800000190734863,3.5389597415924072,1.261040449142456
E5,P13,T0,C1,4.800000190734863,3.6784844398498535,1.1215157508850098
E5,P13,T0,C2,4.800000190734863,3.494715929031372,1.3052842617034912
E5,P13,T3,C0,4.28000020980835,3.519686698913574,0.7603135108947754
E5,P13,T3,C1,4.28000020980835,3.6097004413604736,0.670299768447876
E5,P13,T3,C2,4.28000020980835,3.560436248779297,0.7195639610290527
E5,P13,T4,C0,3.799999952316284,3.6187987327575684,0.18120121955871582
E5,P13,T4,C1,3.799999952316284,3.656127691268921,0.14387226104736328
E5,P13,T4,C2,3.799999952316284,3.7504117488861084,0.04958820343017578
E5,P13,T5,C0,3.180000066757202,3.6278457641601562,0.4478456974029541
E5,P13,T5,C1,3.180000066757202,3.394026756286621,0.21402668952941895
E5,P13,T5,C2,3.180000066757202,3.734182357788086,0.5541822910308838
E5,P13,T6,C0,3.240000009536743,3.5729289054870605,0.3329288959503174
E5,P13,T6,C1,3.240000009536743,3.568983793258667,0.32898378372192383
E5,P13,T6,C2,3.240000009536743,3.497546672821045,0.25754666328430176
E5,P8,T0,C0,4.675000190734863,4.473855495452881,0.20114469528198242
E5,P8,T0,C1,4.675000190734863,4.580443382263184,0.09455680847167969
E5,P8,T0,C2,4.675000190734863,4.633774280548096,0.04122591018676758
E5,P8,T1,C0,4.699999809265137,4.583426475524902,0.11657333374023438
E5,P8,T1,C1,4.699999809265137,4.478697299957275,0.22130250930786133
E5,P8,T1,C2,4.699999809265137,4.494237422943115,0.20576238632202148
E5,P8,T2,C0,4.724999904632568,4.588710308074951,0.1362895965576172
E5,P8,T2,C1,4.724999904632568,4.643652439117432,0.08134746551513672
E5,P8,T2,C2,4.724999904632568,4.749394416809082,0.024394512176513672
E5,P9,T0,C0,4.474999904632568,5.0,0.5250000953674316
E5,P9,T0,C1,4.474999904632568,4.831476211547852,0.3564763069152832
E5,P9,T0,C2,4.474999904632568,5.0,0.5250000953674316
E5,P9,T1,C0,4.625,5.0,0.375
E5,P9,T1,C1,4.625,4.712821006774902,0.08782100677490234
E5,P9,T1,C2,4.625,4.7394490242004395,0.11444902420043945
E5,P9,T2,C0,4.449999809265137,4.788609504699707,0.3386096954345703
E5,P9,T2,C1,4.449999809265137,5.0,0.5500001907348633
E5,P9,T2,C2,4.449999809265137,4.775100231170654,0.3251004219055176
E6,P13,T0,C0,4.840000152587891,3.7818353176116943,1.0581648349761963
E6,P13,T0,C1,4.840000152587891,3.5966103076934814,1.2433898448944092
E6,P13,T0,C2,4.840000152587891,3.7113306522369385,1.1286695003509521
E6,P13,T3,C0,3.9000000953674316,4.061367988586426,0.16136789321899414
E6,P13,T3,C1,3.9000000953674316,3.847489833831787,0.05251026153564453
E6,P13,T3,C2,3.9000000953674316,3.998781442642212,0.09878134727478027
E6,P13,T4,C0,3.7799999713897705,3.6607871055603027,0.11921286582946777
E6,P13,T4,C1,3.7799999713897705,3.6463708877563477,0.13362908363342285
E6,P13,T4,C2,3.7799999713897705,3.695908308029175,0.0840916633605957
E6,P13,T5,C0,3.299999952316284,3.7025017738342285,0.40250182151794434
E6,P13,T5,C1,3.299999952316284,3.5281972885131836,0.22819733619689941
E6,P13,T5,C2,3.299999952316284,3.7472126483917236,0.44721269607543945
E6,P13,T6,C0,3.559999942779541,3.84130859375,0.281308650970459
E6,P13,T6,C1,3.559999942779541,3.6728575229644775,0.11285758018493652
E6,P13,T6,C2,3.559999942779541,3.822974681854248,0.26297473907470703
E6,P8,T0,C0,5.0,4.737846374511719,0.26215362548828125
E6,P8,T0,C1,5.0,4.814020156860352,0.18597984313964844
E6,P8,T0,C2,5.0,4.823582172393799,0.17641782760620117
E6,P8,T1,C0,5.0,4.702517032623291,0.297482967376709
E6,P8,T1,C1,5.0,4.64382791519165,0.3561720848083496
E6,P8,T1,C2,5.0,4.711812496185303,0.28818750381469727
E6,P8,T2,C0,5.0,4.794395446777344,0.20560455322265625
E6,P8,T2,C1,5.0,4.758438587188721,0.2415614128112793
E6,P8,T2,C2,5.0,4.899969100952148,0.10003089904785156
E6,P9,T0,C0,5.0,4.7663092613220215,0.23369073867797852
E6,P9,T0,C1,5.0,4.607950210571289,0.39204978942871094
E6,P9,T0,C2,5.0,4.609712600708008,0.3902873992919922
E6,P9,T1,C0,5.0,4.957458972930908,0.0425410270690918
E6,P9,T1,C1,5.0,4.788989067077637,0.21101093292236328
E6,P9,T1,C2,5.0,4.854490756988525,0.1455092430114746
E6,P9,T2,C0,5.0,5.0,0.0
E6,P9,T2,C1,5.0,4.982635498046875,0.017364501953125
E6,P9,T2,C2,5.0,4.817083835601807,0.18291616439819336
E7,P13,T0,C0,5.0,3.5495851039886475,1.4504148960113525
E7,P13,T0,C1,5.0,3.836329460144043,1.163670539855957
E7,P13,T0,C2,5.0,3.7402942180633545,1.2597057819366455
E7,P13,T3,C0,4.380000114440918,3.703113555908203,0.6768865585327148
E7,P13,T3,C1,4.380000114440918,3.8045225143432617,0.5754776000976562
E7,P13,T3,C2,4.380000114440918,3.573047637939453,0.8069524765014648
E7,P13,T4,C0,3.7200000286102295,3.729327440261841,0.009327411651611328
E7,P13,T4,C1,3.7200000286102295,3.60115122795105,0.11884880065917969
E7,P13,T4,C2,3.7200000286102295,3.7552785873413086,0.0352785587310791
E7,P13,T5,C0,3.5199999809265137,3.5610885620117188,0.04108858108520508
E7,P13,T5,C1,3.5199999809265137,3.6551287174224854,0.13512873649597168
E7,P13,T5,C2,3.5199999809265137,3.5264322757720947,0.006432294845581055
E7,P13,T6,C0,2.9600000381469727,3.9106109142303467,0.950610876083374
E7,P13,T6,C1,2.9600000381469727,3.918800115585327,0.9588000774383545
E7,P13,T6,C2,2.9600000381469727,3.9226036071777344,0.9626035690307617
E7,P8,T0,C0,4.0,4.801772117614746,0.8017721176147461
E7,P8,T0,C1,4.0,5.0,1.0
E7,P8,T0,C2,4.0,4.726866722106934,0.7268667221069336
E7,P8,T1,C0,4.539999961853027,4.7599711418151855,0.2199711799621582
E7,P8,T1,C1,4.539999961853027,4.766608715057373,0.2266087532043457
E7,P8,T1,C2,4.539999961853027,4.8060760498046875,0.26607608795166016
E7,P8,T2,C0,4.539999961853027,4.979674816131592,0.43967485427856445
E7,P8,T2,C1,4.539999961853027,4.932318210601807,0.3923182487487793
E7,P8,T2,C2,4.539999961853027,4.710397720336914,0.17039775848388672
E7,P9,T0,C0,4.239999771118164,4.905954837799072,0.6659550666809082
E7,P9,T0,C1,4.239999771118164,4.908262252807617,0.6682624816894531
E7,P9,T0,C2,4.239999771118164,4.9824347496032715,0.7424349784851074
E7,P9,T1,C0,4.039999961853027,4.591997146606445,0.551997184753418
E7,P9,T1,C1,4.039999961853027,4.811060428619385,0.7710604667663574
E7,P9,T1,C2,4.039999961853027,4.8638916015625,0.8238916397094727
E7,P9,T2,C0,4.400000095367432,4.908121109008789,0.5081210136413574
E7,P9,T2,C1,4.400000095367432,4.98915958404541,0.5891594886779785
E7,P9,T2,C2,4.400000095367432,4.837711811065674,0.4377117156982422
E8,P13,T0,C0,4.659999847412109,4.044711112976074,0.6152887344360352
E8,P13,T0,C1,4.659999847412109,4.032764434814453,0.6272354125976562
E8,P13,T0,C2,4.659999847412109,4.044975757598877,0.6150240898132324
E8,P13,T3,C0,3.880000114440918,3.624636173248291,0.25536394119262695
E8,P13,T3,C1,3.880000114440918,3.9295101165771484,0.04951000213623047
E8,P13,T3,C2,3.880000114440918,3.6264560222625732,0.2535440921783447
E8,P13,T4,C0,3.25,3.9768712520599365,0.7268712520599365
E8,P13,T4,C1,3.25,3.999997615814209,0.749997615814209
E8,P13,T4,C2,3.25,4.002037048339844,0.7520370483398438
E8,P13,T5,C0,3.5,3.864455223083496,0.3644552230834961
E8,P13,T5,C1,3.5,4.018217086791992,0.5182170867919922
E8,P13,T5,C2,3.5,3.7429490089416504,0.2429490089416504
E8,P13,T6,C0,2.424999952316284,3.712712287902832,1.2877123355865479
E8,P13,T6,C1,2.424999952316284,3.6698501110076904,1.2448501586914062
E8,P13,T6,C2,2.424999952316284,3.642970085144043,1.2179701328277588
E8,P8,T0,C0,4.880000114440918,4.994678497314453,0.11467838287353516
E8,P8,T0,C1,4.880000114440918,4.817662239074707,0.06233787536621094
E8,P8,T0,C2,4.880000114440918,4.911251068115234,0.031250953674316406
E8,P8,T1,C0,4.880000114440918,4.8850507736206055,0.0050506591796875
E8,P8,T1,C1,4.880000114440918,4.989260673522949,0.10926055908203125
E8,P8,T1,C2,4.880000114440918,4.947840213775635,0.0678400993347168
E8,P8,T2,C0,4.900000095367432,4.743356227874756,0.15664386749267578
E8,P8,T2,C1,4.900000095367432,4.377994537353516,0.522005558013916
E8,P8,T2,C2,4.900000095367432,4.801535606384277,0.0984644889831543
E8,P9,T0,C0,4.800000190734863,5.0,0.19999980926513672
E8,P9,T0,C1,4.800000190734863,4.930291652679443,0.13029146194458008
E8,P9,T0,C2,4.800000190734863,5.0,0.19999980926513672
E8,P9,T1,C0,4.800000190734863,4.9207563400268555,0.12075614929199219
E8,P9,T1,C1,4.800000190734863,4.578001022338867,0.2219991683959961
E8,P9,T1,C2,4.800000190734863,4.908758163452148,0.10875797271728516
E8,P9,T2,C0,4.760000228881836,4.978205680847168,0.21820545196533203
E8,P9,T2,C1,4.760000228881836,4.856510162353516,0.09650993347167969
E8,P9,T2,C2,4.760000228881836,4.692854881286621,0.06714534759521484
E9,P8,T0,C0,4.566699981689453,4.578369140625,0.011669158935546875
E9,P8,T0,C1,4.566699981689453,4.819934368133545,0.2532343864440918
E9,P8,T0,C2,4.566699981689453,4.471454620361328,0.095245361328125
E9,P8,T1,C0,4.566699981689453,4.861670017242432,0.2949700355529785
E9,P8,T1,C1,4.566699981689453,4.655001163482666,0.08830118179321289
E9,P8,T1,C2,4.566699981689453,4.516722202301025,0.049977779388427734
E9,P8,T2,C0,4.566699981689453,4.487907886505127,0.07879209518432617
E9,P8,T2,C1,4.566699981689453,4.4717698097229,0.09493017196655273
E9,P8,T2,C2,4.566699981689453,4.491092205047607,0.0756077766418457
E9,P9,T0,C0,4.199999809265137,4.582624435424805,0.38262462615966797
E9,P9,T0,C1,4.199999809265137,4.565310478210449,0.3653106689453125
E9,P9,T0,C2,4.199999809265137,4.590671062469482,0.3906712532043457
E9,P9,T1,C0,4.199999809265137,4.669711589813232,0.4697117805480957
E9,P9,T1,C1,4.199999809265137,4.69545316696167,0.4954533576965332
E9,P9,T1,C2,4.199999809265137,4.540579319000244,0.3405795097351074
E9,P9,T2,C0,4.199999809265137,4.763387680053711,0.5633878707885742
E9,P9,T2,C1,4.199999809265137,4.589545249938965,0.3895454406738281
E9,P9,T2,C2,4.199999809265137,4.504100799560547,0.30410099029541016
