exercise,person,trial,true_score,predicted_score,abs_error
E7,P13,T5,3.5199999809265137,3.573942184448242,0.053942203521728516
E7,P13,T6,2.9600000381469727,3.7675564289093018,0.8075563907623291
E7,P8,T0,4.0,4.680173873901367,0.6801738739013672
E7,P8,T1,4.539999961853027,4.60335636138916,0.06335639953613281
E7,P8,T2,4.539999961853027,4.886174201965332,0.3461742401123047
E7,P9,T0,4.239999771118164,4.545012950897217,0.30501317977905273
E7,P9,T1,4.039999961853027,4.730021953582764,0.6900219917297363
E7,P9,T2,4.400000095367432,4.727860450744629,0.32786035537719727
E8,P13,T0,4.659999847412109,3.7421464920043945,0.9178533554077148
E8,P13,T3,3.880000114440918,3.7358062267303467,0.1441938877105713
E8,P13,T4,3.25,3.637946844100952,0.38794684410095215
E8,P13,T5,3.5,3.5425610542297363,0.04256105422973633
E8,P13,T6,2.424999952316284,3.81087327003479,1.3858733177185059
E8,P8,T0,4.880000114440918,4.861498832702637,0.01850128173828125
E8,P8,T1,4.880000114440918,4.986999988555908,0.10699987411499023
E8,P8,T2,4.900000095367432,4.589493751525879,0.31050634384155273
E8,P9,T0,4.800000190734863,4.602608680725098,0.19739151000976562
E8,P9,T1,4.800000190734863,4.305482864379883,0.49451732635498047
E8,P9,T2,4.760000228881836,4.56624174118042,0.19375848770141602
E9,P8,T0,4.566699981689453,4.438052654266357,0.1286473274230957
E9,P8,T1,4.566699981689453,4.474421501159668,0.09227848052978516
E9,P8,T2,4.566699981689453,4.628780364990234,0.06208038330078125
E9,P9,T0,4.199999809265137,4.934786796569824,0.7347869873046875
E9,P9,T1,4.199999809265137,4.613776683807373,0.41377687454223633
E9,P9,T2,4.199999809265137,4.762628078460693,0.5626282691955566
