split,exercise,person,trial,camera,true_score,predicted_score,abs_error
train,E1,P15,T4,C0,4.0,3.610401153564453,0.3895988464355469
train,E1,P15,T4,C1,4.0,3.7970752716064453,0.2029247283935547
train,E1,P15,T4,C2,4.0,3.6850666999816895,0.31493330001831055
train,E1,P15,T5,C0,3.0999999046325684,3.5704989433288574,0.47049903869628906
train,E1,P15,T5,C1,3.0999999046325684,3.5785536766052246,0.47855377197265625
train,E1,P15,T5,C2,3.0999999046325684,3.5388925075531006,0.4388926029205322
train,E1,P15,T6,C0,3.440000057220459,3.4927244186401367,0.052724361419677734
train,E1,P15,T6,C1,3.440000057220459,3.5607006549835205,0.12070059776306152
train,E1,P15,T6,C2,3.440000057220459,3.428389072418213,0.011610984802246094
train,E1,P2,T0,C0,5.0,4.644254684448242,0.3557453155517578
train,E1,P2,T0,C1,5.0,4.5585618019104,0.4414381980895996
train,E1,P2,T0,C2,5.0,4.721009731292725,0.2789902687072754
train,E1,P2,T1,C0,4.980000019073486,4.867075443267822,0.11292457580566406
train,E1,P2,T1,C1,4.980000019073486,4.786705493927002,0.19329452514648438
train,E1,P2,T1,C2,4.980000019073486,4.657440662384033,0.3225593566894531
train,E1,P2,T2,C0,4.760000228881836,4.693934917449951,0.06606531143188477
train,E1,P2,T2,C1,4.760000228881836,4.800600528717041,0.04060029983520508
train,E1,P2,T2,C2,4.760000228881836,4.647785663604736,0.11221456527709961
train,E1,P3,T0,C0,4.539999961853027,4.477075576782227,0.06292438507080078
train,E1,P3,T0,C1,4.539999961853027,4.530496120452881,0.009503841400146484
train,E1,P3,T0,C2,4.539999961853027,4.540717601776123,0.0007176399230957031
train,E1,P3,T1,C0,4.460000038146973,4.5166850090026855,0.05668497085571289
train,E1,P3,T1,C1,4.460000038146973,4.562273979187012,0.10227394104003906
train,E1,P3,T1,C2,4.460000038146973,4.435359954833984,0.02464008331298828
train,E1,P3,T2,C0,4.440000057220459,4.5194597244262695,0.07945966720581055
train,E1,P3,T2,C1,4.440000057220459,4.4189300537109375,0.021070003509521484
train,E1,P3,T2,C2,4.440000057220459,4.562424182891846,0.12242412567138672
train,E1,P4,T0,C0,4.739999771118164,4.534152984619141,0.20584678649902344
train,E1,P4,T0,C1,4.739999771118164,4.586935997009277,0.15306377410888672
train,E1,P4,T0,C2,4.739999771118164,4.530274391174316,0.20972537994384766
train,E1,P4,T1,C0,4.559999942779541,4.524700164794922,0.03529977798461914
train,E1,P4,T1,C1,4.559999942779541,4.620964050292969,0.060964107513427734
train,E1,P4,T1,C2,4.559999942779541,4.456377029418945,0.1036229133605957
train,E1,P4,T2,C0,4.199999809265137,4.348944187164307,0.14894437789916992
train,E1,P4,T2,C1,4.199999809265137,4.359053611755371,0.15905380249023438
train,E1,P4,T2,C2,4.199999809265137,4.5297136306762695,0.3297138214111328
train,E1,P5,T0,C0,4.880000114440918,4.7148566246032715,0.16514348983764648
train,E1,P5,T0,C1,4.880000114440918,4.599888324737549,0.28011178970336914
train,E1,P5,T0,C2,4.880000114440918,4.812480449676514,0.0675196647644043
train,E1,P5,T1,C0,4.840000152587891,4.781952381134033,0.05804777145385742
train,E1,P5,T1,C1,4.840000152587891,4.715409278869629,0.12459087371826172
train,E1,P5,T1,C2,4.840000152587891,4.797570705413818,0.042429447174072266
train,E1,P5,T2,C0,4.739999771118164,4.878570079803467,0.13857030868530273
train,E1,P5,T2,C1,4.739999771118164,4.698404312133789,0.041595458984375
train,E1,P5,T2,C2,4.739999771118164,4.74727725982666,0.007277488708496094
train,E1,P7,T0,C0,4.519999980926514,4.369273662567139,0.150726318359375
train,E1,P7,T0,C1,4.519999980926514,4.562870502471924,0.042870521545410156
train,E1,P7,T0,C2,4.519999980926514,4.520819664001465,0.0008196830749511719
train,E1,P7,T1,C0,4.760000228881836,4.605103969573975,0.15489625930786133
train,E1,P7,T1,C1,4.760000228881836,4.779851913452148,0.0198516845703125
train,E1,P7,T1,C2,4.760000228881836,4.614813327789307,0.1451869010925293
train,E1,P7,T2,C0,4.699999809265137,4.733454704284668,0.03345489501953125
train,E1,P7,T2,C1,4.699999809265137,4.566171169281006,0.13382863998413086
train,E1,P7,T2,C2,4.699999809265137,4.587118625640869,0.11288118362426758
