split,exercise,person,trial,camera,true_score,predicted_score,abs_error
train,E1,P15,T4,C0,4.0,3.610401153564453,0.3895988464355469
train,E1,P15,T4,C1,4.0,3.7970752716064453,0.2029247283935547
train,E1,P15,T4,C2,4.0,3.6850666999816895,0.31493330001831055
train,E1,P15,T5,C0,3.0999999046325684,3.5704989433288574,0.47049903869628906
train,E1,P15,T5,C1,3.0999999046325684,3.5785536766052246,0.47855377197265625
train,E1,P15,T5,C2,3.0999999046325684,3.5388925075531006,0.4388926029205322
train,E1,P15,T6,C0,3.440000057220459,3.4927244186401367,0.052724361419677734
train,E1,P15,T6,C1,3.440000057220459,3.5607006549835205,0.12070059776306152
train,E1,P15,T6,C2,3.440000057220459,3.428389072418213,0.011610984802246094
train,E1,P2,T0,C0,5.0,4.644254684448242,0.3557453155517578
train,E1,P2,T0,C1,5.0,4.5585618019104,0.4414381980895996
train,E1,P2,T0,C2,5.0,4.721009731292725,0.2789902687072754
train,E1,P2,T1,C0,4.980000019073486,4.867075443267822,0.11292457580566406
train,E1,P2,T1,C1,4.980000019073486,4.786705493927002,0.19329452514648438
train,E1,P2,T1,C2,4.980000019073486,4.657440662384033,0.3225593566894531
train,E1,P2,T2,C0,4.760000228881836,4.693934917449951,0.06606531143188477
train,E1,P2,T2,C1,4.760000228881836,4.800600528717041,0.04060029983520508
train,E1,P2,T2,C2,4.760000228881836,4.647785663604736,0.11221456527709961
train,E1,P3,T0,C0,4.539999961853027,4.477075576782227,0.06292438507080078
train,E1,P3,T0,C1,4.539999961853027,4.530496120452881,0.009503841400146484
train,E1,P3,T0,C2,4.539999961853027,4.540717601776123,0.0007176399230957031
train,E1,P3,T1,C0,4.460000038146973,4.5166850090026855,0.05668497085571289
train,E1,P3,T1,C1,4.460000038146973,4.562273979187012,0.10227394104003906
train,E1,P3,T1,C2,4.460000038146973,4.435359954833984,0.02464008331298828
train,E1,P3,T2,C0,4.440000057220459,4.5194597244262695,0.07945966720581055
train,E1,P3,T2,C1,4.440000057220459,4.4189300537109375,0.021070003509521484
train,E1,P3,T2,C2,4.440000057220459,4.562424182891846,0.12242412567138672
train,E1,P4,T0,C0,4.739999771118164,4.534152984619141,0.20584678649902344
train,E1,P4,T0,C1,4.739999771118164,4.586935997009277,0.15306377410888672
train,E1,P4,T0,C2,4.739999771118164,4.530274391174316,0.20972537994384766
train,E1,P4,T1,C0,4.559999942779541,4.524700164794922,0.03529977798461914
train,E1,P4,T1,C1,4.559999942779541,4.620964050292969,0.060964107513427734
train,E1,P4,T1,C2,4.559999942779541,4.456377029418945,0.1036229133605957
train,E1,P4,T2,C0,4.199999809265137,4.348944187164307,0.14894437789916992
train,E1,P4,T2,C1,4.199999809265137,4.359053611755371,0.15905380249023438
train,E1,P4,T2,C2,4.199999809265137,4.5297136306762695,0.3297138214111328
train,E1,P5,T0,C0,4.880000114440918,4.7148566246032715,0.16514348983764648
train,E1,P5,T0,C1,4.880000114440918,4.599888324737549,0.28011178970336914
train,E1,P5,T0,C2,4.880000114440918,4.812480449676514,0.0675196647644043
train,E1,P5,T1,C0,4.840000152587891,4.781952381134033,0.05804777145385742
train,E1,P5,T1,C1,4.840000152587891,4.715409278869629,0.12459087371826172
train,E1,P5,T1,C2,4.840000152587891,4.797570705413818,0.042429447174072266
train,E1,P5,T2,C0,4.739999771118164,4.878570079803467,0.13857030868530273
train,E1,P5,T2,C1,4.739999771118164,4.698404312133789,0.041595458984375
train,E1,P5,T2,C2,4.739999771118164,4.74727725982666,0.007277488708496094
train,E1,P7,T0,C0,4.519999980926514,4.369273662567139,0.150726318359375
train,E1,P7,T0,C1,4.519999980926514,4.562870502471924,0.042870521545410156
train,E1,P7,T0,C2,4.519999980926514,4.520819664001465,0.0008196830749511719
train,E1,P7,T1,C0,4.760000228881836,4.605103969573975,0.15489625930786133
train,E1,P7,T1,C1,4.760000228881836,4.779851913452148,0.0198516845703125
train,E1,P7,T1,C2,4.760000228881836,4.614813327789307,0.1451869010925293
train,E1,P7,T2,C0,4.699999809265137,4.733454704284668,0.03345489501953125
train,E1,P7,T2,C1,4.699999809265137,4.566171169281006,0.13382863998413086
train,E1,P7,T2,C2,4.699999809265137,4.587118625640869,0.11288118362426758
validation,E1,P11,T0,C0,4.474999904632568,3.589515447616577,0.8854844570159912
validation,E1,P11,T0,C1,4.474999904632568,3.391897201538086,1.0831027030944824
validation,E1,P11,T0,C2,4.474999904632568,3.602280616760254,0.8727192878723145
validation,E1,P11,T3,C0,3.7200000286102295,3.3571102619171143,0.36288976669311523
validation,E1,P11,T3,C1,3.7200000286102295,3.4771804809570312,0.24281954765319824
validation,E1,P11,T3,C2,3.7200000286102295,3.5156962871551514,0.20430374145507812
validation,E1,P11,T4,C0,2.8499999046325684,3.4062788486480713,0.5562789440155029
validation,E1,P11,T4,C1,2.8499999046325684,3.432270050048828,0.5822701454162598
validation,E1,P11,T4,C2,2.8499999046325684,3.564610242843628,0.7146103382110596
validation,E1,P11,T5,C0,3.200000047683716,3.397857189178467,0.19785714149475098
validation,E1,P11,T5,C1,3.200000047683716,4.001030445098877,0.8010303974151611
validation,E1,P11,T5,C2,3.200000047683716,3.5296168327331543,0.3296167850494385
validation,E1,P11,T6,C0,2.880000114440918,3.8078372478485107,0.9278371334075928
validation,E1,P11,T6,C1,2.880000114440918,3.184570074081421,0.30456995964050293
validation,E1,P11,T6,C2,2.880000114440918,3.397709846496582,0.5177097320556641
validation,E1,P1,T0,C0,4.940000057220459,4.3899641036987305,0.5500359535217285
validation,E1,P1,T0,C1,4.940000057220459,4.199509620666504,0.7404904365539551
validation,E1,P1,T0,C2,4.940000057220459,4.542754173278809,0.3972458839416504
validation,E1,P1,T1,C0,4.940000057220459,4.586512088775635,0.3534879684448242
validation,E1,P1,T1,C1,4.940000057220459,4.622579574584961,0.31742048263549805
validation,E1,P1,T1,C2,4.940000057220459,4.52371072769165,0.4162893295288086
validation,E1,P1,T2,C0,4.940000057220459,4.722679138183594,0.21732091903686523
validation,E1,P1,T2,C1,4.940000057220459,4.654820919036865,0.28517913818359375
validation,E1,P1,T2,C2,4.940000057220459,4.446217060089111,0.49378299713134766
validation,E1,P6,T0,C0,4.420000076293945,4.5117011070251465,0.09170103073120117
validation,E1,P6,T0,C1,4.420000076293945,4.6543498039245605,0.23434972763061523
validation,E1,P6,T0,C2,4.420000076293945,4.568681716918945,0.148681640625
validation,E1,P6,T1,C0,4.400000095367432,4.397251605987549,0.0027484893798828125
validation,E1,P6,T1,C1,4.400000095367432,4.6658830642700195,0.2658829689025879
validation,E1,P6,T1,C2,4.400000095367432,4.143590927124023,0.2564091682434082
validation,E1,P6,T2,C0,4.059999942779541,4.4461846351623535,0.3861846923828125
validation,E1,P6,T2,C1,4.059999942779541,4.4988555908203125,0.4388556480407715
validation,E1,P6,T2,C2,4.059999942779541,4.704970836639404,0.6449708938598633
test,E1,P12,T0,C0,4.375,3.2660014629364014,1.1089985370635986
test,E1,P12,T0,C1,4.375,3.6004786491394043,0.7745213508605957
test,E1,P12,T0,C2,4.375,3.485309362411499,0.889690637588501
test,E1,P12,T3,C0,2.6600000858306885,3.7139878273010254,1.053987741470337
test,E1,P12,T3,C1,2.6600000858306885,3.1340067386627197,0.47400665283203125
test,E1,P12,T3,C2,2.6600000858306885,3.6966779232025146,1.0366778373718262
test,E1,P12,T4,C0,3.4800000190734863,3.147710084915161,0.3322899341583252
test,E1,P12,T4,C1,3.4800000190734863,3.5867760181427,0.10677599906921387
test,E1,P12,T4,C2,3.4800000190734863,3.6912410259246826,0.2112410068511963
test,E1,P12,T5,C0,3.0999999046325684,3.4529173374176025,0.3529174327850342
test,E1,P12,T5,C1,3.0999999046325684,3.7583959102630615,0.6583960056304932
test,E1,P12,T5,C2,3.0999999046325684,3.6101632118225098,0.5101633071899414
test,E1,P12,T6,C0,3.2799999713897705,3.2006289958953857,0.07937097549438477
test,E1,P12,T6,C1,3.2799999713897705,3.9349727630615234,0.6549727916717529
test,E1,P12,T6,C2,3.2799999713897705,3.7925562858581543,0.5125563144683838
test,E1,P8,T0,C0,4.699999809265137,4.758110046386719,0.05811023712158203
test,E1,P8,T0,C1,4.699999809265137,4.568553447723389,0.13144636154174805
test,E1,P8,T0,C2,4.699999809265137,4.467464923858643,0.23253488540649414
test,E1,P8,T1,C0,4.800000190734863,4.544261932373047,0.2557382583618164
test,E1,P8,T1,C1,4.800000190734863,4.455924987792969,0.34407520294189453
test,E1,P8,T1,C2,4.800000190734863,4.264098644256592,0.5359015464782715
test,E1,P8,T2,C0,4.900000095367432,4.5693583488464355,0.3306417465209961
test,E1,P8,T2,C1,4.900000095367432,4.514872074127197,0.3851280212402344
test,E1,P8,T2,C2,4.900000095367432,4.50320291519165,0.39679718017578125
test,E1,P9,T0,C0,4.880000114440918,4.785775184631348,0.09422492980957031
test,E1,P9,T0,C1,4.880000114440918,4.7521891593933105,0.12781095504760742
test,E1,P9,T0,C2,4.880000114440918,4.635059356689453,0.24494075775146484
test,E1,P9,T1,C0,4.875,4.690086841583252,0.18491315841674805
test,E1,P9,T1,C1,4.875,4.503903865814209,0.371096134185791
test,E1,P9,T1,C2,4.875,4.918107032775879,0.043107032775878906
test,E1,P9,T2,C0,5.0,4.654595375061035,0.34540462493896484
test,E1,P9,T2,C1,5.0,5.0,0.0
test,E1,P9,T2,C2,5.0,4.814317226409912,0.1856827735900879
