split,exercise,person,trial,camera,score,performance,num_segments,full_sequence_shape
train,E1,P5,T2,C2,4.74,good,10,"(1072, 17, 3)"
train,E1,P7,T0,C0,4.52,good,10,"(923, 17, 3)"
train,E1,P7,T0,C1,4.52,good,10,"(920, 17, 3)"
train,E1,P7,T0,C2,4.52,good,10,"(868, 17, 3)"
train,E1,P7,T1,C0,4.76,good,10,"(942, 17, 3)"
train,E1,P7,T1,C1,4.76,good,10,"(959, 17, 3)"
train,E1,P7,T1,C2,4.76,good,10,"(890, 17, 3)"
train,E1,P7,T2,C0,4.7,good,10,"(1025, 17, 3)"
train,E1,P7,T2,C1,4.7,good,10,"(895, 17, 3)"
train,E1,P7,T2,C2,4.7,good,10,"(1075, 17, 3)"
valid,E1,P11,T0,C0,4.475,good,9,"(578, 17, 3)"
valid,E1,P11,T0,C1,4.475,good,9,"(1143, 17, 3)"
valid,E1,P11,T0,C2,4.475,good,8,"(581, 17, 3)"
valid,E1,P11,T3,C0,3.72,bad,9,"(564, 17, 3)"
valid,E1,P11,T3,C1,3.72,bad,8,"(1000, 17, 3)"
valid,E1,P11,T3,C2,3.72,bad,8,"(554, 17, 3)"
valid,E1,P11,T4,C0,2.85,bad,9,"(595, 17, 3)"
valid,E1,P11,T4,C1,2.85,bad,8,"(1064, 17, 3)"
valid,E1,P11,T4,C2,2.85,bad,8,"(576, 17, 3)"
valid,E1,P11,T5,C0,3.2,bad,9,"(724, 17, 3)"
valid,E1,P11,T5,C1,3.2,bad,9,"(1455, 17, 3)"
valid,E1,P11,T5,C2,3.2,bad,9,"(736, 17, 3)"
valid,E1,P11,T6,C0,2.88,bad,9,"(531, 17, 3)"
valid,E1,P11,T6,C1,2.88,bad,9,"(1001, 17, 3)"
valid,E1,P11,T6,C2,2.88,bad,8,"(452, 17, 3)"
valid,E1,P1,T0,C0,4.94,good,10,"(736, 17, 3)"
valid,E1,P1,T0,C1,4.94,good,10,"(722, 17, 3)"
valid,E1,P1,T0,C2,4.94,good,11,"(787, 17, 3)"
valid,E1,P1,T1,C0,4.94,good,10,"(795, 17, 3)"
valid,E1,P1,T1,C1,4.94,good,10,"(788, 17, 3)"
valid,E1,P1,T1,C2,4.94,good,11,"(846, 17, 3)"
valid,E1,P1,T2,C0,4.94,good,10,"(774, 17, 3)"
valid,E1,P1,T2,C1,4.94,good,10,"(768, 17, 3)"
valid,E1,P1,T2,C2,4.94,good,10,"(782, 17, 3)"
valid,E1,P6,T0,C0,4.42,good,10,"(898, 17, 3)"
valid,E1,P6,T0,C1,4.42,good,10,"(853, 17, 3)"
valid,E1,P6,T0,C2,4.42,good,10,"(850, 17, 3)"
valid,E1,P6,T1,C0,4.4,good,10,"(762, 17, 3)"
valid,E1,P6,T1,C1,4.4,good,11,"(833, 17, 3)"
valid,E1,P6,T1,C2,4.4,good,13,"(1822, 17, 3)"
valid,E1,P6,T2,C0,4.06,good,10,"(785, 17, 3)"
valid,E1,P6,T2,C1,4.06,good,11,"(864, 17, 3)"
valid,E1,P6,T2,C2,4.06,good,10,"(805, 17, 3)"
test,E1,P12,T0,C0,4.375,good,9,"(442, 17, 3)"
test,E1,P12,T0,C1,4.375,good,9,"(925, 17, 3)"
test,E1,P12,T0,C2,4.375,good,9,"(462, 17, 3)"
test,E1,P12,T3,C0,2.66,bad,9,"(523, 17, 3)"
test,E1,P12,T3,C1,2.66,bad,9,"(1091, 17, 3)"
test,E1,P12,T3,C2,2.66,bad,9,"(567, 17, 3)"
test,E1,P12,T4,C0,3.48,bad,9,"(440, 17, 3)"
test,E1,P12,T4,C1,3.48,bad,9,"(959, 17, 3)"
test,E1,P12,T4,C2,3.48,bad,9,"(486, 17, 3)"
test,E1,P12,T5,C0,3.1,bad,9,"(607, 17, 3)"
test,E1,P12,T5,C1,3.1,bad,9,"(1269, 17, 3)"
test,E1,P12,T5,C2,3.1,bad,9,"(624, 17, 3)"
test,E1,P12,T6,C0,3.28,bad,12,"(587, 17, 3)"
test,E1,P12,T6,C1,3.28,bad,13,"(1489, 17, 3)"
test,E1,P12,T6,C2,3.28,bad,13,"(742, 17, 3)"
test,E1,P8,T0,C0,4.7,good,10,"(923, 17, 3)"
test,E1,P8,T0,C1,4.7,good,10,"(964, 17, 3)"
test,E1,P8,T0,C2,4.7,good,10,"(904, 17, 3)"
test,E1,P8,T1,C0,4.8,good,10,"(945, 17, 3)"
test,E1,P8,T1,C1,4.8,good,10,"(940, 17, 3)"
test,E1,P8,T1,C2,4.8,good,10,"(895, 17, 3)"
test,E1,P8,T2,C0,4.9,good,10,"(907, 17, 3)"
test,E1,P8,T2,C1,4.9,good,10,"(890, 17, 3)"
test,E1,P8,T2,C2,4.9,good,10,"(833, 17, 3)"
test,E1,P9,T0,C0,4.88,good,10,"(1107, 17, 3)"
test,E1,P9,T0,C1,4.88,good,10,"(1046, 17, 3)"
test,E1,P9,T0,C2,4.88,good,9,"(933, 17, 3)"
test,E1,P9,T1,C0,4.875,good,10,"(1019, 17, 3)"
test,E1,P9,T1,C1,4.875,good,11,"(1147, 17, 3)"
test,E1,P9,T1,C2,4.875,good,10,"(1009, 17, 3)"
test,E1,P9,T2,C0,5.0,good,10,"(1068, 17, 3)"
test,E1,P9,T2,C1,5.0,good,10,"(1048, 17, 3)"
test,E1,P9,T2,C2,5.0,good,10,"(1078, 17, 3)"
