exercise,person,trial,camera,true_score,predicted_score,abs_error
E3,P12,T3,C1,2.7799999713897705,3.892944574356079,1.1129446029663086
E3,P12,T3,C2,2.7799999713897705,3.8932528495788574,1.113252878189087
E3,P12,T4,C0,2.640000104904175,3.7950329780578613,1.1550328731536865
E3,P12,T4,C1,2.640000104904175,3.6806538105010986,1.0406537055969238
E3,P12,T4,C2,2.640000104904175,3.934830665588379,1.294830560684204
E3,P12,T5,C0,3.6600000858306885,3.588102340698242,0.07189774513244629
E3,P12,T5,C1,3.6600000858306885,3.594625473022461,0.06537461280822754
E3,P12,T5,C2,3.6600000858306885,3.79447078704834,0.13447070121765137
E3,P12,T6,C0,2.140000104904175,3.6939730644226074,1.5539729595184326
E3,P12,T6,C1,2.140000104904175,3.8576531410217285,1.7176530361175537
E3,P12,T6,C2,2.140000104904175,3.6533775329589844,1.5133774280548096
E3,P8,T0,C0,3.940000057220459,4.45071268081665,0.5107126235961914
E3,P8,T0,C1,3.940000057220459,4.455298900604248,0.5152988433837891
E3,P8,T0,C2,3.940000057220459,4.565221786499023,0.6252217292785645
E3,P8,T1,C0,4.019999980926514,4.558460235595703,0.5384602546691895
E3,P8,T1,C1,4.019999980926514,4.450400352478027,0.43040037155151367
E3,P8,T1,C2,4.019999980926514,4.588688373565674,0.5686883926391602
E3,P8,T2,C0,4.059999942779541,4.625109672546387,0.5651097297668457
E3,P8,T2,C1,4.059999942779541,4.476441383361816,0.4164414405822754
E3,P8,T2,C2,4.059999942779541,4.535842418670654,0.4758424758911133
E3,P9,T0,C0,3.469399929046631,4.506638050079346,1.0372381210327148
E3,P9,T0,C1,3.469399929046631,4.361365795135498,0.8919658660888672
E3,P9,T0,C2,3.469399929046631,4.498080730438232,1.0286808013916016
E3,P9,T1,C0,3.4000000953674316,4.411684989929199,1.0116848945617676
E3,P9,T1,C1,3.4000000953674316,4.4845733642578125,1.0845732688903809
E3,P9,T1,C2,3.4000000953674316,4.421328544616699,1.0213284492492676
E3,P9,T2,C0,3.700000047683716,4.543802261352539,0.8438022136688232
E3,P9,T2,C1,3.700000047683716,4.452662467956543,0.7526624202728271
E3,P9,T2,C2,3.700000047683716,4.499233722686768,0.7992336750030518
E4,P12,T0,C0,3.9200000762939453,3.7594146728515625,0.1605854034423828
E4,P12,T0,C1,3.9200000762939453,3.3730621337890625,0.5469379425048828
E4,P12,T0,C2,3.9200000762939453,3.751206159591675,0.1687939167022705
E4,P12,T3,C0,2.700000047683716,3.6920440196990967,0.9920439720153809
E4,P12,T3,C1,2.700000047683716,3.994582176208496,1.2945821285247803
E4,P12,T3,C2,2.700000047683716,3.7733452320098877,1.0733451843261719
E4,P12,T4,C0,2.180000066757202,3.8370277881622314,1.6570277214050293
E4,P12,T4,C1,2.180000066757202,3.9844810962677,1.804481029510498
E4,P12,T4,C2,2.180000066757202,3.849045753479004,1.6690456867218018
E4,P12,T5,C0,2.5799999237060547,3.7239301204681396,1.143930196762085
E4,P12,T5,C1,2.5799999237060547,3.552170991897583,0.9721710681915283
E4,P12,T5,C2,2.5799999237060547,3.788548707962036,1.2085487842559814
E4,P8,T0,C0,4.300000190734863,4.59175968170166,0.2917594909667969
E4,P8,T0,C1,4.300000190734863,4.423266887664795,0.12326669692993164
E4,P8,T0,C2,4.300000190734863,4.242428302764893,0.0575718879699707
E4,P8,T1,C0,4.360000133514404,4.445369720458984,0.08536958694458008
E4,P8,T1,C1,4.360000133514404,4.513232707977295,0.15323257446289062
E4,P8,T1,C2,4.360000133514404,4.547295093536377,0.18729496002197266
E4,P8,T2,C0,4.039999961853027,4.594715595245361,0.554715633392334
E4,P8,T2,C1,4.039999961853027,4.422186374664307,0.3821864128112793
E4,P8,T2,C2,4.039999961853027,4.520071983337402,0.480072021484375
E4,P9,T0,C0,4.059999942779541,4.457873821258545,0.3978738784790039
E4,P9,T0,C1,4.059999942779541,4.568575382232666,0.508575439453125
E4,P9,T0,C2,4.059999942779541,4.54868745803833,0.48868751525878906
E4,P9,T1,C0,3.700000047683716,4.559554100036621,0.8595540523529053
E4,P9,T1,C1,3.700000047683716,4.532747745513916,0.8327476978302002
E4,P9,T1,C2,3.700000047683716,4.599222183227539,0.8992221355438232
E4,P9,T2,C0,4.300000190734863,4.802724361419678,0.5027241706848145
E4,P9,T2,C1,4.300000190734863,4.51072359085083,0.2107234001159668
E4,P9,T2,C2,4.300000190734863,4.554807662963867,0.2548074722290039
E5,P13,T0,C0,4.800000190734863,3.415367841720581,1.3846323490142822
E5,P13,T0,C1,4.800000190734863,3.830613613128662,0.9693865776062012
E5,P13,T0,C2,4.800000190734863,3.3955018520355225,1.4044983386993408
E5,P13,T3,C0,4.28000020980835,3.4883062839508057,0.791693925857544
E5,P13,T3,C1,4.28000020980835,3.611032009124756,0.6689682006835938
E5,P13,T3,C2,4.28000020980835,3.3578100204467773,0.9221901893615723
E5,P13,T4,C0,3.799999952316284,3.396667003631592,0.4033329486846924
E5,P13,T4,C1,3.799999952316284,3.6100962162017822,0.18990373611450195
E5,P13,T4,C2,3.799999952316284,3.6442062854766846,0.1557936668395996
E5,P13,T5,C0,3.180000066757202,3.57916259765625,0.39916253089904785
E5,P13,T5,C1,3.180000066757202,3.4719645977020264,0.2919645309448242
E5,P13,T5,C2,3.180000066757202,3.403648614883423,0.2236485481262207
E5,P13,T6,C0,3.240000009536743,3.652838706970215,0.4128386974334717
E5,P13,T6,C1,3.240000009536743,3.660510540008545,0.42051053047180176
E5,P13,T6,C2,3.240000009536743,3.5971052646636963,0.3571052551269531
E5,P8,T0,C0,4.675000190734863,4.586950778961182,0.08804941177368164
E5,P8,T0,C1,4.675000190734863,4.449516773223877,0.22548341751098633
E5,P8,T0,C2,4.675000190734863,4.685043811798096,0.010043621063232422
E5,P8,T1,C0,4.699999809265137,4.685387134552002,0.014612674713134766
E5,P8,T1,C1,4.699999809265137,4.550147533416748,0.14985227584838867
E5,P8,T1,C2,4.699999809265137,4.694563388824463,0.005436420440673828
E5,P8,T2,C0,4.724999904632568,4.568729877471924,0.15627002716064453
E5,P8,T2,C1,4.724999904632568,4.616757392883301,0.10824251174926758
E5,P8,T2,C2,4.724999904632568,4.553042888641357,0.17195701599121094
E5,P9,T0,C0,4.474999904632568,4.845938205718994,0.3709383010864258
E5,P9,T0,C1,4.474999904632568,4.895602703094482,0.42060279846191406
E5,P9,T0,C2,4.474999904632568,4.95244026184082,0.47744035720825195
E5,P9,T1,C0,4.625,4.961709976196289,0.33670997619628906
E5,P9,T1,C1,4.625,4.844830513000488,0.21983051300048828
E5,P9,T1,C2,4.625,4.83777379989624,0.21277379989624023
E5,P9,T2,C0,4.449999809265137,4.833454608917236,0.3834547996520996
E5,P9,T2,C1,4.449999809265137,4.872421741485596,0.422421932220459
E5,P9,T2,C2,4.449999809265137,5.0,0.5500001907348633
E6,P13,T0,C0,4.840000152587891,3.7065377235412598,1.1334624290466309
E6,P13,T0,C1,4.840000152587891,3.8558502197265625,0.9841499328613281
E6,P13,T0,C2,4.840000152587891,3.7956454753875732,1.0443546772003174
E6,P13,T3,C0,3.9000000953674316,3.9446468353271484,0.0446467399597168
E6,P13,T3,C1,3.9000000953674316,3.996397018432617,0.09639692306518555
E6,P13,T3,C2,3.9000000953674316,4.101327419281006,0.20132732391357422
E6,P13,T4,C0,3.7799999713897705,3.8588409423828125,0.07884097099304199
E6,P13,T4,C1,3.7799999713897705,3.7836642265319824,0.003664255142211914
E6,P13,T4,C2,3.7799999713897705,3.5892984867095947,0.19070148468017578
E6,P13,T5,C0,3.299999952316284,3.5342674255371094,0.2342674732208252
E6,P13,T5,C1,3.299999952316284,3.697688102722168,0.3976881504058838
E6,P13,T5,C2,3.299999952316284,3.730473756790161,0.43047380447387695
E6,P13,T6,C0,3.559999942779541,3.7398324012756348,0.17983245849609375
E6,P13,T6,C1,3.559999942779541,4.010958194732666,0.450958251953125
E6,P13,T6,C2,3.559999942779541,3.8575706481933594,0.29757070541381836
E6,P8,T0,C0,5.0,5.0,0.0
E6,P8,T0,C1,5.0,4.708804130554199,0.2911958694458008
E6,P8,T0,C2,5.0,4.983346939086914,0.016653060913085938
E6,P8,T1,C0,5.0,4.99761962890625,0.00238037109375
E6,P8,T1,C1,5.0,4.890349388122559,0.1096506118774414
E6,P8,T1,C2,5.0,4.744807243347168,0.25519275665283203
E6,P8,T2,C0,5.0,4.931156635284424,0.06884336471557617
E6,P8,T2,C1,5.0,4.975078105926514,0.024921894073486328
E6,P8,T2,C2,5.0,4.708540439605713,0.2914595603942871
E6,P9,T0,C0,5.0,4.869058132171631,0.13094186782836914
E6,P9,T0,C1,5.0,4.94235372543335,0.05764627456665039
E6,P9,T0,C2,5.0,4.785363674163818,0.21463632583618164
E6,P9,T1,C0,5.0,4.835257530212402,0.16474246978759766
E6,P9,T1,C1,5.0,4.8752546310424805,0.12474536895751953
E6,P9,T1,C2,5.0,4.752603530883789,0.24739646911621094
E6,P9,T2,C0,5.0,4.75506591796875,0.24493408203125
E6,P9,T2,C1,5.0,4.8603835105896,0.1396164894104004
E6,P9,T2,C2,5.0,4.845514297485352,0.15448570251464844
E7,P13,T0,C0,5.0,3.5898218154907227,1.4101781845092773
E7,P13,T0,C1,5.0,3.7298848628997803,1.2701151371002197
E7,P13,T0,C2,5.0,3.544459342956543,1.455540657043457
E7,P13,T3,C0,4.380000114440918,3.6707842350006104,0.7092158794403076
E7,P13,T3,C1,4.380000114440918,3.6538264751434326,0.7261736392974854
E7,P13,T3,C2,4.380000114440918,3.674267292022705,0.7057328224182129
E7,P13,T4,C0,3.7200000286102295,3.6169815063476562,0.10301852226257324
E7,P13,T4,C1,3.7200000286102295,3.6834776401519775,0.03652238845825195
E7,P13,T4,C2,3.7200000286102295,3.480299949645996,0.2397000789642334
E7,P13,T5,C0,3.5199999809265137,3.6092758178710938,0.08927583694458008
E7,P13,T5,C1,3.5199999809265137,3.5607802867889404,0.04078030586242676
E7,P13,T5,C2,3.5199999809265137,3.680851936340332,0.16085195541381836
E7,P13,T6,C0,2.9600000381469727,3.815051317214966,0.8550512790679932
E7,P13,T6,C1,2.9600000381469727,3.903583526611328,0.9435834884643555
E7,P13,T6,C2,2.9600000381469727,3.939000368118286,0.9790003299713135
E7,P8,T0,C0,4.0,5.0,1.0
E7,P8,T0,C1,4.0,4.868668079376221,0.8686680793762207
E7,P8,T0,C2,4.0,4.772480487823486,0.7724804878234863
E7,P8,T1,C0,4.539999961853027,4.73016881942749,0.1901688575744629
E7,P8,T1,C1,4.539999961853027,5.0,0.46000003814697266
E7,P8,T1,C2,4.539999961853027,4.746798038482666,0.20679807662963867
E7,P8,T2,C0,4.539999961853027,4.846458911895752,0.3064589500427246
E7,P8,T2,C1,4.539999961853027,4.777059078216553,0.2370591163635254
E7,P8,T2,C2,4.539999961853027,4.7407355308532715,0.20073556900024414
E7,P9,T0,C0,4.239999771118164,5.0,0.7600002288818359
E7,P9,T0,C1,4.239999771118164,4.75940465927124,0.5194048881530762
E7,P9,T0,C2,4.239999771118164,4.879838943481445,0.6398391723632812
E7,P9,T1,C0,4.039999961853027,5.0,0.9600000381469727
E7,P9,T1,C1,4.039999961853027,5.0,0.9600000381469727
E7,P9,T1,C2,4.039999961853027,4.827743053436279,0.787743091583252
E7,P9,T2,C0,4.400000095367432,4.831666469573975,0.43166637420654297
E7,P9,T2,C1,4.400000095367432,5.0,0.5999999046325684
E7,P9,T2,C2,4.400000095367432,4.92316198348999,0.5231618881225586
E8,P13,T0,C0,4.659999847412109,3.885395050048828,0.7746047973632812
E8,P13,T0,C1,4.659999847412109,3.9584453105926514,0.701554536819458
E8,P13,T0,C2,4.659999847412109,4.086024284362793,0.5739755630493164
E8,P13,T3,C0,3.880000114440918,3.806138038635254,0.07386207580566406
E8,P13,T3,C1,3.880000114440918,3.8853399753570557,0.005339860916137695
E8,P13,T3,C2,3.880000114440918,3.7570126056671143,0.12298750877380371
E8,P13,T4,C0,3.25,3.911508560180664,0.6615085601806641
E8,P13,T4,C1,3.25,3.7436141967773438,0.49361419677734375
E8,P13,T4,C2,3.25,3.940309762954712,0.6903097629547119
E8,P13,T5,C0,3.5,3.699557065963745,0.19955706596374512
E8,P13,T5,C1,3.5,4.008686542510986,0.5086865425109863
E8,P13,T5,C2,3.5,3.498124122619629,0.0018758773803710938
E8,P13,T6,C0,2.424999952316284,3.5789365768432617,1.1539366245269775
E8,P13,T6,C1,2.424999952316284,3.608692169189453,1.183692216873169
E8,P13,T6,C2,2.424999952316284,3.6206796169281006,1.1956796646118164
E8,P8,T0,C0,4.880000114440918,5.0,0.11999988555908203
E8,P8,T0,C1,4.880000114440918,5.0,0.11999988555908203
E8,P8,T0,C2,4.880000114440918,5.0,0.11999988555908203
E8,P8,T1,C0,4.880000114440918,5.0,0.11999988555908203
E8,P8,T1,C1,4.880000114440918,5.0,0.11999988555908203
E8,P8,T1,C2,4.880000114440918,4.894616603851318,0.01461648941040039
E8,P8,T2,C0,4.900000095367432,5.0,0.09999990463256836
E8,P8,T2,C1,4.900000095367432,4.490641117095947,0.4093589782714844
E8,P8,T2,C2,4.900000095367432,4.989725589752197,0.08972549438476562
E8,P9,T0,C0,4.800000190734863,5.0,0.19999980926513672
E8,P9,T0,C1,4.800000190734863,4.73925256729126,0.060747623443603516
E8,P9,T0,C2,4.800000190734863,4.907009601593018,0.1070094108581543
E8,P9,T1,C0,4.800000190734863,4.879332542419434,0.07933235168457031
E8,P9,T1,C1,4.800000190734863,5.0,0.19999980926513672
E8,P9,T1,C2,4.800000190734863,4.7886061668396,0.011394023895263672
E8,P9,T2,C0,4.760000228881836,5.0,0.23999977111816406
E8,P9,T2,C1,4.760000228881836,4.717010974884033,0.042989253997802734
E8,P9,T2,C2,4.760000228881836,4.881028175354004,0.12102794647216797
E9,P8,T0,C0,4.566699981689453,4.501147270202637,0.0655527114868164
E9,P8,T0,C1,4.566699981689453,4.495599746704102,0.07110023498535156
E9,P8,T0,C2,4.566699981689453,4.617952823638916,0.05125284194946289
E9,P8,T1,C0,4.566699981689453,4.490564823150635,0.07613515853881836
E9,P8,T1,C1,4.566699981689453,4.506028652191162,0.060671329498291016
E9,P8,T1,C2,4.566699981689453,4.651090145111084,0.08439016342163086
E9,P8,T2,C0,4.566699981689453,4.649393081665039,0.08269309997558594
E9,P8,T2,C1,4.566699981689453,4.610124588012695,0.04342460632324219
E9,P8,T2,C2,4.566699981689453,4.5521931648254395,0.014506816864013672
E9,P9,T0,C0,4.199999809265137,4.48482608795166,0.28482627868652344
E9,P9,T0,C1,4.199999809265137,4.581530570983887,0.38153076171875
E9,P9,T0,C2,4.199999809265137,4.613574504852295,0.4135746955871582
E9,P9,T1,C0,4.199999809265137,4.474658966064453,0.2746591567993164
E9,P9,T1,C1,4.199999809265137,4.665212154388428,0.465212345123291
E9,P9,T1,C2,4.199999809265137,4.641715049743652,0.4417152404785156
E9,P9,T2,C0,4.199999809265137,4.657350540161133,0.4573507308959961
E9,P9,T2,C1,4.199999809265137,4.614312171936035,0.41431236267089844
E9,P9,T2,C2,4.199999809265137,4.648123264312744,0.4481234550476074
