split,camera_mode,file_name,exercise,person,trial,camera,segment,label_mean,keypoints_shape
train,C1,E1_P0_T2_C1_seg3_MMPose_human3d_motionbert_3D.npz,E1,P0,T2,C1,3,3.82,"(86, 17, 3)"
train,C1,E1_P0_T2_C1_seg4_MMPose_human3d_motionbert_3D.npz,E1,P0,T2,C1,4,3.82,"(91, 17, 3)"
train,C1,E1_P0_T2_C1_seg5_MMPose_human3d_motionbert_3D.npz,E1,P0,T2,C1,5,3.82,"(89, 17, 3)"
train,C1,E1_P0_T2_C1_seg6_MMPose_human3d_motionbert_3D.npz,E1,P0,T2,C1,6,3.82,"(78, 17, 3)"
train,C1,E1_P0_T2_C1_seg7_MMPose_human3d_motionbert_3D.npz,E1,P0,T2,C1,7,3.82,"(91, 17, 3)"
train,C1,E1_P0_T2_C1_seg8_MMPose_human3d_motionbert_3D.npz,E1,P0,T2,C1,8,3.82,"(91, 17, 3)"
train,C1,E1_P0_T2_C1_seg9_MMPose_human3d_motionbert_3D.npz,E1,P0,T2,C1,9,3.82,"(106, 17, 3)"
train,C1,E1_P10_T0_C1_seg0_MMPose_human3d_motionbert_3D.npz,E1,P10,T0,C1,0,4.3667,"(105, 17, 3)"
train,C1,E1_P10_T0_C1_seg1_MMPose_human3d_motionbert_3D.npz,E1,P10,T0,C1,1,4.3667,"(107, 17, 3)"
train,C1,E1_P10_T0_C1_seg2_MMPose_human3d_motionbert_3D.npz,E1,P10,T0,C1,2,4.3667,"(101, 17, 3)"
train,C1,E1_P10_T0_C1_seg3_MMPose_human3d_motionbert_3D.npz,E1,P10,T0,C1,3,4.3667,"(119, 17, 3)"
train,C1,E1_P10_T0_C1_seg4_MMPose_human3d_motionbert_3D.npz,E1,P10,T0,C1,4,4.3667,"(113, 17, 3)"
train,C1,E1_P10_T0_C1_seg5_MMPose_human3d_motionbert_3D.npz,E1,P10,T0,C1,5,4.3667,"(99, 17, 3)"
train,C1,E1_P10_T0_C1_seg6_MMPose_human3d_motionbert_3D.npz,E1,P10,T0,C1,6,4.3667,"(117, 17, 3)"
train,C1,E1_P10_T0_C1_seg7_MMPose_human3d_motionbert_3D.npz,E1,P10,T0,C1,7,4.3667,"(109, 17, 3)"
train,C1,E1_P10_T0_C1_seg8_MMPose_human3d_motionbert_3D.npz,E1,P10,T0,C1,8,4.3667,"(105, 17, 3)"
train,C1,E1_P10_T3_C1_seg0_MMPose_human3d_motionbert_3D.npz,E1,P10,T3,C1,0,2.4333,"(109, 17, 3)"
train,C1,E1_P10_T3_C1_seg10_MMPose_human3d_motionbert_3D.npz,E1,P10,T3,C1,10,2.4333,"(75, 17, 3)"
train,C1,E1_P10_T3_C1_seg11_MMPose_human3d_motionbert_3D.npz,E1,P10,T3,C1,11,2.4333,"(77, 17, 3)"
train,C1,E1_P10_T3_C1_seg12_MMPose_human3d_motionbert_3D.npz,E1,P10,T3,C1,12,2.4333,"(81, 17, 3)"
train,C1,E1_P10_T3_C1_seg13_MMPose_human3d_motionbert_3D.npz,E1,P10,T3,C1,13,2.4333,"(73, 17, 3)"
train,C1,E1_P10_T3_C1_seg1_MMPose_human3d_motionbert_3D.npz,E1,P10,T3,C1,1,2.4333,"(99, 17, 3)"
train,C1,E1_P10_T3_C1_seg2_MMPose_human3d_motionbert_3D.npz,E1,P10,T3,C1,2,2.4333,"(79, 17, 3)"
train,C1,E1_P10_T3_C1_seg3_MMPose_human3d_motionbert_3D.npz,E1,P10,T3,C1,3,2.4333,"(83, 17, 3)"
train,C1,E1_P10_T3_C1_seg4_MMPose_human3d_motionbert_3D.npz,E1,P10,T3,C1,4,2.4333,"(67, 17, 3)"
train,C1,E1_P10_T3_C1_seg5_MMPose_human3d_motionbert_3D.npz,E1,P10,T3,C1,5,2.4333,"(75, 17, 3)"
train,C1,E1_P10_T3_C1_seg6_MMPose_human3d_motionbert_3D.npz,E1,P10,T3,C1,6,2.4333,"(71, 17, 3)"
train,C1,E1_P10_T3_C1_seg7_MMPose_human3d_motionbert_3D.npz,E1,P10,T3,C1,7,2.4333,"(69, 17, 3)"
train,C1,E1_P10_T3_C1_seg8_MMPose_human3d_motionbert_3D.npz,E1,P10,T3,C1,8,2.4333,"(71, 17, 3)"
train,C1,E1_P10_T3_C1_seg9_MMPose_human3d_motionbert_3D.npz,E1,P10,T3,C1,9,2.4333,"(59, 17, 3)"
train,C1,E1_P10_T4_C1_seg0_MMPose_human3d_motionbert_3D.npz,E1,P10,T4,C1,0,2.925,"(177, 17, 3)"
train,C1,E1_P10_T4_C1_seg10_MMPose_human3d_motionbert_3D.npz,E1,P10,T4,C1,10,2.925,"(107, 17, 3)"
train,C1,E1_P10_T4_C1_seg11_MMPose_human3d_motionbert_3D.npz,E1,P10,T4,C1,11,2.925,"(117, 17, 3)"
train,C1,E1_P10_T4_C1_seg1_MMPose_human3d_motionbert_3D.npz,E1,P10,T4,C1,1,2.925,"(175, 17, 3)"
train,C1,E1_P10_T4_C1_seg2_MMPose_human3d_motionbert_3D.npz,E1,P10,T4,C1,2,2.925,"(165, 17, 3)"
train,C1,E1_P10_T4_C1_seg3_MMPose_human3d_motionbert_3D.npz,E1,P10,T4,C1,3,2.925,"(107, 17, 3)"
train,C1,E1_P10_T4_C1_seg4_MMPose_human3d_motionbert_3D.npz,E1,P10,T4,C1,4,2.925,"(141, 17, 3)"
train,C1,E1_P10_T4_C1_seg5_MMPose_human3d_motionbert_3D.npz,E1,P10,T4,C1,5,2.925,"(177, 17, 3)"
train,C1,E1_P10_T4_C1_seg6_MMPose_human3d_motionbert_3D.npz,E1,P10,T4,C1,6,2.925,"(135, 17, 3)"
train,C1,E1_P10_T4_C1_seg7_MMPose_human3d_motionbert_3D.npz,E1,P10,T4,C1,7,2.925,"(125, 17, 3)"
train,C1,E1_P10_T4_C1_seg8_MMPose_human3d_motionbert_3D.npz,E1,P10,T4,C1,8,2.925,"(119, 17, 3)"
train,C1,E1_P10_T4_C1_seg9_MMPose_human3d_motionbert_3D.npz,E1,P10,T4,C1,9,2.925,"(101, 17, 3)"
train,C1,E1_P10_T5_C1_seg0_MMPose_human3d_motionbert_3D.npz,E1,P10,T5,C1,0,2.92,"(153, 17, 3)"
train,C1,E1_P10_T5_C1_seg1_MMPose_human3d_motionbert_3D.npz,E1,P10,T5,C1,1,2.92,"(103, 17, 3)"
train,C1,E1_P10_T5_C1_seg2_MMPose_human3d_motionbert_3D.npz,E1,P10,T5,C1,2,2.92,"(93, 17, 3)"
train,C1,E1_P10_T5_C1_seg3_MMPose_human3d_motionbert_3D.npz,E1,P10,T5,C1,3,2.92,"(111, 17, 3)"
train,C1,E1_P10_T5_C1_seg4_MMPose_human3d_motionbert_3D.npz,E1,P10,T5,C1,4,2.92,"(101, 17, 3)"
train,C1,E1_P10_T5_C1_seg5_MMPose_human3d_motionbert_3D.npz,E1,P10,T5,C1,5,2.92,"(103, 17, 3)"
train,C1,E1_P10_T5_C1_seg6_MMPose_human3d_motionbert_3D.npz,E1,P10,T5,C1,6,2.92,"(97, 17, 3)"
train,C1,E1_P10_T5_C1_seg7_MMPose_human3d_motionbert_3D.npz,E1,P10,T5,C1,7,2.92,"(117, 17, 3)"
train,C1,E1_P10_T5_C1_seg8_MMPose_human3d_motionbert_3D.npz,E1,P10,T5,C1,8,2.92,"(101, 17, 3)"
train,C1,E1_P10_T5_C1_seg9_MMPose_human3d_motionbert_3D.npz,E1,P10,T5,C1,9,2.92,"(91, 17, 3)"
train,C1,E1_P10_T6_C1_seg0_MMPose_human3d_motionbert_3D.npz,E1,P10,T6,C1,0,3.04,"(143, 17, 3)"
train,C1,E1_P10_T6_C1_seg1_MMPose_human3d_motionbert_3D.npz,E1,P10,T6,C1,1,3.04,"(123, 17, 3)"
train,C1,E1_P10_T6_C1_seg2_MMPose_human3d_motionbert_3D.npz,E1,P10,T6,C1,2,3.04,"(111, 17, 3)"
train,C1,E1_P10_T6_C1_seg3_MMPose_human3d_motionbert_3D.npz,E1,P10,T6,C1,3,3.04,"(119, 17, 3)"
train,C1,E1_P10_T6_C1_seg4_MMPose_human3d_motionbert_3D.npz,E1,P10,T6,C1,4,3.04,"(139, 17, 3)"
train,C1,E1_P10_T6_C1_seg5_MMPose_human3d_motionbert_3D.npz,E1,P10,T6,C1,5,3.04,"(141, 17, 3)"
train,C1,E1_P10_T6_C1_seg6_MMPose_human3d_motionbert_3D.npz,E1,P10,T6,C1,6,3.04,"(125, 17, 3)"
train,C1,E1_P10_T6_C1_seg7_MMPose_human3d_motionbert_3D.npz,E1,P10,T6,C1,7,3.04,"(123, 17, 3)"
train,C1,E1_P10_T6_C1_seg8_MMPose_human3d_motionbert_3D.npz,E1,P10,T6,C1,8,3.04,"(117, 17, 3)"
train,C1,E1_P14_T0_C1_seg0_MMPose_human3d_motionbert_3D.npz,E1,P14,T0,C1,0,4.92,"(131, 17, 3)"
train,C1,E1_P14_T0_C1_seg1_MMPose_human3d_motionbert_3D.npz,E1,P14,T0,C1,1,4.92,"(147, 17, 3)"
train,C1,E1_P14_T0_C1_seg2_MMPose_human3d_motionbert_3D.npz,E1,P14,T0,C1,2,4.92,"(133, 17, 3)"
train,C1,E1_P14_T0_C1_seg3_MMPose_human3d_motionbert_3D.npz,E1,P14,T0,C1,3,4.92,"(99, 17, 3)"
train,C1,E1_P14_T0_C1_seg4_MMPose_human3d_motionbert_3D.npz,E1,P14,T0,C1,4,4.92,"(99, 17, 3)"
train,C1,E1_P14_T0_C1_seg5_MMPose_human3d_motionbert_3D.npz,E1,P14,T0,C1,5,4.92,"(107, 17, 3)"
train,C1,E1_P14_T0_C1_seg6_MMPose_human3d_motionbert_3D.npz,E1,P14,T0,C1,6,4.92,"(99, 17, 3)"
train,C1,E1_P14_T0_C1_seg7_MMPose_human3d_motionbert_3D.npz,E1,P14,T0,C1,7,4.92,"(105, 17, 3)"
train,C1,E1_P14_T0_C1_seg8_MMPose_human3d_motionbert_3D.npz,E1,P14,T0,C1,8,4.92,"(90, 17, 3)"
train,C1,E1_P14_T3_C1_seg0_MMPose_human3d_motionbert_3D.npz,E1,P14,T3,C1,0,3.62,"(157, 17, 3)"
train,C1,E1_P14_T3_C1_seg1_MMPose_human3d_motionbert_3D.npz,E1,P14,T3,C1,1,3.62,"(149, 17, 3)"
train,C1,E1_P14_T3_C1_seg2_MMPose_human3d_motionbert_3D.npz,E1,P14,T3,C1,2,3.62,"(137, 17, 3)"
train,C1,E1_P14_T3_C1_seg3_MMPose_human3d_motionbert_3D.npz,E1,P14,T3,C1,3,3.62,"(143, 17, 3)"
train,C1,E1_P14_T3_C1_seg4_MMPose_human3d_motionbert_3D.npz,E1,P14,T3,C1,4,3.62,"(143, 17, 3)"
train,C1,E1_P14_T3_C1_seg5_MMPose_human3d_motionbert_3D.npz,E1,P14,T3,C1,5,3.62,"(139, 17, 3)"
train,C1,E1_P14_T3_C1_seg6_MMPose_human3d_motionbert_3D.npz,E1,P14,T3,C1,6,3.62,"(162, 17, 3)"
train,C1,E1_P14_T3_C1_seg7_MMPose_human3d_motionbert_3D.npz,E1,P14,T3,C1,7,3.62,"(155, 17, 3)"
train,C1,E1_P14_T3_C1_seg8_MMPose_human3d_motionbert_3D.npz,E1,P14,T3,C1,8,3.62,"(153, 17, 3)"
train,C1,E1_P14_T4_C1_seg0_MMPose_human3d_motionbert_3D.npz,E1,P14,T4,C1,0,2.02,"(131, 17, 3)"
train,C1,E1_P14_T4_C1_seg1_MMPose_human3d_motionbert_3D.npz,E1,P14,T4,C1,1,2.02,"(89, 17, 3)"
train,C1,E1_P14_T4_C1_seg2_MMPose_human3d_motionbert_3D.npz,E1,P14,T4,C1,2,2.02,"(85, 17, 3)"
train,C1,E1_P14_T4_C1_seg3_MMPose_human3d_motionbert_3D.npz,E1,P14,T4,C1,3,2.02,"(73, 17, 3)"
train,C1,E1_P14_T4_C1_seg4_MMPose_human3d_motionbert_3D.npz,E1,P14,T4,C1,4,2.02,"(71, 17, 3)"
train,C1,E1_P14_T4_C1_seg5_MMPose_human3d_motionbert_3D.npz,E1,P14,T4,C1,5,2.02,"(75, 17, 3)"
train,C1,E1_P14_T4_C1_seg6_MMPose_human3d_motionbert_3D.npz,E1,P14,T4,C1,6,2.02,"(71, 17, 3)"
train,C1,E1_P14_T4_C1_seg7_MMPose_human3d_motionbert_3D.npz,E1,P14,T4,C1,7,2.02,"(71, 17, 3)"
train,C1,E1_P14_T4_C1_seg8_MMPose_human3d_motionbert_3D.npz,E1,P14,T4,C1,8,2.02,"(65, 17, 3)"
train,C1,E1_P14_T5_C1_seg0_MMPose_human3d_motionbert_3D.npz,E1,P14,T5,C1,0,2.62,"(103, 17, 3)"
train,C1,E1_P14_T5_C1_seg1_MMPose_human3d_motionbert_3D.npz,E1,P14,T5,C1,1,2.62,"(85, 17, 3)"
train,C1,E1_P14_T5_C1_seg2_MMPose_human3d_motionbert_3D.npz,E1,P14,T5,C1,2,2.62,"(107, 17, 3)"
train,C1,E1_P14_T5_C1_seg3_MMPose_human3d_motionbert_3D.npz,E1,P14,T5,C1,3,2.62,"(113, 17, 3)"
train,C1,E1_P14_T5_C1_seg4_MMPose_human3d_motionbert_3D.npz,E1,P14,T5,C1,4,2.62,"(91, 17, 3)"
train,C1,E1_P14_T5_C1_seg5_MMPose_human3d_motionbert_3D.npz,E1,P14,T5,C1,5,2.62,"(99, 17, 3)"
train,C1,E1_P14_T5_C1_seg6_MMPose_human3d_motionbert_3D.npz,E1,P14,T5,C1,6,2.62,"(93, 17, 3)"
train,C1,E1_P14_T5_C1_seg7_MMPose_human3d_motionbert_3D.npz,E1,P14,T5,C1,7,2.62,"(97, 17, 3)"
train,C1,E1_P14_T5_C1_seg8_MMPose_human3d_motionbert_3D.npz,E1,P14,T5,C1,8,2.62,"(97, 17, 3)"
valid,C1,E1_P11_T0_C1_seg0_MMPose_human3d_motionbert_3D.npz,E1,P11,T0,C1,0,4.475,"(101, 17, 3)"
valid,C1,E1_P11_T0_C1_seg1_MMPose_human3d_motionbert_3D.npz,E1,P11,T0,C1,1,4.475,"(143, 17, 3)"
valid,C1,E1_P11_T0_C1_seg2_MMPose_human3d_motionbert_3D.npz,E1,P11,T0,C1,2,4.475,"(117, 17, 3)"
valid,C1,E1_P11_T0_C1_seg3_MMPose_human3d_motionbert_3D.npz,E1,P11,T0,C1,3,4.475,"(131, 17, 3)"
valid,C1,E1_P11_T0_C1_seg4_MMPose_human3d_motionbert_3D.npz,E1,P11,T0,C1,4,4.475,"(135, 17, 3)"
valid,C1,E1_P11_T0_C1_seg5_MMPose_human3d_motionbert_3D.npz,E1,P11,T0,C1,5,4.475,"(141, 17, 3)"
valid,C1,E1_P11_T0_C1_seg6_MMPose_human3d_motionbert_3D.npz,E1,P11,T0,C1,6,4.475,"(115, 17, 3)"
valid,C1,E1_P11_T0_C1_seg7_MMPose_human3d_motionbert_3D.npz,E1,P11,T0,C1,7,4.475,"(129, 17, 3)"
valid,C1,E1_P11_T0_C1_seg8_MMPose_human3d_motionbert_3D.npz,E1,P11,T0,C1,8,4.475,"(131, 17, 3)"
valid,C1,E1_P11_T3_C1_seg0_MMPose_human3d_motionbert_3D.npz,E1,P11,T3,C1,0,3.72,"(135, 17, 3)"
valid,C1,E1_P11_T3_C1_seg1_MMPose_human3d_motionbert_3D.npz,E1,P11,T3,C1,1,3.72,"(125, 17, 3)"
valid,C1,E1_P11_T3_C1_seg2_MMPose_human3d_motionbert_3D.npz,E1,P11,T3,C1,2,3.72,"(127, 17, 3)"
valid,C1,E1_P11_T3_C1_seg3_MMPose_human3d_motionbert_3D.npz,E1,P11,T3,C1,3,3.72,"(125, 17, 3)"
valid,C1,E1_P11_T3_C1_seg4_MMPose_human3d_motionbert_3D.npz,E1,P11,T3,C1,4,3.72,"(125, 17, 3)"
valid,C1,E1_P11_T3_C1_seg5_MMPose_human3d_motionbert_3D.npz,E1,P11,T3,C1,5,3.72,"(119, 17, 3)"
valid,C1,E1_P11_T3_C1_seg6_MMPose_human3d_motionbert_3D.npz,E1,P11,T3,C1,6,3.72,"(131, 17, 3)"
valid,C1,E1_P11_T3_C1_seg7_MMPose_human3d_motionbert_3D.npz,E1,P11,T3,C1,7,3.72,"(113, 17, 3)"
valid,C1,E1_P11_T4_C1_seg0_MMPose_human3d_motionbert_3D.npz,E1,P11,T4,C1,0,2.85,"(155, 17, 3)"
valid,C1,E1_P11_T4_C1_seg1_MMPose_human3d_motionbert_3D.npz,E1,P11,T4,C1,1,2.85,"(141, 17, 3)"
valid,C1,E1_P11_T4_C1_seg2_MMPose_human3d_motionbert_3D.npz,E1,P11,T4,C1,2,2.85,"(127, 17, 3)"
valid,C1,E1_P11_T4_C1_seg3_MMPose_human3d_motionbert_3D.npz,E1,P11,T4,C1,3,2.85,"(135, 17, 3)"
valid,C1,E1_P11_T4_C1_seg4_MMPose_human3d_motionbert_3D.npz,E1,P11,T4,C1,4,2.85,"(115, 17, 3)"
valid,C1,E1_P11_T4_C1_seg5_MMPose_human3d_motionbert_3D.npz,E1,P11,T4,C1,5,2.85,"(133, 17, 3)"
valid,C1,E1_P11_T4_C1_seg6_MMPose_human3d_motionbert_3D.npz,E1,P11,T4,C1,6,2.85,"(121, 17, 3)"
valid,C1,E1_P11_T4_C1_seg7_MMPose_human3d_motionbert_3D.npz,E1,P11,T4,C1,7,2.85,"(137, 17, 3)"
valid,C1,E1_P11_T5_C1_seg0_MMPose_human3d_motionbert_3D.npz,E1,P11,T5,C1,0,3.2,"(229, 17, 3)"
valid,C1,E1_P11_T5_C1_seg1_MMPose_human3d_motionbert_3D.npz,E1,P11,T5,C1,1,3.2,"(153, 17, 3)"
valid,C1,E1_P11_T5_C1_seg2_MMPose_human3d_motionbert_3D.npz,E1,P11,T5,C1,2,3.2,"(165, 17, 3)"
valid,C1,E1_P11_T5_C1_seg3_MMPose_human3d_motionbert_3D.npz,E1,P11,T5,C1,3,3.2,"(163, 17, 3)"
valid,C1,E1_P11_T5_C1_seg4_MMPose_human3d_motionbert_3D.npz,E1,P11,T5,C1,4,3.2,"(139, 17, 3)"
valid,C1,E1_P11_T5_C1_seg5_MMPose_human3d_motionbert_3D.npz,E1,P11,T5,C1,5,3.2,"(169, 17, 3)"
valid,C1,E1_P11_T5_C1_seg6_MMPose_human3d_motionbert_3D.npz,E1,P11,T5,C1,6,3.2,"(151, 17, 3)"
valid,C1,E1_P11_T5_C1_seg7_MMPose_human3d_motionbert_3D.npz,E1,P11,T5,C1,7,3.2,"(135, 17, 3)"
valid,C1,E1_P11_T5_C1_seg8_MMPose_human3d_motionbert_3D.npz,E1,P11,T5,C1,8,3.2,"(151, 17, 3)"
valid,C1,E1_P11_T6_C1_seg0_MMPose_human3d_motionbert_3D.npz,E1,P11,T6,C1,0,2.88,"(89, 17, 3)"
valid,C1,E1_P11_T6_C1_seg1_MMPose_human3d_motionbert_3D.npz,E1,P11,T6,C1,1,2.88,"(109, 17, 3)"
valid,C1,E1_P11_T6_C1_seg2_MMPose_human3d_motionbert_3D.npz,E1,P11,T6,C1,2,2.88,"(117, 17, 3)"
valid,C1,E1_P11_T6_C1_seg3_MMPose_human3d_motionbert_3D.npz,E1,P11,T6,C1,3,2.88,"(133, 17, 3)"
valid,C1,E1_P11_T6_C1_seg4_MMPose_human3d_motionbert_3D.npz,E1,P11,T6,C1,4,2.88,"(103, 17, 3)"
valid,C1,E1_P11_T6_C1_seg5_MMPose_human3d_motionbert_3D.npz,E1,P11,T6,C1,5,2.88,"(119, 17, 3)"
valid,C1,E1_P11_T6_C1_seg6_MMPose_human3d_motionbert_3D.npz,E1,P11,T6,C1,6,2.88,"(115, 17, 3)"
valid,C1,E1_P11_T6_C1_seg7_MMPose_human3d_motionbert_3D.npz,E1,P11,T6,C1,7,2.88,"(105, 17, 3)"
valid,C1,E1_P11_T6_C1_seg8_MMPose_human3d_motionbert_3D.npz,E1,P11,T6,C1,8,2.88,"(111, 17, 3)"
valid,C1,E1_P1_T0_C1_seg0_MMPose_human3d_motionbert_3D.npz,E1,P1,T0,C1,0,4.94,"(61, 17, 3)"
valid,C1,E1_P1_T0_C1_seg1_MMPose_human3d_motionbert_3D.npz,E1,P1,T0,C1,1,4.94,"(76, 17, 3)"
valid,C1,E1_P1_T0_C1_seg2_MMPose_human3d_motionbert_3D.npz,E1,P1,T0,C1,2,4.94,"(71, 17, 3)"
valid,C1,E1_P1_T0_C1_seg3_MMPose_human3d_motionbert_3D.npz,E1,P1,T0,C1,3,4.94,"(71, 17, 3)"
valid,C1,E1_P1_T0_C1_seg4_MMPose_human3d_motionbert_3D.npz,E1,P1,T0,C1,4,4.94,"(69, 17, 3)"
valid,C1,E1_P1_T0_C1_seg5_MMPose_human3d_motionbert_3D.npz,E1,P1,T0,C1,5,4.94,"(73, 17, 3)"
valid,C1,E1_P1_T0_C1_seg6_MMPose_human3d_motionbert_3D.npz,E1,P1,T0,C1,6,4.94,"(72, 17, 3)"
valid,C1,E1_P1_T0_C1_seg7_MMPose_human3d_motionbert_3D.npz,E1,P1,T0,C1,7,4.94,"(80, 17, 3)"
valid,C1,E1_P1_T0_C1_seg8_MMPose_human3d_motionbert_3D.npz,E1,P1,T0,C1,8,4.94,"(81, 17, 3)"
valid,C1,E1_P1_T0_C1_seg9_MMPose_human3d_motionbert_3D.npz,E1,P1,T0,C1,9,4.94,"(68, 17, 3)"
valid,C1,E1_P1_T1_C1_seg0_MMPose_human3d_motionbert_3D.npz,E1,P1,T1,C1,0,4.94,"(89, 17, 3)"
valid,C1,E1_P1_T1_C1_seg1_MMPose_human3d_motionbert_3D.npz,E1,P1,T1,C1,1,4.94,"(77, 17, 3)"
valid,C1,E1_P1_T1_C1_seg2_MMPose_human3d_motionbert_3D.npz,E1,P1,T1,C1,2,4.94,"(77, 17, 3)"
valid,C1,E1_P1_T1_C1_seg3_MMPose_human3d_motionbert_3D.npz,E1,P1,T1,C1,3,4.94,"(79, 17, 3)"
valid,C1,E1_P1_T1_C1_seg4_MMPose_human3d_motionbert_3D.npz,E1,P1,T1,C1,4,4.94,"(87, 17, 3)"
valid,C1,E1_P1_T1_C1_seg5_MMPose_human3d_motionbert_3D.npz,E1,P1,T1,C1,5,4.94,"(74, 17, 3)"
valid,C1,E1_P1_T1_C1_seg6_MMPose_human3d_motionbert_3D.npz,E1,P1,T1,C1,6,4.94,"(83, 17, 3)"
valid,C1,E1_P1_T1_C1_seg7_MMPose_human3d_motionbert_3D.npz,E1,P1,T1,C1,7,4.94,"(76, 17, 3)"
valid,C1,E1_P1_T1_C1_seg8_MMPose_human3d_motionbert_3D.npz,E1,P1,T1,C1,8,4.94,"(77, 17, 3)"
valid,C1,E1_P1_T1_C1_seg9_MMPose_human3d_motionbert_3D.npz,E1,P1,T1,C1,9,4.94,"(69, 17, 3)"
valid,C1,E1_P1_T2_C1_seg0_MMPose_human3d_motionbert_3D.npz,E1,P1,T2,C1,0,4.94,"(76, 17, 3)"
valid,C1,E1_P1_T2_C1_seg1_MMPose_human3d_motionbert_3D.npz,E1,P1,T2,C1,1,4.94,"(79, 17, 3)"
valid,C1,E1_P1_T2_C1_seg2_MMPose_human3d_motionbert_3D.npz,E1,P1,T2,C1,2,4.94,"(76, 17, 3)"
valid,C1,E1_P1_T2_C1_seg3_MMPose_human3d_motionbert_3D.npz,E1,P1,T2,C1,3,4.94,"(78, 17, 3)"
valid,C1,E1_P1_T2_C1_seg4_MMPose_human3d_motionbert_3D.npz,E1,P1,T2,C1,4,4.94,"(81, 17, 3)"
valid,C1,E1_P1_T2_C1_seg5_MMPose_human3d_motionbert_3D.npz,E1,P1,T2,C1,5,4.94,"(77, 17, 3)"
valid,C1,E1_P1_T2_C1_seg6_MMPose_human3d_motionbert_3D.npz,E1,P1,T2,C1,6,4.94,"(80, 17, 3)"
valid,C1,E1_P1_T2_C1_seg7_MMPose_human3d_motionbert_3D.npz,E1,P1,T2,C1,7,4.94,"(76, 17, 3)"
valid,C1,E1_P1_T2_C1_seg8_MMPose_human3d_motionbert_3D.npz,E1,P1,T2,C1,8,4.94,"(81, 17, 3)"
valid,C1,E1_P1_T2_C1_seg9_MMPose_human3d_motionbert_3D.npz,E1,P1,T2,C1,9,4.94,"(64, 17, 3)"
valid,C1,E1_P6_T0_C1_seg0_MMPose_human3d_motionbert_3D.npz,E1,P6,T0,C1,0,4.42,"(79, 17, 3)"
