exercise,person,trial,camera,true_score,predicted_score,abs_error
E8,P10,T0,C2,4.480000019073486,3.5505025386810303,0.929497480392456
E8,P10,T4,C2,4.119999885559082,3.8461036682128906,0.2738962173461914
E8,P13,T0,C2,4.659999847412109,3.7337539196014404,0.926245927810669
E8,P13,T5,C2,3.5,3.237531900405884,0.2624680995941162
E8,P14,T5,C2,3.0,3.4371325969696045,0.4371325969696045
E8,P14,T6,C2,4.675000190734863,3.7924013137817383,0.882598876953125
E8,P15,T6,C2,2.5799999237060547,3.1806137561798096,0.6006138324737549
E8,P4,T0,C2,4.900000095367432,4.749598979949951,0.15040111541748047
E8,P7,T1,C2,4.900000095367432,4.770840167999268,0.12915992736816406
E8,P8,T0,C2,4.880000114440918,4.888255596160889,0.008255481719970703
E9,P10,T5,C2,3.049999952316284,2.680288314819336,0.36971163749694824
E9,P10,T6,C2,2.0999999046325684,3.3830716609954834,1.283071756362915
E9,P14,T3,C2,3.933300018310547,3.456557512283325,0.4767425060272217
E9,P15,T3,C2,4.425000190734863,3.720505952835083,0.7044942378997803
E9,P3,T1,C2,4.566699981689453,4.498266696929932,0.06843328475952148
E9,P4,T0,C2,4.449999809265137,4.557072639465332,0.10707283020019531
E9,P5,T0,C2,4.533299922943115,4.714564800262451,0.18126487731933594
E9,P6,T0,C2,4.449999809265137,4.406051158905029,0.04394865036010742
E9,P9,T1,C2,4.199999809265137,4.794328689575195,0.5943288803100586
