split,exercise,person,trial,camera,true_score,predicted_score,abs_error
train,E0,P15,T0,C0,3.7832999229431152,3.4908971786499023,0.2924027442932129
train,E0,P15,T0,C1,3.7832999229431152,3.6392457485198975,0.14405417442321777
train,E0,P15,T0,C2,3.7832999229431152,3.4323081970214844,0.35099172592163086
train,E0,P15,T3,C0,3.380000114440918,2.968370199203491,0.41162991523742676
train,E0,P15,T3,C1,3.380000114440918,3.1715922355651855,0.20840787887573242
train,E0,P15,T3,C2,3.380000114440918,3.3329358100891113,0.04706430435180664
train,E0,P15,T4,C0,3.6600000858306885,3.4896953105926514,0.1703047752380371
train,E0,P15,T4,C1,3.6600000858306885,3.0694377422332764,0.5905623435974121
train,E0,P15,T4,C2,3.6600000858306885,2.9618067741394043,0.6981933116912842
train,E0,P15,T5,C0,2.0,2.8008623123168945,0.8008623123168945
train,E0,P15,T5,C1,2.0,2.9042437076568604,0.9042437076568604
train,E0,P15,T5,C2,2.0,3.2464799880981445,1.2464799880981445
train,E0,P15,T6,C0,2.859999895095825,2.9466121196746826,0.08661222457885742
train,E0,P15,T6,C1,2.859999895095825,3.040088415145874,0.18008852005004883
train,E0,P15,T6,C2,2.859999895095825,2.8541760444641113,0.005823850631713867
train,E0,P2,T0,C0,4.739999771118164,4.523884296417236,0.21611547470092773
train,E0,P2,T0,C1,4.739999771118164,4.538138389587402,0.20186138153076172
train,E0,P2,T0,C2,4.739999771118164,4.5380778312683105,0.20192193984985352
train,E0,P2,T1,C0,4.739999771118164,4.639257431030273,0.10074234008789062
train,E0,P2,T1,C1,4.739999771118164,4.649353504180908,0.09064626693725586
train,E0,P2,T1,C2,4.739999771118164,4.566503524780273,0.17349624633789062
train,E0,P2,T2,C0,4.71999979019165,4.540818691253662,0.17918109893798828
train,E0,P2,T2,C1,4.71999979019165,4.623437881469727,0.09656190872192383
train,E0,P2,T2,C2,4.71999979019165,4.530786514282227,0.18921327590942383
train,E0,P3,T0,C0,4.440000057220459,4.529069423675537,0.08906936645507812
train,E0,P3,T0,C1,4.440000057220459,4.459656715393066,0.019656658172607422
train,E0,P3,T0,C2,4.440000057220459,4.573009014129639,0.1330089569091797
train,E0,P3,T1,C0,4.380000114440918,4.366543769836426,0.013456344604492188
train,E0,P3,T1,C1,4.380000114440918,4.387296199798584,0.007296085357666016
train,E0,P3,T1,C2,4.380000114440918,4.4784255027771,0.09842538833618164
train,E0,P3,T2,C0,4.420000076293945,4.486609935760498,0.06660985946655273
train,E0,P3,T2,C1,4.420000076293945,4.493143081665039,0.07314300537109375
train,E0,P3,T2,C2,4.420000076293945,4.34608268737793,0.07391738891601562
train,E0,P4,T0,C0,4.440000057220459,4.469936370849609,0.02993631362915039
train,E0,P4,T0,C1,4.440000057220459,4.391777038574219,0.048223018646240234
train,E0,P4,T0,C2,4.440000057220459,4.62169075012207,0.18169069290161133
train,E0,P4,T1,C0,4.400000095367432,4.512302398681641,0.11230230331420898
train,E0,P4,T1,C1,4.400000095367432,4.461541652679443,0.06154155731201172
train,E0,P4,T1,C2,4.400000095367432,4.380401134490967,0.019598960876464844
train,E0,P4,T2,C0,4.579999923706055,4.511467933654785,0.06853199005126953
train,E0,P4,T2,C1,4.579999923706055,4.510715961456299,0.06928396224975586
train,E0,P4,T2,C2,4.579999923706055,4.403221130371094,0.17677879333496094
train,E0,P5,T0,C0,4.300000190734863,4.314323902130127,0.014323711395263672
train,E0,P5,T0,C1,4.300000190734863,4.401363849639893,0.1013636589050293
train,E0,P5,T0,C2,4.300000190734863,4.365923881530762,0.06592369079589844
train,E0,P5,T1,C0,4.21999979019165,4.259727954864502,0.03972816467285156
train,E0,P5,T1,C1,4.21999979019165,4.337775230407715,0.11777544021606445
train,E0,P5,T1,C2,4.21999979019165,4.347991466522217,0.1279916763305664
train,E0,P5,T2,C0,4.21999979019165,4.218574523925781,0.0014252662658691406
train,E0,P5,T2,C1,4.21999979019165,4.3827948570251465,0.1627950668334961
train,E0,P5,T2,C2,4.21999979019165,4.262564659118652,0.04256486892700195
train,E0,P7,T0,C0,4.639999866485596,4.622766017913818,0.017233848571777344
train,E0,P7,T0,C1,4.639999866485596,4.578571796417236,0.061428070068359375
train,E0,P7,T0,C2,4.639999866485596,4.655536651611328,0.015536785125732422
train,E0,P7,T1,C0,4.539999961853027,4.495040416717529,0.04495954513549805
train,E0,P7,T1,C1,4.539999961853027,4.607957363128662,0.06795740127563477
train,E0,P7,T1,C2,4.539999961853027,4.404779434204102,0.13522052764892578
train,E0,P7,T2,C0,4.480000019073486,4.421665191650391,0.0583348274230957
train,E0,P7,T2,C1,4.480000019073486,4.574741363525391,0.0947413444519043
train,E0,P7,T2,C2,4.480000019073486,4.489243030548096,0.009243011474609375
validation,E0,P11,T0,C0,3.559999942779541,3.0121588706970215,0.5478410720825195
validation,E0,P11,T0,C1,3.559999942779541,2.872422456741333,0.687577486038208
validation,E0,P11,T0,C2,3.559999942779541,3.20991587638855,0.3500840663909912
validation,E0,P11,T3,C0,2.7200000286102295,2.893831253051758,0.17383122444152832
validation,E0,P11,T3,C1,2.7200000286102295,2.534579277038574,0.18542075157165527
validation,E0,P11,T3,C2,2.7200000286102295,3.243943452835083,0.5239434242248535
validation,E0,P11,T4,C0,2.5999999046325684,3.178393840789795,0.5783939361572266
validation,E0,P11,T4,C1,2.5999999046325684,3.126037836074829,0.5260379314422607
validation,E0,P11,T4,C2,2.5999999046325684,3.259690999984741,0.6596910953521729
validation,E0,P11,T5,C0,2.380000114440918,3.2289438247680664,0.8489437103271484
validation,E0,P11,T5,C1,2.380000114440918,2.6841800212860107,0.3041799068450928
validation,E0,P11,T5,C2,2.380000114440918,2.9973297119140625,0.6173295974731445
validation,E0,P11,T6,C0,2.2799999713897705,3.4512059688568115,1.171205997467041
validation,E0,P11,T6,C1,2.2799999713897705,3.071479082107544,0.7914791107177734
validation,E0,P11,T6,C2,2.2799999713897705,3.1964590549468994,0.9164590835571289
validation,E0,P1,T0,C0,4.679999828338623,4.537347316741943,0.1426525115966797
validation,E0,P1,T0,C1,4.679999828338623,4.411843776702881,0.2681560516357422
validation,E0,P1,T0,C2,4.679999828338623,4.541370868682861,0.13862895965576172
validation,E0,P1,T1,C0,4.639999866485596,4.301961898803711,0.33803796768188477
validation,E0,P1,T1,C1,4.639999866485596,4.286290168762207,0.35370969772338867
validation,E0,P1,T1,C2,4.639999866485596,4.359249114990234,0.28075075149536133
validation,E0,P6,T0,C0,4.28000020980835,4.704554080963135,0.42455387115478516
validation,E0,P6,T0,C1,4.28000020980835,4.4167890548706055,0.13678884506225586
validation,E0,P6,T0,C2,4.28000020980835,4.404969692230225,0.124969482421875
validation,E0,P6,T1,C0,4.21999979019165,4.258481502532959,0.038481712341308594
validation,E0,P6,T1,C1,4.21999979019165,4.506067752838135,0.2860679626464844
validation,E0,P6,T1,C2,4.21999979019165,4.462918281555176,0.2429184913635254
validation,E0,P6,T2,C0,3.819999933242798,4.5719523429870605,0.7519524097442627
validation,E0,P6,T2,C1,3.819999933242798,4.583768367767334,0.7637684345245361
validation,E0,P6,T2,C2,3.819999933242798,4.249777793884277,0.4297778606414795
test,E0,P12,T0,C0,3.5799999237060547,2.9322757720947266,0.6477241516113281
test,E0,P12,T0,C1,3.5799999237060547,2.7913882732391357,0.788611650466919
test,E0,P12,T0,C2,3.5799999237060547,3.430027723312378,0.14997220039367676
test,E0,P12,T3,C0,2.799999952316284,3.3633415699005127,0.5633416175842285
test,E0,P12,T3,C1,2.799999952316284,2.924375057220459,0.1243751049041748
test,E0,P12,T3,C2,2.799999952316284,3.2483909130096436,0.4483909606933594
test,E0,P12,T4,C0,3.440000057220459,2.6478466987609863,0.7921533584594727
test,E0,P12,T4,C1,3.440000057220459,2.939448595046997,0.5005514621734619
test,E0,P12,T4,C2,3.440000057220459,2.843297004699707,0.596703052520752
test,E0,P12,T5,C0,2.299999952316284,3.2850966453552246,0.9850966930389404
test,E0,P12,T5,C1,2.299999952316284,2.773555278778076,0.473555326461792
test,E0,P12,T5,C2,2.299999952316284,2.9527342319488525,0.6527342796325684
test,E0,P12,T6,C0,2.5199999809265137,2.5662474632263184,0.04624748229980469
test,E0,P12,T6,C1,2.5199999809265137,3.0201711654663086,0.5001711845397949
test,E0,P12,T6,C2,2.5199999809265137,3.1382088661193848,0.6182088851928711
test,E0,P13,T0,C0,3.9200000762939453,2.9621903896331787,0.9578096866607666
test,E0,P13,T0,C1,3.9200000762939453,3.2718822956085205,0.6481177806854248
test,E0,P13,T0,C2,3.9200000762939453,3.0504374504089355,0.8695626258850098
test,E0,P13,T3,C0,3.2200000286102295,2.8405826091766357,0.37941741943359375
test,E0,P13,T3,C1,3.2200000286102295,2.5972676277160645,0.622732400894165
test,E0,P13,T3,C2,3.2200000286102295,2.7358832359313965,0.484116792678833
test,E0,P13,T4,C0,2.8399999141693115,3.209003448486328,0.3690035343170166
test,E0,P13,T4,C1,2.8399999141693115,2.6442370414733887,0.19576287269592285
test,E0,P13,T4,C2,2.8399999141693115,3.2434206008911133,0.40342068672180176
test,E0,P13,T5,C0,3.3399999141693115,2.8117971420288086,0.5282027721405029
test,E0,P13,T5,C1,3.3399999141693115,3.0524256229400635,0.28757429122924805
test,E0,P13,T5,C2,3.3399999141693115,3.2010457515716553,0.13895416259765625
test,E0,P13,T6,C0,3.180000066757202,2.8351738452911377,0.34482622146606445
test,E0,P13,T6,C1,3.180000066757202,2.3625268936157227,0.8174731731414795
test,E0,P13,T6,C2,3.180000066757202,3.328031539916992,0.14803147315979004
test,E0,P8,T0,C0,4.679999828338623,4.557136535644531,0.1228632926940918
test,E0,P8,T0,C1,4.679999828338623,4.7093658447265625,0.029366016387939453
test,E0,P8,T0,C2,4.679999828338623,4.376340866088867,0.30365896224975586
test,E0,P8,T1,C0,4.579999923706055,4.6811065673828125,0.10110664367675781
test,E0,P8,T1,C1,4.579999923706055,4.607812404632568,0.027812480926513672
test,E0,P8,T1,C2,4.579999923706055,4.403003692626953,0.17699623107910156
test,E0,P8,T2,C0,4.699999809265137,4.517196178436279,0.18280363082885742
test,E0,P8,T2,C1,4.699999809265137,4.217379093170166,0.4826207160949707
test,E0,P8,T2,C2,4.699999809265137,4.422511100769043,0.27748870849609375
test,E0,P9,T0,C0,4.159999847412109,4.30300760269165,0.14300775527954102
test,E0,P9,T0,C1,4.159999847412109,4.39763879776001,0.2376389503479004
test,E0,P9,T0,C2,4.159999847412109,4.666873455047607,0.506873607635498
test,E0,P9,T1,C0,4.099999904632568,4.538640022277832,0.43864011764526367
test,E0,P9,T1,C1,4.099999904632568,4.402033805847168,0.3020339012145996
test,E0,P9,T1,C2,4.099999904632568,4.553327560424805,0.45332765579223633
test,E0,P9,T2,C0,4.75,4.626279354095459,0.12372064590454102
test,E0,P9,T2,C1,4.75,4.452376842498779,0.2976231575012207
test,E0,P9,T2,C2,4.75,4.9488983154296875,0.1988983154296875
