split,camera_mode,file_name,exercise,person,trial,camera,segment,label_mean,keypoints_shape
train,ALL_COMPLETE,E0_P0_T1_C2_seg5_MMPose_human3d_motionbert_3D.npz,E0,P0,T1,C2,5,4.26,"(78, 17, 3)"
train,ALL_COMPLETE,E0_P0_T1_C2_seg6_MMPose_human3d_motionbert_3D.npz,E0,P0,T1,C2,6,4.26,"(75, 17, 3)"
train,ALL_COMPLETE,E0_P0_T1_C2_seg7_MMPose_human3d_motionbert_3D.npz,E0,P0,T1,C2,7,4.26,"(76, 17, 3)"
train,ALL_COMPLETE,E0_P0_T1_C2_seg8_MMPose_human3d_motionbert_3D.npz,E0,P0,T1,C2,8,4.26,"(75, 17, 3)"
train,ALL_COMPLETE,E0_P0_T1_C2_seg9_MMPose_human3d_motionbert_3D.npz,E0,P0,T1,C2,9,4.26,"(80, 17, 3)"
train,ALL_COMPLETE,E0_P0_T2_C0_seg0_MMPose_human3d_motionbert_3D.npz,E0,P0,T2,C0,0,4.16,"(66, 17, 3)"
train,ALL_COMPLETE,E0_P0_T2_C0_seg1_MMPose_human3d_motionbert_3D.npz,E0,P0,T2,C0,1,4.16,"(90, 17, 3)"
train,ALL_COMPLETE,E0_P0_T2_C0_seg2_MMPose_human3d_motionbert_3D.npz,E0,P0,T2,C0,2,4.16,"(78, 17, 3)"
train,ALL_COMPLETE,E0_P0_T2_C0_seg3_MMPose_human3d_motionbert_3D.npz,E0,P0,T2,C0,3,4.16,"(78, 17, 3)"
train,ALL_COMPLETE,E0_P0_T2_C0_seg4_MMPose_human3d_motionbert_3D.npz,E0,P0,T2,C0,4,4.16,"(83, 17, 3)"
train,ALL_COMPLETE,E0_P0_T2_C0_seg5_MMPose_human3d_motionbert_3D.npz,E0,P0,T2,C0,5,4.16,"(75, 17, 3)"
train,ALL_COMPLETE,E0_P0_T2_C0_seg6_MMPose_human3d_motionbert_3D.npz,E0,P0,T2,C0,6,4.16,"(75, 17, 3)"
train,ALL_COMPLETE,E0_P0_T2_C0_seg7_MMPose_human3d_motionbert_3D.npz,E0,P0,T2,C0,7,4.16,"(78, 17, 3)"
train,ALL_COMPLETE,E0_P0_T2_C0_seg8_MMPose_human3d_motionbert_3D.npz,E0,P0,T2,C0,8,4.16,"(84, 17, 3)"
train,ALL_COMPLETE,E0_P0_T2_C0_seg9_MMPose_human3d_motionbert_3D.npz,E0,P0,T2,C0,9,4.16,"(68, 17, 3)"
train,ALL_COMPLETE,E0_P0_T2_C1_seg0_MMPose_human3d_motionbert_3D.npz,E0,P0,T2,C1,0,4.16,"(76, 17, 3)"
train,ALL_COMPLETE,E0_P0_T2_C1_seg1_MMPose_human3d_motionbert_3D.npz,E0,P0,T2,C1,1,4.16,"(89, 17, 3)"
train,ALL_COMPLETE,E0_P0_T2_C1_seg2_MMPose_human3d_motionbert_3D.npz,E0,P0,T2,C1,2,4.16,"(83, 17, 3)"
train,ALL_COMPLETE,E0_P0_T2_C1_seg3_MMPose_human3d_motionbert_3D.npz,E0,P0,T2,C1,3,4.16,"(77, 17, 3)"
train,ALL_COMPLETE,E0_P0_T2_C1_seg4_MMPose_human3d_motionbert_3D.npz,E0,P0,T2,C1,4,4.16,"(84, 17, 3)"
train,ALL_COMPLETE,E0_P0_T2_C1_seg5_MMPose_human3d_motionbert_3D.npz,E0,P0,T2,C1,5,4.16,"(76, 17, 3)"
train,ALL_COMPLETE,E0_P0_T2_C1_seg6_MMPose_human3d_motionbert_3D.npz,E0,P0,T2,C1,6,4.16,"(74, 17, 3)"
train,ALL_COMPLETE,E0_P0_T2_C1_seg7_MMPose_human3d_motionbert_3D.npz,E0,P0,T2,C1,7,4.16,"(74, 17, 3)"
train,ALL_COMPLETE,E0_P0_T2_C1_seg8_MMPose_human3d_motionbert_3D.npz,E0,P0,T2,C1,8,4.16,"(80, 17, 3)"
train,ALL_COMPLETE,E0_P0_T2_C1_seg9_MMPose_human3d_motionbert_3D.npz,E0,P0,T2,C1,9,4.16,"(76, 17, 3)"
train,ALL_COMPLETE,E0_P0_T2_C2_seg0_MMPose_human3d_motionbert_3D.npz,E0,P0,T2,C2,0,4.16,"(58, 17, 3)"
train,ALL_COMPLETE,E0_P0_T2_C2_seg1_MMPose_human3d_motionbert_3D.npz,E0,P0,T2,C2,1,4.16,"(85, 17, 3)"
train,ALL_COMPLETE,E0_P0_T2_C2_seg2_MMPose_human3d_motionbert_3D.npz,E0,P0,T2,C2,2,4.16,"(87, 17, 3)"
train,ALL_COMPLETE,E0_P0_T2_C2_seg3_MMPose_human3d_motionbert_3D.npz,E0,P0,T2,C2,3,4.16,"(74, 17, 3)"
train,ALL_COMPLETE,E0_P0_T2_C2_seg4_MMPose_human3d_motionbert_3D.npz,E0,P0,T2,C2,4,4.16,"(82, 17, 3)"
train,ALL_COMPLETE,E0_P0_T2_C2_seg5_MMPose_human3d_motionbert_3D.npz,E0,P0,T2,C2,5,4.16,"(82, 17, 3)"
train,ALL_COMPLETE,E0_P0_T2_C2_seg6_MMPose_human3d_motionbert_3D.npz,E0,P0,T2,C2,6,4.16,"(74, 17, 3)"
train,ALL_COMPLETE,E0_P0_T2_C2_seg7_MMPose_human3d_motionbert_3D.npz,E0,P0,T2,C2,7,4.16,"(75, 17, 3)"
train,ALL_COMPLETE,E0_P0_T2_C2_seg8_MMPose_human3d_motionbert_3D.npz,E0,P0,T2,C2,8,4.16,"(78, 17, 3)"
train,ALL_COMPLETE,E0_P0_T2_C2_seg9_MMPose_human3d_motionbert_3D.npz,E0,P0,T2,C2,9,4.16,"(80, 17, 3)"
train,ALL_COMPLETE,E0_P10_T0_C0_seg0_MMPose_human3d_motionbert_3D.npz,E0,P10,T0,C0,0,3.8333,"(121, 17, 3)"
train,ALL_COMPLETE,E0_P10_T0_C0_seg1_MMPose_human3d_motionbert_3D.npz,E0,P10,T0,C0,1,3.8333,"(101, 17, 3)"
train,ALL_COMPLETE,E0_P10_T0_C0_seg2_MMPose_human3d_motionbert_3D.npz,E0,P10,T0,C0,2,3.8333,"(105, 17, 3)"
train,ALL_COMPLETE,E0_P10_T0_C0_seg3_MMPose_human3d_motionbert_3D.npz,E0,P10,T0,C0,3,3.8333,"(61, 17, 3)"
train,ALL_COMPLETE,E0_P10_T0_C0_seg4_MMPose_human3d_motionbert_3D.npz,E0,P10,T0,C0,4,3.8333,"(60, 17, 3)"
train,ALL_COMPLETE,E0_P10_T0_C0_seg5_MMPose_human3d_motionbert_3D.npz,E0,P10,T0,C0,5,3.8333,"(76, 17, 3)"
train,ALL_COMPLETE,E0_P10_T0_C0_seg6_MMPose_human3d_motionbert_3D.npz,E0,P10,T0,C0,6,3.8333,"(57, 17, 3)"
train,ALL_COMPLETE,E0_P10_T0_C0_seg7_MMPose_human3d_motionbert_3D.npz,E0,P10,T0,C0,7,3.8333,"(61, 17, 3)"
train,ALL_COMPLETE,E0_P10_T0_C0_seg8_MMPose_human3d_motionbert_3D.npz,E0,P10,T0,C0,8,3.8333,"(64, 17, 3)"
train,ALL_COMPLETE,E0_P10_T0_C0_seg9_MMPose_human3d_motionbert_3D.npz,E0,P10,T0,C0,9,3.8333,"(58, 17, 3)"
train,ALL_COMPLETE,E0_P10_T0_C1_seg0_MMPose_human3d_motionbert_3D.npz,E0,P10,T0,C1,0,3.8333,"(341, 17, 3)"
train,ALL_COMPLETE,E0_P10_T0_C1_seg1_MMPose_human3d_motionbert_3D.npz,E0,P10,T0,C1,1,3.8333,"(195, 17, 3)"
train,ALL_COMPLETE,E0_P10_T0_C1_seg2_MMPose_human3d_motionbert_3D.npz,E0,P10,T0,C1,2,3.8333,"(195, 17, 3)"
train,ALL_COMPLETE,E0_P10_T0_C1_seg3_MMPose_human3d_motionbert_3D.npz,E0,P10,T0,C1,3,3.8333,"(133, 17, 3)"
train,ALL_COMPLETE,E0_P10_T0_C1_seg4_MMPose_human3d_motionbert_3D.npz,E0,P10,T0,C1,4,3.8333,"(115, 17, 3)"
train,ALL_COMPLETE,E0_P10_T0_C1_seg5_MMPose_human3d_motionbert_3D.npz,E0,P10,T0,C1,5,3.8333,"(149, 17, 3)"
train,ALL_COMPLETE,E0_P10_T0_C1_seg6_MMPose_human3d_motionbert_3D.npz,E0,P10,T0,C1,6,3.8333,"(125, 17, 3)"
train,ALL_COMPLETE,E0_P10_T0_C1_seg7_MMPose_human3d_motionbert_3D.npz,E0,P10,T0,C1,7,3.8333,"(123, 17, 3)"
train,ALL_COMPLETE,E0_P10_T0_C1_seg8_MMPose_human3d_motionbert_3D.npz,E0,P10,T0,C1,8,3.8333,"(113, 17, 3)"
train,ALL_COMPLETE,E0_P10_T0_C1_seg9_MMPose_human3d_motionbert_3D.npz,E0,P10,T0,C1,9,3.8333,"(123, 17, 3)"
train,ALL_COMPLETE,E0_P10_T0_C2_seg0_MMPose_human3d_motionbert_3D.npz,E0,P10,T0,C2,0,3.8333,"(130, 17, 3)"
train,ALL_COMPLETE,E0_P10_T0_C2_seg1_MMPose_human3d_motionbert_3D.npz,E0,P10,T0,C2,1,3.8333,"(110, 17, 3)"
train,ALL_COMPLETE,E0_P10_T0_C2_seg2_MMPose_human3d_motionbert_3D.npz,E0,P10,T0,C2,2,3.8333,"(98, 17, 3)"
train,ALL_COMPLETE,E0_P10_T0_C2_seg3_MMPose_human3d_motionbert_3D.npz,E0,P10,T0,C2,3,3.8333,"(66, 17, 3)"
train,ALL_COMPLETE,E0_P10_T0_C2_seg4_MMPose_human3d_motionbert_3D.npz,E0,P10,T0,C2,4,3.8333,"(56, 17, 3)"
train,ALL_COMPLETE,E0_P10_T0_C2_seg5_MMPose_human3d_motionbert_3D.npz,E0,P10,T0,C2,5,3.8333,"(78, 17, 3)"
train,ALL_COMPLETE,E0_P10_T0_C2_seg6_MMPose_human3d_motionbert_3D.npz,E0,P10,T0,C2,6,3.8333,"(62, 17, 3)"
train,ALL_COMPLETE,E0_P10_T0_C2_seg7_MMPose_human3d_motionbert_3D.npz,E0,P10,T0,C2,7,3.8333,"(63, 17, 3)"
train,ALL_COMPLETE,E0_P10_T0_C2_seg8_MMPose_human3d_motionbert_3D.npz,E0,P10,T0,C2,8,3.8333,"(53, 17, 3)"
train,ALL_COMPLETE,E0_P10_T0_C2_seg9_MMPose_human3d_motionbert_3D.npz,E0,P10,T0,C2,9,3.8333,"(35, 17, 3)"
valid,ALL_COMPLETE,E0_P11_T0_C0_seg0_MMPose_human3d_motionbert_3D.npz,E0,P11,T0,C0,0,3.56,"(47, 17, 3)"
valid,ALL_COMPLETE,E0_P11_T0_C0_seg1_MMPose_human3d_motionbert_3D.npz,E0,P11,T0,C0,1,3.56,"(65, 17, 3)"
valid,ALL_COMPLETE,E0_P11_T0_C0_seg2_MMPose_human3d_motionbert_3D.npz,E0,P11,T0,C0,2,3.56,"(66, 17, 3)"
valid,ALL_COMPLETE,E0_P11_T0_C0_seg3_MMPose_human3d_motionbert_3D.npz,E0,P11,T0,C0,3,3.56,"(61, 17, 3)"
valid,ALL_COMPLETE,E0_P11_T0_C0_seg4_MMPose_human3d_motionbert_3D.npz,E0,P11,T0,C0,4,3.56,"(74, 17, 3)"
valid,ALL_COMPLETE,E0_P11_T0_C0_seg5_MMPose_human3d_motionbert_3D.npz,E0,P11,T0,C0,5,3.56,"(56, 17, 3)"
valid,ALL_COMPLETE,E0_P11_T0_C0_seg6_MMPose_human3d_motionbert_3D.npz,E0,P11,T0,C0,6,3.56,"(73, 17, 3)"
valid,ALL_COMPLETE,E0_P11_T0_C0_seg7_MMPose_human3d_motionbert_3D.npz,E0,P11,T0,C0,7,3.56,"(41, 17, 3)"
valid,ALL_COMPLETE,E0_P11_T0_C0_seg8_MMPose_human3d_motionbert_3D.npz,E0,P11,T0,C0,8,3.56,"(62, 17, 3)"
valid,ALL_COMPLETE,E0_P11_T0_C1_seg0_MMPose_human3d_motionbert_3D.npz,E0,P11,T0,C1,0,3.56,"(141, 17, 3)"
valid,ALL_COMPLETE,E0_P11_T0_C1_seg1_MMPose_human3d_motionbert_3D.npz,E0,P11,T0,C1,1,3.56,"(69, 17, 3)"
valid,ALL_COMPLETE,E0_P11_T0_C1_seg2_MMPose_human3d_motionbert_3D.npz,E0,P11,T0,C1,2,3.56,"(143, 17, 3)"
valid,ALL_COMPLETE,E0_P11_T0_C1_seg3_MMPose_human3d_motionbert_3D.npz,E0,P11,T0,C1,3,3.56,"(111, 17, 3)"
valid,ALL_COMPLETE,E0_P11_T0_C1_seg4_MMPose_human3d_motionbert_3D.npz,E0,P11,T0,C1,4,3.56,"(131, 17, 3)"
valid,ALL_COMPLETE,E0_P11_T0_C1_seg5_MMPose_human3d_motionbert_3D.npz,E0,P11,T0,C1,5,3.56,"(121, 17, 3)"
valid,ALL_COMPLETE,E0_P11_T0_C1_seg6_MMPose_human3d_motionbert_3D.npz,E0,P11,T0,C1,6,3.56,"(105, 17, 3)"
valid,ALL_COMPLETE,E0_P11_T0_C1_seg7_MMPose_human3d_motionbert_3D.npz,E0,P11,T0,C1,7,3.56,"(121, 17, 3)"
valid,ALL_COMPLETE,E0_P11_T0_C1_seg8_MMPose_human3d_motionbert_3D.npz,E0,P11,T0,C1,8,3.56,"(111, 17, 3)"
valid,ALL_COMPLETE,E0_P11_T0_C1_seg9_MMPose_human3d_motionbert_3D.npz,E0,P11,T0,C1,9,3.56,"(109, 17, 3)"
valid,ALL_COMPLETE,E0_P11_T0_C2_seg0_MMPose_human3d_motionbert_3D.npz,E0,P11,T0,C2,0,3.56,"(24, 17, 3)"
valid,ALL_COMPLETE,E0_P11_T0_C2_seg1_MMPose_human3d_motionbert_3D.npz,E0,P11,T0,C2,1,3.56,"(62, 17, 3)"
valid,ALL_COMPLETE,E0_P11_T0_C2_seg2_MMPose_human3d_motionbert_3D.npz,E0,P11,T0,C2,2,3.56,"(70, 17, 3)"
valid,ALL_COMPLETE,E0_P11_T0_C2_seg3_MMPose_human3d_motionbert_3D.npz,E0,P11,T0,C2,3,3.56,"(59, 17, 3)"
valid,ALL_COMPLETE,E0_P11_T0_C2_seg4_MMPose_human3d_motionbert_3D.npz,E0,P11,T0,C2,4,3.56,"(69, 17, 3)"
valid,ALL_COMPLETE,E0_P11_T0_C2_seg5_MMPose_human3d_motionbert_3D.npz,E0,P11,T0,C2,5,3.56,"(63, 17, 3)"
valid,ALL_COMPLETE,E0_P11_T0_C2_seg6_MMPose_human3d_motionbert_3D.npz,E0,P11,T0,C2,6,3.56,"(54, 17, 3)"
valid,ALL_COMPLETE,E0_P11_T0_C2_seg7_MMPose_human3d_motionbert_3D.npz,E0,P11,T0,C2,7,3.56,"(61, 17, 3)"
valid,ALL_COMPLETE,E0_P11_T0_C2_seg8_MMPose_human3d_motionbert_3D.npz,E0,P11,T0,C2,8,3.56,"(60, 17, 3)"
valid,ALL_COMPLETE,E0_P11_T0_C2_seg9_MMPose_human3d_motionbert_3D.npz,E0,P11,T0,C2,9,3.56,"(58, 17, 3)"
valid,ALL_COMPLETE,E0_P11_T3_C0_seg0_MMPose_human3d_motionbert_3D.npz,E0,P11,T3,C0,0,2.72,"(62, 17, 3)"
valid,ALL_COMPLETE,E0_P11_T3_C0_seg1_MMPose_human3d_motionbert_3D.npz,E0,P11,T3,C0,1,2.72,"(60, 17, 3)"
valid,ALL_COMPLETE,E0_P11_T3_C0_seg2_MMPose_human3d_motionbert_3D.npz,E0,P11,T3,C0,2,2.72,"(56, 17, 3)"
valid,ALL_COMPLETE,E0_P11_T3_C0_seg3_MMPose_human3d_motionbert_3D.npz,E0,P11,T3,C0,3,2.72,"(56, 17, 3)"
valid,ALL_COMPLETE,E0_P11_T3_C0_seg4_MMPose_human3d_motionbert_3D.npz,E0,P11,T3,C0,4,2.72,"(63, 17, 3)"
valid,ALL_COMPLETE,E0_P11_T3_C0_seg5_MMPose_human3d_motionbert_3D.npz,E0,P11,T3,C0,5,2.72,"(53, 17, 3)"
valid,ALL_COMPLETE,E0_P11_T3_C0_seg6_MMPose_human3d_motionbert_3D.npz,E0,P11,T3,C0,6,2.72,"(59, 17, 3)"
valid,ALL_COMPLETE,E0_P11_T3_C0_seg7_MMPose_human3d_motionbert_3D.npz,E0,P11,T3,C0,7,2.72,"(62, 17, 3)"
valid,ALL_COMPLETE,E0_P11_T3_C0_seg8_MMPose_human3d_motionbert_3D.npz,E0,P11,T3,C0,8,2.72,"(65, 17, 3)"
valid,ALL_COMPLETE,E0_P11_T3_C1_seg0_MMPose_human3d_motionbert_3D.npz,E0,P11,T3,C1,0,2.72,"(111, 17, 3)"
valid,ALL_COMPLETE,E0_P11_T3_C1_seg1_MMPose_human3d_motionbert_3D.npz,E0,P11,T3,C1,1,2.72,"(121, 17, 3)"
valid,ALL_COMPLETE,E0_P11_T3_C1_seg2_MMPose_human3d_motionbert_3D.npz,E0,P11,T3,C1,2,2.72,"(103, 17, 3)"
valid,ALL_COMPLETE,E0_P11_T3_C1_seg3_MMPose_human3d_motionbert_3D.npz,E0,P11,T3,C1,3,2.72,"(117, 17, 3)"
valid,ALL_COMPLETE,E0_P11_T3_C1_seg4_MMPose_human3d_motionbert_3D.npz,E0,P11,T3,C1,4,2.72,"(115, 17, 3)"
valid,ALL_COMPLETE,E0_P11_T3_C1_seg5_MMPose_human3d_motionbert_3D.npz,E0,P11,T3,C1,5,2.72,"(113, 17, 3)"
valid,ALL_COMPLETE,E0_P11_T3_C1_seg6_MMPose_human3d_motionbert_3D.npz,E0,P11,T3,C1,6,2.72,"(125, 17, 3)"
valid,ALL_COMPLETE,E0_P11_T3_C1_seg7_MMPose_human3d_motionbert_3D.npz,E0,P11,T3,C1,7,2.72,"(107, 17, 3)"
valid,ALL_COMPLETE,E0_P11_T3_C1_seg8_MMPose_human3d_motionbert_3D.npz,E0,P11,T3,C1,8,2.72,"(123, 17, 3)"
valid,ALL_COMPLETE,E0_P11_T3_C2_seg0_MMPose_human3d_motionbert_3D.npz,E0,P11,T3,C2,0,2.72,"(81, 17, 3)"
valid,ALL_COMPLETE,E0_P11_T3_C2_seg1_MMPose_human3d_motionbert_3D.npz,E0,P11,T3,C2,1,2.72,"(62, 17, 3)"
valid,ALL_COMPLETE,E0_P11_T3_C2_seg2_MMPose_human3d_motionbert_3D.npz,E0,P11,T3,C2,2,2.72,"(59, 17, 3)"
valid,ALL_COMPLETE,E0_P11_T3_C2_seg3_MMPose_human3d_motionbert_3D.npz,E0,P11,T3,C2,3,2.72,"(54, 17, 3)"
valid,ALL_COMPLETE,E0_P11_T3_C2_seg4_MMPose_human3d_motionbert_3D.npz,E0,P11,T3,C2,4,2.72,"(67, 17, 3)"
valid,ALL_COMPLETE,E0_P11_T3_C2_seg5_MMPose_human3d_motionbert_3D.npz,E0,P11,T3,C2,5,2.72,"(64, 17, 3)"
valid,ALL_COMPLETE,E0_P11_T3_C2_seg6_MMPose_human3d_motionbert_3D.npz,E0,P11,T3,C2,6,2.72,"(61, 17, 3)"
