split,exercise,person,trial,camera,true_score,predicted_score,abs_error
train,E0,P15,T0,C0,3.7832999229431152,3.4908971786499023,0.2924027442932129
train,E0,P15,T0,C1,3.7832999229431152,3.6392457485198975,0.14405417442321777
train,E0,P15,T0,C2,3.7832999229431152,3.4323081970214844,0.35099172592163086
train,E0,P15,T3,C0,3.380000114440918,2.968370199203491,0.41162991523742676
train,E0,P15,T3,C1,3.380000114440918,3.1715922355651855,0.20840787887573242
train,E0,P15,T3,C2,3.380000114440918,3.3329358100891113,0.04706430435180664
train,E0,P15,T4,C0,3.6600000858306885,3.4896953105926514,0.1703047752380371
train,E0,P15,T4,C1,3.6600000858306885,3.0694377422332764,0.5905623435974121
train,E0,P15,T4,C2,3.6600000858306885,2.9618067741394043,0.6981933116912842
train,E0,P15,T5,C0,2.0,2.8008623123168945,0.8008623123168945
train,E0,P15,T5,C1,2.0,2.9042437076568604,0.9042437076568604
train,E0,P15,T5,C2,2.0,3.2464799880981445,1.2464799880981445
train,E0,P15,T6,C0,2.859999895095825,2.9466121196746826,0.08661222457885742
train,E0,P15,T6,C1,2.859999895095825,3.040088415145874,0.18008852005004883
train,E0,P15,T6,C2,2.859999895095825,2.8541760444641113,0.005823850631713867
train,E0,P2,T0,C0,4.739999771118164,4.523884296417236,0.21611547470092773
train,E0,P2,T0,C1,4.739999771118164,4.538138389587402,0.20186138153076172
train,E0,P2,T0,C2,4.739999771118164,4.5380778312683105,0.20192193984985352
train,E0,P2,T1,C0,4.739999771118164,4.639257431030273,0.10074234008789062
train,E0,P2,T1,C1,4.739999771118164,4.649353504180908,0.09064626693725586
train,E0,P2,T1,C2,4.739999771118164,4.566503524780273,0.17349624633789062
train,E0,P2,T2,C0,4.71999979019165,4.540818691253662,0.17918109893798828
train,E0,P2,T2,C1,4.71999979019165,4.623437881469727,0.09656190872192383
train,E0,P2,T2,C2,4.71999979019165,4.530786514282227,0.18921327590942383
train,E0,P3,T0,C0,4.440000057220459,4.529069423675537,0.08906936645507812
train,E0,P3,T0,C1,4.440000057220459,4.459656715393066,0.019656658172607422
train,E0,P3,T0,C2,4.440000057220459,4.573009014129639,0.1330089569091797
train,E0,P3,T1,C0,4.380000114440918,4.366543769836426,0.013456344604492188
train,E0,P3,T1,C1,4.380000114440918,4.387296199798584,0.007296085357666016
train,E0,P3,T1,C2,4.380000114440918,4.4784255027771,0.09842538833618164
train,E0,P3,T2,C0,4.420000076293945,4.486609935760498,0.06660985946655273
train,E0,P3,T2,C1,4.420000076293945,4.493143081665039,0.07314300537109375
train,E0,P3,T2,C2,4.420000076293945,4.34608268737793,0.07391738891601562
train,E0,P4,T0,C0,4.440000057220459,4.469936370849609,0.02993631362915039
train,E0,P4,T0,C1,4.440000057220459,4.391777038574219,0.048223018646240234
train,E0,P4,T0,C2,4.440000057220459,4.62169075012207,0.18169069290161133
train,E0,P4,T1,C0,4.400000095367432,4.512302398681641,0.11230230331420898
train,E0,P4,T1,C1,4.400000095367432,4.461541652679443,0.06154155731201172
train,E0,P4,T1,C2,4.400000095367432,4.380401134490967,0.019598960876464844
train,E0,P4,T2,C0,4.579999923706055,4.511467933654785,0.06853199005126953
train,E0,P4,T2,C1,4.579999923706055,4.510715961456299,0.06928396224975586
train,E0,P4,T2,C2,4.579999923706055,4.403221130371094,0.17677879333496094
train,E0,P5,T0,C0,4.300000190734863,4.314323902130127,0.014323711395263672
train,E0,P5,T0,C1,4.300000190734863,4.401363849639893,0.1013636589050293
train,E0,P5,T0,C2,4.300000190734863,4.365923881530762,0.06592369079589844
train,E0,P5,T1,C0,4.21999979019165,4.259727954864502,0.03972816467285156
train,E0,P5,T1,C1,4.21999979019165,4.337775230407715,0.11777544021606445
train,E0,P5,T1,C2,4.21999979019165,4.347991466522217,0.1279916763305664
train,E0,P5,T2,C0,4.21999979019165,4.218574523925781,0.0014252662658691406
train,E0,P5,T2,C1,4.21999979019165,4.3827948570251465,0.1627950668334961
train,E0,P5,T2,C2,4.21999979019165,4.262564659118652,0.04256486892700195
train,E0,P7,T0,C0,4.639999866485596,4.622766017913818,0.017233848571777344
train,E0,P7,T0,C1,4.639999866485596,4.578571796417236,0.061428070068359375
train,E0,P7,T0,C2,4.639999866485596,4.655536651611328,0.015536785125732422
train,E0,P7,T1,C0,4.539999961853027,4.495040416717529,0.04495954513549805
train,E0,P7,T1,C1,4.539999961853027,4.607957363128662,0.06795740127563477
train,E0,P7,T1,C2,4.539999961853027,4.404779434204102,0.13522052764892578
train,E0,P7,T2,C0,4.480000019073486,4.421665191650391,0.0583348274230957
train,E0,P7,T2,C1,4.480000019073486,4.574741363525391,0.0947413444519043
train,E0,P7,T2,C2,4.480000019073486,4.489243030548096,0.009243011474609375
