exercise,person,trial,camera,true_score,predicted_score,abs_error
E1,P12,T0,C1,4.375,3.396766424179077,0.9782335758209229
E1,P12,T0,C2,4.375,3.3548455238342285,1.0201544761657715
E1,P12,T3,C0,2.6600000858306885,3.497307538986206,0.8373074531555176
E1,P12,T3,C1,2.6600000858306885,3.6036534309387207,0.9436533451080322
E1,P12,T3,C2,2.6600000858306885,3.453670024871826,0.7936699390411377
E1,P12,T4,C0,3.4800000190734863,3.262450695037842,0.21754932403564453
E1,P12,T4,C1,3.4800000190734863,3.553522825241089,0.07352280616760254
E1,P12,T4,C2,3.4800000190734863,3.509744644165039,0.029744625091552734
E1,P12,T5,C0,3.0999999046325684,3.6098108291625977,0.5098109245300293
E1,P12,T5,C1,3.0999999046325684,3.7729761600494385,0.6729762554168701
E1,P12,T5,C2,3.0999999046325684,3.8015267848968506,0.7015268802642822
E1,P12,T6,C0,3.2799999713897705,3.266296625137329,0.013703346252441406
E1,P12,T6,C1,3.2799999713897705,3.680492877960205,0.40049290657043457
E1,P12,T6,C2,3.2799999713897705,3.49666166305542,0.21666169166564941
E1,P8,T0,C0,4.699999809265137,4.513006210327148,0.18699359893798828
E1,P8,T0,C1,4.699999809265137,4.4331583976745605,0.26684141159057617
E1,P8,T0,C2,4.699999809265137,4.463510990142822,0.23648881912231445
E1,P8,T1,C0,4.800000190734863,4.430174350738525,0.3698258399963379
E1,P8,T1,C1,4.800000190734863,4.526651382446289,0.2733488082885742
E1,P8,T1,C2,4.800000190734863,4.593490123748779,0.20651006698608398
E1,P8,T2,C0,4.900000095367432,4.532114028930664,0.3678860664367676
E1,P8,T2,C1,4.900000095367432,4.750962257385254,0.14903783798217773
E1,P8,T2,C2,4.900000095367432,4.66689920425415,0.23310089111328125
E1,P9,T0,C0,4.880000114440918,4.486820220947266,0.39317989349365234
E1,P9,T0,C1,4.880000114440918,4.5537214279174805,0.3262786865234375
E1,P9,T0,C2,4.880000114440918,4.351096153259277,0.5289039611816406
E1,P9,T1,C0,4.875,4.410654067993164,0.46434593200683594
E1,P9,T1,C1,4.875,4.563821792602539,0.31117820739746094
E1,P9,T1,C2,4.875,4.343113422393799,0.5318865776062012
E1,P9,T2,C0,5.0,4.607526779174805,0.3924732208251953
E1,P9,T2,C1,5.0,4.529842376708984,0.4701576232910156
E1,P9,T2,C2,5.0,4.638796806335449,0.3612031936645508
E2,P12,T0,C0,4.099999904632568,4.004705905914307,0.09529399871826172
E2,P12,T0,C1,4.099999904632568,3.7487359046936035,0.35126399993896484
E2,P12,T0,C2,4.099999904632568,4.056511878967285,0.0434880256652832
E2,P12,T3,C0,3.5999999046325684,3.9741926193237305,0.3741927146911621
E2,P12,T3,C1,3.5999999046325684,3.4408457279205322,0.15915417671203613
E2,P12,T3,C2,3.5999999046325684,3.7572834491729736,0.15728354454040527
E2,P12,T4,C0,3.2200000286102295,3.947141408920288,0.7271413803100586
E2,P12,T4,C1,3.2200000286102295,3.654876708984375,0.4348766803741455
E2,P12,T4,C2,3.2200000286102295,3.9975619316101074,0.7775619029998779
E2,P12,T5,C0,2.640000104904175,3.8692076206207275,1.2292075157165527
E2,P12,T5,C1,2.640000104904175,3.654576539993286,1.0145764350891113
E2,P12,T5,C2,2.640000104904175,3.9184470176696777,1.278446912765503
E2,P12,T6,C0,3.140000104904175,3.9752020835876465,0.8352019786834717
E2,P12,T6,C1,3.140000104904175,3.585141181945801,0.445141077041626
E2,P12,T6,C2,3.140000104904175,3.9398810863494873,0.7998809814453125
E2,P8,T0,C0,4.940000057220459,4.9270806312561035,0.012919425964355469
E2,P8,T0,C1,4.940000057220459,4.868297576904297,0.07170248031616211
E2,P8,T0,C2,4.940000057220459,4.905200481414795,0.03479957580566406
E2,P8,T1,C0,4.940000057220459,4.864024639129639,0.07597541809082031
E2,P8,T1,C1,4.940000057220459,4.79299259185791,0.14700746536254883
E2,P8,T1,C2,4.940000057220459,4.947946548461914,0.007946491241455078
E2,P9,T0,C0,4.619999885559082,4.785621643066406,0.16562175750732422
E2,P9,T0,C1,4.619999885559082,4.777314186096191,0.15731430053710938
E2,P9,T0,C2,4.619999885559082,4.942260265350342,0.32226037979125977
E2,P9,T1,C0,4.78000020980835,4.84108829498291,0.06108808517456055
E2,P9,T1,C1,4.78000020980835,4.956167221069336,0.17616701126098633
E2,P9,T1,C2,4.78000020980835,4.861969947814941,0.0819697380065918
E3,P12,T0,C0,4.639999866485596,3.5978007316589355,1.0421991348266602
E3,P12,T0,C1,4.639999866485596,3.3653695583343506,1.2746303081512451
E3,P12,T0,C2,4.639999866485596,3.5389564037323,1.101043462753296
E3,P12,T3,C0,2.7799999713897705,3.8372364044189453,1.0572364330291748
E3,P12,T3,C1,2.7799999713897705,3.999716281890869,1.2197163105010986
E3,P12,T3,C2,2.7799999713897705,4.1558098793029785,1.375809907913208
E3,P12,T4,C0,2.640000104904175,3.9979114532470703,1.3579113483428955
E3,P12,T4,C1,2.640000104904175,3.9922571182250977,1.3522570133209229
E3,P12,T4,C2,2.640000104904175,3.8437628746032715,1.2037627696990967
E3,P12,T5,C0,3.6600000858306885,3.803480386734009,0.1434803009033203
E3,P12,T5,C1,3.6600000858306885,3.6129543781280518,0.04704570770263672
E3,P12,T5,C2,3.6600000858306885,3.666952133178711,0.006952047348022461
E3,P12,T6,C0,2.140000104904175,3.7453622817993164,1.6053621768951416
E3,P12,T6,C1,2.140000104904175,3.315986394882202,1.1759862899780273
E3,P12,T6,C2,2.140000104904175,3.723186492919922,1.583186388015747
E3,P8,T0,C0,3.940000057220459,4.4958930015563965,0.5558929443359375
E3,P8,T0,C1,3.940000057220459,4.464191436767578,0.5241913795471191
E3,P8,T0,C2,3.940000057220459,4.460312366485596,0.5203123092651367
E3,P8,T1,C0,4.019999980926514,4.618677139282227,0.5986771583557129
E3,P8,T1,C1,4.019999980926514,4.488739490509033,0.46873950958251953
E3,P8,T1,C2,4.019999980926514,4.5276923179626465,0.5076923370361328
E3,P8,T2,C0,4.059999942779541,4.589900970458984,0.5299010276794434
E3,P8,T2,C1,4.059999942779541,4.712451457977295,0.6524515151977539
E3,P8,T2,C2,4.059999942779541,4.538309097290039,0.47830915451049805
E3,P9,T0,C0,3.469399929046631,4.5971784591674805,1.1277785301208496
E3,P9,T0,C1,3.469399929046631,4.432860851287842,0.9634609222412109
E3,P9,T0,C2,3.469399929046631,4.44814395904541,0.9787440299987793
E3,P9,T1,C0,3.4000000953674316,4.473727703094482,1.0737276077270508
E3,P9,T1,C1,3.4000000953674316,4.3874335289001465,0.9874334335327148
E3,P9,T1,C2,3.4000000953674316,4.506121635437012,1.10612154006958
E3,P9,T2,C0,3.700000047683716,4.347732067108154,0.6477320194244385
E3,P9,T2,C1,3.700000047683716,4.443165302276611,0.7431652545928955
E3,P9,T2,C2,3.700000047683716,4.50863790512085,0.8086378574371338
E4,P12,T0,C0,3.9200000762939453,4.0493483543396,0.1293482780456543
E4,P12,T0,C1,3.9200000762939453,3.489495038986206,0.43050503730773926
E4,P12,T0,C2,3.9200000762939453,3.8765385150909424,0.04346156120300293
E4,P12,T3,C0,2.700000047683716,3.8907368183135986,1.1907367706298828
E4,P12,T3,C1,2.700000047683716,3.6796655654907227,0.9796655178070068
E4,P12,T3,C2,2.700000047683716,3.971125364303589,1.271125316619873
E4,P12,T4,C0,2.180000066757202,3.866448402404785,1.686448335647583
E4,P12,T4,C1,2.180000066757202,3.825098752975464,1.6450986862182617
E4,P12,T4,C2,2.180000066757202,3.833922863006592,1.6539227962493896
E4,P12,T5,C0,2.5799999237060547,3.7471790313720703,1.1671791076660156
E4,P12,T5,C1,2.5799999237060547,3.6773996353149414,1.0973997116088867
E4,P12,T5,C2,2.5799999237060547,3.841317892074585,1.2613179683685303
E4,P8,T0,C0,4.300000190734863,4.596742153167725,0.29674196243286133
E4,P8,T0,C1,4.300000190734863,4.547155857086182,0.24715566635131836
E4,P8,T0,C2,4.300000190734863,4.52113151550293,0.2211313247680664
E4,P8,T1,C0,4.360000133514404,4.483376502990723,0.12337636947631836
E4,P8,T1,C1,4.360000133514404,4.56605339050293,0.2060532569885254
E4,P8,T1,C2,4.360000133514404,4.555362701416016,0.19536256790161133
E4,P8,T2,C0,4.039999961853027,4.342396259307861,0.302396297454834
E4,P8,T2,C1,4.039999961853027,4.425619602203369,0.3856196403503418
E4,P8,T2,C2,4.039999961853027,4.659211158752441,0.6192111968994141
E4,P9,T0,C0,4.059999942779541,4.586752414703369,0.5267524719238281
E4,P9,T0,C1,4.059999942779541,4.539039611816406,0.47903966903686523
E4,P9,T0,C2,4.059999942779541,4.471532344818115,0.4115324020385742
E4,P9,T1,C0,3.700000047683716,4.563730716705322,0.8637306690216064
E4,P9,T1,C1,3.700000047683716,4.465027332305908,0.7650272846221924
E4,P9,T1,C2,3.700000047683716,4.434950351715088,0.7349503040313721
E4,P9,T2,C0,4.300000190734863,4.617129802703857,0.31712961196899414
E4,P9,T2,C1,4.300000190734863,4.753785610198975,0.45378541946411133
E4,P9,T2,C2,4.300000190734863,4.625053882598877,0.32505369186401367
E5,P13,T0,C0,4.800000190734863,3.648083209991455,1.1519169807434082
E5,P13,T0,C1,4.800000190734863,3.6730659008026123,1.126934289932251
E5,P13,T0,C2,4.800000190734863,3.4739692211151123,1.326030969619751
E5,P13,T3,C0,4.28000020980835,3.500030994415283,0.7799692153930664
E5,P13,T3,C1,4.28000020980835,3.519260883331299,0.7607393264770508
E5,P13,T3,C2,4.28000020980835,3.4847943782806396,0.79520583152771
E5,P13,T4,C0,3.799999952316284,3.5346426963806152,0.26535725593566895
E5,P13,T4,C1,3.799999952316284,3.3768787384033203,0.42312121391296387
E5,P13,T4,C2,3.799999952316284,3.6470746994018555,0.1529252529144287
E5,P13,T5,C0,3.180000066757202,3.5771961212158203,0.39719605445861816
E5,P13,T5,C1,3.180000066757202,3.506575584411621,0.32657551765441895
E5,P13,T5,C2,3.180000066757202,3.3889307975769043,0.20893073081970215
E5,P13,T6,C0,3.240000009536743,3.6273136138916016,0.3873136043548584
E5,P13,T6,C1,3.240000009536743,3.689110517501831,0.4491105079650879
E5,P13,T6,C2,3.240000009536743,3.636408567428589,0.3964085578918457
E5,P8,T0,C0,4.675000190734863,4.757964611053467,0.08296442031860352
E5,P8,T0,C1,4.675000190734863,4.62313175201416,0.051868438720703125
E5,P8,T0,C2,4.675000190734863,4.550192356109619,0.12480783462524414
E5,P8,T1,C0,4.699999809265137,4.462736129760742,0.23726367950439453
E5,P8,T1,C1,4.699999809265137,4.695001602172852,0.004998207092285156
E5,P8,T1,C2,4.699999809265137,4.446807384490967,0.2531924247741699
E5,P8,T2,C0,4.724999904632568,4.633504390716553,0.09149551391601562
E5,P8,T2,C1,4.724999904632568,4.706930637359619,0.01806926727294922
E5,P8,T2,C2,4.724999904632568,4.817877769470215,0.09287786483764648
E5,P9,T0,C0,4.474999904632568,4.745692253112793,0.2706923484802246
E5,P9,T0,C1,4.474999904632568,4.847886562347412,0.37288665771484375
E5,P9,T0,C2,4.474999904632568,4.799227237701416,0.32422733306884766
E5,P9,T1,C0,4.625,4.74213171005249,0.11713171005249023
E5,P9,T1,C1,4.625,4.967151641845703,0.3421516418457031
E5,P9,T1,C2,4.625,4.922026634216309,0.2970266342163086
E5,P9,T2,C0,4.449999809265137,4.819974422454834,0.36997461318969727
E5,P9,T2,C1,4.449999809265137,4.705362319946289,0.25536251068115234
E5,P9,T2,C2,4.449999809265137,4.896658420562744,0.4466586112976074
E6,P13,T0,C0,4.840000152587891,3.8893320560455322,0.9506680965423584
E6,P13,T0,C1,4.840000152587891,3.6829910278320312,1.1570091247558594
E6,P13,T0,C2,4.840000152587891,3.653738498687744,1.1862616539001465
E6,P13,T3,C0,3.9000000953674316,3.8828017711639404,0.01719832420349121
E6,P13,T3,C1,3.9000000953674316,4.035768508911133,0.13576841354370117
E6,P13,T3,C2,3.9000000953674316,3.924574375152588,0.02457427978515625
E6,P13,T4,C0,3.7799999713897705,3.8200557231903076,0.04005575180053711
E6,P13,T4,C1,3.7799999713897705,3.6988954544067383,0.08110451698303223
E6,P13,T4,C2,3.7799999713897705,3.7751588821411133,0.0048410892486572266
E6,P13,T5,C0,3.299999952316284,3.623931407928467,0.3239314556121826
E6,P13,T5,C1,3.299999952316284,3.788480758666992,0.488480806350708
E6,P13,T5,C2,3.299999952316284,3.9588356018066406,0.6588356494903564
E6,P13,T6,C0,3.559999942779541,3.967740774154663,0.40774083137512207
E6,P13,T6,C1,3.559999942779541,3.660801887512207,0.10080194473266602
E6,P13,T6,C2,3.559999942779541,4.026641845703125,0.466641902923584
E6,P8,T0,C0,5.0,4.702700614929199,0.2972993850708008
E6,P8,T0,C1,5.0,4.690605163574219,0.30939483642578125
E6,P8,T0,C2,5.0,4.695766925811768,0.3042330741882324
E6,P8,T1,C0,5.0,4.798331260681152,0.20166873931884766
E6,P8,T1,C1,5.0,4.744715690612793,0.25528430938720703
E6,P8,T1,C2,5.0,4.915951251983643,0.08404874801635742
E6,P8,T2,C0,5.0,4.795263290405273,0.20473670959472656
E6,P8,T2,C1,5.0,4.788809299468994,0.21119070053100586
E6,P8,T2,C2,5.0,4.711634635925293,0.28836536407470703
E6,P9,T0,C0,5.0,4.989681243896484,0.010318756103515625
E6,P9,T0,C1,5.0,4.836428642272949,0.16357135772705078
E6,P9,T0,C2,5.0,4.840181350708008,0.1598186492919922
E6,P9,T1,C0,5.0,4.878607273101807,0.12139272689819336
E6,P9,T1,C1,5.0,4.892817974090576,0.10718202590942383
E6,P9,T1,C2,5.0,4.888158321380615,0.11184167861938477
E6,P9,T2,C0,5.0,4.749038219451904,0.2509617805480957
E6,P9,T2,C1,5.0,4.854280948638916,0.14571905136108398
E6,P9,T2,C2,5.0,4.9338908195495605,0.06610918045043945
E7,P13,T0,C0,5.0,3.8147356510162354,1.1852643489837646
E7,P13,T0,C1,5.0,3.815969705581665,1.184030294418335
E7,P13,T0,C2,5.0,3.867248773574829,1.132751226425171
E7,P13,T3,C0,4.380000114440918,3.7418041229248047,0.6381959915161133
E7,P13,T3,C1,4.380000114440918,3.674891710281372,0.7051084041595459
E7,P13,T3,C2,4.380000114440918,3.7134814262390137,0.6665186882019043
E7,P13,T4,C0,3.7200000286102295,3.6657631397247314,0.05423688888549805
E7,P13,T4,C1,3.7200000286102295,3.3369863033294678,0.3830137252807617
E7,P13,T4,C2,3.7200000286102295,3.558549404144287,0.16145062446594238
E7,P13,T5,C0,3.5199999809265137,3.6316044330596924,0.11160445213317871
E7,P13,T5,C1,3.5199999809265137,3.7811946868896484,0.26119470596313477
E7,P13,T5,C2,3.5199999809265137,3.6727495193481445,0.15274953842163086
E7,P13,T6,C0,2.9600000381469727,3.775651216506958,0.8156511783599854
E7,P13,T6,C1,2.9600000381469727,3.8572421073913574,0.8972420692443848
E7,P13,T6,C2,2.9600000381469727,3.8443655967712402,0.8843655586242676
E7,P8,T0,C0,4.0,4.7200703620910645,0.7200703620910645
E7,P8,T0,C1,4.0,4.815333843231201,0.8153338432312012
E7,P8,T0,C2,4.0,4.792500019073486,0.7925000190734863
E7,P8,T1,C0,4.539999961853027,4.961362361907959,0.42136240005493164
E7,P8,T1,C1,4.539999961853027,4.742615222930908,0.20261526107788086
E7,P8,T1,C2,4.539999961853027,5.0,0.46000003814697266
E7,P8,T2,C0,4.539999961853027,4.92605447769165,0.38605451583862305
E7,P8,T2,C1,4.539999961853027,4.883552074432373,0.3435521125793457
E7,P8,T2,C2,4.539999961853027,4.941208839416504,0.40120887756347656
E7,P9,T0,C0,4.239999771118164,4.711479187011719,0.4714794158935547
E7,P9,T0,C1,4.239999771118164,4.744855880737305,0.5048561096191406
E7,P9,T0,C2,4.239999771118164,4.658559322357178,0.41855955123901367
E7,P9,T1,C0,4.039999961853027,4.817509174346924,0.7775092124938965
E7,P9,T1,C1,4.039999961853027,4.705264568328857,0.6652646064758301
E7,P9,T1,C2,4.039999961853027,4.704885482788086,0.6648855209350586
E7,P9,T2,C0,4.400000095367432,4.744377613067627,0.3443775177001953
E7,P9,T2,C1,4.400000095367432,4.754364490509033,0.35436439514160156
E7,P9,T2,C2,4.400000095367432,4.71355676651001,0.3135566711425781
E8,P13,T0,C0,4.659999847412109,3.9669830799102783,0.693016767501831
E8,P13,T0,C1,4.659999847412109,4.185561180114746,0.4744386672973633
E8,P13,T0,C2,4.659999847412109,4.040021896362305,0.6199779510498047
E8,P13,T3,C0,3.880000114440918,3.7875380516052246,0.09246206283569336
E8,P13,T3,C1,3.880000114440918,3.764195680618286,0.11580443382263184
E8,P13,T3,C2,3.880000114440918,3.862851858139038,0.017148256301879883
E8,P13,T4,C0,3.25,3.9408066272735596,0.6908066272735596
E8,P13,T4,C1,3.25,4.065347671508789,0.8153476715087891
E8,P13,T4,C2,3.25,3.933265447616577,0.6832654476165771
E8,P13,T5,C0,3.5,4.016662120819092,0.5166621208190918
E8,P13,T5,C1,3.5,3.828885555267334,0.328885555267334
E8,P13,T5,C2,3.5,3.897256374359131,0.39725637435913086
E8,P13,T6,C0,2.424999952316284,3.7787232398986816,1.3537232875823975
E8,P13,T6,C1,2.424999952316284,3.679243564605713,1.2542436122894287
E8,P13,T6,C2,2.424999952316284,3.835127830505371,1.410127878189087
E8,P8,T0,C0,4.880000114440918,4.718863010406494,0.16113710403442383
E8,P8,T0,C1,4.880000114440918,4.787847995758057,0.09215211868286133
E8,P8,T0,C2,4.880000114440918,4.787202835083008,0.09279727935791016
E8,P8,T1,C0,4.880000114440918,4.612475395202637,0.26752471923828125
E8,P8,T1,C1,4.880000114440918,4.589362621307373,0.2906374931335449
E8,P8,T1,C2,4.880000114440918,4.720710277557373,0.15928983688354492
E8,P8,T2,C0,4.900000095367432,4.744737148284912,0.15526294708251953
E8,P8,T2,C1,4.900000095367432,4.109919548034668,0.7900805473327637
E8,P8,T2,C2,4.900000095367432,4.745537281036377,0.1544628143310547
E8,P9,T0,C0,4.800000190734863,4.758986473083496,0.04101371765136719
E8,P9,T0,C1,4.800000190734863,4.7350029945373535,0.06499719619750977
E8,P9,T0,C2,4.800000190734863,4.834469318389893,0.0344691276550293
E8,P9,T1,C0,4.800000190734863,4.8316192626953125,0.03161907196044922
E8,P9,T1,C1,4.800000190734863,4.713361740112305,0.0866384506225586
E8,P9,T1,C2,4.800000190734863,4.844111442565918,0.04411125183105469
E8,P9,T2,C0,4.760000228881836,4.698853015899658,0.061147212982177734
E8,P9,T2,C1,4.760000228881836,4.855593204498291,0.09559297561645508
E8,P9,T2,C2,4.760000228881836,4.747770309448242,0.01222991943359375
E9,P8,T0,C0,4.566699981689453,4.638217449188232,0.0715174674987793
E9,P8,T0,C1,4.566699981689453,4.692856311798096,0.12615633010864258
E9,P8,T0,C2,4.566699981689453,4.472168922424316,0.09453105926513672
E9,P8,T1,C0,4.566699981689453,4.6799163818359375,0.11321640014648438
E9,P8,T1,C1,4.566699981689453,4.786725997924805,0.22002601623535156
E9,P8,T1,C2,4.566699981689453,4.613535404205322,0.04683542251586914
E9,P8,T2,C0,4.566699981689453,4.585036277770996,0.01833629608154297
E9,P8,T2,C1,4.566699981689453,4.6624250411987305,0.09572505950927734
E9,P8,T2,C2,4.566699981689453,4.612542152404785,0.04584217071533203
E9,P9,T0,C0,4.199999809265137,4.721745491027832,0.5217456817626953
E9,P9,T0,C1,4.199999809265137,4.593508720397949,0.3935089111328125
E9,P9,T0,C2,4.199999809265137,4.694364070892334,0.49436426162719727
E9,P9,T1,C0,4.199999809265137,4.758448123931885,0.558448314666748
E9,P9,T1,C1,4.199999809265137,4.588784217834473,0.38878440856933594
E9,P9,T1,C2,4.199999809265137,4.775801181793213,0.5758013725280762
E9,P9,T2,C0,4.199999809265137,4.715206623077393,0.5152068138122559
E9,P9,T2,C1,4.199999809265137,4.494348049163818,0.29434823989868164
E9,P9,T2,C2,4.199999809265137,4.6629462242126465,0.46294641494750977
