exercise,person,trial,camera,true_score,predicted_score,abs_error
E0,P9,T0,C0,4.159999847412109,4.56636905670166,0.4063692092895508
E0,P9,T0,C1,4.159999847412109,4.569777011871338,0.4097771644592285
E0,P9,T0,C2,4.159999847412109,4.630714416503906,0.4707145690917969
E0,P9,T1,C0,4.099999904632568,4.687218189239502,0.5872182846069336
E0,P9,T1,C1,4.099999904632568,4.537351608276367,0.43735170364379883
E0,P9,T1,C2,4.099999904632568,4.663370609283447,0.5633707046508789
E0,P9,T2,C0,4.75,4.531826019287109,0.21817398071289062
E0,P9,T2,C1,4.75,4.626009464263916,0.12399053573608398
E0,P9,T2,C2,4.75,4.666666507720947,0.08333349227905273
E1,P12,T0,C0,4.375,2.865176200866699,1.5098237991333008
E1,P12,T0,C1,4.375,3.1928365230560303,1.1821634769439697
E1,P12,T0,C2,4.375,3.0847811698913574,1.2902188301086426
E1,P12,T3,C0,2.6600000858306885,3.2602810859680176,0.6002810001373291
E1,P12,T3,C1,2.6600000858306885,3.481041669845581,0.8210415840148926
E1,P12,T3,C2,2.6600000858306885,3.172163486480713,0.5121634006500244
E1,P12,T4,C0,3.4800000190734863,2.8749802112579346,0.6050198078155518
E1,P12,T4,C1,3.4800000190734863,3.204742670059204,0.2752573490142822
E1,P12,T4,C2,3.4800000190734863,3.170459270477295,0.3095407485961914
E1,P12,T5,C0,3.0999999046325684,3.647780656814575,0.5477807521820068
E1,P12,T5,C1,3.0999999046325684,3.5681838989257812,0.4681839942932129
E1,P12,T5,C2,3.0999999046325684,3.5602328777313232,0.4602329730987549
E1,P12,T6,C0,3.2799999713897705,3.15970516204834,0.12029480934143066
E1,P12,T6,C1,3.2799999713897705,3.6698577404022217,0.38985776901245117
E1,P12,T6,C2,3.2799999713897705,3.430703639984131,0.15070366859436035
E1,P8,T0,C0,4.699999809265137,4.576938629150391,0.1230611801147461
E1,P8,T0,C1,4.699999809265137,4.560881614685059,0.13911819458007812
E1,P8,T0,C2,4.699999809265137,4.520514488220215,0.17948532104492188
E1,P8,T1,C0,4.800000190734863,4.524706840515137,0.27529335021972656
E1,P8,T1,C1,4.800000190734863,4.573101043701172,0.2268991470336914
E1,P8,T1,C2,4.800000190734863,4.558784484863281,0.24121570587158203
E1,P8,T2,C0,4.900000095367432,4.609387397766113,0.29061269760131836
E1,P8,T2,C1,4.900000095367432,4.7043328285217285,0.19566726684570312
E1,P8,T2,C2,4.900000095367432,4.749909400939941,0.15009069442749023
E1,P9,T0,C0,4.880000114440918,4.716464996337891,0.16353511810302734
E1,P9,T0,C1,4.880000114440918,4.660082817077637,0.21991729736328125
E1,P9,T0,C2,4.880000114440918,4.468970775604248,0.4110293388366699
E1,P9,T1,C0,4.875,4.516418933868408,0.3585810661315918
E1,P9,T1,C1,4.875,4.66476583480835,0.2102341651916504
E1,P9,T1,C2,4.875,4.457664966583252,0.41733503341674805
E1,P9,T2,C0,5.0,4.616575241088867,0.3834247589111328
E1,P9,T2,C1,5.0,4.620143413543701,0.37985658645629883
E1,P9,T2,C2,5.0,4.6067047119140625,0.3932952880859375
E2,P12,T0,C0,4.099999904632568,3.838676691055298,0.2613232135772705
E2,P12,T0,C1,4.099999904632568,3.8266329765319824,0.27336692810058594
E2,P12,T0,C2,4.099999904632568,3.839704990386963,0.26029491424560547
E2,P12,T3,C0,3.5999999046325684,3.821153402328491,0.22115349769592285
E2,P12,T3,C1,3.5999999046325684,3.6548924446105957,0.054892539978027344
E2,P12,T3,C2,3.5999999046325684,3.7740893363952637,0.1740894317626953
E2,P12,T4,C0,3.2200000286102295,3.766984701156616,0.5469846725463867
E2,P12,T4,C1,3.2200000286102295,3.6709954738616943,0.45099544525146484
E2,P12,T4,C2,3.2200000286102295,3.879472255706787,0.6594722270965576
E2,P12,T5,C0,2.640000104904175,3.8557796478271484,1.2157795429229736
E2,P12,T5,C1,2.640000104904175,3.799908399581909,1.1599082946777344
E2,P12,T5,C2,2.640000104904175,3.873422145843506,1.233422040939331
E2,P12,T6,C0,3.140000104904175,3.7445242404937744,0.6045241355895996
E2,P12,T6,C1,3.140000104904175,3.6068856716156006,0.4668855667114258
E2,P12,T6,C2,3.140000104904175,3.7556769847869873,0.6156768798828125
E2,P8,T0,C0,4.940000057220459,4.936040878295898,0.003959178924560547
E2,P8,T0,C1,4.940000057220459,4.99832820892334,0.05832815170288086
E2,P8,T0,C2,4.940000057220459,5.0,0.059999942779541016
E2,P8,T1,C0,4.940000057220459,5.0,0.059999942779541016
E2,P8,T1,C1,4.940000057220459,4.8916754722595215,0.0483245849609375
E2,P8,T1,C2,4.940000057220459,4.934946060180664,0.005053997039794922
E2,P9,T0,C0,4.619999885559082,4.988766670227051,0.36876678466796875
E2,P9,T0,C1,4.619999885559082,4.906803607940674,0.2868037223815918
E2,P9,T0,C2,4.619999885559082,4.989695072174072,0.36969518661499023
E2,P9,T1,C0,4.78000020980835,4.9956374168396,0.21563720703125
E2,P9,T1,C1,4.78000020980835,4.943629264831543,0.16362905502319336
E2,P9,T1,C2,4.78000020980835,5.0,0.2199997901916504
E3,P12,T0,C0,4.639999866485596,3.273344039916992,1.3666558265686035
E3,P12,T0,C1,4.639999866485596,3.1713945865631104,1.4686052799224854
E3,P12,T0,C2,4.639999866485596,3.4694766998291016,1.1705231666564941
E3,P12,T3,C0,2.7799999713897705,3.8180646896362305,1.03806471824646
E3,P12,T3,C1,2.7799999713897705,3.8676114082336426,1.087611436843872
E3,P12,T3,C2,2.7799999713897705,4.036583423614502,1.2565834522247314
E3,P12,T4,C0,2.640000104904175,3.8216776847839355,1.1816775798797607
E3,P12,T4,C1,2.640000104904175,3.888359308242798,1.248359203338623
E3,P12,T4,C2,2.640000104904175,3.8629305362701416,1.2229304313659668
E3,P12,T5,C0,3.6600000858306885,3.57242488861084,0.08757519721984863
E3,P12,T5,C1,3.6600000858306885,3.548855781555176,0.1111443042755127
E3,P12,T5,C2,3.6600000858306885,3.6045539379119873,0.05544614791870117
E3,P12,T6,C0,2.140000104904175,3.6659085750579834,1.5259084701538086
E3,P12,T6,C1,2.140000104904175,3.356753349304199,1.2167532444000244
E3,P12,T6,C2,2.140000104904175,3.713059425354004,1.573059320449829
E3,P8,T0,C0,3.940000057220459,4.621758937835693,0.6817588806152344
E3,P8,T0,C1,3.940000057220459,4.649153709411621,0.7091536521911621
E3,P8,T0,C2,3.940000057220459,4.539701461791992,0.5997014045715332
E3,P8,T1,C0,4.019999980926514,4.640340805053711,0.6203408241271973
E3,P8,T1,C1,4.019999980926514,4.639450550079346,0.619450569152832
E3,P8,T1,C2,4.019999980926514,4.580437660217285,0.5604376792907715
E3,P8,T2,C0,4.059999942779541,4.639167308807373,0.579167366027832
E3,P8,T2,C1,4.059999942779541,4.647110939025879,0.5871109962463379
E3,P8,T2,C2,4.059999942779541,4.6334710121154785,0.5734710693359375
E3,P9,T0,C0,3.469399929046631,4.629084587097168,1.159684658050537
E3,P9,T0,C1,3.469399929046631,4.532182693481445,1.0627827644348145
E3,P9,T0,C2,3.469399929046631,4.520827293395996,1.0514273643493652
E3,P9,T1,C0,3.4000000953674316,4.5806074142456055,1.1806073188781738
E3,P9,T1,C1,3.4000000953674316,4.634002685546875,1.2340025901794434
E3,P9,T1,C2,3.4000000953674316,4.623778343200684,1.223778247833252
E3,P9,T2,C0,3.700000047683716,4.420135498046875,0.7201354503631592
E3,P9,T2,C1,3.700000047683716,4.537756443023682,0.8377563953399658
E3,P9,T2,C2,3.700000047683716,4.56656551361084,0.866565465927124
E4,P12,T0,C0,3.9200000762939453,3.5742344856262207,0.3457655906677246
E4,P12,T0,C1,3.9200000762939453,3.324676752090454,0.5953233242034912
E4,P12,T0,C2,3.9200000762939453,3.615410089492798,0.30458998680114746
E4,P12,T3,C0,2.700000047683716,3.8502590656280518,1.150259017944336
E4,P12,T3,C1,2.700000047683716,3.6962058544158936,0.9962058067321777
E4,P12,T3,C2,2.700000047683716,3.8587112426757812,1.1587111949920654
E4,P12,T4,C0,2.180000066757202,3.9042446613311768,1.7242445945739746
E4,P12,T4,C1,2.180000066757202,3.7793853282928467,1.5993852615356445
E4,P12,T4,C2,2.180000066757202,3.778714656829834,1.5987145900726318
E4,P12,T5,C0,2.5799999237060547,3.6863811016082764,1.1063811779022217
E4,P12,T5,C1,2.5799999237060547,3.535463571548462,0.9554636478424072
E4,P12,T5,C2,2.5799999237060547,3.7729835510253906,1.192983627319336
E4,P8,T0,C0,4.300000190734863,4.672635555267334,0.3726353645324707
E4,P8,T0,C1,4.300000190734863,4.5802483558654785,0.28024816513061523
E4,P8,T0,C2,4.300000190734863,4.5342631340026855,0.23426294326782227
E4,P8,T1,C0,4.360000133514404,4.520928382873535,0.16092824935913086
E4,P8,T1,C1,4.360000133514404,4.642768383026123,0.28276824951171875
E4,P8,T1,C2,4.360000133514404,4.646208763122559,0.2862086296081543
E4,P8,T2,C0,4.039999961853027,4.566650867462158,0.5266509056091309
E4,P8,T2,C1,4.039999961853027,4.476539611816406,0.4365396499633789
E4,P8,T2,C2,4.039999961853027,4.652427673339844,0.6124277114868164
E4,P9,T0,C0,4.059999942779541,4.722464084625244,0.6624641418457031
E4,P9,T0,C1,4.059999942779541,4.5511555671691895,0.49115562438964844
E4,P9,T0,C2,4.059999942779541,4.545027256011963,0.4850273132324219
E4,P9,T1,C0,3.700000047683716,4.660846710205078,0.9608466625213623
E4,P9,T1,C1,3.700000047683716,4.599826335906982,0.8998262882232666
E4,P9,T1,C2,3.700000047683716,4.516354084014893,0.8163540363311768
E4,P9,T2,C0,4.300000190734863,4.703329563140869,0.40332937240600586
E4,P9,T2,C1,4.300000190734863,4.732138156890869,0.43213796615600586
E4,P9,T2,C2,4.300000190734863,4.658470153808594,0.35846996307373047
E5,P13,T0,C0,4.800000190734863,3.492616653442383,1.3073835372924805
E5,P13,T0,C1,4.800000190734863,3.5109703540802,1.289029836654663
E5,P13,T0,C2,4.800000190734863,3.424797296524048,1.3752028942108154
E5,P13,T3,C0,4.28000020980835,3.3509273529052734,0.9290728569030762
E5,P13,T3,C1,4.28000020980835,3.236759662628174,1.0432405471801758
E5,P13,T3,C2,4.28000020980835,3.3687801361083984,0.9112200736999512
E5,P13,T4,C0,3.799999952316284,3.1961722373962402,0.603827714920044
E5,P13,T4,C1,3.799999952316284,3.2726008892059326,0.5273990631103516
E5,P13,T4,C2,3.799999952316284,3.2978971004486084,0.5021028518676758
E5,P13,T5,C0,3.180000066757202,3.282302141189575,0.10230207443237305
E5,P13,T5,C1,3.180000066757202,3.255769729614258,0.07576966285705566
E5,P13,T5,C2,3.180000066757202,3.4436511993408203,0.26365113258361816
E5,P13,T6,C0,3.240000009536743,3.523160934448242,0.283160924911499
E5,P13,T6,C1,3.240000009536743,3.5920042991638184,0.3520042896270752
E5,P13,T6,C2,3.240000009536743,3.497056484222412,0.25705647468566895
E5,P8,T0,C0,4.675000190734863,4.782975673675537,0.10797548294067383
E5,P8,T0,C1,4.675000190734863,4.746583938598633,0.07158374786376953
E5,P8,T0,C2,4.675000190734863,4.683943748474121,0.008943557739257812
E5,P8,T1,C0,4.699999809265137,4.691947937011719,0.008051872253417969
E5,P8,T1,C1,4.699999809265137,4.655236721038818,0.04476308822631836
E5,P8,T1,C2,4.699999809265137,4.581476211547852,0.11852359771728516
E5,P8,T2,C0,4.724999904632568,4.7819085121154785,0.056908607482910156
E5,P8,T2,C1,4.724999904632568,4.759332180023193,0.034332275390625
E5,P8,T2,C2,4.724999904632568,4.80677604675293,0.08177614212036133
E5,P9,T0,C0,4.474999904632568,4.946810722351074,0.47181081771850586
E5,P9,T0,C1,4.474999904632568,4.925738334655762,0.45073843002319336
E5,P9,T0,C2,4.474999904632568,4.9963274002075195,0.5213274955749512
E5,P9,T1,C0,4.625,4.823782444000244,0.19878244400024414
E5,P9,T1,C1,4.625,4.969944953918457,0.34494495391845703
E5,P9,T1,C2,4.625,4.925052642822266,0.3000526428222656
E5,P9,T2,C0,4.449999809265137,4.946143627166748,0.49614381790161133
E5,P9,T2,C1,4.449999809265137,4.939804553985596,0.489804744720459
E5,P9,T2,C2,4.449999809265137,5.0,0.5500001907348633
E6,P13,T0,C0,4.840000152587891,3.6639561653137207,1.17604398727417
E6,P13,T0,C1,4.840000152587891,3.6367712020874023,1.2032289505004883
E6,P13,T0,C2,4.840000152587891,3.7151639461517334,1.1248362064361572
E6,P13,T3,C0,3.9000000953674316,3.844438076019287,0.05556201934814453
E6,P13,T3,C1,3.9000000953674316,3.9200475215911865,0.020047426223754883
E6,P13,T3,C2,3.9000000953674316,3.8808810710906982,0.0191190242767334
E6,P13,T4,C0,3.7799999713897705,3.5031776428222656,0.2768223285675049
E6,P13,T4,C1,3.7799999713897705,3.6637725830078125,0.11622738838195801
E6,P13,T4,C2,3.7799999713897705,3.7067413330078125,0.07325863838195801
E6,P13,T5,C0,3.299999952316284,3.606027603149414,0.3060276508331299
E6,P13,T5,C1,3.299999952316284,3.5096757411956787,0.20967578887939453
E6,P13,T5,C2,3.299999952316284,3.6068172454833984,0.30681729316711426
E6,P13,T6,C0,3.559999942779541,3.7244374752044678,0.16443753242492676
E6,P13,T6,C1,3.559999942779541,3.59114670753479,0.031146764755249023
E6,P13,T6,C2,3.559999942779541,3.839871644973755,0.27987170219421387
E6,P8,T0,C0,5.0,4.860332012176514,0.13966798782348633
E6,P8,T0,C1,5.0,4.816705226898193,0.18329477310180664
E6,P8,T0,C2,5.0,4.893908500671387,0.10609149932861328
E6,P8,T1,C0,5.0,4.9940032958984375,0.0059967041015625
E6,P8,T1,C1,5.0,4.955293655395508,0.04470634460449219
E6,P8,T1,C2,5.0,5.0,0.0
E6,P8,T2,C0,5.0,4.882411003112793,0.11758899688720703
E6,P8,T2,C1,5.0,4.880155086517334,0.11984491348266602
E6,P8,T2,C2,5.0,4.799434661865234,0.20056533813476562
E6,P9,T0,C0,5.0,5.0,0.0
E6,P9,T0,C1,5.0,4.867521286010742,0.1324787139892578
E6,P9,T0,C2,5.0,4.951621055603027,0.048378944396972656
E6,P9,T1,C0,5.0,5.0,0.0
E6,P9,T1,C1,5.0,4.991215229034424,0.008784770965576172
E6,P9,T1,C2,5.0,4.962012767791748,0.03798723220825195
E6,P9,T2,C0,5.0,4.942482948303223,0.057517051696777344
E6,P9,T2,C1,5.0,4.912465572357178,0.08753442764282227
E6,P9,T2,C2,5.0,5.0,0.0
E7,P13,T0,C0,5.0,3.5413804054260254,1.4586195945739746
E7,P13,T0,C1,5.0,3.8098061084747314,1.1901938915252686
E7,P13,T0,C2,5.0,3.595480442047119,1.4045195579528809
E7,P13,T3,C0,4.380000114440918,3.689469337463379,0.6905307769775391
E7,P13,T3,C1,4.380000114440918,3.5277678966522217,0.8522322177886963
E7,P13,T3,C2,4.380000114440918,3.5458858013153076,0.8341143131256104
E7,P13,T4,C0,3.7200000286102295,3.4691789150238037,0.2508211135864258
E7,P13,T4,C1,3.7200000286102295,3.281996011734009,0.4380040168762207
E7,P13,T4,C2,3.7200000286102295,3.553514003753662,0.16648602485656738
E7,P13,T5,C0,3.5199999809265137,3.5131337642669678,0.0068662166595458984
E7,P13,T5,C1,3.5199999809265137,3.501676082611084,0.018323898315429688
E7,P13,T5,C2,3.5199999809265137,3.496295690536499,0.02370429039001465
E7,P13,T6,C0,2.9600000381469727,3.7370572090148926,0.7770571708679199
E7,P13,T6,C1,2.9600000381469727,3.8786113262176514,0.9186112880706787
E7,P13,T6,C2,2.9600000381469727,3.84259033203125,0.8825902938842773
E7,P8,T0,C0,4.0,4.9470977783203125,0.9470977783203125
E7,P8,T0,C1,4.0,4.9566802978515625,0.9566802978515625
E7,P8,T0,C2,4.0,4.9971113204956055,0.9971113204956055
E7,P8,T1,C0,4.539999961853027,5.0,0.46000003814697266
E7,P8,T1,C1,4.539999961853027,4.950152397155762,0.4101524353027344
E7,P8,T1,C2,4.539999961853027,5.0,0.46000003814697266
E7,P8,T2,C0,4.539999961853027,5.0,0.46000003814697266
E7,P8,T2,C1,4.539999961853027,5.0,0.46000003814697266
E7,P8,T2,C2,4.539999961853027,4.9793500900268555,0.4393501281738281
E7,P9,T0,C0,4.239999771118164,4.881961345672607,0.6419615745544434
E7,P9,T0,C1,4.239999771118164,4.846179008483887,0.6061792373657227
E7,P9,T0,C2,4.239999771118164,4.867430210113525,0.6274304389953613
E7,P9,T1,C0,4.039999961853027,4.979952335357666,0.9399523735046387
E7,P9,T1,C1,4.039999961853027,4.8900322914123535,0.8500323295593262
E7,P9,T1,C2,4.039999961853027,4.806466579437256,0.7664666175842285
E7,P9,T2,C0,4.400000095367432,4.822503089904785,0.4225029945373535
E7,P9,T2,C1,4.400000095367432,4.873345851898193,0.4733457565307617
E7,P9,T2,C2,4.400000095367432,4.91141939163208,0.5114192962646484
E8,P13,T0,C0,4.659999847412109,3.8315935134887695,0.8284063339233398
E8,P13,T0,C1,4.659999847412109,3.9978792667388916,0.6621205806732178
E8,P13,T0,C2,4.659999847412109,3.859951972961426,0.8000478744506836
E8,P13,T3,C0,3.880000114440918,3.6375489234924316,0.24245119094848633
E8,P13,T3,C1,3.880000114440918,3.4968371391296387,0.3831629753112793
E8,P13,T3,C2,3.880000114440918,3.5631773471832275,0.31682276725769043
E8,P13,T4,C0,3.25,3.7931668758392334,0.5431668758392334
E8,P13,T4,C1,3.25,3.8965988159179688,0.6465988159179688
E8,P13,T4,C2,3.25,3.864729166030884,0.6147291660308838
E8,P13,T5,C0,3.5,3.6592841148376465,0.15928411483764648
E8,P13,T5,C1,3.5,3.6637113094329834,0.1637113094329834
E8,P13,T5,C2,3.5,3.5727906227111816,0.07279062271118164
E8,P13,T6,C0,2.424999952316284,3.584153413772583,1.1591534614562988
E8,P13,T6,C1,2.424999952316284,3.445694923400879,1.0206949710845947
E8,P13,T6,C2,2.424999952316284,3.4617908000946045,1.0367908477783203
E8,P8,T0,C0,4.880000114440918,4.882399559020996,0.002399444580078125
E8,P8,T0,C1,4.880000114440918,4.857084274291992,0.02291584014892578
E8,P8,T0,C2,4.880000114440918,4.93983268737793,0.05983257293701172
E8,P8,T1,C0,4.880000114440918,4.757711410522461,0.12228870391845703
E8,P8,T1,C1,4.880000114440918,4.865981101989746,0.014019012451171875
E8,P8,T1,C2,4.880000114440918,4.798363208770752,0.08163690567016602
E8,P8,T2,C0,4.900000095367432,4.874411106109619,0.0255889892578125
E8,P8,T2,C1,4.900000095367432,4.515939712524414,0.3840603828430176
E8,P8,T2,C2,4.900000095367432,4.862455368041992,0.03754472732543945
E8,P9,T0,C0,4.800000190734863,4.963103294372559,0.1631031036376953
E8,P9,T0,C1,4.800000190734863,4.860043525695801,0.0600433349609375
E8,P9,T0,C2,4.800000190734863,4.871551990509033,0.07155179977416992
E8,P9,T1,C0,4.800000190734863,4.913199424743652,0.11319923400878906
E8,P9,T1,C1,4.800000190734863,4.945868492126465,0.14586830139160156
E8,P9,T1,C2,4.800000190734863,4.933156490325928,0.13315629959106445
E8,P9,T2,C0,4.760000228881836,4.8257832527160645,0.06578302383422852
E8,P9,T2,C1,4.760000228881836,4.988564491271973,0.22856426239013672
E8,P9,T2,C2,4.760000228881836,4.786135673522949,0.02613544464111328
E9,P8,T0,C0,4.566699981689453,4.643749237060547,0.07704925537109375
E9,P8,T0,C1,4.566699981689453,4.8533172607421875,0.2866172790527344
E9,P8,T0,C2,4.566699981689453,4.603466510772705,0.03676652908325195
E9,P8,T1,C0,4.566699981689453,4.793659210205078,0.226959228515625
E9,P8,T1,C1,4.566699981689453,4.98012113571167,0.4134211540222168
E9,P8,T1,C2,4.566699981689453,4.717865467071533,0.15116548538208008
E9,P8,T2,C0,4.566699981689453,4.665151596069336,0.09845161437988281
E9,P8,T2,C1,4.566699981689453,4.669928073883057,0.10322809219360352
E9,P8,T2,C2,4.566699981689453,4.612725734710693,0.046025753021240234
E9,P9,T0,C0,4.199999809265137,4.932857990264893,0.7328581809997559
E9,P9,T0,C1,4.199999809265137,4.749736309051514,0.549736499786377
E9,P9,T0,C2,4.199999809265137,4.730634689331055,0.530634880065918
E9,P9,T1,C0,4.199999809265137,4.838930130004883,0.6389303207397461
E9,P9,T1,C1,4.199999809265137,4.718493938446045,0.5184941291809082
E9,P9,T1,C2,4.199999809265137,4.835553169250488,0.6355533599853516
E9,P9,T2,C0,4.199999809265137,4.860398769378662,0.6603989601135254
E9,P9,T2,C1,4.199999809265137,4.641141414642334,0.44114160537719727
E9,P9,T2,C2,4.199999809265137,4.664358139038086,0.4643583297729492
