exercise,person,trial,true_score,predicted_score,abs_error
E6,P13,T3,3.9000000953674316,3.684701442718506,0.21529865264892578
E6,P13,T4,3.7799999713897705,3.3055553436279297,0.4744446277618408
E6,P13,T5,3.299999952316284,3.30043363571167,0.0004336833953857422
E6,P13,T6,3.559999942779541,3.5945065021514893,0.03450655937194824
E6,P8,T0,5.0,4.476137161254883,0.5238628387451172
E6,P8,T1,5.0,4.5426483154296875,0.4573516845703125
E6,P8,T2,5.0,4.939987659454346,0.0600123405456543
E6,P9,T0,5.0,4.876713275909424,0.12328672409057617
E6,P9,T1,5.0,4.622185707092285,0.37781429290771484
E6,P9,T2,5.0,4.829012393951416,0.17098760604858398
E7,P13,T0,5.0,3.3798928260803223,1.6201071739196777
E7,P13,T3,4.380000114440918,3.2880494594573975,1.0919506549835205
E7,P13,T4,3.7200000286102295,3.525505781173706,0.19449424743652344
E7,P13,T5,3.5199999809265137,3.3018152713775635,0.2181847095489502
E7,P13,T6,2.9600000381469727,3.5242409706115723,0.5642409324645996
E7,P8,T0,4.0,4.9175333976745605,0.9175333976745605
E7,P8,T1,4.539999961853027,4.265160083770752,0.2748398780822754
E7,P8,T2,4.539999961853027,5.0,0.46000003814697266
E7,P9,T0,4.239999771118164,4.192562580108643,0.047437191009521484
E7,P9,T1,4.039999961853027,4.701313018798828,0.6613130569458008
E7,P9,T2,4.400000095367432,4.470343589782715,0.0703434944152832
E8,P13,T0,4.659999847412109,3.55777907371521,1.1022207736968994
E8,P13,T3,3.880000114440918,3.3990581035614014,0.4809420108795166
E8,P13,T4,3.25,3.633328676223755,0.3833286762237549
E8,P13,T5,3.5,3.3499672412872314,0.15003275871276855
E8,P13,T6,2.424999952316284,3.2861807346343994,0.8611807823181152
E8,P8,T0,4.880000114440918,4.564527988433838,0.3154721260070801
E8,P8,T1,4.880000114440918,4.9807024002075195,0.10070228576660156
E8,P8,T2,4.900000095367432,4.2492804527282715,0.6507196426391602
E8,P9,T0,4.800000190734863,4.488518238067627,0.31148195266723633
E8,P9,T1,4.800000190734863,3.8192973136901855,0.9807028770446777
E8,P9,T2,4.760000228881836,3.8924930095672607,0.8675072193145752
E9,P8,T0,4.566699981689453,4.680586814880371,0.11388683319091797
E9,P8,T1,4.566699981689453,4.6573686599731445,0.0906686782836914
E9,P8,T2,4.566699981689453,4.728020668029785,0.16132068634033203
E9,P9,T0,4.199999809265137,4.9170122146606445,0.7170124053955078
E9,P9,T1,4.199999809265137,4.368799209594727,0.16879940032958984
E9,P9,T2,4.199999809265137,4.861850738525391,0.6618509292602539
