exercise,person,trial,camera,true_score,predicted_score,abs_error
E5,P6,T0,C0,4.824999809265137,4.879715442657471,0.054715633392333984
E5,P6,T1,C0,4.824999809265137,4.606627464294434,0.21837234497070312
E5,P7,T2,C0,4.900000095367432,4.577818870544434,0.32218122482299805
E6,P10,T6,C0,3.2799999713897705,3.577090263366699,0.2970902919769287
E6,P11,T3,C0,4.059999942779541,3.4101479053497314,0.6498520374298096
E6,P11,T4,C0,3.9800000190734863,3.2939369678497314,0.6860630512237549
E6,P13,T3,C0,3.9000000953674316,3.788691282272339,0.11130881309509277
E6,P14,T6,C0,4.460000038146973,3.4053218364715576,1.054678201675415
E6,P1,T2,C0,4.840000152587891,4.873057842254639,0.03305768966674805
E6,P3,T1,C0,4.960000038146973,5.0,0.039999961853027344
E6,P5,T0,C0,5.0,5.0,0.0
E6,P6,T0,C0,4.940000057220459,4.827910423278809,0.11208963394165039
E6,P7,T0,C0,5.0,5.0,0.0
E6,P8,T2,C0,5.0,4.8549909591674805,0.14500904083251953
E7,P0,T1,C0,4.380000114440918,4.961050987243652,0.5810508728027344
E7,P10,T4,C0,3.6600000858306885,3.5117697715759277,0.14823031425476074
E7,P13,T4,C0,3.7200000286102295,3.2787492275238037,0.4412508010864258
E7,P13,T6,C0,2.9600000381469727,3.7013485431671143,0.7413485050201416
E7,P1,T1,C0,4.579999923706055,4.889887809753418,0.3098878860473633
E7,P3,T0,C0,4.239999771118164,4.960259914398193,0.7202601432800293
E7,P3,T1,C0,4.21999979019165,4.5864152908325195,0.36641550064086914
E7,P4,T1,C0,4.159999847412109,4.757113933563232,0.597114086151123
E7,P4,T2,C0,4.099999904632568,4.672427177429199,0.5724272727966309
E7,P6,T1,C0,4.5,4.603896141052246,0.1038961410522461
E7,P6,T2,C0,4.539999961853027,4.524410247802734,0.015589714050292969
E7,P8,T2,C0,4.539999961853027,5.0,0.46000003814697266
E8,P10,T0,C0,4.480000019073486,3.5086607933044434,0.971339225769043
E8,P10,T4,C0,4.119999885559082,3.75270938873291,0.3672904968261719
E8,P13,T0,C0,4.659999847412109,3.5612571239471436,1.0987427234649658
E8,P13,T5,C0,3.5,3.5400302410125732,0.04003024101257324
E8,P14,T5,C0,3.0,3.5240135192871094,0.5240135192871094
E8,P14,T6,C0,4.675000190734863,3.6004221439361572,1.074578046798706
E8,P15,T6,C0,2.5799999237060547,3.2888145446777344,0.7088146209716797
E8,P4,T0,C0,4.900000095367432,4.8750691413879395,0.024930953979492188
E8,P7,T1,C0,4.900000095367432,4.99791955947876,0.09791946411132812
E8,P8,T0,C0,4.880000114440918,4.868516445159912,0.01148366928100586
E9,P10,T5,C0,3.049999952316284,3.3598110675811768,0.3098111152648926
E9,P10,T6,C0,2.0999999046325684,3.528855562210083,1.4288556575775146
E9,P14,T3,C0,3.933300018310547,3.4329588413238525,0.5003411769866943
E9,P15,T3,C0,4.425000190734863,3.039560317993164,1.3854398727416992
E9,P3,T0,C0,4.375,4.649245262145996,0.2742452621459961
E9,P3,T2,C0,4.566699981689453,4.6699113845825195,0.1032114028930664
E9,P4,T2,C0,4.566699981689453,4.644378185272217,0.07767820358276367
E9,P5,T2,C0,4.566699981689453,4.604437351226807,0.037737369537353516
E9,P9,T0,C0,4.199999809265137,4.795121192932129,0.5951213836669922
