exercise,person,trial,camera,true_score,predicted_score,abs_error
E5,P6,T0,C2,4.824999809265137,4.660264015197754,0.1647357940673828
E5,P6,T1,C2,4.824999809265137,4.705999374389648,0.11900043487548828
E5,P7,T2,C2,4.900000095367432,4.5007734298706055,0.39922666549682617
E6,P10,T6,C2,3.2799999713897705,4.189532279968262,0.9095323085784912
E6,P11,T3,C2,4.059999942779541,4.1213202476501465,0.06132030487060547
E6,P11,T4,C2,3.9800000190734863,4.029630184173584,0.049630165100097656
E6,P13,T3,C2,3.9000000953674316,4.062463760375977,0.16246366500854492
E6,P14,T6,C2,4.460000038146973,3.8067164421081543,0.6532835960388184
E6,P1,T2,C2,4.840000152587891,4.518620014190674,0.3213801383972168
E6,P3,T1,C2,4.960000038146973,4.74098539352417,0.21901464462280273
E6,P5,T1,C2,4.960000038146973,4.831088066101074,0.12891197204589844
E6,P6,T2,C2,4.960000038146973,4.658491611480713,0.30150842666625977
E6,P7,T2,C2,5.0,4.702865123748779,0.2971348762512207
E6,P8,T2,C2,5.0,4.671392440795898,0.32860755920410156
E7,P0,T1,C2,4.380000114440918,4.653204917907715,0.2732048034667969
E7,P10,T4,C2,3.6600000858306885,3.732583999633789,0.07258391380310059
E7,P13,T4,C2,3.7200000286102295,3.9868152141571045,0.266815185546875
E7,P13,T6,C2,2.9600000381469727,3.949943780899048,0.9899437427520752
E7,P1,T1,C2,4.579999923706055,4.705703258514404,0.1257033348083496
E7,P3,T0,C2,4.239999771118164,4.7534661293029785,0.5134663581848145
E7,P3,T1,C2,4.21999979019165,4.538658618927002,0.31865882873535156
E7,P4,T1,C2,4.159999847412109,4.477268218994141,0.31726837158203125
E7,P4,T2,C2,4.099999904632568,4.473020076751709,0.3730201721191406
E7,P6,T1,C2,4.5,4.536128997802734,0.036128997802734375
E7,P6,T2,C2,4.539999961853027,4.512172698974609,0.02782726287841797
E7,P8,T2,C2,4.539999961853027,4.732833385467529,0.19283342361450195
E8,P10,T0,C2,4.480000019073486,3.958003282546997,0.5219967365264893
E8,P10,T4,C2,4.119999885559082,4.094311237335205,0.025688648223876953
E8,P13,T0,C2,4.659999847412109,4.065506935119629,0.5944929122924805
E8,P13,T5,C2,3.5,4.042105197906494,0.5421051979064941
E8,P14,T5,C2,3.0,3.9700677394866943,0.9700677394866943
E8,P14,T6,C2,4.675000190734863,3.9669079780578613,0.708092212677002
E8,P15,T6,C2,2.5799999237060547,3.8641176223754883,1.2841176986694336
E8,P4,T0,C2,4.900000095367432,4.511223316192627,0.3887767791748047
E8,P7,T1,C2,4.900000095367432,4.626440048217773,0.2735600471496582
E8,P8,T0,C2,4.880000114440918,4.717818260192871,0.16218185424804688
E9,P10,T5,C2,3.049999952316284,3.6525299549102783,0.6025300025939941
E9,P10,T6,C2,2.0999999046325684,3.798311948776245,1.6983120441436768
E9,P14,T3,C2,3.933300018310547,3.8960721492767334,0.03722786903381348
E9,P15,T3,C2,4.425000190734863,3.964656352996826,0.4603438377380371
E9,P3,T1,C2,4.566699981689453,4.521811485290527,0.04488849639892578
E9,P4,T0,C2,4.449999809265137,4.419648170471191,0.030351638793945312
E9,P5,T0,C2,4.533299922943115,4.639577388763428,0.1062774658203125
E9,P6,T0,C2,4.449999809265137,4.530074119567871,0.08007431030273438
E9,P9,T1,C2,4.199999809265137,4.640705108642578,0.4407052993774414
